,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_0,28,0.2777777777777778,0.0021146702011467203,0.38028169014084506,2.6296296296296298,0.017301886602794265,19.026,8.974,2.1237777777777778,0.3205,0.3541888976902172,0.009211982804765878,0.19086387031408306,0.19121101431245427,0.7487490232084256
graph_05_mu_0_2_node_1,29,0.39901477832512317,0.0014288690333245934,0.38616157711635096,2.5895895895895897,0.06821235621647181,22.025,6.975,3.1601190476190486,0.24051724137931027,0.1341104619914094,0.007367683511277033,0.13670814479638008,0.136978044475785,0.4229665275243722
graph_05_mu_0_2_node_2,17,0.2571428571428571,0.0008463541367323987,0.35526315789473684,2.814814814814815,0.004687060127319252,12.024,4.976,2.4203999999999994,0.29270588235294115,0.27602481055308115,0.005094904283565736,0.17147586206896556,0.17166827578605887,0.6090769627180398
graph_05_mu_0_2_node_3,26,0.35507246376811596,0.0014901723819107787,0.37206703910614525,2.6876876876876876,0.01121002429545095,18.032,7.968,2.265011904761905,0.3064615384615384,0.3806351224534401,0.00815179414172006,0.18097891963109353,0.18128713662649745,0.8108810448046945
graph_05_mu_0_2_node_4,23,0.233201581027668,0.0015268355716805606,0.374859287054409,2.6676676676676676,0.013115620657432958,14.009,8.991,1.558430555555556,0.3909130434782609,0.3544265020082429,0.009230411768536501,0.24294879089615937,0.24329645758937737,0.5515205762866678
graph_05_mu_0_2_node_5,24,0.22943722943722944,0.0014738404088876368,0.37054896142433236,2.6986986986986987,0.010496057048850788,15.011,8.989,1.6703333333333337,0.3745416666666666,0.3543929359502408,0.009228277992743419,0.23043076923076927,0.230778385542707,0.5516505051374934
graph_05_mu_0_2_node_6,32,0.2762096774193548,0.002377981356586266,0.38690937257939584,2.5845845845845847,0.01755810204148437,21.994,10.006,2.200101587301587,0.3126875,0.3648354523273963,0.010295334329135701,0.1853806279852791,0.18576776636047765,0.8001669909207769
graph_05_mu_0_2_node_7,31,0.2733990147783251,0.0018394380525859836,0.38601236476043277,2.5905905905905904,0.031213240929287723,22.015,8.985,2.4532277777777773,0.28983870967741937,0.17573562666811154,0.009478478644570448,0.16949789699615922,0.16984554684914321,0.41048851231665345
graph_05_mu_0_2_node_8,34,0.2862903225806452,0.0020302015794005793,0.39346199291059475,2.5415415415415414,0.03675977625473931,25.027,8.973,2.7914047619047624,0.26391176470588235,0.17552806297971643,0.009465861448656231,0.15202747716659648,0.15237474384444505,0.46931848990352487
graph_05_mu_0_2_node_9,33,0.36553030303030304,0.001616520729935554,0.3872093023255814,2.5825825825825826,0.031386029002468056,27.018,5.982,4.5198,0.18127272727272725,0.11700181927856888,0.006310887423222976,0.0996754098360656,0.09990698348322284,0.5277785194266936
graph_05_mu_0_2_node_10,39,0.29284750337381915,0.0030016630096806603,0.4057676685621446,2.4644644644644647,0.02999492055615008,26.026,12.974,2.0066363636363636,0.3326666666666666,0.3807742570336932,0.01343998840611681,0.1995289009497965,0.2000309726780561,0.7627248844269573
graph_05_mu_0_2_node_11,25,0.3466666666666667,0.0008980201877387612,0.37898330804248864,2.6386386386386387,0.02779129855122112,19.026,5.974,3.1887499999999998,0.2389600000000001,0.11690257524144726,0.006302068047053902,0.13570816864295118,0.13593928961393215,0.37161754057919
graph_05_mu_0_2_node_12,17,0.2857142857142857,0.0010861693881626408,0.3601297764960346,2.7767767767767766,0.005790171425684245,11.007,5.993,1.8372999999999995,0.3525294117647058,0.41157686293985396,0.006094329834682607,0.21399261083743842,0.21422432302658803,0.6862749497579141
graph_05_mu_0_2_node_13,16,0.2967032967032967,0.0006798968566135851,0.3499124343257443,2.8578578578578577,0.007229037268101325,11.042,4.958,2.2419111111111105,0.309875,0.3271946455845337,0.005052802835344456,0.1834945701752298,0.18368627312777197,0.6540627508268442
graph_05_mu_0_2_node_14,32,0.4274193548387097,0.001489969217268432,0.38901869158878505,2.5705705705705704,0.0740449917799224,25.036,6.964,3.5988571428571423,0.217625,0.13397739733428798,0.00735577261712126,0.12211010284331514,0.1223796397509757,0.4804379154928299
graph_05_mu_0_2_node_15,28,0.31076923076923074,0.0017256032094628054,0.38129770992366413,2.6226226226226226,0.013823895245255916,19.029,8.971,2.1236111111111113,0.3203928571428571,0.3594230394257431,0.009209006918821906,0.1907806484295846,0.19112767656680688,0.7204544066347787
graph_05_mu_0_2_node_16,20,0.26842105263157895,0.001260771262256867,0.37,2.7027027027027026,0.014895735315561627,13.007,6.993,1.8610476190476193,0.3496499999999999,0.2392310792993999,0.007205901706223507,0.21187776928953392,0.21214817662788368,0.44455709075540045
graph_05_mu_0_2_node_17,41,0.3913630229419703,0.0022329847882900642,0.392688679245283,2.5465465465465464,0.08769666831450093,33.027,7.973,4.144767857142857,0.19446341463414638,0.15331110968071482,0.008421819147274717,0.1077091891891892,0.10801795775709917,0.6150929334529199
graph_05_mu_0_2_node_18,22,0.28421052631578947,0.0009698764169645669,0.3687707641196013,2.7117117117117115,0.01269563776870331,15.009,6.991,2.1475714285714282,0.3177727272727273,0.2989819131745315,0.007164034500175891,0.1889075391180654,0.18917791101990844,0.5982785992634037
