,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_0,30,0.20919540229885059,0.0016613826193043982,0.3958003169572108,2.5265265265265264,0.03987963472460795,20.364,9.636,2.142,0.32119999999999993,0.16599707872142114,0.010300788836053525,0.19160118791840272,0.19196633872325414,0.34401990280997236
graph_03_mu_0_3_node_1,24,0.17028985507246377,0.0011694753057756224,0.38977760436987907,2.5655655655655654,0.02621005895208145,13.066,10.934,1.1998978354978356,0.4555833333333332,0.27151347291747496,0.011445495313394158,0.2951313926104266,0.2955454832356372,0.32178650812707743
graph_03_mu_0_3_node_2,17,0.0661764705882353,0.0008562893656843648,0.3786959818043973,2.640640640640641,0.016701963577368195,6.105,10.895,0.5745962703962703,0.6408823529411765,0.5081843667900248,0.011285509208918644,0.47386349000269545,0.4742758837635376,0.26843915542482055
graph_03_mu_0_3_node_3,30,0.164021164021164,0.0017488840660448133,0.4046172539489672,2.4714714714714714,0.03866549331783039,14.222,15.778,0.9055210622710623,0.5259333333333333,0.39971931100844244,0.016487892198467614,0.35705984415631525,0.3576573279066132,0.3306161306316624
graph_03_mu_0_3_node_4,28,0.24615384615384617,0.0012920446979540888,0.3903868698710434,2.5615615615615615,0.029320519198032018,19.037,8.963,2.127111111111111,0.32010714285714287,0.2692848707127742,0.009299457469710705,0.19058504559270514,0.19092467010374498,0.539996446552064
graph_03_mu_0_3_node_5,27,0.21937321937321938,0.0015011106434425102,0.39161113288906313,2.5535535535535536,0.025843125308655405,16.062,10.938,1.4704386363636364,0.4051111111111111,0.3978176252214459,0.011274017611209844,0.25405953672212517,0.25447387316442416,0.5800206913997615
graph_03_mu_0_3_node_6,28,0.18518518518518517,0.0014543435361131615,0.3920722135007849,2.5505505505505504,0.0350169680312285,18.27,9.73,1.8897555555555559,0.3474999999999999,0.16713080082715362,0.010404279142903875,0.21046910884983044,0.2108377631277254,0.3087597944085151
graph_03_mu_0_3_node_7,29,0.19704433497536947,0.0013982209613526144,0.4020120724346076,2.4874874874874875,0.045962541568463196,17.12,11.88,1.4480896103896106,0.4096551724137931,0.25405874981621135,0.012532184218679627,0.2577442444563394,0.25819428347604445,0.3627129367510874
graph_03_mu_0_3_node_8,25,0.18972332015810275,0.001267493314025826,0.37641296156744536,2.6566566566566565,0.017136018487811756,13.082,11.918,1.10032196969697,0.47672000000000014,0.7371519390251431,0.012164962238882087,0.31308281844385827,0.3135341588330205,0.7396889310773074
graph_03_mu_0_3_node_9,21,0.23976608187134502,0.0008118048037374461,0.3766968325791855,2.6546546546546548,0.016662891568211404,13.122,7.878,1.674525,0.3751428571428572,0.48415002499333754,0.008086989161779244,0.23104077406987625,0.231339163999294,0.7297459627992764
graph_03_mu_0_3_node_10,24,0.03896103896103896,0.0016032618288529534,0.3864603481624758,2.5875875875875876,0.017281642775375104,8.201,15.799,0.5267707413329704,0.6582916666666666,0.7895011165654366,0.016319730290843815,0.4917539407772388,0.49235194469322124,0.34599382772898546
graph_03_mu_0_3_node_11,53,0.19607843137254902,0.004507105322304632,0.42875536480686693,2.3323323323323324,0.06807252183997317,34.322,18.678,1.8440537223053866,0.3524150943396226,0.458521960720304,0.019552019252270576,0.21399321978498279,0.21470152109216745,0.8094395507468855
graph_03_mu_0_3_node_12,30,0.1839080459770115,0.0020699844792332303,0.40314769975786924,2.4804804804804803,0.03201521380989767,15.067,14.933,1.011098901098901,0.49776666666666664,0.662995614516163,0.015321109526338169,0.33144274460521644,0.3320082850849344,0.6646660641028247
graph_03_mu_0_3_node_13,29,0.20797720797720798,0.0017270868016678695,0.3903868698710434,2.5615615615615615,0.023580638459492025,16.175,12.825,1.2709603877117033,0.44224137931034463,0.6843528241610628,0.01319633852977461,0.2842573803204243,0.28474316452252796,0.7935671012074479
