,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_0,34,0.30443548387096775,0.002344501616545559,0.3885647607934656,2.5735735735735736,0.026722444977271793,24.006,9.994,2.4023611111111105,0.29394117647058815,0.2971216358199543,0.010346810626310588,0.17229522696278984,0.172681155524151,0.6836649451584612
graph_02_mu_0_2_node_1,24,0.30735930735930733,0.001222515483822295,0.36380189366351057,2.7487487487487487,0.00897578425140446,17.999,6.001,3.0033142857142856,0.25004166666666666,0.2576558497919062,0.006147315582988169,0.14294000390854011,0.14317166662838787,0.7280853014677029
graph_02_mu_0_2_node_2,21,0.3333333333333333,0.0009579130048619975,0.36836283185840707,2.714714714714715,0.014295336616370191,16.021,4.979,3.2227500000000004,0.2370952380952381,0.14819795571096414,0.0051544668542886415,0.1345093555093555,0.13470154331561188,0.4758839062656288
graph_02_mu_0_2_node_3,32,0.21169354838709678,0.0031979195811361683,0.3976910828025478,2.5145145145145147,0.02825696228184171,18.036,13.964,1.2923156843156844,0.436375,0.3386384007491489,0.014576326709691551,0.2791051037308974,0.27964400663720573,0.4365261298980238
graph_02_mu_0_2_node_4,43,0.2978959025470653,0.003603018925332925,0.40396279822078446,2.4754754754754753,0.045029349469621886,33.085,9.915,3.341208333333332,0.2305813953488372,0.1992059854602781,0.010448592778308561,0.13033168585800164,0.13071483322400002,0.6627489015467468
graph_02_mu_0_2_node_5,24,0.358695652173913,0.0011700325835093286,0.3706864564007421,2.6976976976976976,0.020000964528424245,18.024,5.976,3.024,0.249,0.1778764395263933,0.0061865880054062525,0.1422337662337662,0.14246446462476955,0.5354102338664241
graph_02_mu_0_2_node_6,27,0.27666666666666667,0.0016712285254809952,0.3779795686719637,2.645645645645646,0.020612917306219905,18.011,8.989,2.0044464285714287,0.33292592592592585,0.25785215974687126,0.009319655756481627,0.1997163737280296,0.20006334595550354,0.4875017450980905
graph_02_mu_0_2_node_7,21,0.4238095238095238,0.0005066738937900374,0.3653986832479883,2.7367367367367366,0.017076017166472727,17.027,3.973,4.39175,0.18919047619047624,0.09649225337624949,0.004146707591852354,0.10453530166880615,0.10468867578585436,0.4122972938470772
graph_02_mu_0_2_node_8,39,0.349527665317139,0.002642445295356362,0.39690107270560193,2.5195195195195197,0.1120890556910614,29.046,9.954,2.9201499999999996,0.2552307692307692,0.20621207206988812,0.010471762115803777,0.14629506759225427,0.14667960160762816,0.6003614036281286
graph_02_mu_0_2_node_9,20,0.24836601307189543,0.0010117084550673352,0.36380189366351057,2.7487487487487487,0.008019043657861902,13.019,6.981,1.8673809523809526,0.3490499999999999,0.3780707783591235,0.0071369836361586565,0.21148204736440024,0.21175142840742742,0.647909747652732
graph_02_mu_0_2_node_10,24,0.31601731601731603,0.0014049009308971995,0.36566617862371886,2.734734734734735,0.009339722610413591,18.019,5.981,3.021314285714286,0.24920833333333334,0.3351683961556052,0.006101196236623447,0.14241448291790287,0.14264537395866025,0.948153127276775
graph_02_mu_0_2_node_11,26,0.3169230769230769,0.0018186196622954692,0.3729003359462486,2.6816816816816815,0.01127134533888463,18.012,7.988,2.2555714285714283,0.3072307692307692,0.3746422783078772,0.008166142654116441,0.1815030303030303,0.1818113762355788,0.8436585731624205
graph_02_mu_0_2_node_12,28,0.2777777777777778,0.0017564396451992602,0.3852680293096799,2.5955955955955954,0.026907479964515632,18.022,9.978,1.8069222222222228,0.35635714285714276,0.2514806967809869,0.010399514248085169,0.216822540857231,0.2172076737389097,0.4535826634077605
graph_02_mu_0_2_node_13,24,0.3333333333333333,0.0012975494404906737,0.3710995542347697,2.694694694694695,0.014651493355469407,17.028,6.972,2.4476571428571425,0.2905,0.34651158802560383,0.007131271031169652,0.16999897361099858,0.1702680905402409,0.7912327803953103
graph_02_mu_0_2_node_14,28,0.335978835978836,0.0015748965720673422,0.38349328214971207,2.6076076076076076,0.022488588632055495,21.03,6.97,3.0212666666666665,0.24892857142857144,0.16914608194654288,0.00727519876724865,0.1421749622926093,0.14244408542193146,0.5090853622060966
graph_02_mu_0_2_node_15,21,0.39766081871345027,0.0007475258779411877,0.3627450980392157,2.7567567567567566,0.01099399392089371,16.016,4.984,3.220300000000001,0.23733333333333334,0.2704374814430953,0.005081791043591736,0.13466484298063244,0.13485722365976407,0.812464156030953
graph_02_mu_0_2_node_16,19,0.40350877192982454,0.0007868277380413325,0.3580645161290323,2.7927927927927927,0.007781282703499438,14.004,4.996,2.8037999999999994,0.26294736842105265,0.2706428385624118,0.0050945878471413885,0.15137967914438502,0.15157249307872597,0.7581137170379342
graph_02_mu_0_2_node_17,23,0.24285714285714285,0.001423569466271309,0.37826580840590684,2.6436436436436437,0.017634294517675824,14.017,8.983,1.5613511904761908,0.3905652173913044,0.3683976170778727,0.009213154865672025,0.24269376664113515,0.24304040043701153,0.5328771305733299
graph_02_mu_0_2_node_18,37,0.3058823529411765,0.0023283457812096967,0.3864603481624758,2.5875875875875876,0.022243694618681562,29.032,7.968,3.6463630952380948,0.21535135135135136,0.22877602750515408,0.008260741720284827,0.12067710910687202,0.12098494505700819,0.8032524561263317
graph_02_mu_0_2_node_19,25,0.23333333333333334,0.0016987133035103416,0.37970353477765106,2.6336336336336337,0.018046387892592917,15.015,9.985,1.5044444444444443,0.39940000000000003,0.2779918116853936,0.010364797143667068,0.24954849012775843,0.24993380365346018,0.4175444449764373
graph_02_mu_0_2_node_20,32,0.19770114942528735,0.0029120468030144385,0.390234375,2.5625625625625625,0.01935549857823535,20.022,11.978,1.67209696969697,0.3743125,0.3524716906218223,0.012407792518511167,0.23026006558082035,0.23072243057599165,0.5590991703985039
graph_02_mu_0_2_node_21,24,0.2898550724637681,0.0015701163412041304,0.3723443906075289,2.685685685685686,0.010836259179974104,16.011,7.989,2.004714285714286,0.3328749999999999,0.24492304314698776,0.008263109834402342,0.19967804878048787,0.19998638567421642,0.49039915661987604
