,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_5_node_0,44,0.11614401858304298,0.0028033419862430876,0.4375821287779238,2.285285285285285,0.05403536035670738,44.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.033000000000000015
graph_03_mu_0_5_node_1,57,0.07744107744107744,0.004939914874074722,0.45846718678292797,2.181181181181181,0.06847787251363144,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.045
graph_03_mu_0_5_node_2,31,0.09462365591397849,0.0015948701807279575,0.4193954659949622,2.3843843843843846,0.035371701736915714,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.024000000000000004
graph_03_mu_0_5_node_3,18,0.0392156862745098,0.0006631073005933852,0.3928430987023201,2.5455455455455454,0.021606819954654733,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.011
graph_03_mu_0_5_node_4,36,0.07142857142857142,0.0022019865782251045,0.42857142857142855,2.3333333333333335,0.04080374630887262,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000006
graph_03_mu_0_5_node_5,26,0.04710144927536232,0.0011539444800525126,0.40428976123027116,2.4734734734734736,0.027151859921924308,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.017000000000000008
graph_03_mu_0_5_node_6,26,0.03985507246376811,0.0010897143485516423,0.4004008016032064,2.4974974974974975,0.026753979052735914,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000005
graph_03_mu_0_5_node_7,16,0.016666666666666666,0.000474547545676171,0.375,2.6666666666666665,0.015065952214708545,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.005
graph_03_mu_0_5_node_8,20,0.031578947368421054,0.0007644327930136335,0.392688679245283,2.5465465465465464,0.021659536958481017,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.009
graph_03_mu_0_5_node_9,32,0.0625,0.001905289229062846,0.4249255635899617,2.3533533533533535,0.03743614183687236,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000007
graph_03_mu_0_5_node_10,35,0.06628787878787878,0.002129376930402641,0.41659716430358634,2.4004004004004003,0.031913683871972444,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.025000000000000005
graph_03_mu_0_5_node_11,33,0.03598484848484849,0.0022105434351947896,0.4188679245283019,2.3873873873873874,0.03391777814702885,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.021
graph_03_mu_0_5_node_12,21,0.03333333333333333,0.0008392599334388419,0.39800796812749006,2.5125125125125125,0.023477501169384848,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.011
graph_03_mu_0_5_node_13,23,0.03557312252964427,0.0010892176627050252,0.39880239520958083,2.5075075075075075,0.02456096187713997,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_03_mu_0_5_node_14,23,0.07114624505928854,0.0009368901194396224,0.3919183993723029,2.5515515515515514,0.02265581124097335,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000006
graph_03_mu_0_5_node_15,30,0.0896551724137931,0.0015737535240008295,0.4100985221674877,2.4384384384384385,0.031278414932020875,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.022
graph_03_mu_0_5_node_16,17,0.014705882352941176,0.000570268926884781,0.38173481085212074,2.6196196196196198,0.01816273400739281,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.004000000000000002
graph_03_mu_0_5_node_17,22,0.06060606060606061,0.0008518444848461311,0.3967434471803018,2.5205205205205203,0.0249793039610842,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_03_mu_0_5_node_18,19,0.017543859649122806,0.0006700563278488554,0.38841368584758945,2.5745745745745747,0.02092305712157207,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.006000000000000001
graph_03_mu_0_5_node_19,28,0.12169312169312169,0.0014081427170590552,0.4060975609756098,2.4624624624624625,0.032259577684556326,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_03_mu_0_5_node_20,18,0.032679738562091505,0.0006171751410023912,0.391304347826087,2.5555555555555554,0.020304634902870825,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.01
graph_03_mu_0_5_node_21,18,0.032679738562091505,0.000677646490312069,0.38393543428132204,2.6046046046046047,0.017194267842830454,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.01
graph_03_mu_0_5_node_22,38,0.050793650793650794,0.0025333483621255617,0.4185169669040637,2.3893893893893896,0.035317648328561616,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.029000000000000015
graph_03_mu_0_5_node_23,35,0.03977272727272727,0.002296466262232274,0.4197478991596639,2.3823823823823824,0.032717405400139656,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.023000000000000003
graph_03_mu_0_5_node_24,30,0.0735632183908046,0.0015490163162186423,0.4157303370786517,2.4054054054054053,0.03837403850423488,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.025000000000000005
graph_03_mu_0_5_node_25,35,0.09243697478991597,0.00189628406430861,0.4278372591006424,2.3373373373373374,0.04812975808936568,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.029000000000000015
graph_03_mu_0_5_node_26,32,0.028225806451612902,0.0020196931758434487,0.4249255635899617,2.3533533533533535,0.03564409871036539,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_03_mu_0_5_node_27,21,0.023809523809523808,0.0008154409287736054,0.39501779359430605,2.5315315315315314,0.023127165831279526,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.01
graph_03_mu_0_5_node_28,32,0.10080645161290322,0.001690533179252964,0.41625,2.4024024024024024,0.038481725060311264,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000007
graph_03_mu_0_5_node_29,29,0.046798029556650245,0.0016932327345944452,0.41298057048367093,2.4214214214214214,0.03144881332178697,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.018
graph_03_mu_0_5_node_30,21,0.05263157894736842,0.0007337771585860148,0.38766006984866125,2.5795795795795797,0.02008580175853506,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.01
graph_03_mu_0_5_node_31,43,0.03322259136212625,0.0035290326037967098,0.4469798657718121,2.2372372372372373,0.04988839047710405,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.02800000000000001
graph_03_mu_0_5_node_32,40,0.06685633001422475,0.0026085208259276453,0.4320934256055363,2.314314314314314,0.045620540834468724,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000013
graph_03_mu_0_5_node_33,22,0.03463203463203463,0.000993192863824509,0.3943939992104224,2.5355355355355353,0.02208414239166409,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.012000000000000002
graph_03_mu_0_5_node_34,22,0.03896103896103896,0.0009920685232879093,0.3964285714285714,2.5225225225225225,0.021806249430975585,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000003
graph_03_mu_0_5_node_35,26,0.052307692307692305,0.0012710867422146151,0.41625,2.4024024024024024,0.03147798081418958,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.017000000000000008
graph_03_mu_0_5_node_36,42,0.07692307692307693,0.0026401799204082447,0.44125441696113077,2.2662662662662663,0.054481452993703515,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.032000000000000015
graph_03_mu_0_5_node_37,28,0.037037037037037035,0.0014503099265158012,0.4150394682176984,2.4094094094094096,0.0332938823826624,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_03_mu_0_5_node_38,19,0.05263157894736842,0.000683111650593507,0.3920722135007849,2.5505505505505504,0.0215044929218778,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.011
graph_03_mu_0_5_node_39,46,0.05410628019323672,0.0038870074267339785,0.4457831325301205,2.2432432432432434,0.053919690693156955,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000013
graph_03_mu_0_5_node_40,16,0.02197802197802198,0.0003741245047015826,0.38261202604366146,2.6136136136136137,0.017112839429654535,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.005
graph_03_mu_0_5_node_41,20,0.05263157894736842,0.0007219928986067625,0.3996,2.5025025025025025,0.02429408116818793,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000005
graph_03_mu_0_5_node_42,22,0.1038961038961039,0.0008113315838863393,0.3984842441164739,2.5095095095095097,0.026501955897947238,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_03_mu_0_5_node_43,30,0.09655172413793103,0.0016736609098757201,0.413151364764268,2.4204204204204203,0.03598016464945884,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_03_mu_0_5_node_44,31,0.06451612903225806,0.0017625628073358072,0.4188679245283019,2.3873873873873874,0.03530698346057419,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.024000000000000004
graph_03_mu_0_5_node_45,22,0.047619047619047616,0.0009178723275127987,0.3953304313415117,2.5295295295295297,0.02417288889026196,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000005
graph_03_mu_0_5_node_46,22,0.05627705627705628,0.000889896892404967,0.4028225806451613,2.4824824824824825,0.029184899216242306,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000006
graph_03_mu_0_5_node_47,44,0.07084785133565621,0.0032629413524013088,0.4428191489361702,2.2582582582582584,0.049975768901232884,44.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.03699999999999999
graph_03_mu_0_5_node_48,34,0.14516129032258066,0.0015287490064119528,0.4201009251471825,2.3803803803803802,0.04116211136372405,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000013
graph_03_mu_0_5_node_49,17,0.014705882352941176,0.0005694015384236513,0.378839590443686,2.6396396396396398,0.016350988590589904,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.005
graph_03_mu_0_5_node_50,28,0.07407407407407407,0.001473756904288678,0.4114497528830313,2.4304304304304303,0.030827242475710837,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.021
graph_03_mu_0_5_node_51,27,0.02849002849002849,0.0014802632263951657,0.4033104561970125,2.4794794794794797,0.02599259634413805,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000003
graph_03_mu_0_5_node_52,37,0.05105105105105105,0.002695868244846488,0.4283876500857633,2.334334334334334,0.03889583751096759,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.033000000000000015
graph_03_mu_0_5_node_53,18,0.0457516339869281,0.0006492152505513645,0.38901869158878505,2.5705705705705704,0.019577793588445882,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.011
graph_03_mu_0_5_node_54,31,0.04086021505376344,0.0019660472319969436,0.4211635750421585,2.374374374374374,0.03345676578690466,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_03_mu_0_5_node_55,28,0.07407407407407407,0.0014374180924162255,0.4169449081803005,2.3983983983983985,0.03565716851453744,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_03_mu_0_5_node_56,20,0.05789473684210526,0.0007680694482395524,0.3943939992104224,2.5355355355355353,0.02175326760009984,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000006
graph_03_mu_0_5_node_57,22,0.021645021645021644,0.0009348382709042312,0.40024038461538464,2.4984984984984986,0.02601965685038026,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.009
