,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_4_node_0,26,0.15942028985507245,0.0011360300849147494,0.39753282928770395,2.5155155155155153,0.02619413027377066,22.39,3.61,19.44489090909091,0.1388461538461538,0.20591305528353906,0.0037035878937167438,0.09467004095604867,0.09480469431807009,0.1811273648534923
graph_04_mu_0_4_node_1,42,0.05128205128205128,0.0034977877319307565,0.43153347732181424,2.3173173173173174,0.04427458663722961,35.039,6.961,31.19563458631259,0.16573809523809524,0.11471956402089785,0.007716510800806891,0.12265547863904473,0.12291505027638552,0.08261550935973055
graph_04_mu_0_4_node_2,33,0.14193548387096774,0.001779817316117349,0.4059325477448192,2.4634634634634636,0.036264139184773336,28.642,4.358,24.643592016806725,0.13206060606060607,0.15579908826976466,0.004513261785400068,0.08848762161274766,0.08865020795671907,0.16361723517360366
graph_04_mu_0_4_node_3,21,0.05263157894736842,0.0007459089114998188,0.3986432561851556,2.5085085085085086,0.024900574299651947,17.39,3.61,15.655323106060607,0.1719047619047619,0.08482355059818274,0.003832099416874324,0.1283522448753817,0.1284868479970062,0.0515089221499918
graph_04_mu_0_4_node_4,27,0.09,0.001272410098367947,0.40478119935170176,2.4704704704704703,0.030135864665594016,23.173,3.827,20.17517499853088,0.14174074074074072,0.1307822591384197,0.0040034834110790245,0.09748477495508125,0.09762751926718008,0.11645059845329143
graph_04_mu_0_4_node_5,29,0.16502463054187191,0.0015840751639290612,0.4090909090909091,2.4444444444444446,0.033442215349384956,24.876,4.124,21.650161126373625,0.14220689655172417,0.14721268690040187,0.0042721967642985435,0.0978128302744329,0.09796665640546874,0.13665358101937103
graph_04_mu_0_4_node_6,25,0.07114624505928854,0.0012504504178471884,0.39346199291059475,2.5415415415415414,0.024053687725663492,21.167,3.833,18.661965437340438,0.15331999999999998,0.12355645741689057,0.0039908951432066015,0.108881179881215,0.10902412592085814,0.09301640373222238
graph_04_mu_0_4_node_7,23,0.05714285714285714,0.000979384548368206,0.388715953307393,2.5725725725725725,0.021469953974302635,19.417,3.583,17.177089500858617,0.1557826086956522,0.15303499634491047,0.003807327556789547,0.11154042945393874,0.11167404619035308,0.10118858857800861
graph_04_mu_0_4_node_8,37,0.11561561561561562,0.0024545246481182557,0.42875536480686693,2.3323323323323324,0.05343004665499679,32.003,4.997,27.589771679197998,0.13505405405405407,0.08973598075849223,0.005408537846213737,0.0913301035162335,0.09151653255480961,0.10092495891706497
graph_04_mu_0_4_node_9,28,0.031746031746031744,0.0017638239043552865,0.41128036228900783,2.4314314314314314,0.03352636333467801,22.322,5.678,20.767483245770396,0.2027857142857143,0.15228442530543077,0.005979452015409406,0.1660202361923724,0.16623187006043869,0.05422131806954225
graph_04_mu_0_4_node_10,26,0.09230769230769231,0.001269766037528792,0.399919935948759,2.5005005005005003,0.02982066354911683,22.433,3.567,19.453501199969622,0.13719230769230767,0.07406339137604125,0.0037958338547718355,0.09334961431376018,0.09348266528812618,0.0784014852778609
graph_04_mu_0_4_node_11,26,0.13230769230769232,0.0013764643436090887,0.40445344129554656,2.4724724724724725,0.033372278754415216,22.018,3.982,19.40040043290043,0.15315384615384614,0.12328690531002912,0.0041700769316306285,0.10866878330742259,0.10881728785239264,0.09653026899117789
graph_04_mu_0_4_node_12,29,0.21937321937321938,0.0010212473809343738,0.4069246435845214,2.4574574574574575,0.045909655473381786,26.053,2.947,21.844923737373737,0.10162068965517242,0.052778954891064205,0.0031926122034216893,0.06320413191363503,0.06331411069979097,0.09595310642508129
graph_04_mu_0_4_node_13,23,0.16205533596837945,0.0009231011727144529,0.3939274447949527,2.5385385385385386,0.027926964605836976,19.908,3.092,17.24402702020202,0.13443478260869565,0.08632549011676204,0.0032307189794272212,0.09061550019723395,0.09073083195946503,0.09384989403424843
graph_04_mu_0_4_node_14,32,0.05517241379310345,0.001990913345041435,0.41590341382181517,2.4044044044044046,0.03294405475255667,27.055,4.945,23.832219105711445,0.15453125,0.16961276097602257,0.005333256294346212,0.11034770722995212,0.11053213023203762,0.11783753104156378
graph_04_mu_0_4_node_15,37,0.08558558558558559,0.0026925224740808208,0.42258883248730966,2.3663663663663663,0.043300985039493076,31.838,5.162,27.571939748740252,0.13951351351351352,0.13724667515493638,0.005410589121905406,0.09533151166810262,0.09552408408895689,0.1387505470781462
graph_04_mu_0_4_node_16,37,0.05405405405405406,0.003200301061301196,0.4283876500857633,2.334334334334334,0.037652120995006706,30.492,6.508,27.475589659056613,0.17589189189189186,0.21980349119517553,0.007026843509315782,0.13395751940006562,0.134200157645726,0.10987607481406163
graph_04_mu_0_4_node_17,27,0.09686609686609686,0.0015610802026408835,0.4008828250401284,2.4944944944944947,0.026385988280410607,22.342,4.658,20.087314600840333,0.17251851851851854,0.30038498504467676,0.004759151266505886,0.12892812670970566,0.129101805707109,0.16399896464454788
graph_04_mu_0_4_node_18,27,0.26495726495726496,0.0010526929701441068,0.4033104561970125,2.4794794794794797,0.03870044618943086,24.183,2.817,20.34742792207792,0.10433333333333332,0.08666831432600122,0.002951939838308145,0.06525584641892539,0.06536096433703847,0.14477845384330357
graph_04_mu_0_4_node_19,24,0.03463203463203463,0.0011681206164171575,0.3967434471803018,2.5205205205205203,0.024637612104595114,19.929,4.071,17.878452776635132,0.16962499999999997,0.08992940298033472,0.004366505485683399,0.125961604624413,0.12611340014502453,0.05755656783841242
graph_04_mu_0_4_node_20,19,0.09941520467836257,0.0007173625750261968,0.38841368584758945,2.5745745745745747,0.021596623063113985,15.673,3.327,14.171398734598734,0.17510526315789474,0.11299993746990157,0.00348321333686705,0.13213680360261007,0.13226085093115467,0.062063861801793296
graph_04_mu_0_4_node_21,26,0.08695652173913043,0.0012206282554570109,0.3951740506329114,2.5305305305305303,0.024726651110897516,22.027,3.973,19.403949260964357,0.1528076923076923,0.16254943654930903,0.004219382000291578,0.10869547973991266,0.10884364776148808,0.11145694118065626
graph_04_mu_0_4_node_22,35,0.06386554621848739,0.002609086069897987,0.4229466553767993,2.364364364364364,0.039489035491171776,29.087,5.913,26.00825755148741,0.16894285714285712,0.15707603926366068,0.006197044786117099,0.125063981985196,0.1252844673397622,0.09790978048108537
graph_04_mu_0_4_node_23,15,0.038461538461538464,0.00040079900828194167,0.3724832214765101,2.684684684684685,0.01445136371674783,12.377,2.623,11.219780844155844,0.17486666666666667,0.04999909757884606,0.0028936140507242916,0.1327572513299058,0.13285504944943435,0.026503198706816455
graph_04_mu_0_4_node_24,26,0.046153846153846156,0.0014361265459943231,0.4072564207093355,2.4554554554554553,0.03040958072941493,21.176,4.824,19.321245890461448,0.18553846153846154,0.1070605206489657,0.005175340471826571,0.14423000637342742,0.1444098480522346,0.05340391488267716
graph_04_mu_0_4_node_25,29,0.1225071225071225,0.0015642186574403973,0.4018503620273532,2.4884884884884886,0.02753244198766933,24.893,4.107,21.652778563541723,0.1416206896551724,0.22137000772809154,0.004261865962896131,0.09734116306118328,0.09749435579000568,0.18655455140131774
graph_04_mu_0_4_node_26,43,0.14728682170542637,0.0032016537906950884,0.4294926913155632,2.3283283283283285,0.054198887191386026,37.158,5.842,32.01984109603137,0.13586046511627908,0.18051533698476488,0.006118292926276079,0.09199057207954933,0.09220854568939617,0.18602594922232302
graph_04_mu_0_4_node_27,24,0.03260869565217391,0.001348840309986205,0.40428976123027116,2.4734734734734736,0.026814069264208713,19.939,4.061,17.887095754194203,0.16920833333333335,0.06533486228172876,0.0045066353244689284,0.1267230501436172,0.12687446956863507,0.03110022326064795
graph_04_mu_0_4_node_28,34,0.08021390374331551,0.0022972592399160764,0.41590341382181517,2.4044044044044046,0.04225782546188101,29.319,4.681,25.362645071653493,0.13767647058823532,0.07497283891510131,0.0050776280811695,0.09373834046222436,0.093912964952707,0.08307003741363113
graph_04_mu_0_4_node_29,20,0.05789473684210526,0.0007978221600761196,0.390539483971853,2.5605605605605604,0.02349284512655257,16.047,3.953,14.866502192252193,0.19765,0.05948429612901233,0.004424093874165988,0.16003651431994034,0.1601838727467392,0.022473840329380452
graph_04_mu_0_4_node_30,22,0.07368421052631578,0.0009284928277964477,0.3842307692307692,2.6026026026026026,0.01880693615961241,18.824,3.176,16.487075619478556,0.14436363636363636,0.13398178617368306,0.0033509235495496528,0.10104790475028459,0.10116635272654184,0.09741673149942645
graph_04_mu_0_4_node_31,17,0.051470588235294115,0.0006306701462750507,0.3914576802507837,2.5545545545545547,0.0211216453149448,13.748,3.252,12.664566136641136,0.1912941176470588,0.07085838581074759,0.003677838709181154,0.1529677022655283,0.15308893720897995,0.0228738763823876
graph_04_mu_0_4_node_32,22,0.20526315789473684,0.0006804432918128418,0.38188073394495414,2.6186186186186187,0.01964065243664597,19.8,2.2,16.69644285714286,0.1,0.10683677214943725,0.002316959712989788,0.062177936157502715,0.0622600203063113,0.16185186967867948
graph_04_mu_0_4_node_33,29,0.2019704433497537,0.0012353644922298084,0.40758873929008566,2.4534534534534536,0.04566173503068718,26.029,2.971,21.838845454545456,0.10244827586206896,0.053285073030222854,0.003218358733301976,0.06383314139716942,0.06394401478645065,0.09605371308595
graph_04_mu_0_4_node_34,28,0.05291005291005291,0.0016257406059290217,0.41764214046822745,2.3943943943943946,0.03504820220913987,22.446,5.554,20.77619430528192,0.19835714285714287,0.17095802373435753,0.005968464542337685,0.1605929356804687,0.16079995731213134,0.061838886695613125
graph_04_mu_0_4_node_35,17,0.03676470588235294,0.0006591324642708704,0.392688679245283,2.5465465465465464,0.02183459895216095,13.478,3.522,12.632332276057276,0.2071764705882353,0.06959835566970043,0.003848805540564005,0.17241294357816098,0.17254423099998037,0.02238828619254582
graph_04_mu_0_4_node_36,27,0.09116809116809117,0.001477886213162752,0.4028225806451613,2.4824824824824825,0.02964806537368794,22.548,4.452,20.10595556722689,0.1648888888888889,0.12423678563171128,0.004653567173854638,0.12066051537367328,0.12082652781000806,0.0845526543023091
graph_04_mu_0_4_node_37,16,0.058333333333333334,0.0005930590644076763,0.38393543428132204,2.6046046046046047,0.01751003677488628,13.155,2.845,11.955812742812743,0.1778125,0.06669014374079894,0.003202691042501188,0.13698799412639226,0.13709406616867484,0.030222028922747928
graph_04_mu_0_4_node_38,26,0.07076923076923076,0.001594746250812577,0.4020120724346076,2.4874874874874875,0.02585143491322222,21.156,4.844,19.32020676937442,0.18630769230769229,0.28790681737819296,0.005020256349820842,0.1452534747042487,0.14543406011375729,0.1196167051710432
graph_04_mu_0_4_node_39,37,0.05405405405405406,0.0029511823953180315,0.4213412062420919,2.3733733733733735,0.03734817843435651,30.746,6.254,27.486843623412664,0.16902702702702704,0.15922843009687865,0.006677031542746543,0.12533530138203702,0.12556850140932718,0.10258979357058183
graph_04_mu_0_4_node_40,30,0.08045977011494253,0.00182069521601549,0.4109419991772933,2.4334334334334335,0.032152003204018065,24.908,5.092,22.312169688928204,0.16973333333333332,0.17434346538411102,0.005324945351835696,0.1260736551585401,0.12626352232661897,0.10605551495464641
graph_04_mu_0_4_node_41,20,0.0784313725490196,0.0006539635837350687,0.3791271347248577,2.6376376376376376,0.018063719605195053,17.262,2.738,15.023563381063381,0.13689999999999997,0.09511621135670684,0.0029449185032245787,0.09329430612100571,0.09339642518339761,0.08319390468615824
