,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_5_node_0,21,0.014285714285714285,0.0008531349230100773,0.39721669980119284,2.5175175175175175,0.023324191556434656,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.006000000000000001
graph_05_mu_0_5_node_1,25,0.05333333333333334,0.0011567917352849411,0.40298507462686567,2.4814814814814814,0.02679257738076417,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.017000000000000008
graph_05_mu_0_5_node_2,31,0.08817204301075268,0.0016893307391233723,0.4107730263157895,2.4344344344344346,0.03099932386902876,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.021
graph_05_mu_0_5_node_3,24,0.09523809523809523,0.0008129564905025564,0.39315230224321135,2.5435435435435436,0.024755256558442185,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.017000000000000008
graph_05_mu_0_5_node_4,28,0.04923076923076923,0.0013847283777521729,0.4007220216606498,2.4954954954954953,0.025852677286116857,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_05_mu_0_5_node_5,40,0.07692307692307693,0.002595613457743173,0.43378202344767697,2.305305305305305,0.04993261863851348,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.034000000000000016
graph_05_mu_0_5_node_6,30,0.05057471264367816,0.0016686556546903419,0.4197478991596639,2.3823823823823824,0.03520971654453747,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_05_mu_0_5_node_7,31,0.07142857142857142,0.0014665990740981094,0.41816659690246966,2.3913913913913913,0.035257951921224474,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_05_mu_0_5_node_8,24,0.07608695652173914,0.0010628546581412355,0.4013660104459622,2.4914914914914914,0.025436160542766907,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000006
graph_05_mu_0_5_node_9,20,0.05789473684210526,0.0008121631376199077,0.38290532771176694,2.6116116116116115,0.017300371583950872,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000003
graph_05_mu_0_5_node_10,15,0.02857142857142857,0.00043385776109229433,0.38071646341463417,2.6266266266266265,0.01637791015768342,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.007000000000000003
graph_05_mu_0_5_node_11,23,0.05928853754940711,0.000983356939675725,0.399919935948759,2.5005005005005003,0.024222624099174934,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000003
graph_05_mu_0_5_node_12,40,0.06116642958748222,0.002579532444269997,0.43134715025906734,2.3183183183183185,0.04418766509289057,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.031000000000000014
graph_05_mu_0_5_node_13,29,0.0960591133004926,0.001335485094908603,0.4157303370786517,2.4054054054054053,0.03631456860174764,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.024000000000000004
graph_05_mu_0_5_node_14,48,0.06570048309178744,0.003518761256862152,0.4483842010771993,2.23023023023023,0.05871474476721161,48.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.036
graph_05_mu_0_5_node_15,26,0.06153846153846154,0.0011466690534712282,0.4059325477448192,2.4634634634634636,0.030739519506287658,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_05_mu_0_5_node_16,28,0.19076923076923077,0.0010128089013208433,0.40024038461538464,2.4984984984984986,0.029880997553746673,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.023000000000000003
graph_05_mu_0_5_node_17,17,0.0661764705882353,0.0005550577643213612,0.38766006984866125,2.5795795795795797,0.019201380579529085,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.01
graph_05_mu_0_5_node_18,22,0.021645021645021644,0.0010406467564536518,0.40104375752709753,2.4934934934934936,0.02319109707354363,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.009
graph_05_mu_0_5_node_19,34,0.053475935828877004,0.002277011511714938,0.4183417085427136,2.3903903903903903,0.033944999266082805,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000007
graph_05_mu_0_5_node_20,22,0.05194805194805195,0.0009153700004447804,0.40314769975786924,2.4804804804804803,0.025223419992267286,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000003
