,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_0,27,0.04843304843304843,0.0016716311019343148,0.4046172539489672,2.4714714714714714,0.02467062631194844,17.045,9.955,12.586318120614411,0.3687037037037037,0.38351135781243195,0.011058417064685258,0.28232230323809615,0.2826860516582974,0.14074903506482664
graph_03_mu_0_4_node_1,35,0.13949579831932774,0.0020689264420591575,0.4128099173553719,2.4224224224224224,0.034737402671003045,25.982,9.018,16.572784959321726,0.25765714285714286,0.30672654525388304,0.00939177126805145,0.16917450261669773,0.1695042765086715,0.3401487397935922
graph_03_mu_0_4_node_2,23,0.20553359683794467,0.0007853752649212461,0.3875096974398759,2.5805805805805804,0.023563917430488683,18.191,4.809,11.367380555555556,0.20908695652173911,0.16286881158112904,0.005010315569830029,0.12958665502547081,0.1297625084195713,0.2608834208997767
graph_03_mu_0_4_node_3,28,0.08465608465608465,0.0015301716164631174,0.408923454768727,2.4454454454454453,0.030762679184951836,18.398,9.602,13.090862604450335,0.34292857142857147,0.24512912070273712,0.010150334608752951,0.25098506585409297,0.25133597571562905,0.14664041689813745
graph_03_mu_0_4_node_4,42,0.11614401858304298,0.0032290987734796884,0.43989431968295906,2.2732732732732734,0.04823376455666709,29.09,12.91,19.572481570972887,0.3073809523809523,0.5469382423305063,0.013352368284578609,0.21437034364123517,0.2148423159629955,0.42831452850300716
graph_03_mu_0_4_node_5,37,0.09309309309309309,0.0024220559185153126,0.4258312020460358,2.3483483483483485,0.04277099833831093,25.792,11.208,17.30854636570104,0.3029189189189189,0.2835833097062242,0.01184599522340238,0.2102422239048228,0.2106519628244087,0.2315688696814599
graph_03_mu_0_4_node_6,26,0.13538461538461538,0.001132652804916937,0.4062627084180561,2.4614614614614614,0.03416582155433287,18.52,7.48,12.343661471861473,0.2876923076923077,0.19053503842100497,0.007878557111763888,0.19577992542331435,0.19605336369129328,0.17460130658587825
graph_03_mu_0_4_node_7,26,0.07384615384615385,0.0012949940633372862,0.4057676685621446,2.4644644644644647,0.029782791948373816,16.413,9.587,12.125781250698049,0.3687307692307693,0.17646310762622097,0.010803070795139789,0.28128842623429795,0.28163873237630743,0.07646542165108286
graph_03_mu_0_4_node_8,23,0.05714285714285714,0.0009748047025789987,0.38917023763147646,2.5695695695695697,0.020219843665881337,15.918,7.082,10.937241432569838,0.3079130434782609,0.2890907508106278,0.007857483259213302,0.2180610111571118,0.21831985465584103,0.15584121097902914
graph_03_mu_0_4_node_9,19,0.10526315789473684,0.0007057787225529566,0.3842307692307692,2.6026026026026026,0.019001505223380462,12.549,6.451,8.993314996114998,0.3395263157894737,0.27355612072400964,0.006712184552542727,0.247023755069962,0.24725950592136178,0.1644334144021012
graph_03_mu_0_4_node_10,27,0.02849002849002849,0.0017199109984144675,0.4015273311897106,2.4904904904904903,0.02422321315208132,17.134,9.866,12.605815513823906,0.3654074074074074,0.28910954702933067,0.011096845085931815,0.2810526883805566,0.2814131824944492,0.09404689429837046
graph_03_mu_0_4_node_11,28,0.12698412698412698,0.0013535013390390542,0.4052738336713996,2.4674674674674675,0.03172812098544467,18.863,9.137,13.133328726175787,0.3263214285714285,0.3873035467544468,0.009448969723959783,0.23333002118572177,0.23366396987189336,0.2630666705971897
graph_03_mu_0_4_node_12,23,0.1,0.0009531739621149963,0.38901869158878505,2.5705705705705704,0.020496665194162055,15.994,7.006,10.917757489732493,0.30460869565217386,0.44436730294729654,0.0071915585428952485,0.21171616727736023,0.21197224664657083,0.31860042941815525
graph_03_mu_0_4_node_13,39,0.0990990990990991,0.0025949687366674393,0.41816659690246966,2.3913913913913913,0.036687525482658176,29.793,9.207,18.515367942929963,0.2360769230769231,0.30334113191146933,0.009715205860894222,0.15148348356037156,0.1518202492635704,0.37232747660795146
graph_03_mu_0_4_node_14,23,0.05714285714285714,0.0009313859680307945,0.39928057553956836,2.5045045045045047,0.024840500163028145,15.096,7.904,10.829138398014093,0.3436521739130435,0.2940158317813674,0.00881852021627708,0.2551993796816074,0.2554882194800081,0.11379627893043624
graph_03_mu_0_4_node_15,31,0.09247311827956989,0.0018705020850910141,0.4143508917461634,2.4134134134134135,0.034465033744082475,20.862,10.138,14.500734094169504,0.32703225806451613,0.25753923188759315,0.010701584342801891,0.2342535911442776,0.23462413073251842,0.17391010058947562
graph_03_mu_0_4_node_16,20,0.06315789473684211,0.0009178270138009255,0.3842307692307692,2.6026026026026026,0.01656414164122662,12.811,7.189,9.427840042310631,0.35945000000000005,0.1925263956605527,0.008120881147541028,0.27408363659987683,0.2743463272114379,0.07133539715208931
graph_03_mu_0_4_node_17,20,0.06535947712418301,0.0006162463461338039,0.3851195065535852,2.5965965965965965,0.019461209410608974,14.58,5.42,9.674399156399156,0.271,0.23631413353844496,0.005647064806189619,0.180899578228388,0.18109770619416213,0.21557828271067037
graph_03_mu_0_4_node_18,58,0.09220779220779221,0.005408449784496655,0.4547109695038689,2.199199199199199,0.06518778231350109,43.128,14.872,27.066860203760232,0.25641379310344825,0.3808137141981874,0.015674024599248847,0.16813112288602708,0.1686752369486267,0.4241985247630761
graph_03_mu_0_4_node_19,31,0.19458128078817735,0.0014093150933001818,0.4124690338563171,2.4244244244244246,0.042050422493176885,23.596,7.404,14.841520310245311,0.23883870967741933,0.21103631638930312,0.00777105087851336,0.15333218099278828,0.1536029426406497,0.25860253578835013
graph_03_mu_0_4_node_20,27,0.13105413105413105,0.0011653466954081443,0.40104375752709753,2.4934934934934936,0.03245252433105097,19.566,7.434,12.848763861138861,0.2753333333333334,0.19023940382788504,0.007821778765151737,0.18463827684190331,0.18491005522054657,0.1896127408766185
graph_03_mu_0_4_node_21,18,0.058823529411764705,0.0007201407263658877,0.3903868698710434,2.5615615615615615,0.020003873508756945,10.805,7.195,8.418114860139863,0.39972222222222215,0.28922198790075915,0.008157055162533176,0.320661018401888,0.32092389422460377,0.06490909286560453
graph_03_mu_0_4_node_22,21,0.09523809523809523,0.0008588208014277891,0.38886726352666406,2.5715715715715715,0.020809238000658262,13.559,7.441,9.87433185588921,0.35433333333333333,0.37337116821812705,0.007735849628309384,0.2636959288857957,0.2639678428647343,0.1942482740475744
graph_03_mu_0_4_node_23,30,0.08045977011494253,0.0017994249265476353,0.4095940959409594,2.4414414414414414,0.03172073584412841,19.288,10.712,13.966829334365325,0.35706666666666664,0.3605730286163055,0.01117159473429054,0.2661191058606408,0.2665105520039834,0.18998531325687815
graph_03_mu_0_4_node_24,28,0.082010582010582,0.0015956311425360528,0.4070904645476773,2.4564564564564564,0.02905151066604923,18.317,9.683,13.081765765658488,0.3458214285714286,0.2989030400645257,0.010119098397171648,0.2537554688796467,0.254109334525118,0.17457277278332037
graph_03_mu_0_4_node_25,23,0.09090909090909091,0.0009583967749811043,0.4015273311897106,2.4904904904904903,0.030465119764138324,13.918,9.082,10.696183406217964,0.39486956521739125,0.2226595453228801,0.009659970181656994,0.31064051912267243,0.31097233950474495,0.08948294313821321
graph_03_mu_0_4_node_26,23,0.08300395256916997,0.0011594801561802595,0.4034733441033926,2.4784784784784786,0.026395002740486517,14.564,8.436,10.75749926126505,0.36678260869565216,0.215132126391952,0.008932380202737296,0.27788461546044313,0.27819287199888365,0.10080213887781492
graph_03_mu_0_4_node_27,36,0.12222222222222222,0.002424481125549142,0.4249255635899617,2.3533533533533535,0.038288331519996555,26.321,9.679,16.979925689272363,0.2688611111111111,0.30946847947999095,0.010153721555196145,0.1789539649012964,0.17930788911551077,0.31875302101289815
graph_03_mu_0_4_node_28,34,0.10887096774193548,0.0019450856447029113,0.4157303370786517,2.4054054054054053,0.03574220040432884,23.831,10.169,15.952591694708799,0.2990882352941176,0.44181434180088114,0.010518517304130953,0.20649091987860604,0.20686267240207426,0.34353671751352505
graph_03_mu_0_4_node_29,20,0.1631578947368421,0.0005368444379265131,0.3855654187572366,2.5935935935935936,0.027405086747465005,14.746,5.254,9.717801587301587,0.26270000000000004,0.15043570745769705,0.0055105068827950385,0.17377040485342193,0.1739624704534878,0.15972776301529296
graph_03_mu_0_4_node_30,24,0.12554112554112554,0.0009186405381330847,0.392688679245283,2.5465465465465464,0.02362730421332788,17.069,6.931,11.433406826506825,0.2887916666666666,0.3405379339047436,0.007274594194820525,0.1972493361016581,0.19750269455822037,0.2667783354451235
graph_03_mu_0_4_node_31,24,0.11688311688311688,0.0009858656823725778,0.39548693586698336,2.5285285285285286,0.024202713744658176,17.15,6.85,11.446939760239758,0.2854166666666667,0.3432221849582029,0.00722403981995391,0.1941731376675649,0.1944235390655076,0.2741567609291329
graph_03_mu_0_4_node_32,25,0.17666666666666667,0.0010057780195361677,0.39658594680428744,2.5215215215215214,0.02784813193712774,18.068,6.932,11.927547202797204,0.27727999999999997,0.3016010173232336,0.007169063341353472,0.18630955863112472,0.18656297355343787,0.2875982386007134
graph_03_mu_0_4_node_33,24,0.05627705627705628,0.0011458492803861104,0.392226148409894,2.5495495495495497,0.021538754094586325,16.214,7.786,11.3406681194966,0.32441666666666663,0.2745632748025364,0.008601567929792303,0.23468950958985363,0.23497406415003008,0.13372363088453995
graph_03_mu_0_4_node_34,36,0.11904761904761904,0.002199235427699895,0.4220532319391635,2.369369369369369,0.040655202278131256,24.325,11.675,16.78886446216322,0.32430555555555557,0.4787246301733177,0.012140652052674979,0.23151317140905583,0.2319399105945622,0.3245798740356779
