,Stability
graph_4_1_node_750,1
graph_4_1_node_251,1
graph_4_1_node_177,1
graph_4_1_node_96,1
graph_4_1_node_884,1
graph_4_1_node_717,1
graph_4_1_node_298,0
graph_4_1_node_654,1
graph_4_1_node_77,0
graph_4_1_node_72,1
graph_4_1_node_401,1
graph_4_1_node_239,0
graph_4_1_node_17,0
graph_4_1_node_152,1
graph_4_1_node_356,1
graph_4_1_node_894,1
graph_4_1_node_391,0
graph_4_1_node_535,1
graph_4_1_node_71,0
graph_4_1_node_120,1
graph_4_1_node_260,1
graph_4_1_node_220,1
graph_4_1_node_57,0
graph_4_1_node_888,1
graph_4_1_node_600,1
graph_4_1_node_158,1
graph_4_1_node_10,1
graph_4_1_node_207,1
graph_4_1_node_140,1
graph_4_1_node_9,1
graph_4_1_node_948,1
graph_4_1_node_861,1
graph_4_1_node_246,1
graph_4_1_node_111,1
graph_4_1_node_930,1
graph_4_1_node_543,1
graph_4_1_node_640,0
graph_4_1_node_128,1
graph_4_1_node_55,1
graph_4_1_node_343,0
graph_4_1_node_365,1
graph_4_1_node_23,1
graph_4_1_node_742,1
graph_4_1_node_931,1
graph_4_1_node_242,1
graph_4_1_node_283,0
graph_4_1_node_807,1
graph_4_1_node_576,1
graph_4_1_node_452,1
graph_4_1_node_908,1
graph_4_1_node_60,1
graph_4_1_node_775,1
graph_4_1_node_455,1
graph_4_1_node_129,1
graph_4_1_node_701,1
graph_4_1_node_487,0
graph_4_1_node_18,1
graph_4_1_node_100,1
graph_4_1_node_851,0
graph_4_1_node_577,1
graph_4_1_node_142,0
graph_4_1_node_180,1
graph_4_1_node_454,1
graph_4_1_node_633,1
graph_4_1_node_482,1
graph_4_1_node_279,1
graph_4_1_node_836,1
graph_4_1_node_434,0
graph_4_1_node_688,0
graph_4_1_node_907,0
graph_4_1_node_783,1
graph_4_1_node_397,0
graph_4_1_node_438,1
graph_4_1_node_932,1
graph_4_1_node_808,1
graph_4_1_node_778,0
graph_4_1_node_594,0
graph_4_1_node_697,1
graph_4_1_node_264,1
graph_4_1_node_610,1
graph_4_1_node_657,0
graph_4_1_node_502,1
graph_4_1_node_891,0
graph_4_1_node_12,1
graph_4_1_node_102,0
graph_4_1_node_422,0
graph_4_1_node_794,1
graph_4_1_node_793,0
graph_4_1_node_103,0
graph_4_1_node_420,1
graph_4_1_node_955,0
graph_4_1_node_42,1
graph_4_1_node_711,0
graph_4_1_node_593,0
graph_4_1_node_86,0
graph_4_1_node_271,1
graph_4_1_node_517,1
graph_4_1_node_227,1
graph_4_1_node_78,1
graph_4_1_node_983,1
graph_4_1_node_319,1
graph_4_1_node_924,1
graph_4_1_node_81,1
graph_4_1_node_541,1
graph_4_1_node_772,1
graph_4_1_node_273,1
graph_4_1_node_801,0
graph_4_1_node_495,1
graph_4_1_node_643,1
graph_4_1_node_197,1
graph_4_1_node_960,1
graph_4_1_node_550,1
graph_4_1_node_119,0
graph_4_1_node_359,1
graph_4_1_node_476,0
graph_4_1_node_460,1
graph_4_1_node_445,1
graph_4_1_node_993,1
graph_4_1_node_842,1
graph_4_1_node_835,1
graph_4_1_node_887,1
graph_4_1_node_493,1
graph_4_1_node_416,1
graph_4_1_node_48,1
graph_4_1_node_824,1
graph_4_1_node_715,1
graph_4_1_node_514,1
graph_4_1_node_481,1
graph_4_1_node_206,1
graph_4_1_node_2,1
graph_4_1_node_708,0
graph_4_1_node_734,0
graph_4_1_node_998,0
graph_4_1_node_928,1
graph_4_1_node_609,1
graph_4_1_node_797,1
graph_4_1_node_203,1
graph_4_1_node_854,0
graph_4_1_node_857,1
graph_4_1_node_579,0
graph_4_1_node_685,1
graph_4_1_node_963,1
graph_4_1_node_75,0
graph_4_1_node_712,0
graph_4_1_node_959,1
graph_4_1_node_79,1
graph_4_1_node_83,1
graph_4_1_node_146,1
graph_4_1_node_601,1
graph_4_1_node_871,1
graph_4_1_node_104,1
graph_4_1_node_676,1
graph_4_1_node_499,1
graph_4_1_node_725,1
graph_4_1_node_591,0
graph_4_1_node_33,0
graph_4_1_node_243,1
graph_4_1_node_549,1
graph_4_1_node_896,0
graph_4_1_node_116,1
graph_4_1_node_880,0
graph_4_1_node_597,1
graph_4_1_node_559,1
graph_4_1_node_687,0
graph_4_1_node_20,1
graph_4_1_node_466,1
graph_4_1_node_949,0
graph_4_1_node_8,0
graph_4_1_node_818,0
graph_4_1_node_294,1
graph_4_1_node_832,1
graph_4_1_node_714,1
graph_4_1_node_617,1
graph_4_1_node_437,0
graph_4_1_node_624,0
graph_4_1_node_606,1
graph_4_1_node_432,0
graph_4_1_node_328,0
graph_4_1_node_30,0
graph_4_1_node_63,1
graph_4_1_node_380,0
graph_4_1_node_619,0
graph_4_1_node_95,0
graph_4_1_node_552,1
graph_4_1_node_446,1
graph_4_1_node_584,1
graph_4_1_node_11,1
graph_4_1_node_89,0
graph_4_1_node_573,1
graph_4_1_node_252,0
graph_4_1_node_388,1
graph_4_1_node_331,0
graph_4_1_node_302,0
graph_4_1_node_890,0
graph_4_1_node_869,0
graph_4_1_node_87,0
graph_4_1_node_284,1
graph_4_1_node_233,1
graph_4_1_node_193,0
graph_4_1_node_293,0
