,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_1_node_750,28.0,0.08615384615384615,0.0015045723992622578,0.4037995149555376,2.4764764764764764,0.027787374173316632,24.065,3.935,21.172679270076326,0.14053571428571426,0.1728332423422851,0.004101568263201315,0.09786576876045287,0.09801209861979794,0.13038446058973427
graph_4_1_node_251,35.0,0.14789915966386555,0.002007896973205497,0.4197478991596639,2.3823823823823824,0.048525425160283416,30.645,4.355,26.474806309703368,0.12442857142857144,0.10985569708555376,0.004616068252261196,0.08294247210953543,0.08310447402694195,0.1312754370143224
graph_4_1_node_177,31.0,0.06451612903225806,0.00206334070430145,0.4094262295081968,2.4424424424424425,0.028823375083449912,26.061999999999998,4.938,23.379805073536573,0.15929032258064516,0.19995594482632445,0.005341715002620717,0.11879421481408375,0.11897779213094035,0.11268743887537158
graph_4_1_node_96,24.0,0.11231884057971014,0.0011772935524127484,0.38962558502340094,2.5665665665665665,0.022179556549185284,20.463,3.537,18.16184655344655,0.147375,0.1570422182920207,0.003744833880019661,0.10517069356883596,0.10530220537084156,0.11996448724522353
graph_4_1_node_884,27.0,0.10666666666666667,0.0012858209667700718,0.39176470588235296,2.5525525525525525,0.02299943262601388,23.156,3.844,20.42174390609391,0.14237037037037034,0.2011500410755278,0.003989180252742084,0.09990585175910513,0.10004879153393606,0.1407477576707093
graph_4_1_node_717,21.0,0.08187134502923976,0.0007822054127226293,0.3830521472392638,2.6106106106106104,0.017851526831315568,18.1,2.9,15.947567715617714,0.13809523809523808,0.1292279304784487,0.003102788904939055,0.09624041299428124,0.09634824619572588,0.09010024753143836
graph_4_1_node_298,17.0,0.036764705882352935,0.0007162651055019327,0.37627118644067803,2.6576576576576576,0.015666554687367294,13.937999999999999,3.062,12.839796975246976,0.18011764705882355,0.07074700975892634,0.003490499841176196,0.1427810756732038,0.14289489062313984,0.026265149273089358
graph_4_1_node_654,24.0,0.07246376811594203,0.001242806752592316,0.4008828250401284,2.4944944944944947,0.028627752787364187,20.122,3.878,18.117524075924077,0.1615833333333333,0.07979650377122204,0.004154992064263934,0.11955798703290965,0.11970215809971645,0.05932147635945824
graph_4_1_node_77,25.0,0.03333333333333333,0.0013775466234978535,0.4097621000820345,2.4404404404404403,0.02893234779805428,20.319000000000006,4.681,18.816470863974352,0.18724,0.04945447638486171,0.00554318040565662,0.15155964799386692,0.1517336185489503,0.02029955977600284
graph_4_1_node_72,23.0,0.1067193675889328,0.000951970806854584,0.3996,2.5025025025025025,0.0290163924739926,19.573,3.427,17.401101603951602,0.149,0.06688348839799832,0.0036648292333220267,0.10619667419304517,0.10632409501192082,0.060451118981215225
graph_4_1_node_401,36.0,0.12063492063492065,0.002306263437416293,0.4211635750421585,2.374374374374374,0.043437516620977744,30.685,5.315,27.14166010815809,0.1476388888888889,0.18325076743189106,0.0055453192615908115,0.10479826551935904,0.10499590964394856,0.15124695462813492
graph_4_1_node_239,14.0,0.03296703296703297,0.0004434383256878881,0.3792710706150342,2.6366366366366365,0.015165523581928127,11.73,2.27,10.649644949494952,0.16214285714285714,0.02531317047101633,0.002643522624308145,0.1236766957772638,0.12376108099092388,0.009532687508898309
