,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_1_node_821,23.0,0.03557312252964427,0.0011886271128660835,0.3939274447949527,2.5385385385385386,0.022582728504786053,19.024,3.9760000000000004,17.348198698923195,0.1728695652173913,0.08002630018165659,0.004405078824032964,0.13332792939825588,0.13347572366418614,0.0359470610862932
graph_4_1_node_231,17.0,0.036764705882352935,0.0006775746350722079,0.383199079401611,2.6096096096096097,0.017043147126258876,13.895999999999999,3.1039999999999996,12.8339475996226,0.18258823529411766,0.036182673618624435,0.003612644759506064,0.14556103530929618,0.14567640965729445,0.01290511116315533
graph_4_1_node_492,20.0,0.09473684210526316,0.0008660358571441558,0.3873594416440481,2.581581581581581,0.01915320112636047,16.798,3.202,15.126271708683474,0.1601,0.13896694111493973,0.003435586368931355,0.11824120984920905,0.11836024946681625,0.09119408276146099
graph_4_1_node_29,20.0,0.09473684210526316,0.0007344030813073372,0.3929976396538159,2.5445445445445447,0.02380701916791356,17.293,2.707,15.1973658008658,0.13535000000000005,0.06339953929396602,0.002904293233144906,0.09286072413594824,0.09296138415037246,0.06255310495190848
graph_4_1_node_744,27.0,0.09666666666666666,0.0012686743924852336,0.4026602176541717,2.483483483483484,0.029567006727869643,22.785999999999998,4.2139999999999995,20.376929711465007,0.1560740740740741,0.2430391431208201,0.004343008054635023,0.11340280577812895,0.11355948052922868,0.14403225222473706
graph_4_1_node_538,36.0,0.15873015873015872,0.0019666858611270587,0.41315136476426795,2.4204204204204203,0.041990026512209004,32.412,3.588,27.35816584885702,0.09966666666666664,0.06964681202316682,0.0038431540260279572,0.06248464244391321,0.06261816636589422,0.12593081625193722
graph_4_1_node_973,28.0,0.07671957671957673,0.0017209303150891985,0.4010437575270975,2.4934934934934936,0.02517062329765089,23.675,4.325,21.133430488019034,0.15446428571428572,0.2098365849789509,0.00452867049612124,0.11212257858795108,0.112283382358337,0.14169012166757095
graph_4_1_node_847,42.0,0.1173054587688734,0.00303899480741658,0.42241014799154336,2.3673673673673674,0.045744027859935935,37.525,4.475,31.8046572188905,0.10654761904761904,0.08868109358987658,0.0047590872152161465,0.06783717495421203,0.06800371767612035,0.144994321934505
graph_4_1_node_215,24.0,0.06884057971014493,0.001230593740955902,0.3961141950832672,2.5245245245245247,0.025963941593834524,20.456,3.5439999999999996,18.15961157665864,0.14766666666666667,0.07337845014201119,0.003950887523173883,0.10553984433910532,0.10567161593779943,0.05793681459184315
graph_4_1_node_622,21.0,0.05238095238095238,0.0009870392750960784,0.3950177935943061,2.5315315315315314,0.023762450943809164,17.042,3.958,15.813283977786918,0.1884761904761905,0.1828600858356872,0.004152808197101829,0.15124233060475553,0.1513894384571645,0.07936381603122923
