,Same Community
nodes_326_346,0
nodes_326_363,0
nodes_110_857,1
nodes_326_547,0
nodes_330_612,1
nodes_342_991,1
nodes_330_414,1
nodes_111_484,1
nodes_333_657,1
nodes_326_522,0
nodes_327_618,0
nodes_328_438,1
nodes_326_441,0
nodes_109_889,1
nodes_328_872,1
nodes_326_430,0
nodes_327_466,0
nodes_326_596,0
nodes_781_804,1
nodes_344_351,1
nodes_344_879,1
nodes_326_682,0
nodes_326_557,0
nodes_783_829,0
nodes_866_867,1
nodes_110_204,1
nodes_326_639,0
nodes_329_969,1
nodes_322_805,1
nodes_330_900,1
nodes_326_564,0
nodes_327_579,0
nodes_111_938,1
nodes_326_493,0
nodes_112_664,1
nodes_328_531,1
nodes_326_769,0
nodes_326_580,0
nodes_327_502,0
nodes_108_480,1
nodes_323_737,1
nodes_321_788,1
nodes_327_431,0
nodes_326_521,0
nodes_326_513,0
nodes_784_848,1
nodes_780_966,1
nodes_342_382,1
nodes_322_373,1
nodes_783_867,0
nodes_104_552,1
nodes_326_328,0
nodes_326_482,0
nodes_331_585,1
nodes_327_496,0
nodes_333_636,1
nodes_327_490,0
nodes_325_639,1
nodes_783_830,0
nodes_327_627,0
nodes_998_999,1
nodes_326_366,0
nodes_322_728,1
nodes_326_643,0
nodes_344_600,1
nodes_326_359,0
nodes_326_817,0
nodes_318_559,1
nodes_327_400,0
nodes_318_953,1
nodes_334_355,1
nodes_344_583,1
nodes_330_909,1
nodes_330_875,1
nodes_783_883,0
nodes_326_622,0
nodes_327_486,0
nodes_783_906,1
nodes_785_927,1
nodes_326_654,0
nodes_110_405,1
nodes_326_431,0
nodes_334_533,1
nodes_783_823,0
nodes_343_413,1
nodes_326_688,0
nodes_326_432,0
nodes_327_500,0
nodes_329_385,1
nodes_783_856,0
nodes_334_876,1
nodes_326_450,0
nodes_318_511,1
nodes_111_436,1
nodes_320_999,1
nodes_326_679,0
nodes_783_889,0
nodes_326_571,0
nodes_341_972,1
nodes_326_384,0
nodes_326_485,0
nodes_111_692,1
nodes_321_840,1
nodes_326_774,0
nodes_328_765,1
nodes_327_632,0
nodes_104_172,1
nodes_344_462,1
nodes_326_608,0
nodes_323_335,1
nodes_328_904,1
nodes_326_460,0
nodes_332_624,1
nodes_321_777,1
nodes_333_576,1
nodes_323_949,1
nodes_326_469,0
nodes_326_537,0
nodes_326_391,0
nodes_323_592,1
nodes_343_814,1
nodes_326_574,0
nodes_334_616,1
nodes_108_501,1
nodes_326_787,0
nodes_327_445,1
nodes_326_684,0
nodes_327_589,0
nodes_326_763,0
nodes_110_644,1
nodes_326_748,0
nodes_326_755,0
nodes_326_446,0
nodes_331_466,1
nodes_326_653,0
nodes_326_550,0
nodes_783_860,0
nodes_326_665,0
nodes_318_343,1
nodes_785_886,1
nodes_343_611,1
nodes_326_487,0
nodes_334_775,1
nodes_327_504,0
nodes_333_982,1
nodes_109_919,1
nodes_329_683,1
nodes_327_623,0
nodes_326_488,0
nodes_783_868,0
nodes_110_866,1
nodes_326_794,0
nodes_783_819,0
nodes_327_624,0
nodes_343_569,1
nodes_326_483,0
nodes_111_919,1
nodes_326_802,0
nodes_865_975,1
nodes_326_615,0
nodes_341_856,1
nodes_344_650,1
nodes_109_677,1
nodes_326_447,0
nodes_329_746,1
nodes_331_402,1
nodes_330_367,1
nodes_111_921,1
nodes_324_560,1
nodes_326_613,0
nodes_326_422,0
nodes_327_442,0
nodes_326_542,0
nodes_109_968,1
nodes_344_719,1
nodes_326_340,0
nodes_327_629,0
nodes_407_894,1
nodes_327_601,0
nodes_326_514,0
nodes_344_468,1
nodes_108_715,1
nodes_326_589,0
nodes_327_508,0
nodes_327_498,0
nodes_104_837,1
nodes_327_451,0
nodes_341_792,1
nodes_326_479,0
nodes_326_642,0
nodes_326_500,0
nodes_345_736,1
nodes_326_711,0
nodes_327_513,0
nodes_321_710,1
nodes_331_630,1
nodes_326_685,0
nodes_326_494,0
nodes_105_412,1
nodes_324_576,1
