,Same Community
nodes_327_444,0
nodes_327_460,0
nodes_334_457,1
nodes_323_771,1
nodes_330_591,1
nodes_326_709,0
nodes_865_896,1
nodes_111_608,1
nodes_111_704,1
nodes_331_831,1
nodes_326_752,0
nodes_330_995,1
nodes_111_165,1
nodes_327_485,0
nodes_323_607,1
nodes_326_757,0
nodes_111_889,1
nodes_104_381,1
nodes_324_924,1
nodes_326_553,0
nodes_326_461,0
nodes_325_999,0
nodes_783_846,0
nodes_326_389,0
nodes_112_228,1
nodes_103_905,1
nodes_110_241,1
nodes_333_560,1
nodes_327_450,0
nodes_326_767,0
nodes_327_581,0
nodes_327_799,1
nodes_326_478,0
nodes_326_807,0
nodes_868_900,1
nodes_326_743,0
nodes_108_460,1
nodes_326_534,0
nodes_326_662,0
nodes_327_727,1
nodes_112_497,1
nodes_323_434,1
nodes_329_575,1
nodes_332_465,1
nodes_320_485,1
nodes_327_867,1
nodes_318_814,1
nodes_327_488,0
nodes_326_712,0
nodes_326_777,0
nodes_344_742,1
nodes_779_789,1
nodes_326_368,0
nodes_342_526,1
nodes_327_580,0
nodes_103_850,1
nodes_327_594,0
nodes_332_990,1
nodes_318_713,1
nodes_329_674,1
nodes_326_619,0
nodes_332_580,1
nodes_866_914,1
nodes_326_721,0
nodes_344_733,1
nodes_110_914,1
nodes_104_572,1
nodes_783_849,0
nodes_783_876,0
nodes_104_835,1
nodes_330_846,1
nodes_783_827,0
nodes_112_810,1
nodes_322_519,1
nodes_327_607,0
nodes_327_432,0
nodes_111_196,1
nodes_109_436,1
nodes_326_428,0
nodes_330_860,1
nodes_104_676,1
nodes_323_707,1
nodes_326_718,0
nodes_317_795,1
nodes_327_436,0
nodes_331_783,1
nodes_331_906,1
nodes_783_842,0
nodes_326_669,0
nodes_327_472,0
nodes_109_547,1
nodes_111_547,1
nodes_326_453,0
nodes_334_358,1
nodes_326_353,0
nodes_326_707,0
nodes_326_758,0
nodes_104_426,1
nodes_111_346,1
nodes_325_843,1
nodes_864_987,1
nodes_326_815,0
nodes_108_507,1
nodes_326_772,0
nodes_342_910,1
nodes_344_529,1
nodes_863_924,1
nodes_783_857,0
nodes_326_374,0
nodes_328_412,1
nodes_326_439,0
nodes_109_678,1
nodes_327_587,0
nodes_327_439,0
nodes_330_897,1
nodes_784_950,1
nodes_322_749,1
nodes_329_893,1
nodes_320_952,1
nodes_322_348,1
nodes_317_981,1
nodes_326_779,1
nodes_326_480,0
nodes_326_336,0
nodes_784_791,1
nodes_326_484,0
nodes_344_567,1
nodes_111_678,1
nodes_326_568,0
nodes_327_497,0
nodes_327_492,0
nodes_327_620,0
nodes_783_832,0
nodes_326_579,0
nodes_783_850,0
nodes_326_816,0
nodes_326_788,0
nodes_327_625,0
nodes_327_648,1
nodes_326_803,0
nodes_327_480,0
nodes_326_507,0
nodes_344_966,1
nodes_344_565,1
nodes_109_196,1
nodes_328_510,1
nodes_326_591,0
nodes_326_783,0
nodes_331_513,1
nodes_341_960,1
nodes_112_449,1
nodes_327_509,0
nodes_341_955,1
nodes_326_747,0
nodes_327_467,0
nodes_782_901,1
nodes_334_419,1
nodes_334_595,1
nodes_330_384,1
nodes_333_603,1
nodes_327_441,0
nodes_783_858,0
nodes_326_551,0
nodes_326_800,0
nodes_328_391,1
nodes_327_540,0
nodes_111_681,1
nodes_111_968,1
nodes_326_392,0
nodes_110_445,1
nodes_327_420,0
nodes_329_808,1
nodes_109_420,1
nodes_327_426,0
nodes_323_455,1
nodes_863_982,1
nodes_326_476,0
nodes_329_974,1
nodes_781_961,1
nodes_327_437,0
nodes_326_612,0
nodes_109_686,1
nodes_783_848,0
nodes_325_923,1
nodes_327_453,0
nodes_326_427,0
nodes_324_499,1
nodes_783_887,0
nodes_329_561,1
nodes_112_156,1
nodes_109_675,1
nodes_321_376,1
nodes_326_771,0
nodes_109_304,1
nodes_326_631,0
nodes_326_823,0
nodes_322_750,1
nodes_322_349,1
nodes_327_644,1
nodes_783_824,0
nodes_326_594,0
nodes_324_333,1
nodes_341_978,1
nodes_323_394,1
nodes_326_497,0
nodes_322_948,1
nodes_330_661,1
nodes_109_996,1
nodes_326_686,0
nodes_327_473,0
nodes_326_515,0
nodes_326_695,0
nodes_109_922,1
nodes_326_696,0
nodes_111_238,1
nodes_783_840,0
nodes_326_581,0
nodes_329_836,1
nodes_332_896,1
nodes_326_536,0
nodes_328_515,1
nodes_345_354,1
nodes_864_973,1
nodes_342_520,1
nodes_110_296,1
nodes_326_585,0
nodes_112_139,1
nodes_110_799,1
nodes_326_754,0
nodes_327_469,0
nodes_108_853,1
nodes_327_446,0
nodes_326_811,0
nodes_326_399,0
nodes_327_608,0
nodes_326_661,0
nodes_327_495,0
nodes_111_802,1
nodes_109_694,1
nodes_329_971,1
nodes_326_739,0
nodes_111_694,1
nodes_326_456,0
nodes_103_833,1
nodes_326_586,0
nodes_326_470,0
nodes_326_714,0
nodes_327_433,0
nodes_330_891,1
nodes_344_369,1
nodes_326_820,0
nodes_326_592,0
nodes_320_588,1
nodes_109_802,1
nodes_332_770,1
nodes_326_789,1
nodes_111_922,1
nodes_342_488,1
nodes_327_470,0
nodes_326_701,0
nodes_112_269,1
nodes_327_458,0
nodes_111_136,1
nodes_327_586,0
nodes_327_577,0
nodes_865_915,1
nodes_334_489,1
nodes_781_874,1
nodes_344_890,1
nodes_326_503,0
nodes_326_520,0
nodes_326_850,1
nodes_865_985,1
nodes_326_465,0
nodes_785_871,1
nodes_323_741,1
nodes_326_744,0
nodes_326_375,0
nodes_322_498,1
nodes_326_694,0
nodes_327_418,0
nodes_326_732,0
nodes_327_582,0
nodes_110_327,1
nodes_326_697,0
nodes_323_717,1
nodes_326_630,0
nodes_327_475,0
nodes_322_703,1
nodes_326_510,0
nodes_344_738,1
nodes_320_643,1
nodes_334_918,1
nodes_326_437,0
nodes_111_763,1
nodes_326_433,0
nodes_343_953,1
nodes_326_388,0
nodes_326_360,0
nodes_334_839,1
nodes_332_613,1
nodes_317_724,1
nodes_326_658,0
nodes_327_449,0
nodes_326_443,0
nodes_327_592,0
nodes_318_530,1
nodes_326_587,0
nodes_108_937,1
nodes_331_542,1
nodes_318_569,1
nodes_327_405,1
nodes_327_370,1
nodes_111_304,1
nodes_327_479,0
nodes_326_382,0
nodes_328_536,1
nodes_783_866,0
nodes_326_664,0
nodes_323_711,1
nodes_326_715,0
nodes_108_794,1
nodes_326_793,0
nodes_326_394,0
nodes_778_933,1
nodes_326_634,0
nodes_327_494,0
nodes_325_907,1
nodes_326_556,0
nodes_326_649,0
nodes_863_916,1
nodes_326_726,0
nodes_323_606,1
nodes_322_972,1
nodes_868_909,1
nodes_343_538,1
nodes_326_761,0
nodes_782_942,1
nodes_104_818,1
nodes_326_526,0
nodes_326_338,0
nodes_327_532,0
nodes_326_764,0
nodes_327_596,0
nodes_326_678,0
nodes_326_812,0
nodes_327_534,0
nodes_326_610,0
nodes_111_625,1
nodes_327_483,0
nodes_327_604,0
nodes_327_452,0
nodes_326_516,0
nodes_327_588,0
nodes_326_597,0
nodes_326_335,0
nodes_327_465,0
nodes_109_692,1
nodes_326_467,0
nodes_111_432,1
nodes_108_776,1
nodes_110_150,1
nodes_327_633,0
nodes_343_511,1
nodes_326_332,0
nodes_326_442,0
nodes_781_824,1
nodes_321_564,1
nodes_327_482,0
nodes_326_481,0
nodes_325_363,1
nodes_326_356,1
nodes_325_991,0
nodes_326_647,0
nodes_326_429,0
nodes_334_535,1
nodes_324_636,1
nodes_332_589,1
nodes_868_995,1
nodes_326_677,0
nodes_318_413,1
nodes_783_881,0
nodes_326_617,0
nodes_326_604,0
nodes_326_723,0
nodes_327_403,0
nodes_326_627,0
nodes_324_525,1
nodes_324_829,1
nodes_108_895,1
nodes_782_796,1
nodes_330_726,1
nodes_327_606,0
nodes_110_720,1
nodes_110_867,1
nodes_334_745,1
nodes_326_449,0
nodes_108_411,1
nodes_327_427,0
nodes_323_486,1
nodes_320_366,1
nodes_320_628,1
nodes_326_785,0
nodes_328_654,1
nodes_783_831,1
nodes_326_496,0
nodes_319_476,1
nodes_104_144,1
nodes_333_863,1
nodes_327_585,0
nodes_326_455,0
nodes_326_532,0
nodes_110_357,1
nodes_327_421,0
nodes_327_455,0
nodes_110_299,1
nodes_326_362,0
nodes_783_874,0
nodes_327_448,0
nodes_326_751,0
nodes_328_649,1
nodes_327_539,1
nodes_109_681,1
nodes_326_395,0
nodes_326_458,0
nodes_332_577,1
nodes_327_526,0
nodes_326_424,1
nodes_327_456,0
nodes_321_429,1
nodes_326_434,0
nodes_108_682,1
nodes_326_605,0
nodes_326_361,0
nodes_868_897,1
nodes_326_759,0
nodes_341_948,1
nodes_326_762,0
nodes_320_945,1
nodes_110_151,1
nodes_108_481,1
nodes_327_543,0
nodes_321_883,1
nodes_333_499,1
nodes_326_692,0
nodes_326_778,0
nodes_326_741,0
nodes_326_628,0
nodes_111_993,1
nodes_320_811,1
nodes_326_659,0
nodes_110_609,1
nodes_327_621,0
nodes_783_875,0
nodes_782_798,1
nodes_327_434,0
nodes_326_624,0
nodes_326_629,0
nodes_329_440,1
nodes_110_932,1
nodes_326_704,0
nodes_105_328,1
nodes_326_402,0
nodes_323_443,1
nodes_783_863,0
nodes_332_360,1
nodes_327_602,0
nodes_783_833,0
nodes_318_538,1
nodes_326_502,0
nodes_326_621,0
nodes_327_537,0
nodes_104_544,1
nodes_334_578,1
nodes_326_905,1
nodes_326_376,0
nodes_327_590,0
nodes_326_756,0
nodes_783_852,0
nodes_322_869,1
nodes_112_131,1
nodes_326_347,0
nodes_109_625,1
nodes_324_982,1
nodes_341_750,1
nodes_326_438,0
nodes_109_283,1
nodes_783_787,0
nodes_341_749,1
nodes_108_503,1
nodes_109_432,1
nodes_326_407,0
nodes_327_481,0
nodes_109_126,1
nodes_325_992,0
nodes_325_994,0
nodes_327_471,0
nodes_326_646,0
nodes_323_446,1
nodes_327_428,0
nodes_323_812,1
nodes_326_342,0
nodes_326_821,0
nodes_326_716,0
nodes_326_508,0
nodes_109_136,1
nodes_111_677,1
nodes_778_979,1
nodes_783_839,0
nodes_112_399,1
nodes_326_367,0
nodes_327_518,0
nodes_327_474,0
nodes_332_915,1
nodes_333_525,1
nodes_330_631,1
nodes_326_397,0
nodes_327_506,0
nodes_111_420,1
nodes_781_943,1
nodes_105_438,1
nodes_327_866,1
nodes_317_663,1
nodes_330_407,1
nodes_342_581,1
nodes_326_602,0
nodes_343_530,1
nodes_333_829,1
nodes_326_626,0
nodes_326_523,0
nodes_109_997,1
nodes_323_861,1
nodes_345_469,1
nodes_783_789,0
nodes_326_420,0
nodes_326_781,0
nodes_326_414,0
nodes_781_903,1
nodes_110_370,1
nodes_326_541,0
nodes_334_416,1
nodes_109_238,1
nodes_781_939,1
nodes_326_786,0
nodes_322_856,1
nodes_345_723,1
nodes_865_990,1
nodes_266_484,0
nodes_326_681,0
nodes_326_614,0
nodes_324_863,1
nodes_326_531,0
nodes_325_747,1
nodes_110_539,1
nodes_324_916,1
nodes_332_865,1
nodes_326_736,0
nodes_328_680,1
nodes_326_632,0
nodes_785_878,1
nodes_320_442,1
nodes_111_669,1
nodes_327_440,0
nodes_109_346,1
nodes_326_730,0
nodes_326_555,0
nodes_326_806,0
nodes_326_472,0
nodes_327_447,0
nodes_332_985,1
nodes_109_921,1
nodes_344_593,1
nodes_334_913,1
nodes_327_617,0
nodes_326_737,0
nodes_324_657,1
nodes_103_789,1
nodes_327_503,0
nodes_327_544,0
nodes_326_404,0
nodes_111_996,1
nodes_326_671,0
nodes_322_955,1
nodes_327_461,0
nodes_326_675,0
nodes_783_834,0
nodes_326_735,0
nodes_326_464,0
nodes_326_379,0
nodes_326_770,0
nodes_317_925,1
nodes_334_401,1
nodes_326_601,0
nodes_330_754,1
nodes_327_507,0
nodes_326_731,0
nodes_320_427,1
nodes_326_607,0
nodes_327_493,0
nodes_108_931,1
nodes_325_620,1
nodes_328_941,1
nodes_326_635,0
nodes_327_491,0
nodes_326_588,0
nodes_329_822,1
nodes_327_454,0
nodes_332_975,1
nodes_334_809,1
nodes_327_599,0
nodes_326_708,0
nodes_327_541,0
nodes_327_402,0
nodes_327_603,0
nodes_322_960,1
nodes_326_486,0
nodes_326_372,0
nodes_328_940,1
nodes_326_700,0
nodes_783_792,0
nodes_321_665,1
nodes_326_524,0
nodes_327_411,0
nodes_326_411,0
nodes_326_740,0
nodes_327_487,0
nodes_778_970,1
nodes_331_336,1
nodes_342_437,1
nodes_326_528,0
nodes_327_477,0
nodes_783_791,0
nodes_324_603,1
nodes_330_989,1
nodes_326_501,0
nodes_326_620,0
nodes_323_482,1
nodes_334_652,1
nodes_330_743,1
nodes_326_406,0
nodes_327_932,1
nodes_326_690,0
nodes_327_605,0
nodes_326_354,0
nodes_327_399,0
nodes_783_828,0
nodes_327_720,1
nodes_341_805,1
nodes_321_614,1
nodes_330_868,1
nodes_109_484,1
nodes_112_640,1
nodes_326_651,0
nodes_326_371,0
nodes_326_409,0
nodes_110_648,1
nodes_327_546,0
nodes_326_625,0
nodes_783_847,0
nodes_327_542,0
nodes_109_993,1
nodes_109_165,1
nodes_327_443,0
nodes_327_501,0
nodes_329_898,1
nodes_783_845,0
nodes_783_786,0
nodes_327_435,0
nodes_326_545,0
nodes_343_713,1
nodes_110_264,1
nodes_326_760,0
nodes_332_662,1
nodes_779_833,1
nodes_344_780,1
nodes_330_894,1
nodes_326_436,0
nodes_326_365,0
nodes_108_470,1
nodes_344_790,1
nodes_326_640,0
nodes_111_675,1
nodes_109_938,1
nodes_334_505,1
nodes_323_688,1
nodes_322_641,1
nodes_326_582,0
nodes_333_924,1
nodes_326_490,0
nodes_326_833,1
nodes_334_463,1
nodes_327_514,0
nodes_327_409,0
nodes_327_598,0
nodes_327_857,1
nodes_108_524,1
nodes_341_869,1
nodes_326_577,0
nodes_326_765,0
nodes_320_998,1
nodes_327_630,0
nodes_327_397,0
nodes_325_998,0
nodes_326_466,0
nodes_326_706,0
nodes_326_680,0
nodes_783_843,0
nodes_327_476,0
nodes_109_111,1
nodes_326_527,1
nodes_112_532,1
nodes_783_869,0
nodes_321_379,1
nodes_327_584,0
nodes_322_792,1
nodes_333_916,1
nodes_326_330,0
nodes_327_484,0
nodes_330_751,1
nodes_326_387,0
nodes_326_546,0
nodes_109_704,1
nodes_326_377,0
nodes_330_622,1
nodes_783_870,0
nodes_327_615,0
nodes_342_450,1
nodes_330_404,1
nodes_344_415,1
nodes_323_340,1
nodes_111_126,1
nodes_323_615,1
nodes_326_606,0
nodes_327_597,0
nodes_323_816,1
nodes_327_357,1
nodes_326_448,0
nodes_322_637,1
nodes_324_454,1
nodes_111_686,1
nodes_318_611,1
nodes_326_331,0
nodes_326_722,0
nodes_783_861,0
nodes_109_608,1
nodes_326_425,0
nodes_111_283,1
nodes_320_566,1
nodes_327_914,1
nodes_326_459,0
nodes_783_862,0
nodes_322_978,1
nodes_326_451,0
nodes_320_992,1
nodes_326_339,0
nodes_785_899,1
nodes_329_994,1
nodes_333_454,1
nodes_326_590,0
nodes_327_613,0
nodes_326_566,0
nodes_326_412,0
nodes_105_391,1
nodes_327_619,0
nodes_109_669,1
nodes_327_609,1
nodes_326_543,0
nodes_327_430,0
nodes_326_512,0
nodes_326_345,0
nodes_326_776,0
nodes_322_378,1
nodes_317_672,1
nodes_334_563,1
nodes_326_504,0
nodes_326_386,0
nodes_112_646,1
nodes_109_763,1
nodes_326_710,0
nodes_108_634,1
nodes_326_810,0
nodes_783_826,0
nodes_868_989,1
nodes_103_779,1
nodes_327_425,0
nodes_111_997,1
nodes_328_706,1
nodes_327_478,0
nodes_326_717,0
nodes_326_364,0
nodes_326_734,0
nodes_326_398,0
nodes_327_499,0
nodes_322_341,1
nodes_327_628,0
nodes_326_421,0
nodes_326_804,0
nodes_343_559,1
nodes_323_712,1
nodes_110_727,1
