,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_327_444,0,0.0,0.0,3,0.0002892813192175192
nodes_327_460,2,0.032786885245901634,0.06362847629757779,2,0.00022917756511745644
nodes_334_457,16,0.26229508196721313,0.4058770315454729,1,0.0
nodes_323_771,18,0.2769230769230769,0.4144781691526536,1,0.0
nodes_330_591,8,0.14814814814814814,0.24242424242424246,1,0.0
nodes_326_709,0,0.0,0.0,3,0.0002466042689650426
nodes_865_896,2,0.0425531914893617,0.0791807582464896,1,0.0
nodes_111_608,8,0.15384615384615385,0.2626128657194451,2,0.00010657831234569684
nodes_111_704,10,0.18181818181818185,0.3077287274483318,1,0.0
nodes_331_831,3,0.1,0.18257418583505536,2,0.00021577752603580238
nodes_326_752,0,0.0,0.0,3,0.0003088869262721213
nodes_330_995,11,0.22448979591836732,0.36187343222787294,2,0.00013709286856549463
nodes_111_165,11,0.1864406779661017,0.30745934690622106,1,0.0
nodes_327_485,0,0.0,0.0,3,0.00031512614197191517
nodes_323_607,8,0.13114754098360654,0.22810637940488046,1,0.0
nodes_326_757,0,0.0,0.0,3,0.00027244539848730984
nodes_111_889,9,0.21428571428571427,0.3649981975442157,1,0.0
nodes_104_381,10,0.2857142857142857,0.44543540318737396,2,0.0001283049895057552
nodes_324_924,7,0.175,0.28721347895177635,1,0.0
nodes_326_553,0,0.0,0.0,3,0.00027764719363731924
nodes_326_461,0,0.0,0.0,3,0.0002634885193695066
nodes_325_999,0,0.0,0.0,3,0.000275211036015991
nodes_783_846,0,0.0,0.0,3,0.000266267661865351
nodes_326_389,0,0.0,0.0,3,0.00043877876864040915
nodes_112_228,11,0.2391304347826087,0.38135638490484497,2,0.00012178194511831265
nodes_103_905,4,0.13333333333333333,0.2357022603955159,2,0.00018221380309100865
nodes_110_241,7,0.18421052631578946,0.3118047822311618,2,0.0001131023265909166
nodes_333_560,7,0.175,0.2862512870383358,1,0.0
nodes_327_450,0,0.0,0.0,3,0.00028933123107012244
nodes_326_767,0,0.0,0.0,3,0.0003113119839347112
nodes_327_581,0,0.0,0.0,3,0.0002736765922572698
