,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_326_346,0,0.0,0.0,3,0.00027244539848730984
nodes_326_363,0,0.0,0.0,3,0.00030531404390872485
nodes_110_857,9,0.25,0.4008918628686367,2,0.00012145378479327139
nodes_326_547,0,0.0,0.0,3,0.0002466042689650426
nodes_330_612,14,0.2153846153846154,0.35176323534072423,1,0.0
nodes_342_991,5,0.13513513513513514,0.23312620206007845,2,0.00015511031242722837
nodes_330_414,12,0.17391304347826084,0.29541957835039856,1,0.0
nodes_111_484,7,0.1794871794871795,0.3307189138830738,2,0.00010657831234569684
nodes_333_657,11,0.2558139534883721,0.3938631807216881,1,0.0
nodes_326_522,0,0.0,0.0,3,0.0002960753444022016
nodes_327_618,0,0.0,0.0,3,0.00027050388103235033
nodes_328_438,9,0.2307692307692308,0.3872983346207417,2,0.00012721649420105859
nodes_326_441,0,0.0,0.0,3,0.0002466042689650426
nodes_109_889,5,0.15625,0.2703690352179376,2,0.0001422142500407368
nodes_328_872,9,0.2307692307692308,0.3872983346207417,2,0.00012721649420105859
nodes_326_430,1,0.021739130434782608,0.044901325506693734,2,0.00034380838795188175
nodes_327_466,0,0.0,0.0,3,0.00022443515378072984
nodes_326_596,0,0.0,0.0,3,0.0003113119839347112
nodes_781_804,12,0.19047619047619047,0.3057883148625753,1,0.0
nodes_344_351,12,0.22641509433962265,0.347862621391469,1,0.0
nodes_344_879,12,0.2608695652173913,0.4036036763977875,1,0.0
nodes_326_682,0,0.0,0.0,3,0.0003113119839347112
nodes_326_557,0,0.0,0.0,3,0.00034380838795188175
nodes_783_829,0,0.0,0.0,3,0.000266267661865351
nodes_866_867,7,0.19444444444444445,0.3329560459081459,2,0.00014032161518159284
nodes_110_204,9,0.2,0.3354101966249685,1,0.0
nodes_326_639,0,0.0,0.0,3,0.0003113119839347112
nodes_329_969,9,0.1836734693877551,0.3001668056842816,1,0.0
nodes_322_805,6,0.13953488372093026,0.24535824603285925,2,0.00017566351525353228
nodes_330_900,12,0.24489795918367346,0.3813850356982369,1,0.0
nodes_326_564,0,0.0,0.0,3,0.0003113119839347112
nodes_327_579,0,0.0,0.0,3,0.000237649914569615
nodes_111_938,6,0.1176470588235294,0.21213203435596426,1,0.0
nodes_326_493,0,0.0,0.0,3,0.0002466042689650426
