,Stability
graph_02_mu_0_2_node_718,0
graph_02_mu_0_2_node_289,0
graph_02_mu_0_2_node_818,0
graph_02_mu_0_2_node_274,0
graph_02_mu_0_2_node_504,0
graph_02_mu_0_2_node_657,0
graph_02_mu_0_2_node_205,0
graph_02_mu_0_2_node_760,0
graph_02_mu_0_2_node_886,0
graph_02_mu_0_2_node_270,1
graph_02_mu_0_2_node_675,0
graph_02_mu_0_2_node_148,0
graph_02_mu_0_2_node_903,1
graph_02_mu_0_2_node_916,1
graph_02_mu_0_2_node_306,0
graph_02_mu_0_2_node_450,0
graph_02_mu_0_2_node_863,0
graph_02_mu_0_2_node_12,0
graph_02_mu_0_2_node_954,0
graph_02_mu_0_2_node_884,0
graph_02_mu_0_2_node_487,0
graph_02_mu_0_2_node_196,0
graph_02_mu_0_2_node_272,0
graph_02_mu_0_2_node_690,0
graph_02_mu_0_2_node_67,0
graph_02_mu_0_2_node_214,0
graph_02_mu_0_2_node_723,0
graph_02_mu_0_2_node_745,0
graph_02_mu_0_2_node_192,0
graph_02_mu_0_2_node_656,0
graph_02_mu_0_2_node_584,0
graph_02_mu_0_2_node_326,0
graph_02_mu_0_2_node_421,0
graph_02_mu_0_2_node_356,0
graph_02_mu_0_2_node_731,0
graph_02_mu_0_2_node_751,0
graph_02_mu_0_2_node_923,0
graph_02_mu_0_2_node_370,0
graph_02_mu_0_2_node_662,0
graph_02_mu_0_2_node_725,0
graph_02_mu_0_2_node_242,0
graph_02_mu_0_2_node_366,0
graph_02_mu_0_2_node_708,0
graph_02_mu_0_2_node_294,0
graph_02_mu_0_2_node_578,0
graph_02_mu_0_2_node_365,0
graph_02_mu_0_2_node_402,0
graph_02_mu_0_2_node_92,0
graph_02_mu_0_2_node_342,0
graph_02_mu_0_2_node_947,0
graph_02_mu_0_2_node_696,0
graph_02_mu_0_2_node_637,0
graph_02_mu_0_2_node_367,0
graph_02_mu_0_2_node_771,0
graph_02_mu_0_2_node_786,0
graph_02_mu_0_2_node_164,0
graph_02_mu_0_2_node_432,0
graph_02_mu_0_2_node_730,0
graph_02_mu_0_2_node_470,1
graph_02_mu_0_2_node_99,0
graph_02_mu_0_2_node_317,0
graph_02_mu_0_2_node_232,0
graph_02_mu_0_2_node_749,0
graph_02_mu_0_2_node_442,0
graph_02_mu_0_2_node_728,0
graph_02_mu_0_2_node_855,0
graph_02_mu_0_2_node_949,0
graph_02_mu_0_2_node_463,0
graph_02_mu_0_2_node_814,0
graph_02_mu_0_2_node_22,0
graph_02_mu_0_2_node_454,0
graph_02_mu_0_2_node_639,0
graph_02_mu_0_2_node_35,0
graph_02_mu_0_2_node_355,0
