,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_147,18,0.392156862745098,0.0008512787087553459,0.3624818577648766,2.7587587587587588,0.010436292764382198,12.012,5.9879999999999995,2.0072,0.3326666666666666,0.3960892492061277,0.006080983539812461,0.19953548387096776,0.19976074934280072,59.005
graph_02_mu_0_2_node_689,34,0.3024193548387097,0.0021063735425400068,0.3855654187572366,2.5935935935935936,0.027854052267504887,23.0,11.0,2.09090909090909,0.3235294117647059,0.37869286287089016,0.011329355919362669,0.1929824561403509,0.19339653481529911,143.0
graph_02_mu_0_2_node_530,25,0.31225296442687744,0.0014425150152690533,0.3772658610271904,2.650650650650651,0.01817715268971162,18.0,7.0,2.571428571428572,0.2800000000000001,0.30313297427024616,0.007165930107823588,0.1627906976744186,0.16305414278374833,78.0
graph_02_mu_0_2_node_285,40,0.3058321479374111,0.0035909677374298507,0.4021739130434783,2.4864864864864864,0.02974430676914978,27.0,13.0,2.0769230769230766,0.3250000000000001,0.4475461106655973,0.013389238813792241,0.1940298507462686,0.19451932700667,212.0
graph_02_mu_0_2_node_599,16,0.4583333333333333,0.0006212476416893824,0.3545067423704755,2.8208208208208214,0.006995286899624234,12.0,4.0,3.0,0.25,0.23513025210084035,0.00406934410400538,0.1428571428571428,0.1430076319466838,55.0
graph_02_mu_0_2_node_425,22,0.3105263157894737,0.001318778686933107,0.3668747704737422,2.725725725725726,0.011097900928056358,14.001,7.999,1.750392857142857,0.3635909090909091,0.566691622517582,0.008115239692232221,0.22218918918918928,0.2224901297757263,57.0
graph_02_mu_0_2_node_422,26,0.3188405797101449,0.0015986420561488954,0.3742974896965156,2.6716716716716715,0.015608287781462163,17.004,8.996,1.8903333333333332,0.3459999999999999,0.5263535536955246,0.009154182407727814,0.2091923890063425,0.20953090278293046,87.0
graph_02_mu_0_2_node_647,34,0.3245967741935484,0.0020400267513203878,0.3943939992104224,2.535535535535536,0.042783781010012886,24.0,10.0,2.399999999999999,0.29411764705882354,0.2375705046514592,0.010439831911786265,0.17241379310344834,0.1727902707783221,159.0
graph_02_mu_0_2_node_824,26,0.36615384615384616,0.0014157430081699904,0.38202676864244745,2.6176176176176176,0.023938397074730614,18.0,8.0,2.25,0.3076923076923076,0.2754129911788293,0.008239531577718303,0.18181818181818185,0.1821192506124012,118.0
graph_02_mu_0_2_node_632,22,0.2943722943722944,0.001112315360851893,0.3799923925446938,2.6316316316316315,0.028851144380623858,15.001,6.999,2.1433809523809524,0.3181363636363637,0.16628149611316426,0.007306823016216484,0.18915789473684208,0.1894212427700044,67.0
graph_02_mu_0_2_node_932,29,0.35714285714285715,0.0013667666497098512,0.3873594416440481,2.581581581581581,0.049740027349405705,22.002,6.997999999999999,3.144238095238096,0.2413103448275861,0.14554771068884573,0.007351684534447808,0.13721116138763192,0.13747461059726274,143.0
graph_02_mu_0_2_node_776,33,0.356989247311828,0.001974660490913968,0.3855654187572366,2.5935935935935936,0.02276891133472297,25.0,8.0,3.125,0.2424242424242423,0.2857142857142856,0.008230452674897122,0.13793103448275865,0.13823226198482955,164.0
graph_02_mu_0_2_node_783,20,0.3333333333333333,0.0006142182063793365,0.35844994617868675,2.78978978978979,0.010630447493626191,15.005,4.995,3.005,0.24975,0.29197755189847874,0.005082660842759409,0.14269841269841266,0.14288637139109442,50.0
graph_02_mu_0_2_node_871,32,0.3629032258064516,0.0021631760217733107,0.3953304313415117,2.5295295295295297,0.03353371691571396,22.0,10.0,2.2,0.3125,0.30293560606060604,0.010341424573966094,0.1851851851851852,0.18556160617441947,178.0
graph_02_mu_0_2_node_435,27,0.2478632478632479,0.0016116604127336602,0.38690937257939584,2.5845845845845847,0.03776064084677072,17.0,10.0,1.6999999999999995,0.3703703703703704,0.22661914891588894,0.010462235902526821,0.2272727272727272,0.22764900662251664,86.0
graph_02_mu_0_2_node_995,15,0.1794871794871795,0.0005153299681684903,0.3564038530146272,2.805805805805806,0.009032940357457669,9.0,6.0,1.5,0.4000000000000001,0.2399100000000001,0.006153942307692307,0.25,0.2502256657138559,12.0
graph_02_mu_0_2_node_892,31,0.3620689655172414,0.0010424441469936577,0.3827586206896552,2.612612612612613,0.045486619086789436,25.011999999999997,5.9879999999999995,4.1790666666666665,0.1931612903225806,0.13271372334609075,0.006271205664271621,0.10690977443609023,0.10713526045728676,145.012
graph_02_mu_0_2_node_456,19,0.34558823529411764,0.0009210882568273432,0.364067055393586,2.7467467467467466,0.010174775381593743,13.001,5.999,2.1673,0.3157368421052632,0.3928755094792821,0.0060941096790111645,0.18746401515151515,0.18768971118478814,45.0
graph_02_mu_0_2_node_615,19,0.4632352941176471,0.0005010522451109901,0.3639344262295082,2.747747747747748,0.013637285595927891,14.005999999999998,4.994,2.8056999999999994,0.26284210526315793,0.2923299580970252,0.005081701819778068,0.15131194295900174,0.15149984989768614,61.001999999999995
graph_02_mu_0_2_node_195,24,0.34057971014492755,0.001184345944917069,0.3794151158374478,2.635635635635636,0.03452320258952304,17.0,7.0,2.4285714285714284,0.2916666666666667,0.15863340424112238,0.007323565131768778,0.17073170731707318,0.17099513259837376,92.0
