,Stability
graph_04_mu_0_3_node_389,1
graph_04_mu_0_3_node_30,0
graph_04_mu_0_3_node_788,1
graph_04_mu_0_3_node_682,1
graph_04_mu_0_3_node_436,0
graph_04_mu_0_3_node_927,0
graph_04_mu_0_3_node_742,1
graph_04_mu_0_3_node_629,1
graph_04_mu_0_3_node_611,0
graph_04_mu_0_3_node_366,1
graph_04_mu_0_3_node_969,0
graph_04_mu_0_3_node_374,0
graph_04_mu_0_3_node_144,0
graph_04_mu_0_3_node_858,1
graph_04_mu_0_3_node_219,1
graph_04_mu_0_3_node_446,1
graph_04_mu_0_3_node_320,1
graph_04_mu_0_3_node_996,0
graph_04_mu_0_3_node_466,1
graph_04_mu_0_3_node_944,0
graph_04_mu_0_3_node_71,0
graph_04_mu_0_3_node_625,0
graph_04_mu_0_3_node_586,1
graph_04_mu_0_3_node_165,0
graph_04_mu_0_3_node_754,0
graph_04_mu_0_3_node_651,1
graph_04_mu_0_3_node_368,0
graph_04_mu_0_3_node_759,1
graph_04_mu_0_3_node_379,0
graph_04_mu_0_3_node_200,0
graph_04_mu_0_3_node_108,1
graph_04_mu_0_3_node_371,1
graph_04_mu_0_3_node_737,0
graph_04_mu_0_3_node_7,0
graph_04_mu_0_3_node_830,1
graph_04_mu_0_3_node_226,0
graph_04_mu_0_3_node_55,0
graph_04_mu_0_3_node_271,1
graph_04_mu_0_3_node_644,0
graph_04_mu_0_3_node_851,0
graph_04_mu_0_3_node_397,0
graph_04_mu_0_3_node_631,0
graph_04_mu_0_3_node_164,1
graph_04_mu_0_3_node_818,1
graph_04_mu_0_3_node_639,1
graph_04_mu_0_3_node_798,1
graph_04_mu_0_3_node_551,1
graph_04_mu_0_3_node_47,0
graph_04_mu_0_3_node_54,0
graph_04_mu_0_3_node_887,1
graph_04_mu_0_3_node_448,0
graph_04_mu_0_3_node_748,1
graph_04_mu_0_3_node_889,0
graph_04_mu_0_3_node_193,1
graph_04_mu_0_3_node_480,0
graph_04_mu_0_3_node_207,1
graph_04_mu_0_3_node_844,0
graph_04_mu_0_3_node_964,1
graph_04_mu_0_3_node_937,0
graph_04_mu_0_3_node_110,0
graph_04_mu_0_3_node_915,0
graph_04_mu_0_3_node_587,1
graph_04_mu_0_3_node_294,0
graph_04_mu_0_3_node_548,0
graph_04_mu_0_3_node_67,0
graph_04_mu_0_3_node_838,0
graph_04_mu_0_3_node_73,0
graph_04_mu_0_3_node_384,1
graph_04_mu_0_3_node_295,0
graph_04_mu_0_3_node_785,0
graph_04_mu_0_3_node_923,0
graph_04_mu_0_3_node_185,0
graph_04_mu_0_3_node_163,0
graph_04_mu_0_3_node_411,1
graph_04_mu_0_3_node_839,0
graph_04_mu_0_3_node_153,0
graph_04_mu_0_3_node_142,0
graph_04_mu_0_3_node_659,0
graph_04_mu_0_3_node_198,1
graph_04_mu_0_3_node_270,0
graph_04_mu_0_3_node_404,1
graph_04_mu_0_3_node_537,1
graph_04_mu_0_3_node_360,0
graph_04_mu_0_3_node_20,0
graph_04_mu_0_3_node_485,1
graph_04_mu_0_3_node_977,1
graph_04_mu_0_3_node_590,1
graph_04_mu_0_3_node_250,0
graph_04_mu_0_3_node_241,1
graph_04_mu_0_3_node_619,0
graph_04_mu_0_3_node_999,0
graph_04_mu_0_3_node_247,0
graph_04_mu_0_3_node_64,1
graph_04_mu_0_3_node_718,1
graph_04_mu_0_3_node_881,0
graph_04_mu_0_3_node_950,1
graph_04_mu_0_3_node_348,0
graph_04_mu_0_3_node_70,0
graph_04_mu_0_3_node_202,0
graph_04_mu_0_3_node_410,1
graph_04_mu_0_3_node_746,0
graph_04_mu_0_3_node_196,0
graph_04_mu_0_3_node_532,0
graph_04_mu_0_3_node_809,0
graph_04_mu_0_3_node_855,1
graph_04_mu_0_3_node_976,1
graph_04_mu_0_3_node_191,1
graph_04_mu_0_3_node_83,1
graph_04_mu_0_3_node_150,1
graph_04_mu_0_3_node_755,1
graph_04_mu_0_3_node_837,0
graph_04_mu_0_3_node_565,1
graph_04_mu_0_3_node_516,0
graph_04_mu_0_3_node_824,0
graph_04_mu_0_3_node_211,1
graph_04_mu_0_3_node_601,0
graph_04_mu_0_3_node_413,1
graph_04_mu_0_3_node_269,0
graph_04_mu_0_3_node_277,0
graph_04_mu_0_3_node_580,1
graph_04_mu_0_3_node_607,0
graph_04_mu_0_3_node_790,1
graph_04_mu_0_3_node_777,1
graph_04_mu_0_3_node_547,0
graph_04_mu_0_3_node_931,0
graph_04_mu_0_3_node_33,0
graph_04_mu_0_3_node_364,0
