,Stability
graph_04_mu_0_3_node_473,0
graph_04_mu_0_3_node_262,1
graph_04_mu_0_3_node_697,0
graph_04_mu_0_3_node_213,1
graph_04_mu_0_3_node_712,0
graph_04_mu_0_3_node_156,0
graph_04_mu_0_3_node_264,0
graph_04_mu_0_3_node_223,0
graph_04_mu_0_3_node_324,1
graph_04_mu_0_3_node_456,1
graph_04_mu_0_3_node_771,0
graph_04_mu_0_3_node_695,0
graph_04_mu_0_3_node_543,0
graph_04_mu_0_3_node_459,0
graph_04_mu_0_3_node_534,1
graph_04_mu_0_3_node_162,1
graph_04_mu_0_3_node_468,1
graph_04_mu_0_3_node_454,0
graph_04_mu_0_3_node_893,0
graph_04_mu_0_3_node_993,1
graph_04_mu_0_3_node_382,1
graph_04_mu_0_3_node_628,0
graph_04_mu_0_3_node_477,0
graph_04_mu_0_3_node_442,0
graph_04_mu_0_3_node_827,0
graph_04_mu_0_3_node_583,0
graph_04_mu_0_3_node_98,1
graph_04_mu_0_3_node_363,0
graph_04_mu_0_3_node_721,0
graph_04_mu_0_3_node_311,0
graph_04_mu_0_3_node_347,0
graph_04_mu_0_3_node_994,0
graph_04_mu_0_3_node_206,0
graph_04_mu_0_3_node_945,0
graph_04_mu_0_3_node_578,1
graph_04_mu_0_3_node_49,1
graph_04_mu_0_3_node_819,1
graph_04_mu_0_3_node_756,0
graph_04_mu_0_3_node_306,0
graph_04_mu_0_3_node_43,1
graph_04_mu_0_3_node_836,0
graph_04_mu_0_3_node_605,0
graph_04_mu_0_3_node_274,1
graph_04_mu_0_3_node_979,0
graph_04_mu_0_3_node_521,0
graph_04_mu_0_3_node_317,1
graph_04_mu_0_3_node_251,1
graph_04_mu_0_3_node_417,1
graph_04_mu_0_3_node_722,0
graph_04_mu_0_3_node_841,1
graph_04_mu_0_3_node_610,0
graph_04_mu_0_3_node_774,0
graph_04_mu_0_3_node_357,1
graph_04_mu_0_3_node_871,1
graph_04_mu_0_3_node_325,1
graph_04_mu_0_3_node_13,0
graph_04_mu_0_3_node_203,1
graph_04_mu_0_3_node_146,1
graph_04_mu_0_3_node_959,0
graph_04_mu_0_3_node_218,1
graph_04_mu_0_3_node_853,0
graph_04_mu_0_3_node_105,1
graph_04_mu_0_3_node_332,0
graph_04_mu_0_3_node_248,1
graph_04_mu_0_3_node_665,1
graph_04_mu_0_3_node_554,1
graph_04_mu_0_3_node_812,1
graph_04_mu_0_3_node_401,1
graph_04_mu_0_3_node_76,0
graph_04_mu_0_3_node_139,0
graph_04_mu_0_3_node_3,1
graph_04_mu_0_3_node_876,0
graph_04_mu_0_3_node_346,1
graph_04_mu_0_3_node_187,0
graph_04_mu_0_3_node_571,1
graph_04_mu_0_3_node_849,0
graph_04_mu_0_3_node_951,1
graph_04_mu_0_3_node_472,0
graph_04_mu_0_3_node_909,0
graph_04_mu_0_3_node_427,1
graph_04_mu_0_3_node_986,0
graph_04_mu_0_3_node_891,1
graph_04_mu_0_3_node_100,1
graph_04_mu_0_3_node_868,0
graph_04_mu_0_3_node_425,1
graph_04_mu_0_3_node_476,0
graph_04_mu_0_3_node_556,1
graph_04_mu_0_3_node_2,0
graph_04_mu_0_3_node_939,1
graph_04_mu_0_3_node_263,0
graph_04_mu_0_3_node_562,0
graph_04_mu_0_3_node_686,0
graph_04_mu_0_3_node_702,1
graph_04_mu_0_3_node_970,0
graph_04_mu_0_3_node_700,1
graph_04_mu_0_3_node_255,0
graph_04_mu_0_3_node_275,1
graph_04_mu_0_3_node_544,0
graph_04_mu_0_3_node_857,0
graph_04_mu_0_3_node_121,0
graph_04_mu_0_3_node_817,0
graph_04_mu_0_3_node_902,0
graph_04_mu_0_3_node_428,0
graph_04_mu_0_3_node_362,0
graph_04_mu_0_3_node_526,1
graph_04_mu_0_3_node_418,0
graph_04_mu_0_3_node_260,0
graph_04_mu_0_3_node_487,0
graph_04_mu_0_3_node_936,0
graph_04_mu_0_3_node_293,0
graph_04_mu_0_3_node_949,0
graph_04_mu_0_3_node_265,1
graph_04_mu_0_3_node_228,1
graph_04_mu_0_3_node_112,0
graph_04_mu_0_3_node_941,0
graph_04_mu_0_3_node_559,0
graph_04_mu_0_3_node_303,0
graph_04_mu_0_3_node_106,1
graph_04_mu_0_3_node_329,0
graph_04_mu_0_3_node_635,0
graph_04_mu_0_3_node_566,0
graph_04_mu_0_3_node_72,0
graph_04_mu_0_3_node_386,0
graph_04_mu_0_3_node_575,1
graph_04_mu_0_3_node_895,0
graph_04_mu_0_3_node_595,1
graph_04_mu_0_3_node_338,1
graph_04_mu_0_3_node_653,0
graph_04_mu_0_3_node_37,0
graph_04_mu_0_3_node_978,1
graph_04_mu_0_3_node_498,1
graph_04_mu_0_3_node_24,1
graph_04_mu_0_3_node_412,0
graph_04_mu_0_3_node_567,1
graph_04_mu_0_3_node_431,0
graph_04_mu_0_3_node_678,0
graph_04_mu_0_3_node_829,0
graph_04_mu_0_3_node_508,0
graph_04_mu_0_3_node_576,1
graph_04_mu_0_3_node_258,0
graph_04_mu_0_3_node_8,0
graph_04_mu_0_3_node_786,1
graph_04_mu_0_3_node_795,1
graph_04_mu_0_3_node_558,0
graph_04_mu_0_3_node_471,1
graph_04_mu_0_3_node_61,0
graph_04_mu_0_3_node_117,0
graph_04_mu_0_3_node_708,0
graph_04_mu_0_3_node_539,0
graph_04_mu_0_3_node_736,0
graph_04_mu_0_3_node_140,1
graph_04_mu_0_3_node_167,0
graph_04_mu_0_3_node_283,0
graph_04_mu_0_3_node_367,0
graph_04_mu_0_3_node_6,0
graph_04_mu_0_3_node_696,1
graph_04_mu_0_3_node_23,0
graph_04_mu_0_3_node_803,1
graph_04_mu_0_3_node_757,1
graph_04_mu_0_3_node_84,0
graph_04_mu_0_3_node_352,0
graph_04_mu_0_3_node_505,0
graph_04_mu_0_3_node_704,0
graph_04_mu_0_3_node_913,1
graph_04_mu_0_3_node_279,0
graph_04_mu_0_3_node_68,1
graph_04_mu_0_3_node_669,0
graph_04_mu_0_3_node_246,1
graph_04_mu_0_3_node_51,1
graph_04_mu_0_3_node_60,0
graph_04_mu_0_3_node_766,1
graph_04_mu_0_3_node_942,1
graph_04_mu_0_3_node_637,0
graph_04_mu_0_3_node_592,0
graph_04_mu_0_3_node_804,0
graph_04_mu_0_3_node_212,1
graph_04_mu_0_3_node_783,0
graph_04_mu_0_3_node_623,1
graph_04_mu_0_3_node_582,0
graph_04_mu_0_3_node_652,1
graph_04_mu_0_3_node_208,1
graph_04_mu_0_3_node_419,0
graph_04_mu_0_3_node_170,0
graph_04_mu_0_3_node_821,1
graph_04_mu_0_3_node_658,1
graph_04_mu_0_3_node_424,1
graph_04_mu_0_3_node_74,0
graph_04_mu_0_3_node_636,1
graph_04_mu_0_3_node_725,1
graph_04_mu_0_3_node_734,1
graph_04_mu_0_3_node_287,1
graph_04_mu_0_3_node_572,1
graph_04_mu_0_3_node_402,0
graph_04_mu_0_3_node_77,0
graph_04_mu_0_3_node_988,0
graph_04_mu_0_3_node_854,1
graph_04_mu_0_3_node_430,0
graph_04_mu_0_3_node_711,0
graph_04_mu_0_3_node_242,1
graph_04_mu_0_3_node_298,1
graph_04_mu_0_3_node_5,0
graph_04_mu_0_3_node_906,0
graph_04_mu_0_3_node_848,1
graph_04_mu_0_3_node_349,0
graph_04_mu_0_3_node_133,0
graph_04_mu_0_3_node_648,1
graph_04_mu_0_3_node_350,0
graph_04_mu_0_3_node_886,1
graph_04_mu_0_3_node_584,1
graph_04_mu_0_3_node_128,1
graph_04_mu_0_3_node_914,1
graph_04_mu_0_3_node_831,1
graph_04_mu_0_3_node_299,1
graph_04_mu_0_3_node_233,1
graph_04_mu_0_3_node_39,0
graph_04_mu_0_3_node_924,0
graph_04_mu_0_3_node_80,0
graph_04_mu_0_3_node_975,1
graph_04_mu_0_3_node_555,0
graph_04_mu_0_3_node_856,1
graph_04_mu_0_3_node_553,0
graph_04_mu_0_3_node_149,0
graph_04_mu_0_3_node_501,1
graph_04_mu_0_3_node_557,0
graph_04_mu_0_3_node_340,0
graph_04_mu_0_3_node_618,1
graph_04_mu_0_3_node_615,1
graph_04_mu_0_3_node_834,0
graph_04_mu_0_3_node_444,0
graph_04_mu_0_3_node_706,0
graph_04_mu_0_3_node_726,0
graph_04_mu_0_3_node_920,0
graph_04_mu_0_3_node_735,0
graph_04_mu_0_3_node_31,0
graph_04_mu_0_3_node_429,1
graph_04_mu_0_3_node_866,0
graph_04_mu_0_3_node_40,0
graph_04_mu_0_3_node_905,0
graph_04_mu_0_3_node_464,1
graph_04_mu_0_3_node_135,0
graph_04_mu_0_3_node_568,0
graph_04_mu_0_3_node_740,0
graph_04_mu_0_3_node_687,0
graph_04_mu_0_3_node_502,1
graph_04_mu_0_3_node_201,1
graph_04_mu_0_3_node_832,1
graph_04_mu_0_3_node_504,0
graph_04_mu_0_3_node_209,0
graph_04_mu_0_3_node_773,0
graph_04_mu_0_3_node_799,1
graph_04_mu_0_3_node_870,1
graph_04_mu_0_3_node_373,0
graph_04_mu_0_3_node_59,1
graph_04_mu_0_3_node_78,0
graph_04_mu_0_3_node_808,1
graph_04_mu_0_3_node_405,0
graph_04_mu_0_3_node_781,0
graph_04_mu_0_3_node_483,0
graph_04_mu_0_3_node_281,1
graph_04_mu_0_3_node_308,1
graph_04_mu_0_3_node_87,1
graph_04_mu_0_3_node_801,0
graph_04_mu_0_3_node_594,0
graph_04_mu_0_3_node_719,1
graph_04_mu_0_3_node_495,0
graph_04_mu_0_3_node_35,1
graph_04_mu_0_3_node_445,0
graph_04_mu_0_3_node_355,0
graph_04_mu_0_3_node_513,0
graph_04_mu_0_3_node_75,0
graph_04_mu_0_3_node_376,1
graph_04_mu_0_3_node_520,0
graph_04_mu_0_3_node_180,1
graph_04_mu_0_3_node_967,0
graph_04_mu_0_3_node_179,1
graph_04_mu_0_3_node_184,0
graph_04_mu_0_3_node_94,0
graph_04_mu_0_3_node_118,1
graph_04_mu_0_3_node_82,1
graph_04_mu_0_3_node_21,1
graph_04_mu_0_3_node_220,0
graph_04_mu_0_3_node_608,0
graph_04_mu_0_3_node_394,1
graph_04_mu_0_3_node_720,0
graph_04_mu_0_3_node_225,0
graph_04_mu_0_3_node_126,0
graph_04_mu_0_3_node_732,0
graph_04_mu_0_3_node_230,0
graph_04_mu_0_3_node_733,0
graph_04_mu_0_3_node_403,0
graph_04_mu_0_3_node_65,1
graph_04_mu_0_3_node_138,1
graph_04_mu_0_3_node_654,0
graph_04_mu_0_3_node_166,0
graph_04_mu_0_3_node_650,1
graph_04_mu_0_3_node_511,0
graph_04_mu_0_3_node_304,0
graph_04_mu_0_3_node_864,0
graph_04_mu_0_3_node_910,0
graph_04_mu_0_3_node_500,0
graph_04_mu_0_3_node_313,0
graph_04_mu_0_3_node_907,1
graph_04_mu_0_3_node_670,1
graph_04_mu_0_3_node_42,1
graph_04_mu_0_3_node_930,1
graph_04_mu_0_3_node_286,1
graph_04_mu_0_3_node_604,1
