,Stability
graph_014_mu_0_4_node_618,1
graph_014_mu_0_4_node_160,1
graph_014_mu_0_4_node_144,0
graph_014_mu_0_4_node_730,0
graph_014_mu_0_4_node_509,1
graph_014_mu_0_4_node_320,0
graph_014_mu_0_4_node_858,0
graph_014_mu_0_4_node_994,0
graph_014_mu_0_4_node_424,0
graph_014_mu_0_4_node_209,0
graph_014_mu_0_4_node_383,0
graph_014_mu_0_4_node_955,0
graph_014_mu_0_4_node_279,1
graph_014_mu_0_4_node_95,1
graph_014_mu_0_4_node_902,0
graph_014_mu_0_4_node_573,0
graph_014_mu_0_4_node_686,0
graph_014_mu_0_4_node_715,0
graph_014_mu_0_4_node_174,0
graph_014_mu_0_4_node_861,0
graph_014_mu_0_4_node_37,0
graph_014_mu_0_4_node_630,0
graph_014_mu_0_4_node_185,1
graph_014_mu_0_4_node_345,0
graph_014_mu_0_4_node_325,1
graph_014_mu_0_4_node_461,1
graph_014_mu_0_4_node_888,0
graph_014_mu_0_4_node_413,0
graph_014_mu_0_4_node_736,1
graph_014_mu_0_4_node_819,0
graph_014_mu_0_4_node_961,0
graph_014_mu_0_4_node_718,0
graph_014_mu_0_4_node_786,0
graph_014_mu_0_4_node_321,1
graph_014_mu_0_4_node_869,0
graph_014_mu_0_4_node_226,0
graph_014_mu_0_4_node_366,0
graph_014_mu_0_4_node_535,0
graph_014_mu_0_4_node_116,1
graph_014_mu_0_4_node_624,0
graph_014_mu_0_4_node_879,0
graph_014_mu_0_4_node_75,0
graph_014_mu_0_4_node_62,1
graph_014_mu_0_4_node_795,0
graph_014_mu_0_4_node_44,0
graph_014_mu_0_4_node_347,0
graph_014_mu_0_4_node_733,1
graph_014_mu_0_4_node_281,0
graph_014_mu_0_4_node_7,1
graph_014_mu_0_4_node_262,0
graph_014_mu_0_4_node_130,0
graph_014_mu_0_4_node_178,0
graph_014_mu_0_4_node_72,0
graph_014_mu_0_4_node_978,1
graph_014_mu_0_4_node_801,0
graph_014_mu_0_4_node_204,0
graph_014_mu_0_4_node_956,0
graph_014_mu_0_4_node_85,0
graph_014_mu_0_4_node_855,1
graph_014_mu_0_4_node_120,0
graph_014_mu_0_4_node_954,1
graph_014_mu_0_4_node_210,0
graph_014_mu_0_4_node_828,1
graph_014_mu_0_4_node_702,1
graph_014_mu_0_4_node_611,1
graph_014_mu_0_4_node_419,1
graph_014_mu_0_4_node_848,0
graph_014_mu_0_4_node_81,0
graph_014_mu_0_4_node_712,1
graph_014_mu_0_4_node_673,1
graph_014_mu_0_4_node_83,0
graph_014_mu_0_4_node_876,0
graph_014_mu_0_4_node_983,0
graph_014_mu_0_4_node_502,0
graph_014_mu_0_4_node_515,0
graph_014_mu_0_4_node_240,1
graph_014_mu_0_4_node_238,0
graph_014_mu_0_4_node_967,1
graph_014_mu_0_4_node_28,0
graph_014_mu_0_4_node_443,1
graph_014_mu_0_4_node_563,0
graph_014_mu_0_4_node_161,1
graph_014_mu_0_4_node_266,1
graph_014_mu_0_4_node_713,0
graph_014_mu_0_4_node_5,0
graph_014_mu_0_4_node_299,1
graph_014_mu_0_4_node_498,0
graph_014_mu_0_4_node_552,0
graph_014_mu_0_4_node_442,1
graph_014_mu_0_4_node_521,1
graph_014_mu_0_4_node_231,0
graph_014_mu_0_4_node_93,1
graph_014_mu_0_4_node_406,1
graph_014_mu_0_4_node_123,0
graph_014_mu_0_4_node_763,0
graph_014_mu_0_4_node_315,0
graph_014_mu_0_4_node_793,0
graph_014_mu_0_4_node_519,1
graph_014_mu_0_4_node_936,0
graph_014_mu_0_4_node_25,1
graph_014_mu_0_4_node_99,0
graph_014_mu_0_4_node_451,0
graph_014_mu_0_4_node_450,1
graph_014_mu_0_4_node_779,0
graph_014_mu_0_4_node_410,0
graph_014_mu_0_4_node_149,0
graph_014_mu_0_4_node_380,1
graph_014_mu_0_4_node_862,0
graph_014_mu_0_4_node_101,0
graph_014_mu_0_4_node_717,0
graph_014_mu_0_4_node_651,0
graph_014_mu_0_4_node_297,0
graph_014_mu_0_4_node_662,1
graph_014_mu_0_4_node_342,1
graph_014_mu_0_4_node_982,1
graph_014_mu_0_4_node_52,0
graph_014_mu_0_4_node_152,1
graph_014_mu_0_4_node_330,1
graph_014_mu_0_4_node_135,0
graph_014_mu_0_4_node_971,0
graph_014_mu_0_4_node_646,0
graph_014_mu_0_4_node_842,0
graph_014_mu_0_4_node_721,0
graph_014_mu_0_4_node_270,1
graph_014_mu_0_4_node_790,1
graph_014_mu_0_4_node_817,1
graph_014_mu_0_4_node_913,0
graph_014_mu_0_4_node_494,0
graph_014_mu_0_4_node_751,1
graph_014_mu_0_4_node_857,1
graph_014_mu_0_4_node_941,1
graph_014_mu_0_4_node_974,0
graph_014_mu_0_4_node_352,0
graph_014_mu_0_4_node_684,1
graph_014_mu_0_4_node_747,1
graph_014_mu_0_4_node_233,0
graph_014_mu_0_4_node_32,1
graph_014_mu_0_4_node_992,0
graph_014_mu_0_4_node_462,0
graph_014_mu_0_4_node_194,0
graph_014_mu_0_4_node_173,0
graph_014_mu_0_4_node_500,1
graph_014_mu_0_4_node_90,1
graph_014_mu_0_4_node_762,0
graph_014_mu_0_4_node_159,1
graph_014_mu_0_4_node_261,0
graph_014_mu_0_4_node_989,0
graph_014_mu_0_4_node_22,1
graph_014_mu_0_4_node_84,1
graph_014_mu_0_4_node_179,1
graph_014_mu_0_4_node_74,0
graph_014_mu_0_4_node_349,0
graph_014_mu_0_4_node_885,1
graph_014_mu_0_4_node_286,0
graph_014_mu_0_4_node_719,0
graph_014_mu_0_4_node_216,0
graph_014_mu_0_4_node_891,0
graph_014_mu_0_4_node_860,1
graph_014_mu_0_4_node_993,0
graph_014_mu_0_4_node_907,0
graph_014_mu_0_4_node_479,0
graph_014_mu_0_4_node_89,1
graph_014_mu_0_4_node_598,0
graph_014_mu_0_4_node_854,0
graph_014_mu_0_4_node_962,1
graph_014_mu_0_4_node_900,0
graph_014_mu_0_4_node_591,0
graph_014_mu_0_4_node_253,1
graph_014_mu_0_4_node_771,0
graph_014_mu_0_4_node_666,0
graph_014_mu_0_4_node_339,0
graph_014_mu_0_4_node_829,0
graph_014_mu_0_4_node_289,1
graph_014_mu_0_4_node_17,0
graph_014_mu_0_4_node_950,0
graph_014_mu_0_4_node_151,0
graph_014_mu_0_4_node_269,1
graph_014_mu_0_4_node_403,1
graph_014_mu_0_4_node_551,1
graph_014_mu_0_4_node_980,0
graph_014_mu_0_4_node_932,0
graph_014_mu_0_4_node_322,1
graph_014_mu_0_4_node_943,1
graph_014_mu_0_4_node_531,1
graph_014_mu_0_4_node_369,1
graph_014_mu_0_4_node_643,1
graph_014_mu_0_4_node_15,0
graph_014_mu_0_4_node_524,0
graph_014_mu_0_4_node_836,1
graph_014_mu_0_4_node_865,0
graph_014_mu_0_4_node_602,0
graph_014_mu_0_4_node_905,0
graph_014_mu_0_4_node_196,1
graph_014_mu_0_4_node_235,1
graph_014_mu_0_4_node_213,0
graph_014_mu_0_4_node_886,0
graph_014_mu_0_4_node_656,0
graph_014_mu_0_4_node_133,1
graph_014_mu_0_4_node_923,1
graph_014_mu_0_4_node_440,0
graph_014_mu_0_4_node_952,1
graph_014_mu_0_4_node_303,0
graph_014_mu_0_4_node_890,1
graph_014_mu_0_4_node_288,0
graph_014_mu_0_4_node_329,1
graph_014_mu_0_4_node_503,0
graph_014_mu_0_4_node_148,0
graph_014_mu_0_4_node_491,1
graph_014_mu_0_4_node_628,0
graph_014_mu_0_4_node_324,0
graph_014_mu_0_4_node_335,0
graph_014_mu_0_4_node_287,1
graph_014_mu_0_4_node_34,0
graph_014_mu_0_4_node_50,1
graph_014_mu_0_4_node_277,1
graph_014_mu_0_4_node_589,0
graph_014_mu_0_4_node_764,1
graph_014_mu_0_4_node_272,0
graph_014_mu_0_4_node_590,0
graph_014_mu_0_4_node_726,0
graph_014_mu_0_4_node_915,1
graph_014_mu_0_4_node_21,0
graph_014_mu_0_4_node_48,0
graph_014_mu_0_4_node_570,0
graph_014_mu_0_4_node_824,0
graph_014_mu_0_4_node_145,0
graph_014_mu_0_4_node_526,1
graph_014_mu_0_4_node_916,0
graph_014_mu_0_4_node_260,0
graph_014_mu_0_4_node_387,0
graph_014_mu_0_4_node_908,0
graph_014_mu_0_4_node_33,1
graph_014_mu_0_4_node_640,0
graph_014_mu_0_4_node_616,1
graph_014_mu_0_4_node_553,1
graph_014_mu_0_4_node_815,0
graph_014_mu_0_4_node_10,1
graph_014_mu_0_4_node_181,1
graph_014_mu_0_4_node_61,0
graph_014_mu_0_4_node_378,0
graph_014_mu_0_4_node_797,0
graph_014_mu_0_4_node_438,1
graph_014_mu_0_4_node_193,0
graph_014_mu_0_4_node_930,1
graph_014_mu_0_4_node_592,1
graph_014_mu_0_4_node_276,1
graph_014_mu_0_4_node_873,1
graph_014_mu_0_4_node_567,1
graph_014_mu_0_4_node_516,0
graph_014_mu_0_4_node_731,1
graph_014_mu_0_4_node_306,1
graph_014_mu_0_4_node_483,1
graph_014_mu_0_4_node_568,1
graph_014_mu_0_4_node_536,1
graph_014_mu_0_4_node_882,0
graph_014_mu_0_4_node_840,0
graph_014_mu_0_4_node_681,0
graph_014_mu_0_4_node_671,1
graph_014_mu_0_4_node_409,0
graph_014_mu_0_4_node_138,0
graph_014_mu_0_4_node_247,0
graph_014_mu_0_4_node_267,0
graph_014_mu_0_4_node_972,0
graph_014_mu_0_4_node_599,0
graph_014_mu_0_4_node_732,1
graph_014_mu_0_4_node_162,1
graph_014_mu_0_4_node_714,0
graph_014_mu_0_4_node_448,0
graph_014_mu_0_4_node_274,0
graph_014_mu_0_4_node_117,1
graph_014_mu_0_4_node_40,1
graph_014_mu_0_4_node_635,1
graph_014_mu_0_4_node_947,0
graph_014_mu_0_4_node_944,1
graph_014_mu_0_4_node_343,0
graph_014_mu_0_4_node_190,1
graph_014_mu_0_4_node_157,0
graph_014_mu_0_4_node_492,1
graph_014_mu_0_4_node_197,0
graph_014_mu_0_4_node_203,0
graph_014_mu_0_4_node_613,0
graph_014_mu_0_4_node_645,1
graph_014_mu_0_4_node_110,0
graph_014_mu_0_4_node_246,1
graph_014_mu_0_4_node_360,0
graph_014_mu_0_4_node_619,1
graph_014_mu_0_4_node_111,1
graph_014_mu_0_4_node_794,1
graph_014_mu_0_4_node_761,1
graph_014_mu_0_4_node_789,1
graph_014_mu_0_4_node_393,0
graph_014_mu_0_4_node_796,1
graph_014_mu_0_4_node_200,0
graph_014_mu_0_4_node_201,1
graph_014_mu_0_4_node_402,1
graph_014_mu_0_4_node_257,0
graph_014_mu_0_4_node_775,0
graph_014_mu_0_4_node_537,0
graph_014_mu_0_4_node_319,1
graph_014_mu_0_4_node_100,0
graph_014_mu_0_4_node_659,0
graph_014_mu_0_4_node_625,1
graph_014_mu_0_4_node_629,0
graph_014_mu_0_4_node_812,0
graph_014_mu_0_4_node_67,1
graph_014_mu_0_4_node_359,0
graph_014_mu_0_4_node_912,1
graph_014_mu_0_4_node_724,1
graph_014_mu_0_4_node_317,1
graph_014_mu_0_4_node_667,1
graph_014_mu_0_4_node_697,0
graph_014_mu_0_4_node_88,1
graph_014_mu_0_4_node_711,1
graph_014_mu_0_4_node_575,0
graph_014_mu_0_4_node_23,0
graph_014_mu_0_4_node_813,1
graph_014_mu_0_4_node_752,1
graph_014_mu_0_4_node_783,0
graph_014_mu_0_4_node_0,0
graph_014_mu_0_4_node_805,1
graph_014_mu_0_4_node_760,1
graph_014_mu_0_4_node_186,1
graph_014_mu_0_4_node_428,0
graph_014_mu_0_4_node_660,1
graph_014_mu_0_4_node_386,0
graph_014_mu_0_4_node_529,0
graph_014_mu_0_4_node_844,1
graph_014_mu_0_4_node_367,0
graph_014_mu_0_4_node_471,0
graph_014_mu_0_4_node_984,1
graph_014_mu_0_4_node_143,0
graph_014_mu_0_4_node_456,0
graph_014_mu_0_4_node_701,0
graph_014_mu_0_4_node_206,0
graph_014_mu_0_4_node_250,0
graph_014_mu_0_4_node_728,1
graph_014_mu_0_4_node_455,0
graph_014_mu_0_4_node_435,1
graph_014_mu_0_4_node_513,0
graph_014_mu_0_4_node_211,0
graph_014_mu_0_4_node_205,0
graph_014_mu_0_4_node_87,0
graph_014_mu_0_4_node_672,0
graph_014_mu_0_4_node_623,1
graph_014_mu_0_4_node_214,1
graph_014_mu_0_4_node_687,1
graph_014_mu_0_4_node_26,0
graph_014_mu_0_4_node_909,0
graph_014_mu_0_4_node_273,0
graph_014_mu_0_4_node_896,1
graph_014_mu_0_4_node_73,0
graph_014_mu_0_4_node_910,1
graph_014_mu_0_4_node_69,1
graph_014_mu_0_4_node_505,0
graph_014_mu_0_4_node_870,1
graph_014_mu_0_4_node_336,0
graph_014_mu_0_4_node_66,0
graph_014_mu_0_4_node_187,1
graph_014_mu_0_4_node_132,0
graph_014_mu_0_4_node_792,1
graph_014_mu_0_4_node_122,0
graph_014_mu_0_4_node_421,1
graph_014_mu_0_4_node_189,1
graph_014_mu_0_4_node_430,1
graph_014_mu_0_4_node_722,0
graph_014_mu_0_4_node_846,0
graph_014_mu_0_4_node_154,1
graph_014_mu_0_4_node_278,1
graph_014_mu_0_4_node_904,0
graph_014_mu_0_4_node_785,0
graph_014_mu_0_4_node_340,1
graph_014_mu_0_4_node_965,0
graph_014_mu_0_4_node_482,0
graph_014_mu_0_4_node_504,1
graph_014_mu_0_4_node_473,1
graph_014_mu_0_4_node_3,1
graph_014_mu_0_4_node_957,1
graph_014_mu_0_4_node_310,1
graph_014_mu_0_4_node_433,0
graph_014_mu_0_4_node_304,1
graph_014_mu_0_4_node_523,1
graph_014_mu_0_4_node_610,1
graph_014_mu_0_4_node_675,1
graph_014_mu_0_4_node_960,0
graph_014_mu_0_4_node_137,0
graph_014_mu_0_4_node_60,1
graph_014_mu_0_4_node_407,0
graph_014_mu_0_4_node_851,1
graph_014_mu_0_4_node_447,1
graph_014_mu_0_4_node_337,1
graph_014_mu_0_4_node_384,0
graph_014_mu_0_4_node_391,0
graph_014_mu_0_4_node_106,0
graph_014_mu_0_4_node_64,0
graph_014_mu_0_4_node_562,1
graph_014_mu_0_4_node_518,1
graph_014_mu_0_4_node_86,0
graph_014_mu_0_4_node_561,0
graph_014_mu_0_4_node_92,0
graph_014_mu_0_4_node_769,1
graph_014_mu_0_4_node_255,1
graph_014_mu_0_4_node_627,0
