,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_4_node_618,23,0.0761904761904762,0.0009269251895438752,0.3878105590062112,2.578578578578578,0.01953797126211101,10.075,12.925,0.7867161987479327,0.5619565217391304,0.6163625564189603,0.013264366546236259,0.3918595296449946,0.3923334075853518,0.4324442695815237
graph_014_mu_0_4_node_160,18,0.052287581699346414,0.0006594555247065808,0.3888672635266641,2.5715715715715715,0.020299586331391728,3.0639999999999996,14.936,0.20548571428571435,0.829777777777778,0.4456946659655501,0.015475794034666718,0.7092987012987012,0.7098459915594043,0.0533024475405908
graph_014_mu_0_4_node_144,23,0.08695652173913042,0.0011173459374812322,0.3940828402366864,2.537537537537537,0.02367920066600622,7.058,15.942,0.4431541666666666,0.6931304347826085,0.592401152914351,0.016395886980053277,0.5304861559139785,0.5310704578540831,0.2609130906247989
graph_014_mu_0_4_node_730,27,0.08262108262108261,0.00145446903718597,0.4056029232643118,2.4654654654654653,0.02771847544363185,9.058,17.942,0.5053624999999999,0.6645185185185184,0.6668137755954487,0.018452699772986383,0.4976954261954262,0.4983530797253954,0.3348163559316624
graph_014_mu_0_4_node_509,26,0.033846153846153845,0.0015003388305186247,0.4065934065934066,2.45945945945946,0.0254561571589548,7.4079999999999995,18.592,0.4008789703371813,0.7150769230769228,0.8864774231899074,0.01910980629192189,0.5572590269680894,0.5579404053996955,0.3323949521815347
graph_014_mu_0_4_node_320,26,0.11384615384615385,0.0010896778708077096,0.4026602176541717,2.483483483483484,0.032209874109775924,11.03,14.97,0.7372476190476188,0.5757692307692306,0.4083712113156205,0.015549447580099062,0.40431455666192506,0.4048634125374219,0.3000579084562711
graph_014_mu_0_4_node_858,25,0.09666666666666666,0.001277720170286689,0.39268867924528295,2.5465465465465464,0.02597488559216423,10.014,14.985999999999999,0.6683882783882782,0.5994399999999999,0.5309956601353458,0.01542544658415274,0.4280223080223081,0.4285717093824272,0.3542480641647072
graph_014_mu_0_4_node_994,31,0.13763440860215054,0.0016425435630740364,0.4124690338563171,2.4244244244244246,0.033990484431147265,13.037,17.963,0.7263392740429503,0.5794516129032259,0.7345424105609552,0.018423320910615545,0.4079682276044441,0.4086268425220849,0.5315318824131773
graph_014_mu_0_4_node_424,37,0.08858858858858859,0.0026701189526246363,0.4229466553767993,2.364364364364364,0.04035465931043939,14.040999999999999,22.959,0.6118392245435724,0.6205135135135135,0.9386577487900586,0.02354758621195804,0.4498570581595,0.4506987597698421,0.5724704459513633
graph_014_mu_0_4_node_209,44,0.1321353065539112,0.0034247042966745484,0.43624454148471614,2.2922922922922924,0.052832128566162505,20.127,23.873,0.8439203443391089,0.5425681818181817,0.8193160522251169,0.02461118522800464,0.3723519983693572,0.3732275689712389,0.6871765478858968
graph_014_mu_0_4_node_383,29,0.12315270935960593,0.0015447227317757627,0.4074225122349103,2.454454454454454,0.03436202077646247,10.014,18.986,0.5275228758169934,0.6546896551724137,0.6726860610551628,0.019542773014297774,0.4866626016260162,0.4873585448566733,0.3542745333339352
