,Stability
graph_014_mu_0_4_node_103,0
graph_014_mu_0_4_node_104,1
graph_014_mu_0_4_node_182,1
graph_014_mu_0_4_node_417,1
graph_014_mu_0_4_node_264,1
graph_014_mu_0_4_node_816,0
graph_014_mu_0_4_node_121,1
graph_014_mu_0_4_node_838,1
graph_014_mu_0_4_node_631,1
graph_014_mu_0_4_node_642,0
graph_014_mu_0_4_node_621,1
graph_014_mu_0_4_node_696,0
graph_014_mu_0_4_node_820,0
graph_014_mu_0_4_node_496,0
graph_014_mu_0_4_node_565,0
graph_014_mu_0_4_node_170,0
graph_014_mu_0_4_node_488,0
graph_014_mu_0_4_node_188,0
graph_014_mu_0_4_node_119,0
graph_014_mu_0_4_node_394,1
graph_014_mu_0_4_node_997,1
graph_014_mu_0_4_node_136,0
graph_014_mu_0_4_node_156,1
graph_014_mu_0_4_node_951,1
graph_014_mu_0_4_node_30,0
graph_014_mu_0_4_node_49,0
graph_014_mu_0_4_node_554,0
graph_014_mu_0_4_node_82,0
graph_014_mu_0_4_node_644,0
graph_014_mu_0_4_node_739,0
graph_014_mu_0_4_node_584,0
graph_014_mu_0_4_node_368,0
graph_014_mu_0_4_node_845,0
graph_014_mu_0_4_node_467,0
graph_014_mu_0_4_node_580,0
graph_014_mu_0_4_node_465,0
graph_014_mu_0_4_node_596,1
graph_014_mu_0_4_node_457,1
graph_014_mu_0_4_node_963,1
graph_014_mu_0_4_node_12,0
graph_014_mu_0_4_node_958,1
graph_014_mu_0_4_node_392,1
graph_014_mu_0_4_node_945,0
graph_014_mu_0_4_node_604,1
graph_014_mu_0_4_node_979,0
graph_014_mu_0_4_node_414,0
graph_014_mu_0_4_node_737,0
graph_014_mu_0_4_node_534,1
graph_014_mu_0_4_node_754,0
graph_014_mu_0_4_node_511,1
graph_014_mu_0_4_node_142,1
graph_014_mu_0_4_node_313,1
graph_014_mu_0_4_node_344,0
graph_014_mu_0_4_node_588,1
graph_014_mu_0_4_node_969,0
graph_014_mu_0_4_node_361,1
graph_014_mu_0_4_node_377,0
graph_014_mu_0_4_node_527,0
graph_014_mu_0_4_node_70,1
graph_014_mu_0_4_node_280,0
graph_014_mu_0_4_node_520,0
graph_014_mu_0_4_node_328,1
graph_014_mu_0_4_node_934,0
graph_014_mu_0_4_node_735,0
graph_014_mu_0_4_node_466,0
graph_014_mu_0_4_node_550,1
graph_014_mu_0_4_node_750,0
graph_014_mu_0_4_node_601,0
graph_014_mu_0_4_node_859,1
graph_014_mu_0_4_node_14,0
graph_014_mu_0_4_node_415,0
graph_014_mu_0_4_node_690,1
graph_014_mu_0_4_node_27,1
graph_014_mu_0_4_node_512,1
graph_014_mu_0_4_node_514,0
graph_014_mu_0_4_node_432,1
graph_014_mu_0_4_node_16,0
graph_014_mu_0_4_node_606,0
graph_014_mu_0_4_node_877,0
graph_014_mu_0_4_node_371,1
graph_014_mu_0_4_node_296,0
graph_014_mu_0_4_node_9,1
graph_014_mu_0_4_node_875,0
graph_014_mu_0_4_node_942,1
graph_014_mu_0_4_node_600,1
graph_014_mu_0_4_node_641,0
graph_014_mu_0_4_node_223,1
graph_014_mu_0_4_node_11,0
graph_014_mu_0_4_node_42,1
graph_014_mu_0_4_node_418,0
graph_014_mu_0_4_node_688,0
graph_014_mu_0_4_node_841,1
graph_014_mu_0_4_node_376,1
graph_014_mu_0_4_node_242,0
graph_014_mu_0_4_node_919,1
graph_014_mu_0_4_node_593,1
graph_014_mu_0_4_node_594,1
graph_014_mu_0_4_node_576,1
graph_014_mu_0_4_node_55,0
graph_014_mu_0_4_node_245,0
graph_014_mu_0_4_node_668,1
graph_014_mu_0_4_node_740,0
graph_014_mu_0_4_node_638,0
graph_014_mu_0_4_node_895,0
