,Stability
graph_01_mu_0_3_node_209,0
graph_01_mu_0_3_node_572,1
graph_01_mu_0_3_node_355,1
graph_01_mu_0_3_node_5,1
graph_01_mu_0_3_node_9,1
graph_01_mu_0_3_node_458,0
graph_01_mu_0_3_node_429,0
graph_01_mu_0_3_node_611,0
graph_01_mu_0_3_node_221,1
graph_01_mu_0_3_node_258,1
graph_01_mu_0_3_node_403,1
graph_01_mu_0_3_node_391,0
graph_01_mu_0_3_node_232,1
graph_01_mu_0_3_node_277,1
graph_01_mu_0_3_node_577,0
graph_01_mu_0_3_node_212,0
graph_01_mu_0_3_node_204,1
graph_01_mu_0_3_node_262,1
graph_01_mu_0_3_node_447,0
graph_01_mu_0_3_node_507,0
graph_01_mu_0_3_node_745,0
graph_01_mu_0_3_node_24,1
graph_01_mu_0_3_node_579,1
graph_01_mu_0_3_node_756,0
graph_01_mu_0_3_node_565,0
graph_01_mu_0_3_node_287,0
graph_01_mu_0_3_node_161,0
graph_01_mu_0_3_node_668,0
graph_01_mu_0_3_node_636,0
graph_01_mu_0_3_node_466,1
graph_01_mu_0_3_node_175,0
graph_01_mu_0_3_node_948,0
graph_01_mu_0_3_node_253,0
graph_01_mu_0_3_node_607,0
graph_01_mu_0_3_node_554,0
graph_01_mu_0_3_node_304,0
graph_01_mu_0_3_node_493,0
graph_01_mu_0_3_node_586,0
graph_01_mu_0_3_node_779,1
graph_01_mu_0_3_node_679,0
graph_01_mu_0_3_node_291,0
graph_01_mu_0_3_node_284,0
graph_01_mu_0_3_node_231,1
graph_01_mu_0_3_node_244,0
graph_01_mu_0_3_node_560,0
graph_01_mu_0_3_node_949,0
graph_01_mu_0_3_node_77,0
graph_01_mu_0_3_node_422,0
graph_01_mu_0_3_node_132,0
graph_01_mu_0_3_node_752,1
graph_01_mu_0_3_node_72,1
graph_01_mu_0_3_node_768,0
graph_01_mu_0_3_node_147,0
graph_01_mu_0_3_node_172,0
graph_01_mu_0_3_node_421,0
graph_01_mu_0_3_node_622,1
graph_01_mu_0_3_node_411,0
graph_01_mu_0_3_node_12,1
graph_01_mu_0_3_node_441,0
graph_01_mu_0_3_node_985,0
graph_01_mu_0_3_node_605,0
graph_01_mu_0_3_node_784,1
graph_01_mu_0_3_node_634,1
graph_01_mu_0_3_node_737,0
graph_01_mu_0_3_node_192,0
graph_01_mu_0_3_node_433,1
graph_01_mu_0_3_node_439,1
graph_01_mu_0_3_node_763,1
graph_01_mu_0_3_node_648,1
graph_01_mu_0_3_node_932,0
graph_01_mu_0_3_node_863,0
graph_01_mu_0_3_node_94,0
graph_01_mu_0_3_node_899,0
graph_01_mu_0_3_node_783,0
graph_01_mu_0_3_node_823,0
graph_01_mu_0_3_node_720,0
graph_01_mu_0_3_node_789,1
graph_01_mu_0_3_node_32,0
graph_01_mu_0_3_node_909,0
graph_01_mu_0_3_node_324,0
graph_01_mu_0_3_node_452,0
graph_01_mu_0_3_node_635,1
graph_01_mu_0_3_node_509,0
graph_01_mu_0_3_node_482,0
graph_01_mu_0_3_node_792,0
graph_01_mu_0_3_node_676,1
graph_01_mu_0_3_node_425,0
graph_01_mu_0_3_node_632,0
graph_01_mu_0_3_node_856,0
graph_01_mu_0_3_node_627,0
graph_01_mu_0_3_node_549,1
graph_01_mu_0_3_node_217,1
graph_01_mu_0_3_node_162,1
graph_01_mu_0_3_node_222,0
graph_01_mu_0_3_node_825,0
graph_01_mu_0_3_node_376,0
graph_01_mu_0_3_node_61,0
graph_01_mu_0_3_node_576,0
graph_01_mu_0_3_node_62,1
graph_01_mu_0_3_node_177,0
graph_01_mu_0_3_node_620,0
graph_01_mu_0_3_node_755,1
graph_01_mu_0_3_node_637,1
graph_01_mu_0_3_node_130,0
graph_01_mu_0_3_node_808,0
graph_01_mu_0_3_node_654,0
graph_01_mu_0_3_node_950,0
graph_01_mu_0_3_node_680,1
graph_01_mu_0_3_node_970,0
graph_01_mu_0_3_node_256,0
graph_01_mu_0_3_node_516,0
graph_01_mu_0_3_node_303,1
graph_01_mu_0_3_node_806,1
graph_01_mu_0_3_node_338,1
graph_01_mu_0_3_node_476,1
graph_01_mu_0_3_node_490,1
graph_01_mu_0_3_node_471,0
graph_01_mu_0_3_node_811,0
graph_01_mu_0_3_node_700,1
graph_01_mu_0_3_node_196,0
graph_01_mu_0_3_node_782,1
graph_01_mu_0_3_node_26,0
graph_01_mu_0_3_node_725,0
graph_01_mu_0_3_node_578,0
graph_01_mu_0_3_node_567,0
graph_01_mu_0_3_node_881,1
graph_01_mu_0_3_node_500,0
graph_01_mu_0_3_node_264,0
graph_01_mu_0_3_node_115,1
graph_01_mu_0_3_node_110,0
graph_01_mu_0_3_node_602,0
graph_01_mu_0_3_node_82,1
graph_01_mu_0_3_node_673,0
graph_01_mu_0_3_node_234,1
graph_01_mu_0_3_node_628,1
graph_01_mu_0_3_node_601,0
graph_01_mu_0_3_node_202,0
graph_01_mu_0_3_node_955,0
graph_01_mu_0_3_node_13,1
graph_01_mu_0_3_node_814,0
graph_01_mu_0_3_node_412,1
graph_01_mu_0_3_node_834,0
graph_01_mu_0_3_node_890,0
graph_01_mu_0_3_node_496,0
graph_01_mu_0_3_node_660,0
graph_01_mu_0_3_node_337,0
graph_01_mu_0_3_node_891,0
graph_01_mu_0_3_node_167,0
graph_01_mu_0_3_node_103,0
graph_01_mu_0_3_node_296,0
graph_01_mu_0_3_node_581,0
graph_01_mu_0_3_node_150,1
graph_01_mu_0_3_node_266,0
graph_01_mu_0_3_node_448,1
graph_01_mu_0_3_node_711,0
graph_01_mu_0_3_node_510,0
graph_01_mu_0_3_node_689,1
graph_01_mu_0_3_node_861,0
graph_01_mu_0_3_node_528,1
graph_01_mu_0_3_node_170,0
graph_01_mu_0_3_node_958,0
graph_01_mu_0_3_node_651,0
graph_01_mu_0_3_node_952,1
graph_01_mu_0_3_node_31,1
graph_01_mu_0_3_node_206,1
graph_01_mu_0_3_node_84,1
graph_01_mu_0_3_node_722,1
graph_01_mu_0_3_node_322,1
graph_01_mu_0_3_node_444,1
graph_01_mu_0_3_node_33,0
graph_01_mu_0_3_node_347,0
graph_01_mu_0_3_node_908,1
graph_01_mu_0_3_node_198,0
graph_01_mu_0_3_node_569,1
graph_01_mu_0_3_node_609,1
graph_01_mu_0_3_node_925,0
graph_01_mu_0_3_node_183,0
graph_01_mu_0_3_node_517,0
graph_01_mu_0_3_node_539,1
graph_01_mu_0_3_node_615,1
graph_01_mu_0_3_node_848,1
graph_01_mu_0_3_node_203,0
graph_01_mu_0_3_node_658,1
graph_01_mu_0_3_node_149,1
graph_01_mu_0_3_node_886,0
graph_01_mu_0_3_node_374,0
graph_01_mu_0_3_node_726,1
graph_01_mu_0_3_node_761,0
graph_01_mu_0_3_node_249,1
graph_01_mu_0_3_node_738,0
graph_01_mu_0_3_node_156,0
graph_01_mu_0_3_node_380,1
graph_01_mu_0_3_node_267,1
graph_01_mu_0_3_node_474,0
graph_01_mu_0_3_node_358,0
graph_01_mu_0_3_node_96,0
graph_01_mu_0_3_node_285,0
graph_01_mu_0_3_node_672,0
graph_01_mu_0_3_node_135,1
graph_01_mu_0_3_node_333,0
