,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_316,41.0,0.21097560975609755,0.0032663360803877484,0.4192194712547209,2.385385385385385,0.05988899911354618,24.937,16.063,1.553023774509804,0.3917804878048781,0.2915890168080131,0.017004533357875766,0.24362900880214305,0.2442291313363036,0.4707497457658116
graph_01_mu_0_3_node_530,44.0,0.16608594657375145,0.0030598659727642053,0.4238438693254137,2.3593593593593587,0.053081472607451635,28.014,15.986,1.7526774725274723,0.3633181818181818,0.3863785069174297,0.016681444093086754,0.22198961536879352,0.22258700037064727,0.6524796349693204
graph_01_mu_0_3_node_127,23.0,0.11462450592885375,0.001207673134710734,0.39268867924528295,2.5465465465465464,0.02603699667386877,9.153,13.847,0.6623033633033633,0.6020434782608696,0.3298552117697437,0.014454769966127948,0.4308478195823784,0.4313645840841383,0.2382447302454448
graph_01_mu_0_3_node_299,22.0,0.2631578947368421,0.0006966593449328134,0.3788395904436861,2.63963963963964,0.02264160524673899,14.008,7.992000000000001,1.7531428571428571,0.3632727272727273,0.3782533782111788,0.008166186612633011,0.22195795795795809,0.2222563898576607,0.6150626072440328
graph_01_mu_0_3_node_88,52.0,0.1363265306122449,0.005061967538775313,0.4371991247264769,2.287287287287288,0.05822060850208704,30.025,21.975,1.366574025974026,0.4225961538461539,0.484181873035264,0.02302588273365934,0.2679146691294797,0.2687357982079405,0.6388948368657232
graph_01_mu_0_3_node_240,24.0,0.15942028985507245,0.0011722880201855868,0.3866099071207431,2.5865865865865865,0.0261603888332915,14.005999999999998,9.994,1.4015999999999995,0.4164166666666668,0.2415220995339859,0.010428899303219823,0.2629635627530364,0.26333672405725256,0.3624048480351291
graph_01_mu_0_3_node_644,27.0,0.20666666666666667,0.0009704650794956586,0.4020120724346076,2.4874874874874875,0.035712625057717905,17.008,9.992,1.7026571428571424,0.3700740740740739,0.24150823667198626,0.010426617138975964,0.2270580270793036,0.2274311973585104,0.3865949126167815
graph_01_mu_0_3_node_295,24.0,0.15151515151515152,0.0009966478100028764,0.3942383583267561,2.5365365365365364,0.029790034053846424,13.005,10.995,1.182957575757576,0.4581249999999999,0.2657064165861772,0.011473435685575344,0.2971283510230879,0.2975388421702587,0.2899238784281033
graph_01_mu_0_3_node_28,39.0,0.1700404858299595,0.002847100562271705,0.415211970074813,2.4084084084084085,0.044422429780546425,23.317,15.683,1.4890125000000003,0.4021282051282053,0.4037790480699703,0.016339760126264875,0.25173425499231944,0.2523201172609912,0.6209370838213829
graph_01_mu_0_3_node_495,16.0,0.125,0.0007297537079499789,0.3706864564007421,2.6976976976976976,0.01271174796479125,9.954,6.046,1.6514285714285717,0.377875,0.09451095677385384,0.006466333652354686,0.2331494314381272,0.23337514479209026,0.12430603565083302
