,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_209,40.0,0.16153846153846155,0.0028939843031689084,0.4278372591006424,2.3373373373373374,0.06476250365566105,20.026,19.974,1.002949432404541,0.49935,0.460308822072891,0.020885544930927608,0.3327759498272453,0.3335218068760596,0.4838104325661439
graph_01_mu_0_3_node_572,25.0,0.12666666666666668,0.001551662013705756,0.3948616600790514,2.5325325325325325,0.02366543942345216,10.03,14.97,0.6703296703296702,0.5988,0.909967624108634,0.015234308343443725,0.42739167739167744,0.4279503654271637,0.6679252990234059
graph_01_mu_0_3_node_355,43.0,0.25365853658536586,0.002923095965198295,0.4160766347355269,2.4034034034034035,0.05294343976437567,28.032,14.968,1.873219047619048,0.3480930232558139,0.4556034176510824,0.01549335403159059,0.21072926447574344,0.21128862955783625,0.8212995229658447
graph_01_mu_0_3_node_5,28.0,0.19384615384615386,0.0016439555695041204,0.39176470588235296,2.5525525525525525,0.02371852004200896,14.392,13.608,1.0604615384615383,0.486,0.7576627184810852,0.013912205164231393,0.32118675123326285,0.32169479907420634,0.7143797823584287
graph_01_mu_0_3_node_9,26.0,0.08307692307692308,0.0018856739460200366,0.3934619929105948,2.541541541541541,0.02336718154848242,9.034,16.965999999999998,0.5326617647058823,0.6525384615384615,0.5026379831039604,0.01757185628709666,0.4843111111111112,0.4849441967077606,0.29708790091760057
graph_01_mu_0_3_node_458,26.0,0.16615384615384615,0.0015624815298804974,0.4021739130434783,2.4864864864864864,0.02803886480414174,12.003,13.997,0.8575714285714287,0.5383461538461538,0.6960401651197201,0.014286966268419882,0.3683157894736841,0.3688382607080174,0.6463812020782891
graph_01_mu_0_3_node_429,28.0,0.1164021164021164,0.0017539342525109366,0.392226148409894,2.5495495495495497,0.02808835601912629,14.005999999999998,13.994000000000002,1.000948717948718,0.4997857142857143,0.3555599382243199,0.014571343197461084,0.3331486962649753,0.3336711336768011,0.3810688053744811
graph_01_mu_0_3_node_611,43.0,0.0975609756097561,0.003423443739762191,0.4206315789473684,2.3773773773773774,0.04999546267760877,23.031,19.969,1.1536506363949088,0.4643953488372093,0.4492229471953833,0.020904795920457558,0.30243365074187306,0.3031794886272741,0.4949457403636615
graph_01_mu_0_3_node_221,22.0,0.15151515151515152,0.0012625812421473038,0.3792710706150342,2.6366366366366365,0.01761782437940896,11.689,10.311,1.1379,0.4686818181818181,0.253543281861577,0.010759131337956987,0.3063210784313725,0.3067060039978617,0.27216939053959244
graph_01_mu_0_3_node_258,30.0,0.13756613756613756,0.0017522927515974552,0.4013660104459622,2.4914914914914914,0.0312406596816206,16.004,13.996,1.1435439560439555,0.4665333333333334,0.3334191044870927,0.014610379175918559,0.3042379740980574,0.30476056410633545,0.35736644269643003
graph_01_mu_0_3_node_403,22.0,0.21052631578947367,0.0008350925957509727,0.3786959818043973,2.6406406406406413,0.019613892935790567,13.658,8.342,1.645674603174603,0.3791818181818181,0.21603338121026325,0.008695456091350173,0.2341688545688546,0.2344803427981812,0.3069154514918641
graph_01_mu_0_3_node_391,42.0,0.13704994192799072,0.003593172301753549,0.4169449081803005,2.3983983983983985,0.04732610384902479,24.011,17.989,1.3349607843137252,0.4283095238095239,0.4045272105792577,0.018832583707049842,0.27252157394843946,0.2731935582448839,0.5621371638730909
graph_01_mu_0_3_node_232,20.0,0.2578947368421053,0.0006156198210866031,0.3772658610271904,2.650650650650651,0.02931553360972385,12.023,7.977,1.5091666666666668,0.39885,0.2570608713678591,0.008241275990640699,0.24914661319073084,0.24944444085814665,0.4184478233477088
graph_01_mu_0_3_node_277,30.0,0.11494252873563215,0.002059337695474468,0.4010437575270975,2.4934934934934936,0.030420606703766312,13.005,16.995,0.7652720588235297,0.5664999999999998,0.4048478398986281,0.017741076613927806,0.3951916842847074,0.395826039431422,0.3335197149877032
graph_01_mu_0_3_node_577,24.0,0.17391304347826084,0.0012585661483185155,0.3852680293096799,2.5955955955955954,0.021396894791132992,13.005,10.995,1.1830060606060608,0.4581249999999999,0.3349489648503926,0.01138307166961928,0.29713010176168075,0.29754059290049595,0.4265079777848963
graph_01_mu_0_3_node_212,23.0,0.17786561264822134,0.0012540377236592165,0.3818807339449541,2.6186186186186187,0.017859318785574525,13.002,9.998,1.3005111111111114,0.4346956521739131,0.304553317465402,0.010350919232627669,0.2777087087087087,0.2780819913407411,0.4264295464123473
graph_01_mu_0_3_node_204,19.0,0.29239766081871343,0.0006166307975885056,0.3775510204081632,2.6486486486486487,0.023136130050763773,12.012,6.988,1.7208,0.3677894736842104,0.1791825856118426,0.0072819543130629655,0.22536070381231665,0.2256216158356968,0.33328132410859085
graph_01_mu_0_3_node_262,26.0,0.18115942028985507,0.0014590421205114956,0.3826120260436615,2.6136136136136137,0.018337290012651795,15.0,11.0,1.3636363636363635,0.4230769230769231,0.2591179132860041,0.0114899870831496,0.2682926829268293,0.2687034218835524,0.3297864350912779
