,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_942,22,0.24210526315789474,0.0012442273617996188,0.36863468634686347,2.7127127127127126,0.012104399708883736,14.005,7.995,1.7522261904761904,0.3634090909090909,0.5280212833639844,0.008120837434799149,0.22206053421842906,0.2223598828586415,45.001999999999995
graph_01_mu_0_2_node_750,14,0.3736263736263736,0.0004300978831512416,0.3536283185840708,2.827827827827828,0.007744217409740322,11.0,3.0,3.6666666666666656,0.21428571428571427,0.16644300432037218,0.003055229157174845,0.12000000000000005,0.12011232168931825,34.0
graph_01_mu_0_2_node_704,23,0.2648221343873518,0.0015162721022300132,0.38086160884483417,2.625625625625626,0.01670567462230348,14.0,9.0,1.5555555555555558,0.3913043478260869,0.3333333333333333,0.0092497430626927,0.2432432432432433,0.2435802083111977,67.0
graph_01_mu_0_2_node_319,24,0.22826086956521735,0.0017477078758415439,0.38144329896907214,2.621621621621621,0.015130947886351609,14.0,10.0,1.3999999999999997,0.4166666666666667,0.3224802867383512,0.010320068727408295,0.2631578947368421,0.26353228635047005,62.0
graph_01_mu_0_2_node_589,24,0.21739130434782608,0.0014422699850691824,0.3950177935943061,2.5315315315315314,0.03806505860383083,13.002,10.998,1.1822545454545457,0.4582499999999999,0.2335231257053268,0.011542000435299956,0.2972290184921764,0.2976407282307438,55.0
graph_01_mu_0_2_node_437,46,0.3276955602536998,0.0035774543005051805,0.4072564207093355,2.4554554554554557,0.05183783498764757,33.01,12.99,2.5414102564102574,0.2823913043478261,0.3698867346938777,0.013463543250468757,0.16441139240506328,0.1648983657320474,305.0
graph_01_mu_0_2_node_880,20,0.3894736842105263,0.0008448567351638137,0.3716517857142857,2.690690690690691,0.014766446648808376,14.0,6.0,2.333333333333333,0.2999999999999999,0.2307692307692308,0.0061601642710472256,0.17647058823529405,0.17669525684908874,73.0
graph_01_mu_0_2_node_500,30,0.30423280423280424,0.001948430765684468,0.37898330804248864,2.6386386386386387,0.018556425210448185,22.000999999999998,7.999,2.7505357142857143,0.2666333333333333,0.3195318019414308,0.008204729663244974,0.1538243831640058,0.15412406099956855,112.0
graph_01_mu_0_2_node_499,16,0.14166666666666666,0.00114007027055547,0.3695893451720311,2.705705705705706,0.009468390586180228,7.0120000000000005,8.988,0.7804444444444446,0.56175,0.6233500175989865,0.00912647891814762,0.3906086956521739,0.390945035538356,16.000999999999998
graph_01_mu_0_2_node_382,21,0.2619047619047619,0.0018523028913173065,0.3766968325791855,2.6546546546546548,0.01200818138257924,12.0,9.0,1.333333333333333,0.42857142857142855,0.5620803571428571,0.009146800244683341,0.2727272727272726,0.2730641873381363,55.0
graph_01_mu_0_2_node_45,18,0.2549019607843137,0.0012226517085189993,0.36419978126139263,2.745745745745746,0.009564498776367043,10.0,8.0,1.25,0.4444444444444446,0.4996269841269841,0.008130489106385195,0.2857142857142856,0.2860137317391397,37.0
graph_01_mu_0_2_node_230,30,0.2827586206896552,0.0018822358130051566,0.3919183993723029,2.5515515515515514,0.0426196243863937,20.0,10.0,2.0,0.3333333333333333,0.22713260087983736,0.010460698675054845,0.20000000000000004,0.2003745598921268,120.0
graph_01_mu_0_2_node_917,19,0.10294117647058824,0.0013507584288260563,0.3689069423929099,2.710710710710711,0.009416158980669491,9.003,9.997,0.9006333333333335,0.526157894736842,0.6192959861317774,0.010163318859173369,0.3570024630541871,0.3573766023892087,12.003
graph_01_mu_0_2_node_636,42,0.2871794871794872,0.003189830701912848,0.404126213592233,2.4744744744744747,0.03504460985557252,30.0,12.0,2.5,0.2857142857142856,0.3427495798319327,0.012435442816818356,0.16666666666666666,0.1671164417791104,218.0
graph_01_mu_0_2_node_537,42,0.3346153846153846,0.002396680250598381,0.39454976303317535,2.5345345345345347,0.045851078892652594,32.0,10.0,3.2000000000000006,0.2380952380952381,0.2272727272727272,0.010460251046025102,0.13513513513513511,0.13551003203848674,252.0
graph_01_mu_0_2_node_557,20,0.07368421052631577,0.0015730633352567937,0.38028169014084506,2.6296296296296298,0.020648026063126632,6.018,13.982000000000001,0.43066933066933066,0.6990999999999999,0.9238357837533344,0.014201768191468747,0.5374594753905099,0.5379825590014444,10.004
graph_01_mu_0_2_node_668,45,0.3050505050505051,0.003456444132055197,0.41263940520446096,2.4234234234234235,0.06275450344639255,32.0,13.0,2.461538461538461,0.2888888888888888,0.316372075864056,0.013557614382607141,0.16883116883116886,0.16931847999809166,298.0
graph_01_mu_0_2_node_658,22,0.4105263157894737,0.0009345984642296524,0.3639344262295082,2.747747747747748,0.009897139795941937,16.000999999999998,5.999,2.6674,0.27268181818181797,0.3154244586813722,0.006115493788429098,0.1578650472334683,0.15808971207362327,78.0
graph_01_mu_0_2_node_863,33,0.2670454545454545,0.002343696203082612,0.3928430987023201,2.5455455455455454,0.046113087868465186,22.005,10.995,2.0015666666666667,0.3331818181818181,0.23347734489300195,0.011538789557112551,0.19989360902255646,0.2003054841075949,138.001
graph_01_mu_0_2_node_810,20,0.18421052631578946,0.001412658069483538,0.3779795686719637,2.645645645645646,0.012677325170991887,10.001,9.999,1.000222222222222,0.49995,0.5547904065581033,0.010183043449803052,0.3332903225806451,0.33366456470246064,31.000999999999998
graph_01_mu_0_2_node_460,27,0.29914529914529914,0.0013667555773034831,0.3891702376314765,2.5695695695695697,0.056568207783189675,17.000999999999998,9.999,1.7002999999999997,0.3703333333333333,0.21237329514848613,0.010493366914864905,0.2272454545454545,0.2276198928697204,99.0
graph_01_mu_0_2_node_765,52,0.2987755102040816,0.004823198002689899,0.4133223003723625,2.41941941941942,0.053756121108530584,37.001999999999995,14.998,2.4671619047619058,0.28842307692307684,0.3742830800487728,0.015624628903931516,0.1685133583021224,0.1690757342123581,361.001
graph_01_mu_0_2_node_882,25,0.30039525691699603,0.0012380302128623918,0.3724832214765101,2.684684684684685,0.01680725396285719,17.032,7.968,2.1392857142857142,0.31872,0.27224378508420216,0.008209347998971212,0.18959025470653385,0.18988866026302706,73.0
graph_01_mu_0_2_node_558,26,0.2676923076923077,0.0013491683934317654,0.3876600698486613,2.57957957957958,0.04043743834218329,16.000999999999998,9.999,1.600288888888889,0.3845769230769232,0.21230745384976235,0.01049359720902361,0.2380664451827243,0.2384408554654743,82.001
graph_01_mu_0_2_node_85,27,0.3333333333333333,0.0013203945438993116,0.3873594416440481,2.581581581581581,0.053319443330696235,19.003,7.997000000000001,2.3764464285714286,0.2961851851851852,0.16986384176388838,0.008392344433753229,0.17383811285846434,0.17413764849259394,99.0
graph_01_mu_0_2_node_211,23,0.3873517786561265,0.0010514347154210102,0.37855248200075786,2.641641641641641,0.01961478948286732,16.0,7.0,2.2857142857142847,0.3043478260869565,0.2413793103448275,0.007209062821833159,0.1794871794871794,0.17974932231757307,97.0
graph_01_mu_0_2_node_616,20,0.4836601307189543,0.0007823261538843293,0.3618254255704455,2.763763763763764,0.009962031292737084,16.0,4.0,4.0,0.20000000000000004,0.2102942718892763,0.004077704325123474,0.11111111111111116,0.11126092384519354,74.0
graph_01_mu_0_2_node_910,25,0.3241106719367589,0.0009536134774867241,0.3804265041888804,2.6286286286286287,0.034185760930926616,18.0,7.0,2.571428571428572,0.2800000000000001,0.1589928206158862,0.007322489072538393,0.1627906976744186,0.1630528797786173,78.0
graph_01_mu_0_2_node_662,20,0.2684210526315789,0.0014440107557652125,0.3679558011049724,2.7177177177177176,0.008202026531753255,13.0,7.0,1.8571428571428577,0.3499999999999999,0.3885176767676769,0.007128553247088948,0.21212121212121207,0.21238329606295464,50.0
graph_01_mu_0_2_node_859,16,0.2,0.0008994165913060808,0.36300872093023256,2.754754754754755,0.0092992524830729,9.012,6.9879999999999995,1.2902857142857145,0.43675,0.461857647000348,0.007097735448630412,0.2794092307692309,0.27967078738433165,23.0
graph_01_mu_0_2_node_581,25,0.2533333333333333,0.001903162223919908,0.3786959818043973,2.6406406406406413,0.015061253037258922,14.003,10.997,1.2734090909090907,0.43988000000000016,0.4992894736842105,0.011244886462677874,0.2819551282051282,0.2823668313749749,75.0
graph_01_mu_0_2_node_615,21,0.30952380952380953,0.0010155555638767335,0.38057142857142856,2.627627627627628,0.023262646635264075,14.01,6.99,2.005,0.3328571428571428,0.19907747252747252,0.0072447419121957285,0.19966666666666671,0.1999283960537399,64.0
graph_01_mu_0_2_node_577,36,0.2761904761904762,0.002356670150016385,0.40024038461538464,2.4984984984984986,0.05395395434343,25.0,11.0,2.272727272727273,0.3055555555555554,0.23355437570532686,0.011544137187436708,0.18032786885245897,0.18074002367279704,169.0
graph_01_mu_0_2_node_985,17,0.34558823529411764,0.0007320852521706982,0.3603896103896104,2.774774774774775,0.008139906541545503,12.0,5.0,2.399999999999999,0.29411764705882354,0.27740500720062033,0.005092048595291409,0.17241379310344834,0.17260099591897865,45.0
graph_01_mu_0_2_node_466,19,0.375,0.000731960188615553,0.35501066098081024,2.8168168168168166,0.00658521988862864,14.001,4.999,2.80095,0.2631052631578947,0.3114352184977185,0.005081227164043599,0.15148128342245992,0.15166847684876228,51.0
graph_01_mu_0_2_node_400,33,0.3698924731182796,0.0015753539434700725,0.3779795686719637,2.645645645645646,0.02043881475709158,25.0,8.0,3.125,0.2424242424242423,0.3076923076923076,0.0082135523613963,0.13793103448275865,0.13823081714033192,167.0
graph_01_mu_0_2_node_167,32,0.3195402298850575,0.0013540986301931216,0.3812977099236641,2.6226226226226226,0.04740066249452773,25.004,6.996,3.5750857142857138,0.218625,0.14856099568344844,0.007342004726953811,0.1227308950341956,0.12299306487676492,136.002
graph_01_mu_0_2_node_629,29,0.24216524216524216,0.001882827202229764,0.3867595818815331,2.5855855855855854,0.01985654148229417,19.0,10.0,1.8999999999999997,0.3448275862068967,0.3565667600373482,0.010288898013391928,0.20833333333333334,0.20870786516853945,83.0
