,Stability
graph_01_mu_0_2_node_942,0
graph_01_mu_0_2_node_750,0
graph_01_mu_0_2_node_704,0
graph_01_mu_0_2_node_319,0
graph_01_mu_0_2_node_589,0
graph_01_mu_0_2_node_437,0
graph_01_mu_0_2_node_880,0
graph_01_mu_0_2_node_500,0
graph_01_mu_0_2_node_499,1
graph_01_mu_0_2_node_382,0
graph_01_mu_0_2_node_45,0
graph_01_mu_0_2_node_230,0
graph_01_mu_0_2_node_917,0
graph_01_mu_0_2_node_636,0
graph_01_mu_0_2_node_537,0
graph_01_mu_0_2_node_557,0
graph_01_mu_0_2_node_668,0
graph_01_mu_0_2_node_658,0
graph_01_mu_0_2_node_863,0
graph_01_mu_0_2_node_810,0
graph_01_mu_0_2_node_460,0
graph_01_mu_0_2_node_765,0
graph_01_mu_0_2_node_882,0
graph_01_mu_0_2_node_558,0
graph_01_mu_0_2_node_85,0
graph_01_mu_0_2_node_211,0
graph_01_mu_0_2_node_616,0
graph_01_mu_0_2_node_910,0
graph_01_mu_0_2_node_662,0
graph_01_mu_0_2_node_859,0
graph_01_mu_0_2_node_581,0
graph_01_mu_0_2_node_615,0
graph_01_mu_0_2_node_577,0
graph_01_mu_0_2_node_985,0
graph_01_mu_0_2_node_466,0
graph_01_mu_0_2_node_400,0
graph_01_mu_0_2_node_167,0
graph_01_mu_0_2_node_629,0
graph_01_mu_0_2_node_758,0
graph_01_mu_0_2_node_486,0
graph_01_mu_0_2_node_326,0
graph_01_mu_0_2_node_172,0
graph_01_mu_0_2_node_355,0
graph_01_mu_0_2_node_553,0
graph_01_mu_0_2_node_842,1
graph_01_mu_0_2_node_774,0
graph_01_mu_0_2_node_803,0
graph_01_mu_0_2_node_619,0
graph_01_mu_0_2_node_39,1
graph_01_mu_0_2_node_585,0
graph_01_mu_0_2_node_42,0
graph_01_mu_0_2_node_474,0
graph_01_mu_0_2_node_483,0
graph_01_mu_0_2_node_467,0
graph_01_mu_0_2_node_674,0
graph_01_mu_0_2_node_438,0
graph_01_mu_0_2_node_549,0
graph_01_mu_0_2_node_26,0
graph_01_mu_0_2_node_928,0
graph_01_mu_0_2_node_427,0
graph_01_mu_0_2_node_191,0
graph_01_mu_0_2_node_307,0
graph_01_mu_0_2_node_814,0
graph_01_mu_0_2_node_470,0
graph_01_mu_0_2_node_919,0
graph_01_mu_0_2_node_536,0
graph_01_mu_0_2_node_999,0
graph_01_mu_0_2_node_873,0
graph_01_mu_0_2_node_823,0
graph_01_mu_0_2_node_452,0
graph_01_mu_0_2_node_464,0
graph_01_mu_0_2_node_510,0
graph_01_mu_0_2_node_435,0
graph_01_mu_0_2_node_623,0
graph_01_mu_0_2_node_876,0
graph_01_mu_0_2_node_811,0
graph_01_mu_0_2_node_286,0
graph_01_mu_0_2_node_901,0
graph_01_mu_0_2_node_776,0
graph_01_mu_0_2_node_153,0
graph_01_mu_0_2_node_339,0
graph_01_mu_0_2_node_947,0
