,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_606,28,0.3544973544973545,0.001453371632068005,0.3791271347248577,2.6376376376376376,0.022588930159497183,19.0,9.0,2.1111111111111107,0.32142857142857145,0.31034482758620696,0.009268795056642637,0.19148936170212766,0.19182645297895454,128.0
graph_01_mu_0_2_node_844,16,0.3,0.0006732895463598737,0.36380189366351057,2.7487487487487487,0.012218577181078962,10.0,6.0,1.666666666666667,0.375,0.2605131072061394,0.006141634465890512,0.2307692307692308,0.2309938321018654,34.0
graph_01_mu_0_2_node_149,49,0.29324699352451433,0.0032763898057099274,0.4106041923551171,2.4354354354354357,0.09858243903835033,37.001,11.999,3.0837045454545464,0.2448775510204081,0.2548511287813579,0.012592253745009715,0.1395217856188185,0.13997175941457604,312.0
graph_01_mu_0_2_node_330,25,0.4,0.001271052058884019,0.3727611940298508,2.6826826826826826,0.034687587409598375,20.0,5.0,4.0,0.20000000000000004,0.11356630043991868,0.005230349337527422,0.11111111111111116,0.11129842613752253,120.0
graph_01_mu_0_2_node_433,21,0.15714285714285714,0.0012653898762693266,0.383199079401611,2.6096096096096097,0.019438728822729845,11.0,10.0,1.1,0.4761904761904762,0.28562464985994385,0.0103628690140153,0.3125,0.3128743075310675,33.0
graph_01_mu_0_2_node_14,27,0.17663817663817666,0.0028354697292310256,0.38690937257939584,2.5845845845845847,0.015435960543982703,14.001,12.999,1.077096153846154,0.4814444444444446,0.6186050420168064,0.013278452655990394,0.3170418118466899,0.3175284289001026,60.001000000000005
graph_01_mu_0_2_node_978,24,0.15942028985507245,0.0019128251604863032,0.3857142857142857,2.592592592592593,0.01813344012226081,13.0,11.0,1.181818181818182,0.4583333333333332,0.4548385416666666,0.01127408982122097,0.29729729729729737,0.2977090818216862,42.0
graph_01_mu_0_2_node_416,22,0.3636363636363637,0.0008443164714445281,0.38028169014084506,2.6296296296296298,0.048405761803713206,15.0,7.0,2.142857142857143,0.31818181818181823,0.14867241771505146,0.007346103905506824,0.1891891891891892,0.1894513123870922,84.0
graph_01_mu_0_2_node_180,27,0.2533333333333333,0.0015780275316520187,0.3766968325791855,2.6546546546546548,0.016828840550148796,19.002,7.997999999999999,2.376125,0.29622222222222216,0.3800501400560225,0.00817034404883755,0.17386413043478258,0.17416370348702312,74.001
graph_01_mu_0_2_node_21,33,0.3428030303030303,0.0017558246327594696,0.3986432561851556,2.5085085085085086,0.04924131569100481,24.0,9.0,2.666666666666666,0.2727272727272726,0.2044193407918537,0.009414628807549364,0.15789473684210528,0.15823195442238175,177.0
