,Stability
graph_01_mu_0_2_node_606,0
graph_01_mu_0_2_node_844,0
graph_01_mu_0_2_node_149,0
graph_01_mu_0_2_node_330,0
graph_01_mu_0_2_node_433,0
graph_01_mu_0_2_node_14,0
graph_01_mu_0_2_node_978,0
graph_01_mu_0_2_node_416,0
graph_01_mu_0_2_node_180,0
graph_01_mu_0_2_node_21,0
graph_01_mu_0_2_node_637,0
graph_01_mu_0_2_node_361,0
graph_01_mu_0_2_node_497,0
graph_01_mu_0_2_node_478,0
graph_01_mu_0_2_node_144,0
graph_01_mu_0_2_node_237,0
graph_01_mu_0_2_node_164,0
graph_01_mu_0_2_node_20,0
graph_01_mu_0_2_node_867,0
graph_01_mu_0_2_node_944,0
graph_01_mu_0_2_node_348,0
graph_01_mu_0_2_node_643,0
graph_01_mu_0_2_node_822,0
graph_01_mu_0_2_node_93,0
graph_01_mu_0_2_node_218,0
graph_01_mu_0_2_node_793,1
graph_01_mu_0_2_node_567,0
graph_01_mu_0_2_node_770,0
graph_01_mu_0_2_node_439,0
graph_01_mu_0_2_node_940,0
graph_01_mu_0_2_node_915,0
graph_01_mu_0_2_node_62,0
graph_01_mu_0_2_node_686,0
graph_01_mu_0_2_node_638,0
graph_01_mu_0_2_node_4,0
graph_01_mu_0_2_node_556,0
graph_01_mu_0_2_node_36,0
graph_01_mu_0_2_node_800,0
graph_01_mu_0_2_node_425,0
graph_01_mu_0_2_node_891,0
graph_01_mu_0_2_node_816,0
graph_01_mu_0_2_node_548,0
graph_01_mu_0_2_node_453,0
graph_01_mu_0_2_node_695,0
graph_01_mu_0_2_node_84,0
graph_01_mu_0_2_node_422,0
graph_01_mu_0_2_node_289,0
graph_01_mu_0_2_node_888,1
graph_01_mu_0_2_node_815,0
graph_01_mu_0_2_node_201,0
graph_01_mu_0_2_node_849,0
graph_01_mu_0_2_node_902,0
graph_01_mu_0_2_node_767,0
graph_01_mu_0_2_node_417,0
graph_01_mu_0_2_node_807,1
graph_01_mu_0_2_node_591,0
graph_01_mu_0_2_node_442,0
graph_01_mu_0_2_node_345,0
graph_01_mu_0_2_node_75,0
graph_01_mu_0_2_node_904,0
graph_01_mu_0_2_node_227,0
graph_01_mu_0_2_node_292,0
graph_01_mu_0_2_node_495,0
graph_01_mu_0_2_node_318,0
graph_01_mu_0_2_node_290,0
graph_01_mu_0_2_node_81,0
graph_01_mu_0_2_node_862,0
graph_01_mu_0_2_node_255,0
graph_01_mu_0_2_node_249,0
graph_01_mu_0_2_node_995,0
graph_01_mu_0_2_node_411,0
graph_01_mu_0_2_node_968,0
graph_01_mu_0_2_node_590,0
graph_01_mu_0_2_node_689,0
graph_01_mu_0_2_node_102,0
graph_01_mu_0_2_node_119,0
graph_01_mu_0_2_node_905,0
graph_01_mu_0_2_node_412,0
graph_01_mu_0_2_node_989,0
graph_01_mu_0_2_node_139,0
graph_01_mu_0_2_node_920,0
graph_01_mu_0_2_node_994,0
graph_01_mu_0_2_node_256,0
graph_01_mu_0_2_node_613,0
graph_01_mu_0_2_node_342,0
graph_01_mu_0_2_node_745,0
graph_01_mu_0_2_node_410,0
graph_01_mu_0_2_node_526,0
graph_01_mu_0_2_node_543,0
graph_01_mu_0_2_node_379,0
graph_01_mu_0_2_node_213,0
graph_01_mu_0_2_node_525,0
graph_01_mu_0_2_node_886,0
graph_01_mu_0_2_node_734,0
