,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_2_node_703,33,0.3290322580645161,0.0024592884237468,0.3903868698710434,2.561561561561561,0.013460212131696157,23.02,9.98,2.3073333333333337,0.3024242424242425,0.3750924846049198,0.010258704133535844,0.17815789473684207,0.17854331301353432,0.8265152206927026
graph_014_mu_0_2_node_192,16,0.13333333333333333,0.0009181533352663881,0.3635371179039301,2.750750750750751,0.007691181370996159,6.065,9.935,0.6145142857142856,0.6209375,0.646654212390607,0.010121042061987363,0.4507220918212221,0.4511052704124712,0.38969179631593137
graph_014_mu_0_2_node_548,20,0.2894736842105263,0.001398434118120641,0.3744377811094453,2.670670670670671,0.00976965715622397,12.005999999999998,7.994,1.5021428571428574,0.3997000000000001,0.28725264910657866,0.008228251884100925,0.2497727272727273,0.2500812093620535,0.4310471060444009
graph_014_mu_0_2_node_468,36,0.4047619047619048,0.0019780127883771274,0.3988023952095808,2.5075075075075075,0.08172785128861776,26.2,9.8,2.6813,0.27222222222222225,0.20508304363582186,0.010316616288670769,0.15761117511520736,0.1579897368273711,0.543707357340559
graph_014_mu_0_2_node_910,19,0.18382352941176472,0.000965383342844408,0.3715135738192637,2.6916916916916915,0.014872089106426194,10.013,8.987,1.1149940476190474,0.4730000000000001,0.3230425031877757,0.009250139982693242,0.3097939191694476,0.3101406536364762,0.32352815587882544
graph_014_mu_0_2_node_913,19,0.3333333333333333,0.0010081509063473377,0.3609104046242775,2.770770770770771,0.006403428362917344,12.997,6.002999999999999,2.16649393939394,0.3159473684210527,0.2784965969677055,0.006138941947037143,0.1876479377104377,0.18787962411697867,0.602094538740274
graph_014_mu_0_2_node_369,25,0.3873517786561265,0.0015087490036582087,0.374578177727784,2.66966966966967,0.01304064173966636,18.04,6.96,2.595714285714286,0.2784000000000001,0.3335747789469807,0.007146064378960631,0.16173596429410386,0.16200468084320568,0.8118792553987453
graph_014_mu_0_2_node_921,21,0.3476190476190476,0.0013079438766697901,0.37179010048381095,2.68968968968969,0.01194454114472394,14.001,6.999,2.0023153846153847,0.33328571428571424,0.324842529120227,0.00715730905429828,0.20001674433053748,0.20028688195093666,0.6484052700935479
graph_014_mu_0_2_node_629,21,0.32748538011695905,0.0013187376850763242,0.3697261287934863,2.704704704704705,0.011735986262887,15.012,5.9879999999999995,2.5105,0.2851428571428571,0.3461217046785316,0.006097046237299828,0.16629824561403506,0.1665293891931228,0.8081981189973821
graph_014_mu_0_2_node_756,33,0.2860215053763441,0.002475733576057669,0.3815889992360581,2.6206206206206204,0.012515991846888928,22.018,10.982000000000001,2.005958333333333,0.33278787878787874,0.3947739575303584,0.011303640366038594,0.1996202618615505,0.2000443271587816,0.7546849919213772
graph_014_mu_0_2_node_181,26,0.2,0.002687042673624572,0.3866099071207431,2.5865865865865865,0.011364789589188259,13.045,12.955,1.0079896331738438,0.4982692307692308,0.6017041482827683,0.013247649194669815,0.3318822616407981,0.3323821287835215,0.6032980974364796
graph_014_mu_0_2_node_19,41,0.4890243902439024,0.002189949352661561,0.4020120724346076,2.4874874874874875,0.09876661445268617,33.041,7.959,4.15575,0.19412195121951226,0.16589399876756555,0.008380888669622116,0.10750350877192984,0.10781113990163567,0.6871702264129137
