,Stability
graph_014_mu_0_2_node_703,0
graph_014_mu_0_2_node_192,1
graph_014_mu_0_2_node_548,0
graph_014_mu_0_2_node_468,1
graph_014_mu_0_2_node_910,0
graph_014_mu_0_2_node_913,0
graph_014_mu_0_2_node_369,1
graph_014_mu_0_2_node_921,0
graph_014_mu_0_2_node_629,0
graph_014_mu_0_2_node_756,0
graph_014_mu_0_2_node_181,0
graph_014_mu_0_2_node_19,1
graph_014_mu_0_2_node_385,0
graph_014_mu_0_2_node_176,1
graph_014_mu_0_2_node_695,0
graph_014_mu_0_2_node_835,0
graph_014_mu_0_2_node_771,1
graph_014_mu_0_2_node_815,1
graph_014_mu_0_2_node_173,0
graph_014_mu_0_2_node_8,0
graph_014_mu_0_2_node_840,0
graph_014_mu_0_2_node_395,0
graph_014_mu_0_2_node_653,0
graph_014_mu_0_2_node_917,0
graph_014_mu_0_2_node_455,0
graph_014_mu_0_2_node_877,0
graph_014_mu_0_2_node_651,0
graph_014_mu_0_2_node_168,1
graph_014_mu_0_2_node_816,1
graph_014_mu_0_2_node_247,0
graph_014_mu_0_2_node_623,0
graph_014_mu_0_2_node_748,1
graph_014_mu_0_2_node_700,0
graph_014_mu_0_2_node_36,0
graph_014_mu_0_2_node_495,0
graph_014_mu_0_2_node_746,0
graph_014_mu_0_2_node_714,1
graph_014_mu_0_2_node_228,0
graph_014_mu_0_2_node_601,1
graph_014_mu_0_2_node_12,1
graph_014_mu_0_2_node_662,0
graph_014_mu_0_2_node_888,0
graph_014_mu_0_2_node_157,1
graph_014_mu_0_2_node_314,0
graph_014_mu_0_2_node_21,1
graph_014_mu_0_2_node_559,0
graph_014_mu_0_2_node_59,1
graph_014_mu_0_2_node_7,0
graph_014_mu_0_2_node_379,1
graph_014_mu_0_2_node_270,0
graph_014_mu_0_2_node_301,1
graph_014_mu_0_2_node_195,0
graph_014_mu_0_2_node_377,1
graph_014_mu_0_2_node_199,0
graph_014_mu_0_2_node_677,0
graph_014_mu_0_2_node_719,0
graph_014_mu_0_2_node_237,1
graph_014_mu_0_2_node_89,0
graph_014_mu_0_2_node_602,1
graph_014_mu_0_2_node_959,0
graph_014_mu_0_2_node_278,1
graph_014_mu_0_2_node_327,1
graph_014_mu_0_2_node_391,1
graph_014_mu_0_2_node_592,0
graph_014_mu_0_2_node_720,1
graph_014_mu_0_2_node_709,0
graph_014_mu_0_2_node_686,1
graph_014_mu_0_2_node_210,1
graph_014_mu_0_2_node_179,1
graph_014_mu_0_2_node_931,1
graph_014_mu_0_2_node_817,1
graph_014_mu_0_2_node_943,1
graph_014_mu_0_2_node_610,0
graph_014_mu_0_2_node_882,0
graph_014_mu_0_2_node_891,0
graph_014_mu_0_2_node_569,0
graph_014_mu_0_2_node_798,0
graph_014_mu_0_2_node_295,1
graph_014_mu_0_2_node_312,0
graph_014_mu_0_2_node_841,0
graph_014_mu_0_2_node_422,1
graph_014_mu_0_2_node_860,1
graph_014_mu_0_2_node_619,0
graph_014_mu_0_2_node_254,1
graph_014_mu_0_2_node_604,0
graph_014_mu_0_2_node_277,0
graph_014_mu_0_2_node_25,1
graph_014_mu_0_2_node_890,0
graph_014_mu_0_2_node_783,0
graph_014_mu_0_2_node_647,1
graph_014_mu_0_2_node_209,0
graph_014_mu_0_2_node_658,1
graph_014_mu_0_2_node_285,0
graph_014_mu_0_2_node_760,0
graph_014_mu_0_2_node_305,1
graph_014_mu_0_2_node_644,1
graph_014_mu_0_2_node_556,1
graph_014_mu_0_2_node_991,1
graph_014_mu_0_2_node_350,0
graph_014_mu_0_2_node_170,1
graph_014_mu_0_2_node_274,1
graph_014_mu_0_2_node_122,0
