,Stability
graph_014_mu_0_2_node_946,1
graph_014_mu_0_2_node_313,0
graph_014_mu_0_2_node_329,0
graph_014_mu_0_2_node_161,0
graph_014_mu_0_2_node_405,1
graph_014_mu_0_2_node_390,1
graph_014_mu_0_2_node_800,0
graph_014_mu_0_2_node_240,1
graph_014_mu_0_2_node_473,1
graph_014_mu_0_2_node_104,1
graph_014_mu_0_2_node_905,0
graph_014_mu_0_2_node_588,0
graph_014_mu_0_2_node_926,0
graph_014_mu_0_2_node_57,0
graph_014_mu_0_2_node_288,1
graph_014_mu_0_2_node_246,0
graph_014_mu_0_2_node_258,0
graph_014_mu_0_2_node_65,1
graph_014_mu_0_2_node_945,0
graph_014_mu_0_2_node_701,0
graph_014_mu_0_2_node_807,0
graph_014_mu_0_2_node_112,0
graph_014_mu_0_2_node_603,0
graph_014_mu_0_2_node_549,1
graph_014_mu_0_2_node_980,1
graph_014_mu_0_2_node_75,1
graph_014_mu_0_2_node_778,1
graph_014_mu_0_2_node_35,0
graph_014_mu_0_2_node_641,0
graph_014_mu_0_2_node_565,1
graph_014_mu_0_2_node_540,0
graph_014_mu_0_2_node_234,0
graph_014_mu_0_2_node_757,1
graph_014_mu_0_2_node_58,1
graph_014_mu_0_2_node_751,1
graph_014_mu_0_2_node_811,1
graph_014_mu_0_2_node_71,0
graph_014_mu_0_2_node_941,0
graph_014_mu_0_2_node_38,0
graph_014_mu_0_2_node_849,1
graph_014_mu_0_2_node_822,0
graph_014_mu_0_2_node_134,1
graph_014_mu_0_2_node_581,1
graph_014_mu_0_2_node_784,0
graph_014_mu_0_2_node_47,0
graph_014_mu_0_2_node_880,1
graph_014_mu_0_2_node_216,0
graph_014_mu_0_2_node_829,1
graph_014_mu_0_2_node_34,0
graph_014_mu_0_2_node_245,0
graph_014_mu_0_2_node_309,0
graph_014_mu_0_2_node_747,0
graph_014_mu_0_2_node_718,0
graph_014_mu_0_2_node_261,0
graph_014_mu_0_2_node_947,0
graph_014_mu_0_2_node_488,0
graph_014_mu_0_2_node_497,1
graph_014_mu_0_2_node_702,1
graph_014_mu_0_2_node_318,0
graph_014_mu_0_2_node_453,0
graph_014_mu_0_2_node_971,0
graph_014_mu_0_2_node_827,1
graph_014_mu_0_2_node_925,0
graph_014_mu_0_2_node_235,1
graph_014_mu_0_2_node_834,0
graph_014_mu_0_2_node_731,1
graph_014_mu_0_2_node_336,0
graph_014_mu_0_2_node_692,1
graph_014_mu_0_2_node_937,0
graph_014_mu_0_2_node_668,0
graph_014_mu_0_2_node_792,1
graph_014_mu_0_2_node_416,1
graph_014_mu_0_2_node_76,1
graph_014_mu_0_2_node_342,0
graph_014_mu_0_2_node_408,0
graph_014_mu_0_2_node_777,0
graph_014_mu_0_2_node_767,0
graph_014_mu_0_2_node_705,0
graph_014_mu_0_2_node_743,0
graph_014_mu_0_2_node_207,1
graph_014_mu_0_2_node_517,1
graph_014_mu_0_2_node_970,1
graph_014_mu_0_2_node_493,1
graph_014_mu_0_2_node_480,0
graph_014_mu_0_2_node_963,0
graph_014_mu_0_2_node_109,1
graph_014_mu_0_2_node_525,0
graph_014_mu_0_2_node_799,0
graph_014_mu_0_2_node_20,1
graph_014_mu_0_2_node_265,0
graph_014_mu_0_2_node_370,1
graph_014_mu_0_2_node_74,0
graph_014_mu_0_2_node_93,1
graph_014_mu_0_2_node_506,1
graph_014_mu_0_2_node_711,1
graph_014_mu_0_2_node_952,1
graph_014_mu_0_2_node_998,0
graph_014_mu_0_2_node_14,0
graph_014_mu_0_2_node_776,0
graph_014_mu_0_2_node_862,0
graph_014_mu_0_2_node_50,0
graph_014_mu_0_2_node_252,0
graph_014_mu_0_2_node_987,1
graph_014_mu_0_2_node_582,1
graph_014_mu_0_2_node_413,0
graph_014_mu_0_2_node_133,0
graph_014_mu_0_2_node_291,0
graph_014_mu_0_2_node_797,1
graph_014_mu_0_2_node_730,0
graph_014_mu_0_2_node_870,1
graph_014_mu_0_2_node_872,1
graph_014_mu_0_2_node_552,1
graph_014_mu_0_2_node_84,1
graph_014_mu_0_2_node_30,0
graph_014_mu_0_2_node_145,0
graph_014_mu_0_2_node_115,1
graph_014_mu_0_2_node_736,0
graph_014_mu_0_2_node_640,0
graph_014_mu_0_2_node_791,0
graph_014_mu_0_2_node_150,0
graph_014_mu_0_2_node_693,0
graph_014_mu_0_2_node_532,1
graph_014_mu_0_2_node_97,1
graph_014_mu_0_2_node_741,0
graph_014_mu_0_2_node_944,0
graph_014_mu_0_2_node_836,1
graph_014_mu_0_2_node_954,0
graph_014_mu_0_2_node_33,1
graph_014_mu_0_2_node_439,0
graph_014_mu_0_2_node_492,1
graph_014_mu_0_2_node_670,1
graph_014_mu_0_2_node_429,1
graph_014_mu_0_2_node_339,1
graph_014_mu_0_2_node_482,0
graph_014_mu_0_2_node_361,1
graph_014_mu_0_2_node_42,1
graph_014_mu_0_2_node_659,0
graph_014_mu_0_2_node_649,1
graph_014_mu_0_2_node_167,0
graph_014_mu_0_2_node_688,1
graph_014_mu_0_2_node_159,0
graph_014_mu_0_2_node_772,0
graph_014_mu_0_2_node_586,1
graph_014_mu_0_2_node_782,0
graph_014_mu_0_2_node_166,0
graph_014_mu_0_2_node_481,0
graph_014_mu_0_2_node_39,0
graph_014_mu_0_2_node_717,1
graph_014_mu_0_2_node_903,1
graph_014_mu_0_2_node_787,1
graph_014_mu_0_2_node_865,1
graph_014_mu_0_2_node_613,0
graph_014_mu_0_2_node_996,0
graph_014_mu_0_2_node_449,0
graph_014_mu_0_2_node_458,1
graph_014_mu_0_2_node_272,0
graph_014_mu_0_2_node_10,1
graph_014_mu_0_2_node_315,1
graph_014_mu_0_2_node_222,1
graph_014_mu_0_2_node_951,1
graph_014_mu_0_2_node_699,0
graph_014_mu_0_2_node_652,0
graph_014_mu_0_2_node_221,0
graph_014_mu_0_2_node_627,0
graph_014_mu_0_2_node_555,0
graph_014_mu_0_2_node_152,0
graph_014_mu_0_2_node_750,0
graph_014_mu_0_2_node_868,0
graph_014_mu_0_2_node_427,1
graph_014_mu_0_2_node_41,1
graph_014_mu_0_2_node_961,1
graph_014_mu_0_2_node_732,0
graph_014_mu_0_2_node_708,0
