,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_2_node_946,26,0.4307692307692308,0.0015504988722932342,0.38690937257939584,2.5845845845845847,0.0593639642583293,18.034000000000002,7.966,2.265940476190476,0.3063846153846153,0.1659901708585252,0.008388540065149379,0.18092639437856825,0.1812339392529844,0.3749516159812149
graph_014_mu_0_2_node_313,17,0.3333333333333333,0.0009146485413487072,0.3532531824611033,2.830830830830831,0.0038899387265984155,11.999,5.001,2.4017,0.2941764705882353,0.32417207274629284,0.0050853576130354345,0.17250172413793108,0.17269473081721834,0.711186179089463
graph_014_mu_0_2_node_329,22,0.2736842105263158,0.0010578493538582249,0.3693160813308688,2.707707707707708,0.010890374337890706,15.017999999999999,6.982,2.1556018315018317,0.31736363636363635,0.3794786450625695,0.00712030159373239,0.18867940152507212,0.18894890420891866,0.7578739481302513
graph_014_mu_0_2_node_161,30,0.2698412698412698,0.0023454397395439035,0.3812977099236641,2.6226226226226226,0.012450239346735987,18.997,11.003,1.7274880382775113,0.3667666666666665,0.5106368954275969,0.011252059655132172,0.22460627177700349,0.22503104837445012,0.8337215844329078
graph_014_mu_0_2_node_405,22,0.3105263157894737,0.0013999395797793376,0.3695893451720311,2.705705705705706,0.013724349944212616,14.058,7.942,1.775797619047619,0.361,0.4569536961730018,0.008106250431718134,0.2203462936620832,0.2206528178493187,0.7449808233336801
graph_014_mu_0_2_node_390,21,0.38011695906432746,0.0012824609497229355,0.3620877129394709,2.7617617617617616,0.00838588845856775,15.102,5.898,2.57595,0.28085714285714275,0.3741121581195396,0.0060255199374313895,0.16347023744392164,0.1636979088825121,0.8778213175606986
graph_014_mu_0_2_node_800,24,0.31601731601731603,0.0014568105691590133,0.3740172220142269,2.6736736736736737,0.010006665835547723,16.011,7.989,2.004857142857144,0.332875,0.3912097852432364,0.008161139608717687,0.19967944250871086,0.199987827002126,0.7342034015280022
graph_014_mu_0_2_node_240,23,0.4743083003952569,0.0009222742305740767,0.3799923925446938,2.6316316316316315,0.05534751210435053,17.016,5.984,2.846366666666667,0.2601739130434782,0.12463556875670302,0.006301620579220699,0.1495538908246225,0.14978491579580794,0.353778228962196
graph_014_mu_0_2_node_473,17,0.2,0.0009099097462685901,0.3556425774296903,2.811811811811812,0.004418691065876603,10.02,6.98,1.4366666666666663,0.4105882352941177,0.4529602419367197,0.0071120065701712875,0.2583597883597883,0.25862911019071405,0.5836591967215096
graph_014_mu_0_2_node_104,21,0.4380952380952381,0.0006635307475782103,0.3734579439252336,2.6776776776776776,0.05158645677945112,16.027,4.973,3.2311500000000004,0.2368095238095238,0.08977201538126425,0.00528095183256205,0.13433471933471933,0.13452670526620733,0.2883054399731244
graph_014_mu_0_2_node_905,34,0.3155080213903743,0.002594058377391671,0.3867595818815331,2.5855855855855854,0.013226706222808342,24.052,9.948,2.4203055555555553,0.2925882352941176,0.3580754798743545,0.010238693845871512,0.17138511591661806,0.17176932928795735,0.8631750656617594
graph_014_mu_0_2_node_588,16,0.13333333333333333,0.0009015471335033975,0.36156351791530944,2.765765765765766,0.011478011012028923,8.021,7.979,1.0070285714285714,0.4986875,0.4329390468336509,0.008137319257712104,0.33226480186480184,0.3325726104536033,0.4331930876624665
graph_014_mu_0_2_node_926,22,0.22510822510822512,0.0017777283826855789,0.3759879563417388,2.6596596596596602,0.009104768243895412,12.008,9.992,1.2019555555555552,0.45418181818181796,0.4891490650341681,0.010207436219279277,0.2938218487394957,0.2942074023872649,0.5872883846816628
graph_014_mu_0_2_node_57,28,0.3624338624338624,0.001544531576107529,0.37883959044368604,2.63963963963964,0.013408750871694259,21.006999999999998,6.992999999999999,3.0052,0.24975,0.25329461707309664,0.0071972488023199456,0.14269893557422966,0.14296898787788573,0.7603148894294461
graph_014_mu_0_2_node_288,29,0.32193732193732194,0.0024414544749128387,0.38057142857142856,2.627627627627628,0.01611030188849228,19.062,9.937999999999999,1.9221873015873008,0.3426896551724139,0.4763667142859479,0.010204192546217877,0.20683099639855948,0.20721467558882853,0.8599963257840657
graph_014_mu_0_2_node_246,21,0.2761904761904762,0.0013921353296607374,0.3702742772424018,2.700700700700701,0.007484831191452119,13.012,7.9879999999999995,1.629875,0.3803809523809525,0.35349259929661725,0.008179290824815628,0.2348764705882353,0.2351847450954941,0.5748592344883109
graph_014_mu_0_2_node_258,28,0.3415384615384615,0.0015934463948771794,0.3766968325791855,2.6546546546546548,0.011116993814944076,20.014,7.986000000000001,2.5069999999999997,0.28521428571428564,0.2870727993220151,0.00821992544697211,0.1663333333333333,0.16664169735192713,0.6827831892778868
graph_014_mu_0_2_node_65,23,0.3523809523809524,0.00117593844391017,0.3684987089634821,2.7137137137137137,0.014770407103301844,15.068,7.932,1.9079666666666664,0.3448695652173912,0.3808067634231529,0.008143466247901718,0.2084696323359994,0.2087757944103912,0.6691927680604288
graph_014_mu_0_2_node_945,29,0.29914529914529914,0.0018613058287506468,0.3864603481624758,2.587587587587588,0.01437868639547996,20.01,8.99,2.2263650793650793,0.31000000000000005,0.34968660895610354,0.009234101343727895,0.1834376630652261,0.18378478106346285,0.7386645185942292
graph_014_mu_0_2_node_701,24,0.31521739130434784,0.0014474731135484134,0.37641296156744536,2.6566566566566565,0.01163854000726224,16.015,7.985,2.006428571428572,0.3327083333333333,0.3534538704481868,0.008176007651370077,0.19956097560975614,0.19986920583289952,0.7077235138683289
graph_014_mu_0_2_node_807,24,0.2987012987012987,0.0013942972530281033,0.3729003359462486,2.681681681681681,0.0109135617116278,16.023,7.977,2.009857142857143,0.3323749999999999,0.3104172862604152,0.00819368555373351,0.19932682926829276,0.19963475093302246,0.5835854256559295
graph_014_mu_0_2_node_112,15,0.3238095238095238,0.0008578058191685531,0.35844994617868675,2.78978978978979,0.00718880600494748,10.009,4.9910000000000005,2.009,0.3327333333333333,0.32392179026041706,0.005074894344598463,0.19965384615384615,0.1998464373442254,0.6466993486133821
graph_014_mu_0_2_node_603,23,0.2608695652173913,0.0015973010506518735,0.3704115684093437,2.6996996996997007,0.00865345130068696,14.020999999999999,8.979,1.5628115079365084,0.3903913043478261,0.3975219270673626,0.009193797752138513,0.24256625451362301,0.24291278757159246,0.6192662127064292
graph_014_mu_0_2_node_549,33,0.375,0.0018997616565398286,0.3956435643564357,2.5275275275275275,0.07849167208247232,24.028000000000002,8.972000000000001,2.6802857142857137,0.2718787878787878,0.16181547021064796,0.00952846904808283,0.15733981359008278,0.15768634422113192,0.4325660775196689
graph_014_mu_0_2_node_980,46,0.3752642706131078,0.0034854716799527143,0.41161928306551293,2.4294294294294296,0.09891254856744904,34.207,11.793,2.9070959595959596,0.25636956521739124,0.2465875578815969,0.01241548147670738,0.14706906306345524,0.14752485879325214,0.6897127997140972
graph_014_mu_0_2_node_75,19,0.19298245614035087,0.001885298294607556,0.3713754646840149,2.6926926926926926,0.006981794576513135,10.134,8.866,1.1475944749694746,0.4666315789473685,0.5044337598431493,0.009101225170195194,0.3045639633781125,0.3049060336356988,0.5652434146604448
graph_014_mu_0_2_node_778,38,0.35277382645803707,0.002308262537692613,0.3983253588516745,2.5105105105105103,0.08523367330579784,29.188000000000002,8.812000000000001,3.3237063492063488,0.2318947368421053,0.15965253504824362,0.009355045132959195,0.13119952666335838,0.13154001470020252,0.5237505323644543
graph_014_mu_0_2_node_35,23,0.3399209486166008,0.001299876320474086,0.3691796008869179,2.7087087087087087,0.010668301485416013,16.026,6.974,2.300390476190476,0.3032173913043479,0.2715057267466571,0.007163156866051675,0.17872338961851153,0.1789926047354807,0.6222899300287615
graph_014_mu_0_2_node_641,25,0.4822134387351778,0.0009028721750694533,0.3663366336633663,2.72972972972973,0.00808237878879579,20.995,4.005,5.2559523809523805,0.16019999999999998,0.18631673893461573,0.004095510902992201,0.08714282043375472,0.08729750085765926,0.9262557961223538
graph_014_mu_0_2_node_565,19,0.125,0.001300317477331282,0.37373737373737376,2.675675675675676,0.009159730776859828,9.024,9.976,0.9058432539682542,0.5250526315789473,0.5374967702395617,0.01023328979972228,0.3560959012252115,0.3564807488506423,0.4307661043535035
graph_014_mu_0_2_node_540,20,0.3473684210526316,0.001161508782766129,0.3632727272727273,2.7527527527527527,0.0059504560414595795,14.008,5.992000000000001,2.3386666666666667,0.2995999999999999,0.29340564514079553,0.006121123474727678,0.17620168067226885,0.17643296076460752,0.6851074140503312
graph_014_mu_0_2_node_234,19,0.3216374269005848,0.0010090612052420114,0.3668747704737422,2.725725725725726,0.009250940838229015,13.01,5.99,2.1772606060606066,0.3152631578947369,0.2666401380929373,0.006133512143747424,0.1871947705344764,0.18742595543219487,0.5770078700387604
graph_014_mu_0_2_node_757,26,0.25,0.001991756959281801,0.3824655436447167,2.6146146146146148,0.01196244536105506,15.06,10.94,1.3779757575757576,0.4207692307692309,0.6284859087332928,0.01116780863027998,0.2664850498338872,0.26690726699195,0.8023885192508523
graph_014_mu_0_2_node_58,19,0.4852941176470588,0.0006018402341366228,0.3484478549005929,2.86986986986987,0.005155528101681127,15.038,3.9619999999999997,3.8180833333333335,0.2085263157894736,0.21166217682409166,0.004054292931420522,0.11644248366013073,0.11659543347661222,0.7455060700446017
graph_014_mu_0_2_node_751,24,0.6195652173913043,0.0006909761858244715,0.3741573033707865,2.6726726726726726,0.06329796233224222,20.011,3.989,5.022,0.16620833333333332,0.08309280325282031,0.004200682907827756,0.09064242424242423,0.0907964755216288,0.4162458422314765
graph_014_mu_0_2_node_811,20,0.24836601307189546,0.0013235811160100556,0.3653986832479883,2.736736736736737,0.010016791025585198,12.214,7.7860000000000005,1.587357142857143,0.3893000000000001,0.4974210402985112,0.007951187173959663,0.24209390119684235,0.2423943624383921,0.6919157615977152
graph_014_mu_0_2_node_71,19,0.29239766081871343,0.0011320794563440654,0.3687707641196013,2.7117117117117115,0.01122459058558293,12.003,6.997000000000001,1.715642857142857,0.3682631578947368,0.28628143422728164,0.0071765441714855905,0.22569153225806446,0.22596155124792056,0.4908491780342107
graph_014_mu_0_2_node_941,26,0.3292307692307692,0.0017362942244649295,0.3776937618147448,2.647647647647648,0.015414445635233866,18.018,7.982,2.2611428571428567,0.3069999999999999,0.3911537283991296,0.008153519032852262,0.18136221792392,0.18167037988524096,0.8809437064625649
graph_014_mu_0_2_node_38,25,0.2015810276679842,0.0017849390359473227,0.3810068649885584,2.6246246246246248,0.017789548049772386,14.015,10.985,1.2765782828282832,0.4394000000000001,0.4860704633791573,0.011248076697649344,0.2815827972840167,0.28200671637933633,0.575132770150283
graph_014_mu_0_2_node_849,49,0.3580018501387604,0.003493892689568521,0.4145228215767635,2.4124124124124124,0.1107671580201842,37.078,11.922,3.112510606060607,0.2433061224489796,0.21524659405105664,0.012660280591438441,0.13851412480863162,0.13897500693409964,0.6494183314125305
