,Stability
graph_4_3_node_698,0
graph_4_3_node_694,0
graph_4_3_node_338,0
graph_4_3_node_548,1
graph_4_3_node_789,0
graph_4_3_node_243,0
graph_4_3_node_752,0
graph_4_3_node_286,0
graph_4_3_node_432,0
graph_4_3_node_750,0
graph_4_3_node_376,0
graph_4_3_node_334,0
graph_4_3_node_918,0
graph_4_3_node_440,1
graph_4_3_node_365,1
graph_4_3_node_596,1
graph_4_3_node_629,0
graph_4_3_node_717,0
graph_4_3_node_956,0
graph_4_3_node_926,0
graph_4_3_node_96,0
graph_4_3_node_88,1
graph_4_3_node_198,1
graph_4_3_node_411,0
graph_4_3_node_239,0
graph_4_3_node_580,0
graph_4_3_node_409,0
graph_4_3_node_795,0
graph_4_3_node_194,0
graph_4_3_node_745,1
graph_4_3_node_710,0
graph_4_3_node_205,0
graph_4_3_node_160,0
graph_4_3_node_971,0
graph_4_3_node_979,1
graph_4_3_node_354,0
graph_4_3_node_403,0
graph_4_3_node_597,0
graph_4_3_node_450,0
graph_4_3_node_388,0
graph_4_3_node_615,0
graph_4_3_node_820,0
graph_4_3_node_435,1
graph_4_3_node_803,1
graph_4_3_node_423,0
graph_4_3_node_840,1
graph_4_3_node_582,1
graph_4_3_node_475,0
graph_4_3_node_0,1
graph_4_3_node_17,0
graph_4_3_node_662,0
graph_4_3_node_15,0
graph_4_3_node_743,0
graph_4_3_node_860,0
graph_4_3_node_962,0
graph_4_3_node_557,1
graph_4_3_node_460,0
graph_4_3_node_375,1
graph_4_3_node_497,0
graph_4_3_node_703,1
graph_4_3_node_875,0
graph_4_3_node_215,0
graph_4_3_node_63,0
graph_4_3_node_71,0
graph_4_3_node_887,0
graph_4_3_node_183,0
graph_4_3_node_610,0
graph_4_3_node_299,0
graph_4_3_node_300,0
graph_4_3_node_336,0
graph_4_3_node_359,0
graph_4_3_node_77,0
graph_4_3_node_128,0
graph_4_3_node_865,0
graph_4_3_node_701,0
graph_4_3_node_738,0
graph_4_3_node_601,1
graph_4_3_node_928,1
graph_4_3_node_126,0
graph_4_3_node_152,0
graph_4_3_node_86,0
graph_4_3_node_977,0
graph_4_3_node_577,0
graph_4_3_node_578,0
graph_4_3_node_93,0
graph_4_3_node_178,1
graph_4_3_node_42,1
graph_4_3_node_844,0
graph_4_3_node_109,0
graph_4_3_node_858,1
graph_4_3_node_28,0
graph_4_3_node_674,0
graph_4_3_node_737,0
graph_4_3_node_672,1
graph_4_3_node_974,1
graph_4_3_node_835,0
graph_4_3_node_612,0
graph_4_3_node_693,0
graph_4_3_node_146,0
graph_4_3_node_937,0
graph_4_3_node_414,0
graph_4_3_node_732,0
graph_4_3_node_383,0
graph_4_3_node_993,1
graph_4_3_node_122,0
graph_4_3_node_82,0
graph_4_3_node_558,0
graph_4_3_node_305,1
graph_4_3_node_609,1
graph_4_3_node_397,0
graph_4_3_node_494,0
graph_4_3_node_119,1
graph_4_3_node_11,0
graph_4_3_node_458,0
graph_4_3_node_192,0
graph_4_3_node_188,0
graph_4_3_node_725,0
graph_4_3_node_883,0
graph_4_3_node_98,0
graph_4_3_node_43,1
graph_4_3_node_410,0
graph_4_3_node_463,0
graph_4_3_node_442,0
graph_4_3_node_1,0
graph_4_3_node_208,0
graph_4_3_node_273,0
graph_4_3_node_529,0
graph_4_3_node_328,0
graph_4_3_node_337,0
graph_4_3_node_190,0
graph_4_3_node_762,0
graph_4_3_node_412,0
graph_4_3_node_622,0
graph_4_3_node_457,0
graph_4_3_node_103,0
graph_4_3_node_944,0
graph_4_3_node_522,0
graph_4_3_node_191,0
graph_4_3_node_472,0
graph_4_3_node_137,0
graph_4_3_node_294,0
graph_4_3_node_879,0
graph_4_3_node_602,1
graph_4_3_node_830,0
graph_4_3_node_541,0
graph_4_3_node_988,0
graph_4_3_node_575,0
graph_4_3_node_940,1
graph_4_3_node_452,0
graph_4_3_node_889,0
graph_4_3_node_253,0
graph_4_3_node_837,1
graph_4_3_node_287,1
graph_4_3_node_503,0
graph_4_3_node_586,0
graph_4_3_node_363,1
graph_4_3_node_532,0
graph_4_3_node_176,0
graph_4_3_node_14,1
graph_4_3_node_921,0
graph_4_3_node_70,0
graph_4_3_node_134,0
graph_4_3_node_217,0
graph_4_3_node_832,0
graph_4_3_node_973,0
graph_4_3_node_81,0
graph_4_3_node_834,1
graph_4_3_node_204,1
graph_4_3_node_468,0
graph_4_3_node_562,0
graph_4_3_node_901,0
graph_4_3_node_125,0
graph_4_3_node_289,0
graph_4_3_node_46,0
graph_4_3_node_271,1
graph_4_3_node_627,0
graph_4_3_node_507,0
graph_4_3_node_900,0
graph_4_3_node_232,0
graph_4_3_node_94,0
graph_4_3_node_85,0
graph_4_3_node_566,0
graph_4_3_node_823,0
graph_4_3_node_747,0
graph_4_3_node_679,0
graph_4_3_node_914,0
graph_4_3_node_139,0
graph_4_3_node_877,0
graph_4_3_node_923,0
graph_4_3_node_179,0
graph_4_3_node_576,0
graph_4_3_node_124,0
graph_4_3_node_549,0
graph_4_3_node_437,0
graph_4_3_node_691,0
graph_4_3_node_101,1
graph_4_3_node_585,0
graph_4_3_node_40,1
graph_4_3_node_426,0
graph_4_3_node_424,0
