,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_698,28.0,0.1058201058201058,0.0013831572202633244,0.4225888324873097,2.3663663663663663,0.042964882264700285,9.043,18.957,0.4773009975920193,0.6770357142857144,0.5269601863926917,0.019690605282996026,0.511821278768647,0.5125139773716157,0.27786650487988923
graph_4_3_node_694,25.0,0.09333333333333334,0.0012092427849628678,0.4021739130434783,2.4864864864864864,0.026535529249401592,9.199,15.800999999999998,0.583522206959707,0.6320399999999999,0.4036716709135581,0.01648120523350621,0.46227067403538,0.462848123353109,0.2581573752723204
graph_4_3_node_338,26.0,0.16615384615384615,0.0011903341693724446,0.39548693586698336,2.5285285285285286,0.0252883139648526,13.030999999999999,12.969000000000001,1.0053969696969698,0.4988076923076923,0.6548559362336203,0.013242698884473282,0.3323111498257839,0.33278528572570165,0.7060028354389641
graph_4_3_node_548,20.0,0.06315789473684211,0.0008901008996930015,0.3854166666666667,2.5945945945945947,0.01839673151888092,7.3729999999999976,12.627,0.5904988344988344,0.6313500000000002,0.6517139709878058,0.012976792830107598,0.4623976646597338,0.4628591099931546,0.4086255095319832
graph_4_3_node_789,23.0,0.11067193675889328,0.0010922718216414954,0.3864603481624758,2.587587587587588,0.019524607252268983,9.002,13.998,0.6431098901098901,0.608608695652174,0.9275726766983232,0.014216464506081128,0.4374128787878788,0.4379244643024969,0.6626093463297059
graph_4_3_node_243,18.0,0.1176470588235294,0.0006021718633074974,0.3858632676709154,2.5915915915915915,0.01946914449521249,7.047999999999999,10.952,0.6452032467532468,0.6084444444444442,0.4050631544108318,0.011268157452500873,0.4374419653909311,0.4378422156249761,0.2959920158875474
graph_4_3_node_752,30.0,0.09195402298850576,0.001765789823500772,0.4084219133278823,2.448448448448449,0.03230538983564104,10.172,19.828,0.5156400191655609,0.6609333333333333,1.1332857196025987,0.02022827124823268,0.4940530384434674,0.4947775985825041,0.6277552123322402
graph_4_3_node_286,26.0,0.04,0.0014787949864487856,0.4079216006533279,2.4514514514514514,0.028699691004321105,4.104,21.896,0.1878023646071701,0.8421538461538461,0.6155686633708217,0.022733893697901984,0.7275980643475914,0.7283977807206797,0.1394126600551191
graph_4_3_node_432,49.0,0.11054421768707484,0.004058927728288113,0.4420353982300885,2.2622622622622623,0.057151118287462666,23.018,25.982,0.8860545454545457,0.5302448979591837,0.6628078794143578,0.027074289103537173,0.3607813826804453,0.36173150506565455,0.6123627573343535
graph_4_3_node_750,23.0,0.1225296442687747,0.0010835414598049362,0.3934619929105948,2.541541541541541,0.022956562503700675,9.968,13.032,0.7656252913752916,0.5666086956521739,0.6577209073724161,0.013307403962975877,0.3953839222052457,0.3958602534491032,0.5520382843135777
graph_4_3_node_376,27.0,0.09116809116809116,0.0013610247583480384,0.4104354971240756,2.4364364364364364,0.03471015809178688,10.017000000000001,16.983,0.5900805995475111,0.629,0.507207302330776,0.017579593711929055,0.4588276323128699,0.4594482889446706,0.3285374527958661
graph_4_3_node_334,20.0,0.1263157894736842,0.0006650481313407881,0.3928430987023201,2.5455455455455454,0.02750173859178057,10.068999999999999,9.931000000000001,1.0154444444444444,0.49655,0.2537806014618781,0.01034723519335254,0.3303709677419354,0.33073399843616,0.28155208458226083
graph_4_3_node_918,40.0,0.09246088193456614,0.0025551125411459193,0.4220532319391635,2.369369369369369,0.04132610309596702,20.054000000000002,19.945999999999998,1.0061164430684555,0.49865,0.7510240239010932,0.02050453669516225,0.33217644775167243,0.33290584529144984,0.7148540397279163
graph_4_3_node_440,23.0,0.08300395256916998,0.0011436929368376966,0.3900819992190551,2.563563563563564,0.020259669188398825,10.158,12.842,0.7933075074435372,0.5583478260869565,0.6553087209956087,0.013205044025953235,0.3875582357031867,0.3880276315079579,0.5568669790389185
graph_4_3_node_365,52.0,0.07020408163265306,0.00477893973655514,0.4471799462846912,2.236236236236236,0.056714055706559637,24.24,27.76,0.8745641056528013,0.5338461538461539,0.5923337231955618,0.029208275961979526,0.3642288475884961,0.3652440116087138,0.4909525885527778
graph_4_3_node_596,18.0,0.032679738562091505,0.0008724960603987963,0.3833461243284728,2.6086086086086087,0.01595916534500256,5.651,12.349,0.4695002247752248,0.6860555555555554,0.4453040647607261,0.012823926576065795,0.5256369146795234,0.5260881457909771,0.20437029198456289
graph_4_3_node_629,27.0,0.1282051282051282,0.0011766190452000634,0.4060975609756098,2.4624624624624625,0.03303669566877808,13.02,13.98,0.931662087912088,0.5177777777777776,0.4830524196568029,0.014408289805027622,0.3493493031358884,0.3498603811289698,0.4834826071176424
graph_4_3_node_717,22.0,0.11255411255411256,0.0009345980149024321,0.3951740506329114,2.5305305305305303,0.024469112631012792,9.012,12.988,0.694051282051282,0.5903636363636365,0.4926435544003777,0.013344756633635504,0.4188279569892472,0.4193026478029064,0.37917713206349934
graph_4_3_node_956,21.0,0.08571428571428573,0.0008989240479094524,0.4010437575270975,2.4934934934934936,0.025346870899781413,7.31,13.69,0.536534965034965,0.6519047619047618,0.350772813300152,0.014276655240968437,0.4840989988876529,0.4845992705129126,0.205011003029468
graph_4_3_node_926,25.0,0.07,0.0013580996335564696,0.3983253588516745,2.5105105105105103,0.02339517302441076,8.082,16.918,0.4787061651583711,0.6767199999999998,1.0592841343732822,0.017257244863056177,0.5116096061684299,0.5122278008549892,0.5622574792750645
graph_4_3_node_96,22.0,0.2077922077922078,0.0008466365176248967,0.3849710982658959,2.5975975975975976,0.01921132934116434,11.965,10.035,1.1933555555555553,0.4561363636363635,0.6653361903492859,0.010191429242901768,0.2955081232492996,0.29587500523322763,0.8584302551886299
graph_4_3_node_88,22.0,0.060606060606060615,0.0012215734434260972,0.39222614840989395,2.5495495495495497,0.017756775470590822,9.057,12.943,0.7052834823673059,0.5883181818181819,0.5717859830631787,0.013310291851518236,0.4174738188652717,0.4179468654296175,0.3944606023385859
graph_4_3_node_198,28.0,0.06349206349206349,0.0017448191776966054,0.4085889570552147,2.4474474474474475,0.02731359125437523,9.008,18.992,0.4788672155666234,0.6782857142857143,0.8416254190326781,0.0195974422542914,0.5144235660577765,0.5151175367245779,0.3744134104649403
graph_4_3_node_411,33.0,0.040860215053763436,0.0019852374703228713,0.4121287128712871,2.4264264264264264,0.0342668848263181,15.050999999999998,17.949,0.8388829979360166,0.5439090909090907,0.4235206019227858,0.0187607521391902,0.37357351063829786,0.3742296886825061,0.3063894359451237
graph_4_3_node_239,21.0,0.0380952380952381,0.0008594161394818984,0.4028225806451613,2.4824824824824825,0.02753655965143947,4.044,16.956,0.2387529411764706,0.8074285714285717,0.4833392095241087,0.01759054570535162,0.6771856410256408,0.6778050410565487,0.11407576224213895
graph_4_3_node_580,22.0,0.1645021645021645,0.0008537075464854035,0.3854166666666667,2.5945945945945947,0.022556049248552208,12.046,9.954,1.2113055555555552,0.4524545454545453,0.3549385715622348,0.010260333810489035,0.2924188608776843,0.29278278472946123,0.4623666736156769
graph_4_3_node_409,24.0,0.05434782608695652,0.0012356778479590054,0.4013660104459622,2.4914914914914914,0.025786442505974026,9.009,14.991,0.6014197802197802,0.624625,0.5314880356371218,0.01544447094234549,0.4542250063661827,0.4547728632657271,0.3191169971922703
graph_4_3_node_795,37.0,0.057142857142857134,0.0024229443898695024,0.4278372591006424,2.3373373373373374,0.04077241442822952,15.065,21.935,0.6872358282068808,0.5928378378378379,0.6254929355407798,0.022754951124022288,0.42135733337242776,0.422159115081906,0.3708248894663747
graph_4_3_node_194,31.0,0.12315270935960593,0.0014334504753131885,0.4046172539489672,2.4714714714714714,0.033894446853606534,13.020999999999999,17.979,0.7244940359477123,0.5799677419354841,0.8373761539670413,0.01838204066101037,0.4084481353778301,0.4091053119529915,0.5589499450486636
graph_4_3_node_745,29.0,0.017241379310344827,0.00204166239202151,0.41764214046822745,2.3943943943943946,0.030539851075952282,2.347,26.653000000000002,0.08861621082621082,0.9190689655172416,1.1620042684477023,0.027435723400302783,0.8508972564832387,0.8518704199710765,0.11014929408997552
graph_4_3_node_710,22.0,0.11255411255411256,0.00087268355005805,0.3899297423887588,2.5645645645645647,0.02173959947858339,10.565999999999999,11.434000000000001,0.9312222222222224,0.5197272727272726,0.5385968548232619,0.011692619993987541,0.3516637254901961,0.3520816895391484,0.5161369718389309
graph_4_3_node_205,17.0,0.08088235294117647,0.0005630801488801875,0.38202676864244745,2.6176176176176176,0.01826281682101642,6.029,10.970999999999998,0.5503398989898988,0.6453529411764706,0.4421890547671515,0.011260710258468254,0.4765277034559645,0.4769286181055551,0.2819368998809201
graph_4_3_node_160,22.0,0.13852813852813853,0.0008658845559790947,0.38690937257939584,2.5845845845845847,0.02025630256350021,11.03,10.97,1.006088888888889,0.4986363636363636,0.5565382382761204,0.0112076693686711,0.332161344537815,0.3325623693035276,0.6078050505353231
graph_4_3_node_971,23.0,0.08695652173913042,0.0011182253127347266,0.3956435643564357,2.5275275275275275,0.021917113113887363,7.013999999999999,15.985999999999999,0.43885535714285706,0.6950434782608694,1.038253825937396,0.016248511192459802,0.5326439516129032,0.5332280652786145,0.5192989264884548
graph_4_3_node_979,17.0,0.04411764705882353,0.0006591699401114428,0.3818807339449541,2.6186186186186187,0.01660993351604197,3.1689999999999996,13.831,0.2391589466089466,0.8135882352941177,0.6325646207726947,0.01424736105916699,0.6910119533022278,0.6915172177271366,0.08995014031099739
graph_4_3_node_354,28.0,0.08994708994708994,0.0016069554032522315,0.4075887392900857,2.4534534534534536,0.02935325846577248,10.057,17.942999999999994,0.5610137254901959,0.6408214285714287,0.723009151447615,0.018417691447760325,0.4715699022415327,0.4722256214948956,0.4436065065029744
graph_4_3_node_403,24.0,0.13405797101449274,0.0010372784735619674,0.398961661341853,2.5065065065065064,0.027172874971414816,13.029000000000002,10.970999999999998,1.1881454545454548,0.4571249999999999,0.25885559558070154,0.011467170408721179,0.2963072546230441,0.2967083745752287,0.33001118742808194
graph_4_3_node_597,22.0,0.09523809523809523,0.0009261153443131387,0.4012048192771085,2.4924924924924925,0.02703153691701617,9.008,12.992,0.6934358974358974,0.5905454545454546,0.3778985794005565,0.013458800626908556,0.4189999999999998,0.4194748368307841,0.29081362079817313
graph_4_3_node_450,25.0,0.10666666666666667,0.0011516364004500595,0.40024038461538464,2.4984984984984986,0.026848309308154062,9.086,15.914000000000001,0.5719974816849818,0.6365599999999999,0.5651760743019427,0.016393854202047625,0.4670586342645167,0.4676402061677398,0.3546768711312416
graph_4_3_node_388,35.0,0.08571428571428573,0.0024867445293618967,0.4265584970111016,2.344344344344344,0.040221974044189264,13.052,21.948,0.5949481658692186,0.6270857142857139,0.6248017591224178,0.022769233819055414,0.4568011204481792,0.4576032590673014,0.3985368531205143
graph_4_3_node_615,28.0,0.11384615384615385,0.0012477619689399539,0.4016887816646562,2.4894894894894897,0.028115058974396867,13.107000000000001,14.892999999999999,0.8811153846153849,0.5318928571428571,0.8497808157192871,0.015195632085092402,0.3623877206552192,0.3629321608793484,0.6821579036043919
graph_4_3_node_820,18.0,0.09803921568627452,0.0005729356178272554,0.3882627283326856,2.5755755755755763,0.021388129613965783,8.041,9.959,0.8082500000000001,0.5532777777777778,0.2350877828983771,0.010409107580036587,0.3825164835164836,0.3828804835254688,0.21223531390245928
graph_4_3_node_435,25.0,0.06333333333333334,0.0012485943852213904,0.4024979854955681,2.4844844844844847,0.028725924533505344,10.163,14.837,0.6865991300366301,0.5934799999999998,0.3164333088572809,0.0156122219725668,0.42216274655903147,0.4227050236726358,0.2341376070216095
