,Stability
graph_02_mu_0_4_node_683,1
graph_02_mu_0_4_node_167,1
graph_02_mu_0_4_node_559,0
graph_02_mu_0_4_node_859,0
graph_02_mu_0_4_node_483,0
graph_02_mu_0_4_node_58,1
graph_02_mu_0_4_node_339,0
graph_02_mu_0_4_node_265,1
graph_02_mu_0_4_node_193,1
graph_02_mu_0_4_node_590,1
graph_02_mu_0_4_node_773,1
graph_02_mu_0_4_node_843,1
graph_02_mu_0_4_node_348,1
graph_02_mu_0_4_node_241,0
graph_02_mu_0_4_node_250,0
graph_02_mu_0_4_node_959,0
graph_02_mu_0_4_node_40,1
graph_02_mu_0_4_node_386,0
graph_02_mu_0_4_node_841,0
graph_02_mu_0_4_node_385,0
graph_02_mu_0_4_node_210,0
graph_02_mu_0_4_node_514,1
graph_02_mu_0_4_node_889,0
graph_02_mu_0_4_node_811,0
graph_02_mu_0_4_node_354,1
graph_02_mu_0_4_node_535,1
graph_02_mu_0_4_node_446,0
graph_02_mu_0_4_node_484,0
graph_02_mu_0_4_node_643,0
graph_02_mu_0_4_node_728,0
graph_02_mu_0_4_node_810,1
graph_02_mu_0_4_node_296,0
graph_02_mu_0_4_node_128,0
graph_02_mu_0_4_node_702,0
graph_02_mu_0_4_node_764,0
graph_02_mu_0_4_node_160,1
graph_02_mu_0_4_node_872,0
graph_02_mu_0_4_node_89,0
graph_02_mu_0_4_node_804,1
graph_02_mu_0_4_node_632,1
graph_02_mu_0_4_node_407,1
graph_02_mu_0_4_node_755,1
graph_02_mu_0_4_node_441,0
graph_02_mu_0_4_node_522,1
graph_02_mu_0_4_node_913,0
graph_02_mu_0_4_node_920,1
graph_02_mu_0_4_node_931,0
graph_02_mu_0_4_node_150,1
graph_02_mu_0_4_node_137,0
graph_02_mu_0_4_node_322,0
graph_02_mu_0_4_node_741,0
graph_02_mu_0_4_node_139,0
graph_02_mu_0_4_node_752,1
graph_02_mu_0_4_node_557,1
graph_02_mu_0_4_node_349,1
graph_02_mu_0_4_node_969,0
graph_02_mu_0_4_node_130,1
graph_02_mu_0_4_node_378,0
graph_02_mu_0_4_node_11,0
graph_02_mu_0_4_node_952,0
graph_02_mu_0_4_node_146,1
graph_02_mu_0_4_node_669,1
graph_02_mu_0_4_node_26,0
graph_02_mu_0_4_node_4,0
graph_02_mu_0_4_node_256,0
graph_02_mu_0_4_node_408,1
graph_02_mu_0_4_node_847,0
graph_02_mu_0_4_node_934,1
graph_02_mu_0_4_node_735,0
graph_02_mu_0_4_node_666,1
graph_02_mu_0_4_node_765,0
graph_02_mu_0_4_node_809,0
graph_02_mu_0_4_node_769,0
graph_02_mu_0_4_node_115,0
graph_02_mu_0_4_node_546,0
graph_02_mu_0_4_node_303,1
graph_02_mu_0_4_node_716,1
graph_02_mu_0_4_node_486,0
graph_02_mu_0_4_node_244,0
graph_02_mu_0_4_node_941,1
graph_02_mu_0_4_node_224,0
graph_02_mu_0_4_node_625,1
graph_02_mu_0_4_node_604,0
graph_02_mu_0_4_node_454,1
graph_02_mu_0_4_node_231,1
graph_02_mu_0_4_node_611,1
graph_02_mu_0_4_node_432,0
graph_02_mu_0_4_node_786,0
graph_02_mu_0_4_node_697,0
graph_02_mu_0_4_node_844,0
graph_02_mu_0_4_node_712,1
graph_02_mu_0_4_node_766,1
graph_02_mu_0_4_node_190,0
graph_02_mu_0_4_node_379,1
graph_02_mu_0_4_node_201,1
graph_02_mu_0_4_node_561,0
graph_02_mu_0_4_node_337,0
graph_02_mu_0_4_node_513,0
graph_02_mu_0_4_node_132,0
graph_02_mu_0_4_node_946,1
graph_02_mu_0_4_node_363,1
graph_02_mu_0_4_node_328,0
graph_02_mu_0_4_node_404,0
graph_02_mu_0_4_node_295,1
graph_02_mu_0_4_node_583,0
graph_02_mu_0_4_node_671,0
graph_02_mu_0_4_node_257,1
graph_02_mu_0_4_node_916,1
graph_02_mu_0_4_node_338,1
graph_02_mu_0_4_node_748,1
graph_02_mu_0_4_node_996,1
graph_02_mu_0_4_node_41,1
graph_02_mu_0_4_node_796,1
graph_02_mu_0_4_node_544,0
graph_02_mu_0_4_node_81,0
graph_02_mu_0_4_node_476,0
graph_02_mu_0_4_node_87,0
graph_02_mu_0_4_node_584,0
graph_02_mu_0_4_node_217,0
graph_02_mu_0_4_node_521,1
graph_02_mu_0_4_node_917,1
graph_02_mu_0_4_node_114,1
graph_02_mu_0_4_node_926,1
graph_02_mu_0_4_node_709,1
graph_02_mu_0_4_node_267,0
graph_02_mu_0_4_node_455,0
graph_02_mu_0_4_node_693,1
graph_02_mu_0_4_node_949,0
graph_02_mu_0_4_node_989,0
graph_02_mu_0_4_node_67,0
graph_02_mu_0_4_node_907,1
graph_02_mu_0_4_node_985,0
graph_02_mu_0_4_node_395,0
graph_02_mu_0_4_node_894,1
graph_02_mu_0_4_node_610,0
graph_02_mu_0_4_node_981,1
graph_02_mu_0_4_node_980,0
graph_02_mu_0_4_node_495,1
graph_02_mu_0_4_node_753,1
graph_02_mu_0_4_node_562,1
graph_02_mu_0_4_node_268,0
graph_02_mu_0_4_node_317,0
graph_02_mu_0_4_node_566,0
graph_02_mu_0_4_node_846,1
graph_02_mu_0_4_node_390,1
graph_02_mu_0_4_node_316,1
graph_02_mu_0_4_node_833,0
graph_02_mu_0_4_node_533,0
graph_02_mu_0_4_node_344,1
graph_02_mu_0_4_node_770,0
graph_02_mu_0_4_node_97,1
graph_02_mu_0_4_node_919,0
graph_02_mu_0_4_node_788,0
graph_02_mu_0_4_node_630,1
graph_02_mu_0_4_node_732,0
graph_02_mu_0_4_node_173,0
graph_02_mu_0_4_node_530,1
graph_02_mu_0_4_node_747,1
graph_02_mu_0_4_node_23,0
graph_02_mu_0_4_node_840,1
graph_02_mu_0_4_node_312,0
graph_02_mu_0_4_node_192,0
graph_02_mu_0_4_node_511,0
graph_02_mu_0_4_node_313,0
graph_02_mu_0_4_node_591,1
graph_02_mu_0_4_node_663,0
graph_02_mu_0_4_node_435,0
graph_02_mu_0_4_node_243,0
graph_02_mu_0_4_node_384,1
graph_02_mu_0_4_node_239,0
graph_02_mu_0_4_node_324,0
graph_02_mu_0_4_node_185,0
graph_02_mu_0_4_node_862,1
graph_02_mu_0_4_node_751,1
graph_02_mu_0_4_node_494,1
graph_02_mu_0_4_node_730,0
graph_02_mu_0_4_node_746,0
graph_02_mu_0_4_node_184,1
graph_02_mu_0_4_node_948,0
graph_02_mu_0_4_node_474,0
graph_02_mu_0_4_node_119,0
