,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_412_845,0,0.0,0.0,3,0.00041753914796175686
nodes_324_418,7,0.16279069767441862,0.2809003238667948,2,0.00013190035302524378
nodes_324_432,7,0.1590909090909091,0.27498597046143514,1,0.0
nodes_32_124,11,0.1864406779661017,0.31754264805429416,1,0.0
nodes_109_998,7,0.25925925925925924,0.38949041885226005,2,0.00013122028264838783
nodes_412_863,0,0.0,0.0,3,0.0003467900722538188
nodes_733_808,12,0.2790697674418605,0.4310527248642598,2,0.00011685559055664751
nodes_243_606,7,0.21212121212121213,0.3395498750508661,1,0.0
nodes_411_999,0,0.0,0.0,3,0.000249983427093148
nodes_727_729,7,0.175,0.29848100289785456,2,0.0001029970229517795
nodes_412_565,0,0.0,0.0,3,0.00028108735617330994
nodes_326_884,19,0.2923076923076923,0.4346335603280936,1,0.0
nodes_735_811,15,0.2631578947368421,0.4055535528269064,1,0.0
nodes_431_663,14,0.2456140350877193,0.4082482904638631,1,0.0
nodes_32_343,15,0.2727272727272727,0.4330127018922193,2,0.00016724319896054034
nodes_242_543,3,0.12,0.20701966780270628,2,0.00016883341110056433
nodes_324_950,10,0.17857142857142858,0.30816677568068285,1,0.0
nodes_412_856,0,0.0,0.0,3,0.00034496521689344377
nodes_412_764,0,0.0,0.0,3,0.0003396050615139445
nodes_412_423,1,0.01492537313432836,0.03212462831016177,2,0.0001246486070141356
nodes_412_816,0,0.0,0.0,3,0.00034078867561610616
nodes_429_787,13,0.3023255813953488,0.4485426135725302,2,0.00012376687030775531
nodes_32_941,6,0.10526315789473684,0.1978141420187361,1,0.0
nodes_735_935,11,0.2,0.3372266367167312,1,0.0
nodes_412_723,1,0.022222222222222227,0.042601432284230495,2,0.00031160988083005735
nodes_32_707,13,0.25,0.3955774026426199,1,0.0
nodes_163_415,13,0.34210526315789475,0.4728054288446502,1,0.0
nodes_431_951,10,0.2222222222222222,0.36084391824351614,2,0.0001270094555984715
nodes_736_843,9,0.2571428571428571,0.4090909090909091,2,0.00017205185034396066
nodes_412_465,1,0.027027027027027032,0.05006261743217588,2,0.00031160988083005735
nodes_412_690,1,0.022727272727272728,0.04415107856883479,2,0.0004183395613309121
nodes_412_854,0,0.0,0.0,3,0.0003396050615139445
nodes_527_987,15,0.38461538461538464,0.5388159060803247,1,0.0
nodes_412_818,0,0.0,0.0,1,0.0
nodes_431_831,9,0.1836734693877551,0.3061862178478973,1,0.0
nodes_163_986,11,0.3055555555555556,0.4334607234315054,1,0.0
nodes_411_984,0,0.0,0.0,3,0.0002331106682311085
nodes_110_273,11,0.3333333333333333,0.5020790110464023,2,0.0001033784917236321
nodes_32_36,9,0.16071428571428573,0.2846049894151541,2,0.00012246780401194447
nodes_412_593,1,0.021739130434782608,0.04188539082916955,2,0.00038862857170626216
nodes_163_585,12,0.35294117647058826,0.5070925528371099,1,0.0
nodes_324_388,7,0.1590909090909091,0.27498597046143514,1,0.0
nodes_412_568,0,0.0,0.0,3,0.0005311899950685564
nodes_432_830,4,0.08695652173913042,0.16012815380508716,2,0.00015824805790422432
nodes_412_613,2,0.032786885245901634,0.06765100914917382,2,0.00017427593986602625
nodes_412_459,0,0.0,0.0,3,0.0004202328294491513
nodes_412_833,0,0.0,0.0,3,0.00033139619619453433
nodes_412_581,0,0.0,0.0,3,0.0004202328294491513
nodes_412_558,0,0.0,0.0,3,0.0003137069846844893
nodes_324_954,15,0.29411764705882354,0.4564354645876384,2,0.00013190035302524378
nodes_412_663,0,0.0,0.0,3,0.0004202328294491513
nodes_412_466,1,0.023809523809523808,0.04588314677411235,2,0.0004183395613309121
nodes_736_794,8,0.21621621621621626,0.35564337957950964,1,0.0
nodes_412_658,0,0.0,0.0,3,0.0005174867514643915
nodes_525_949,5,0.19230769230769232,0.2867696673382022,1,0.0
nodes_412_684,0,0.0,0.0,3,0.00040734415661877293
nodes_412_886,1,0.028571428571428567,0.05407380704358752,2,0.00015819640449972214
nodes_413_657,1,0.02325581395348837,0.044721359549995794,2,0.00016834952135941585
nodes_31_935,8,0.1951219512195122,0.3223291856101521,2,0.00013486792065788442
nodes_412_791,0,0.0,0.0,3,0.00029180177693206226
nodes_412_545,1,0.022727272727272728,0.04335549847620599,2,0.00038862857170626216
nodes_241_696,9,0.3,0.4187178946793119,1,0.0
nodes_412_809,0,0.0,0.0,3,0.0002834258974980816
nodes_411_991,0,0.0,0.0,3,0.0005086099572891642
nodes_412_443,0,0.0,0.0,3,0.0003467900722538188
nodes_32_511,22,0.3283582089552239,0.4969293465978881,1,0.0
nodes_412_861,0,0.0,0.0,3,0.00029497779671202896
nodes_412_547,0,0.0,0.0,3,0.0003396050615139445
nodes_412_665,0,0.0,0.0,3,0.00040698730540673363
nodes_322_870,10,0.20408163265306126,0.3450327796711771,1,0.0
nodes_525_927,6,0.2222222222222222,0.3244428422615251,1,0.0
nodes_412_636,0,0.0,0.0,3,0.0003137069846844893
nodes_733_957,8,0.18604651162790695,0.3079201435678004,2,0.00012832692844276248
nodes_162_833,15,0.28846153846153844,0.4564354645876384,2,0.00011861546892301109
nodes_430_890,9,0.2195121951219512,0.36,1,0.0
nodes_736_917,10,0.2222222222222222,0.3656362120635653,2,0.00017205185034396066
nodes_412_674,0,0.0,0.0,3,0.0001732456506607745
nodes_412_849,1,0.027777777777777776,0.05263157894736841,2,0.00031589801677703284
nodes_412_795,1,0.020408163265306117,0.04055535528269063,2,0.0004183395613309121
nodes_108_218,4,0.1176470588235294,0.2010075630518424,2,0.00015568449474578642
nodes_33_456,10,0.30303030303030304,0.4264014327112208,1,0.0
nodes_326_881,11,0.19642857142857145,0.3113761843897638,1,0.0
nodes_239_730,8,0.25806451612903225,0.40457738993933895,2,0.00013749624172441333
nodes_413_648,0,0.0,0.0,3,0.00031139917374141916
nodes_163_346,7,0.21212121212121213,0.3535533905932738,2,0.00015434618642737704
nodes_163_230,13,0.3611111111111111,0.5122717640554154,2,0.00016820231831714033
nodes_412_682,0,0.0,0.0,3,0.0003788545450921412
nodes_322_890,10,0.2564102564102564,0.40824829046386296,2,0.00012452095872044386
nodes_413_653,1,0.02083333333333333,0.039223227027636816,2,0.0003919344342510623
nodes_412_559,0,0.0,0.0,3,0.000492009480079458
nodes_32_184,14,0.2456140350877193,0.3975732839729454,2,0.00016724319896054034
nodes_412_706,0,0.0,0.0,3,0.00027174168014179747
nodes_736_901,10,0.2325581395348837,0.3711348095126028,1,0.0
nodes_33_846,7,0.21875,0.32998316455372223,1,0.0
nodes_412_630,2,0.05128205128205128,0.0936585811581694,2,0.00038862857170626216
nodes_412_623,0,0.0,0.0,3,0.00042011893634772416
nodes_412_822,0,0.0,0.0,3,0.00034078867561610616
nodes_32_680,12,0.2352941176470588,0.3956282840374722,2,0.00012246780401194447
nodes_35_258,10,0.2564102564102564,0.40893041005476544,2,0.0001651012497695265
nodes_412_650,0,0.0,0.0,3,0.0003196487995452791
nodes_322_822,10,0.2222222222222222,0.3666177875533833,2,0.00013914654669388603
nodes_413_646,0,0.0,0.0,3,0.0003627647916320624
nodes_109_171,9,0.2903225806451613,0.4305283859114459,1,0.0
nodes_726_802,7,0.2058823529411765,0.3256694736394648,2,0.00013705098265301215
nodes_412_654,0,0.0,0.0,3,0.0003866025913405561
nodes_412_853,1,0.02631578947368421,0.05006261743217588,2,0.00014441275021780122
nodes_163_966,7,0.21212121212121213,0.3535533905932738,1,0.0
