,Same Community
nodes_66_499,1
nodes_412_629,0
nodes_243_498,1
nodes_432_439,1
nodes_412_840,0
nodes_412_451,0
nodes_107_787,1
nodes_412_713,0
nodes_429_579,1
nodes_412_770,0
nodes_324_906,1
nodes_241_540,1
nodes_412_855,0
nodes_413_665,0
nodes_432_685,1
nodes_528_708,1
nodes_31_881,1
nodes_431_581,1
nodes_327_532,1
nodes_527_704,1
nodes_412_727,0
nodes_411_986,0
nodes_241_586,1
nodes_735_979,1
nodes_412_530,0
nodes_734_967,1
nodes_33_72,1
nodes_412_830,0
nodes_413_666,0
nodes_412_694,0
nodes_733_735,1
nodes_412_716,0
nodes_34_64,1
nodes_412_509,0
nodes_735_957,1
nodes_241_718,1
nodes_109_802,1
nodes_412_541,0
nodes_412_536,0
nodes_733_935,1
nodes_163_851,1
nodes_735_884,1
nodes_324_331,1
nodes_242_675,1
nodes_429_624,1
nodes_413_651,0
nodes_726_744,1
nodes_413_655,0
nodes_412_721,0
nodes_412_811,0
nodes_412_590,0
nodes_412_445,0
nodes_413_644,0
nodes_32_119,1
nodes_412_520,0
nodes_32_834,1
nodes_109_689,1
nodes_738_964,1
nodes_32_944,1
nodes_412_422,0
nodes_242_257,1
nodes_243_551,1
nodes_731_755,1
nodes_34_70,1
nodes_413_664,0
nodes_735_965,1
nodes_412_518,0
nodes_412_609,0
nodes_412_549,0
nodes_412_831,0
nodes_109_224,1
nodes_241_250,1
nodes_163_905,1
nodes_322_763,1
nodes_323_478,1
nodes_412_646,0
nodes_526_914,1
nodes_412_656,0
nodes_325_571,1
nodes_412_664,0
nodes_412_704,0
nodes_412_870,0
nodes_412_708,0
nodes_432_841,1
nodes_413_658,0
nodes_164_448,1
nodes_412_681,0
nodes_243_609,1
nodes_323_607,1
nodes_33_791,1
nodes_412_498,0
nodes_412_860,0
nodes_412_446,0
nodes_412_668,0
nodes_528_616,1
nodes_412_887,0
nodes_413_647,0
nodes_412_781,0
nodes_412_470,0
nodes_734_886,1
nodes_412_774,0
nodes_412_901,0
nodes_327_416,1
nodes_163_486,1
nodes_412_832,0
nodes_432_958,1
nodes_412_576,0
nodes_412_745,0
nodes_412_747,0
nodes_525_765,1
nodes_736_974,1
nodes_412_640,0
nodes_412_570,0
nodes_412_815,0
nodes_412_655,0
nodes_412_606,0
nodes_412_810,0
nodes_412_591,0
nodes_412_753,0
nodes_525_888,1
nodes_164_440,1
nodes_412_486,0
nodes_324_835,1
nodes_412_468,0
nodes_431_941,1
nodes_412_734,0
nodes_412_880,0
nodes_32_99,1
nodes_411_957,0
nodes_412_802,0
nodes_412_637,0
nodes_412_784,0
nodes_322_961,1
nodes_412_642,0
nodes_323_489,1
nodes_35_310,1
nodes_32_286,1
nodes_412_903,0
nodes_32_199,1
nodes_33_767,1
nodes_243_537,1
nodes_412_800,0
nodes_411_958,0
nodes_412_433,0
nodes_530_638,1
nodes_412_714,0
nodes_412_485,0
nodes_242_570,1
nodes_164_274,1
nodes_109_726,1
nodes_412_458,0
nodes_412_859,0
nodes_413_641,0
nodes_412_487,0
nodes_412_447,0
nodes_412_776,0
nodes_412_703,0
nodes_412_852,0
nodes_327_480,1
nodes_733_965,1
nodes_325_582,1
nodes_432_950,1
nodes_734_995,1
nodes_411_974,0
nodes_32_666,1
nodes_32_451,1
nodes_32_831,1
nodes_322_963,1
nodes_32_620,1
nodes_412_507,0
nodes_738_981,1
nodes_412_695,0
nodes_33_518,1
nodes_429_771,1
nodes_32_301,1
nodes_412_527,0
nodes_731_800,1
nodes_412_612,0
nodes_412_895,0
nodes_412_827,0
nodes_327_471,1
nodes_413_659,0
nodes_738_978,1
nodes_412_724,0
nodes_32_342,1
nodes_412_820,0
nodes_412_893,0
nodes_412_741,0
nodes_33_978,1
nodes_163_474,1
nodes_412_738,0
nodes_735_956,1
nodes_165_491,1
nodes_242_983,1
nodes_412_828,0
nodes_327_538,1
nodes_412_803,0
nodes_733_778,1
nodes_110_584,1
nodes_412_596,0
