,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_66_499,13,0.38235294117647056,0.5397956190493098,1,0.0
nodes_412_629,1,0.017543859649122806,0.035828718195000935,2,0.00031589801677703284
nodes_243_498,12,0.2790697674418605,0.4115966043420212,1,0.0
nodes_432_439,10,0.1851851851851852,0.31878835653166915,2,0.00019790095004752504
nodes_412_840,1,0.027027027027027032,0.05006261743217588,2,0.00031589801677703284
nodes_412_451,0,0.0,0.0,3,0.0003396050615139445
nodes_107_787,10,0.2222222222222222,0.3509312031717982,1,0.0
nodes_412_713,1,0.025,0.04783648732349399,2,0.00038862857170626216
nodes_429_579,16,0.3137254901960784,0.4677642769637489,1,0.0
nodes_412_770,0,0.0,0.0,3,0.0004060855121369416
nodes_324_906,15,0.2631578947368421,0.42107596053325946,1,0.0
nodes_241_540,11,0.3055555555555556,0.4536323543632774,2,0.00011117674221154473
nodes_412_855,1,0.02564102564102564,0.04891159880445184,2,0.00017427593986602625
nodes_413_665,1,0.02,0.03779644730092272,2,0.00015555441222216902
nodes_432_685,6,0.13953488372093026,0.24494897427831785,2,0.00019790095004752504
nodes_528_708,9,0.1956521739130435,0.3266793038882825,2,9.518476634018073e-05
nodes_31_881,7,0.15555555555555556,0.2638224265055432,2,0.00013843023591431138
nodes_431_581,5,0.13157894736842105,0.22821773229381925,2,0.00015528698634559833
nodes_327_532,9,0.18,0.3072549338995135,1,0.0
nodes_527_704,11,0.3055555555555556,0.4417706308963744,1,0.0
nodes_412_727,0,0.0,0.0,3,0.0003907291535967862
nodes_411_986,0,0.0,0.0,3,0.00045735047493702854
nodes_241_586,8,0.25,0.3809523809523809,2,0.00011117674221154473
nodes_735_979,9,0.16981132075471694,0.2980197803396349,1,0.0
nodes_412_530,1,0.02325581395348837,0.04415107856883479,2,0.0003396050615139445
nodes_734_967,7,0.19444444444444445,0.3149448894660933,1,0.0
nodes_33_72,7,0.2,0.32118202741878643,2,0.0001694245474664669
nodes_412_830,0,0.0,0.0,3,0.0003788545450921412
nodes_413_666,0,0.0,0.0,3,0.000267948040613416
nodes_412_694,0,0.0,0.0,3,0.0004060855121369416
nodes_733_735,7,0.12727272727272726,0.2271099895830676,2,0.00011685559055664751
nodes_412_716,0,0.0,0.0,3,0.0003396050615139445
nodes_34_64,9,0.1956521739130435,0.3277606683281534,1,0.0
nodes_412_509,1,0.027777777777777776,0.0512989176042577,2,0.00031160988083005735
nodes_735_957,12,0.22641509433962265,0.3746343246326777,1,0.0
nodes_241_718,10,0.30303030303030304,0.44543540318737396,1,0.0
nodes_109_802,10,0.3448275862068966,0.4891159880445184,2,0.00013122028264838783
nodes_412_541,0,0.0,0.0,3,0.0003572713410740436
nodes_412_536,0,0.0,0.0,3,0.00041753914796175686
nodes_733_935,9,0.20930232558139536,0.3401680257083045,2,0.00012331332399789186
nodes_163_851,11,0.3142857142857143,0.464834840100684,1,0.0
nodes_735_884,21,0.3230769230769231,0.4866642633922876,2,0.0001321631794456686
nodes_324_331,4,0.09523809523809523,0.17660431427533915,1,0.0
nodes_242_675,4,0.14814814814814814,0.24343224778007386,1,0.0
nodes_429_624,10,0.2564102564102564,0.40824829046386296,2,0.00012376687030775531
nodes_413_651,1,0.023809523809523808,0.04588314677411235,2,0.00015122510590585665
nodes_726_744,6,0.1935483870967742,0.3086066999241839,2,0.00013705098265301215
nodes_413_655,0,0.0,0.0,3,0.0004022654323243357
nodes_412_721,0,0.0,0.0,3,0.00032312948241314737
nodes_412_811,1,0.019230769230769232,0.03823595564509362,2,0.0004183395613309121
nodes_412_590,0,0.0,0.0,3,0.0003788545450921412
nodes_412_445,0,0.0,0.0,3,0.0003193092165275398
nodes_413_644,1,0.019230769230769232,0.037139067635410375,2,0.0004022654323243357
nodes_32_119,19,0.3064516129032258,0.4691715584085551,2,0.00014547891713084004
nodes_412_520,0,0.0,0.0,3,0.0004060855121369416
nodes_32_834,11,0.2037037037037037,0.3478505426185217,1,0.0
nodes_109_689,10,0.3225806451612903,0.4499212706658475,1,0.0
nodes_738_964,6,0.2222222222222222,0.3554093266554554,2,0.0001651332667284816
nodes_32_944,14,0.25,0.40414518843273795,1,0.0
nodes_412_422,0,0.0,0.0,3,0.0001732456506607745
nodes_242_257,6,0.2307692307692308,0.3554093266554554,1,0.0
nodes_243_551,9,0.2432432432432433,0.3837612894400987,2,0.00017562186866906218
nodes_731_755,9,0.2307692307692308,0.3626203338114211,1,0.0
nodes_34_70,10,0.2,0.3363363969981562,1,0.0
nodes_413_664,0,0.0,0.0,3,0.0004022654323243357
nodes_735_965,20,0.31746031746031744,0.473248524280301,1,0.0
nodes_412_518,0,0.0,0.0,3,0.0003754446349669762
nodes_412_609,0,0.0,0.0,3,0.0002723803135150017
nodes_412_549,1,0.020408163265306117,0.04055535528269063,2,0.0004183395613309121
nodes_412_831,0,0.0,0.0,3,0.0004202328294491513
nodes_109_224,9,0.28125,0.4049291435992628,1,0.0
nodes_241_250,9,0.2727272727272727,0.4095141796739611,1,0.0
nodes_163_905,14,0.4117647058823529,0.5640760748177662,1,0.0
nodes_322_763,11,0.1864406779661017,0.3310610959858653,1,0.0
nodes_323_478,9,0.2432432432432433,0.37532594530273455,1,0.0
nodes_412_646,0,0.0,0.0,3,0.00042011893634772416
nodes_526_914,8,0.17391304347826084,0.3102266937317925,1,0.0
nodes_412_656,0,0.0,0.0,3,0.0003441429724898351
nodes_325_571,14,0.32558139534883723,0.4779521193992433,1,0.0
nodes_412_664,0,0.0,0.0,3,0.0003907209941437738
nodes_412_704,0,0.0,0.0,3,0.00041753914796175686
nodes_412_870,0,0.0,0.0,3,0.00034078867561610616
nodes_412_708,0,0.0,0.0,3,0.00038882202288872253
nodes_432_841,9,0.17307692307692307,0.30202022484631097,2,0.00019790095004752504
nodes_413_658,0,0.0,0.0,3,0.0003627647916320624
nodes_164_448,14,0.2413793103448276,0.40482045237636816,2,0.00010703873398804646
nodes_412_681,0,0.0,0.0,3,0.00034078867561610616
nodes_243_609,8,0.2222222222222222,0.3491486243775878,1,0.0
nodes_323_607,13,0.3333333333333333,0.5003702332976756,1,0.0
nodes_33_791,7,0.19444444444444445,0.31304951684997057,1,0.0
nodes_412_498,0,0.0,0.0,3,0.0001732456506607745
nodes_412_860,0,0.0,0.0,3,0.000492009480079458
nodes_412_446,0,0.0,0.0,3,0.0003788545450921412
nodes_412_668,0,0.0,0.0,3,0.00029180177693206226
nodes_528_616,7,0.175,0.3046358979224712,1,0.0
nodes_412_887,1,0.02325581395348837,0.04415107856883479,2,0.0003396050615139445
nodes_413_647,0,0.0,0.0,3,0.0003627647916320624
nodes_412_781,1,0.018867924528301886,0.0377157143202357,2,0.0003137069846844893
nodes_412_470,1,0.029411764705882356,0.05564148840746571,2,0.00031589801677703284
nodes_734_886,5,0.15625,0.2703690352179376,1,0.0
nodes_412_774,0,0.0,0.0,3,0.0004166284923633909
nodes_412_901,3,0.06382978723404255,0.11980845957463075,2,0.0001306766099820346
nodes_327_416,9,0.18,0.30151134457776363,2,0.00014262738019381346
nodes_163_486,7,0.2,0.3307189138830738,1,0.0
nodes_412_832,0,0.0,0.0,3,0.0003907209941437738
nodes_432_958,10,0.2564102564102564,0.40824829046386296,2,0.00019790095004752504
nodes_412_576,1,0.02,0.039344473768231684,2,0.00017994532590112834
nodes_412_745,0,0.0,0.0,3,0.00033673220284783907
nodes_412_747,0,0.0,0.0,3,0.00033139619619453433
nodes_525_765,4,0.14285714285714285,0.2369395511036369,1,0.0
nodes_736_974,10,0.2702702702702703,0.4181210050035454,2,0.00017205185034396066
nodes_412_640,0,0.0,0.0,3,0.0003396050615139445
nodes_412_570,0,0.0,0.0,3,0.0004183395613309121
nodes_412_815,0,0.0,0.0,3,0.0004183395613309121
nodes_412_655,1,0.02631578947368421,0.04891159880445184,2,0.00015819640449972214
nodes_412_606,0,0.0,0.0,3,0.00030133794277578836
nodes_412_810,0,0.0,0.0,3,0.0005311899950685564
nodes_412_591,0,0.0,0.0,3,0.0002867178204234065
nodes_412_753,0,0.0,0.0,3,0.0003467900722538188
nodes_525_888,9,0.42857142857142855,0.533113989983183,1,0.0
nodes_164_440,11,0.2037037037037037,0.3410955201203233,2,0.00012080531593330276
nodes_412_486,0,0.0,0.0,3,0.00034059766669854814
nodes_324_835,7,0.17073170731707318,0.2939723678960656,1,0.0
nodes_412_468,0,0.0,0.0,3,0.00040734415661877293
nodes_431_941,5,0.12195121951219512,0.2128141326896872,2,0.00015528698634559833
nodes_412_734,0,0.0,0.0,3,0.00032596418782333174
nodes_412_880,0,0.0,0.0,3,0.00034496521689344377
nodes_32_99,11,0.22,0.3795360576382949,2,0.00014547891713084004
nodes_411_957,0,0.0,0.0,3,0.0003291561408782425
