,Same Community
nodes_412_845,0
nodes_324_418,1
nodes_324_432,1
nodes_32_124,1
nodes_109_998,1
nodes_412_863,0
nodes_733_808,1
nodes_243_606,1
nodes_411_999,0
nodes_727_729,1
nodes_412_565,0
nodes_326_884,1
nodes_735_811,1
nodes_431_663,1
nodes_32_343,1
nodes_242_543,1
nodes_324_950,1
nodes_412_856,0
nodes_412_764,0
nodes_412_423,0
nodes_412_816,0
nodes_429_787,1
nodes_32_941,1
nodes_735_935,1
nodes_412_723,0
nodes_32_707,1
nodes_163_415,1
nodes_431_951,1
nodes_736_843,1
nodes_412_465,0
nodes_412_690,0
nodes_412_854,0
nodes_527_987,1
nodes_412_818,0
nodes_431_831,1
nodes_163_986,1
nodes_411_984,0
nodes_110_273,1
nodes_32_36,1
nodes_412_593,0
nodes_163_585,1
nodes_324_388,1
nodes_412_568,0
nodes_432_830,1
nodes_412_613,0
nodes_412_459,0
nodes_412_833,0
nodes_412_581,0
nodes_412_558,0
nodes_324_954,1
nodes_412_663,0
nodes_412_466,0
nodes_736_794,1
nodes_412_658,0
nodes_525_949,1
nodes_412_684,0
nodes_412_886,0
nodes_413_657,0
nodes_31_935,1
nodes_412_791,0
nodes_412_545,0
nodes_241_696,1
nodes_412_809,0
nodes_411_991,0
nodes_412_443,0
nodes_32_511,1
nodes_412_861,0
nodes_412_547,0
nodes_412_665,0
nodes_322_870,1
nodes_525_927,1
nodes_412_636,0
nodes_733_957,1
nodes_162_833,1
nodes_430_890,1
nodes_736_917,1
nodes_412_674,0
nodes_412_849,0
nodes_412_795,0
nodes_108_218,1
nodes_33_456,1
nodes_326_881,1
nodes_239_730,1
nodes_413_648,0
nodes_163_346,1
nodes_163_230,1
nodes_412_682,0
nodes_322_890,1
nodes_413_653,0
nodes_412_559,0
nodes_32_184,1
nodes_412_706,0
nodes_736_901,1
nodes_33_846,1
nodes_412_630,0
nodes_412_623,0
nodes_412_822,0
nodes_32_680,1
nodes_35_258,1
nodes_412_650,0
nodes_322_822,1
nodes_413_646,0
nodes_109_171,1
nodes_726_802,1
nodes_412_654,0
nodes_412_853,0
nodes_163_966,1
nodes_412_667,0
nodes_322_825,1
nodes_412_482,0
nodes_32_885,1
nodes_412_712,0
nodes_412_476,0
nodes_412_726,0
nodes_324_958,1
nodes_412_883,0
nodes_733_956,1
nodes_412_528,0
nodes_737_843,1
nodes_412_868,0
nodes_109_129,1
nodes_32_934,1
nodes_413_642,0
nodes_32_806,1
nodes_412_661,0
nodes_412_798,0
nodes_736_737,1
nodes_412_746,0
nodes_412_600,0
nodes_412_783,0
nodes_324_354,1
nodes_240_988,1
nodes_412_755,0
nodes_733_795,1
nodes_526_576,1
nodes_242_535,1
nodes_412_877,0
nodes_412_440,0
nodes_411_980,0
nodes_323_345,1
nodes_412_418,0
nodes_411_983,0
nodes_411_995,0
nodes_412_643,0
nodes_412_692,0
nodes_33_738,1
nodes_432_460,1
nodes_412_544,0
nodes_735_758,1
nodes_412_869,0
nodes_738_751,1
nodes_412_452,0
nodes_412_687,0
nodes_164_275,1
nodes_412_823,0
nodes_110_467,1
nodes_325_447,1
nodes_432_446,1
nodes_109_817,1
nodes_411_966,0
nodes_413_669,0
nodes_412_876,0
nodes_738_791,1
nodes_412_807,0
nodes_164_289,1
nodes_412_744,0
nodes_324_446,1
nodes_412_722,0
nodes_411_961,0
nodes_324_374,1
nodes_412_454,0
nodes_432_692,1
nodes_412_677,0
nodes_412_563,0
nodes_241_739,1
nodes_412_616,0
nodes_412_660,0
nodes_32_316,1
nodes_412_524,0
nodes_429_614,1
nodes_412_777,0
nodes_412_793,0
nodes_412_864,0
nodes_411_996,0
nodes_325_487,1
nodes_32_193,1
nodes_412_645,0
nodes_33_490,1
nodes_412_652,0
nodes_526_672,1
nodes_412_666,0
nodes_431_620,1
nodes_412_513,0
nodes_412_653,0
nodes_32_290,1
nodes_412_760,0
nodes_412_773,0
nodes_735_778,1
nodes_733_930,1
nodes_412_477,0
nodes_109_160,1
nodes_412_469,0
nodes_412_769,0
nodes_412_758,0
nodes_243_615,1
nodes_412_678,0
nodes_431_873,1
nodes_412_707,0
nodes_412_551,0
nodes_731_976,1
nodes_412_817,0
nodes_732_967,1
nodes_412_420,0
nodes_412_651,0
nodes_412_580,0
nodes_412_421,0
nodes_732_962,1
nodes_324_373,1
nodes_412_846,0
nodes_412_892,0
nodes_531_866,1
nodes_412_461,0
nodes_239_773,1
nodes_412_428,0
nodes_33_981,1
nodes_412_700,0
nodes_412_554,0
nodes_412_731,0
nodes_107_926,1
nodes_412_588,0
nodes_412_644,0
nodes_412_627,0
nodes_412_599,0
nodes_432_868,1
nodes_412_478,0
nodes_429_628,1
nodes_412_748,0
nodes_412_715,0
nodes_525_915,1
nodes_412_430,0
nodes_35_75,1
nodes_429_483,1
nodes_241_329,1
nodes_322_667,1
nodes_31_930,1
nodes_109_128,1
nodes_432_835,1
nodes_526_595,1
nodes_412_474,0
nodes_325_437,1
nodes_733_758,1
nodes_412_698,0
nodes_412_835,0
nodes_527_580,1
nodes_412_838,0
nodes_411_978,0
nodes_165_444,1
nodes_528_599,1
nodes_412_417,0
nodes_35_92,1
nodes_735_808,1
nodes_327_366,1
nodes_412_499,0
nodes_412_626,0
nodes_412_456,0
nodes_412_902,0
nodes_412_567,0
nodes_412_775,0
nodes_412_688,0
nodes_411_992,0
nodes_735_930,1
nodes_411_990,0
nodes_732_832,1
nodes_528_746,1
nodes_527_883,1
nodes_32_213,1
nodes_730_861,1
nodes_32_951,1
nodes_412_457,0
nodes_412_885,0
nodes_35_324,1
nodes_162_931,1
nodes_35_236,1
nodes_412_497,0
nodes_325_531,1
nodes_242_548,1
nodes_412_435,0
nodes_412_493,0
nodes_738_767,1
