,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_2_node_671,38,0.32857142857142857,0.0026721028451829874,0.39238020424194814,2.5485485485485486,0.023910158747854723,29.000999999999998,8.999,3.22275,0.23681578947368426,0.2872823183173405,0.0092942542057693,0.13431167690956974,0.13466220084268798,0.8938380937688901
graph_011_mu_0_2_node_899,24,0.37681159420289856,0.0015445634699466115,0.3693160813308688,2.707707707707708,0.00931337851118172,17.0,7.0,2.4285714285714284,0.2916666666666667,0.34978999999999993,0.007143082706766919,0.17073170731707318,0.17100413385920193,0.8994600000000003
graph_011_mu_0_2_node_592,17,0.2571428571428571,0.000920195047242986,0.3636694575900983,2.74974974974975,0.010519227267947231,10.0,7.0,1.4285714285714282,0.411764705882353,0.4646898148148149,0.007108248943364706,0.2592592592592592,0.25953153744977625,0.5974583333333331
graph_011_mu_0_2_node_709,26,0.36615384615384616,0.0014042746895419054,0.3812977099236641,2.6226226226226226,0.040986897176797994,18.009,7.9910000000000005,2.2547976190476198,0.30734615384615377,0.19796013079666389,0.00833655004595282,0.1815863855950812,0.1818973923057195,0.4704194226928166
graph_011_mu_0_2_node_133,19,0.4264705882352941,0.0008817148189880883,0.3515130190007037,2.844844844844845,0.006603722431886459,14.001,4.999,2.8009499999999994,0.2631052631578947,0.16086369905956116,0.00516131005717009,0.15148128342245992,0.15167580462822658,0.4182976175548588
graph_011_mu_0_2_node_703,32,0.2942528735632184,0.002622394595616509,0.3867595818815331,2.5855855855855854,0.016189050166411024,22.003,9.997,2.2010666666666667,0.31240625,0.2576705128205128,0.01040168959865752,0.18512053872053866,0.18550970888378973,0.5412130769230769
graph_011_mu_0_2_node_168,21,0.3333333333333333,0.0010619884473942274,0.3676849466323151,2.7197197197197203,0.011231795021260245,15.0,6.0,2.5,0.2857142857142856,0.3155847953216375,0.006116434237833854,0.16666666666666666,0.16690014787142968,0.7363645224171537
graph_011_mu_0_2_node_317,29,0.2564102564102564,0.002750745953534565,0.38467462456680784,2.5995995995996,0.013186437935561948,18.0,11.0,1.6363636363636365,0.3793103448275863,0.54967,0.011224844253490868,0.2340425531914895,0.2344706187244309,0.8494899999999997
graph_011_mu_0_2_node_629,15,0.3333333333333333,0.0005876251253376109,0.346875,2.8828828828828827,0.005632751207210678,11.001,3.9989999999999997,2.75125,0.26659999999999995,0.23463209750401404,0.004068755809985374,0.15380341880341875,0.15395899771526836,0.5866205663406802
graph_011_mu_0_2_node_236,22,0.42857142857142855,0.0006647570471952482,0.36782032400589104,2.7187187187187187,0.034737738514396,18.0,4.0,4.5,0.18181818181818185,0.08481050384186263,0.004198610303087272,0.10000000000000002,0.10015570260801868,0.4028498932488473
graph_011_mu_0_2_node_588,26,0.2523076923076923,0.0020271542195453443,0.38144329896907214,2.621621621621621,0.018496992369046016,16.02,9.98,1.6057777777777782,0.383846153846154,0.39413605769230775,0.010244146109131463,0.2375193798449613,0.23790770751088056,0.6706121314102562
graph_011_mu_0_2_node_234,36,0.3172905525846702,0.002547449628694831,0.39238020424194814,2.5485485485485486,0.023187856759943684,25.018,10.982000000000001,2.2788636363636363,0.3050555555555554,0.3508975387030039,0.011341481688921884,0.17998697778952935,0.18041457660305424,0.7663612854046609
graph_011_mu_0_2_node_411,36,0.36185383244206776,0.0023507658043220585,0.3867595818815331,2.5855855855855854,0.021375887136801386,28.000999999999998,7.999,3.5006428571428567,0.22219444444444453,0.25536456588420225,0.008261418314096691,0.12498269230769232,0.12529425267296626,0.8618986790899523
