,Stability
graph_011_mu_0_2_node_671,0
graph_011_mu_0_2_node_899,0
graph_011_mu_0_2_node_592,0
graph_011_mu_0_2_node_709,1
graph_011_mu_0_2_node_133,1
graph_011_mu_0_2_node_703,0
graph_011_mu_0_2_node_168,0
graph_011_mu_0_2_node_317,0
graph_011_mu_0_2_node_629,0
graph_011_mu_0_2_node_236,0
graph_011_mu_0_2_node_588,0
graph_011_mu_0_2_node_234,0
graph_011_mu_0_2_node_411,0
graph_011_mu_0_2_node_330,0
graph_011_mu_0_2_node_742,0
graph_011_mu_0_2_node_728,0
graph_011_mu_0_2_node_877,0
graph_011_mu_0_2_node_332,0
graph_011_mu_0_2_node_28,0
graph_011_mu_0_2_node_417,0
graph_011_mu_0_2_node_257,0
graph_011_mu_0_2_node_31,0
graph_011_mu_0_2_node_18,0
graph_011_mu_0_2_node_784,0
graph_011_mu_0_2_node_955,0
graph_011_mu_0_2_node_927,0
graph_011_mu_0_2_node_21,0
graph_011_mu_0_2_node_116,0
graph_011_mu_0_2_node_19,0
graph_011_mu_0_2_node_365,0
graph_011_mu_0_2_node_809,1
graph_011_mu_0_2_node_807,0
graph_011_mu_0_2_node_377,0
graph_011_mu_0_2_node_378,1
graph_011_mu_0_2_node_806,0
graph_011_mu_0_2_node_651,0
graph_011_mu_0_2_node_854,0
graph_011_mu_0_2_node_32,0
graph_011_mu_0_2_node_247,0
graph_011_mu_0_2_node_642,0
graph_011_mu_0_2_node_828,0
graph_011_mu_0_2_node_812,0
graph_011_mu_0_2_node_410,1
graph_011_mu_0_2_node_189,0
graph_011_mu_0_2_node_951,1
graph_011_mu_0_2_node_595,0
graph_011_mu_0_2_node_327,1
graph_011_mu_0_2_node_727,0
graph_011_mu_0_2_node_474,0
graph_011_mu_0_2_node_546,0
graph_011_mu_0_2_node_421,0
graph_011_mu_0_2_node_492,0
graph_011_mu_0_2_node_456,0
graph_011_mu_0_2_node_266,0
graph_011_mu_0_2_node_547,0
graph_011_mu_0_2_node_776,0
graph_011_mu_0_2_node_238,0
graph_011_mu_0_2_node_240,0
graph_011_mu_0_2_node_476,0
graph_011_mu_0_2_node_216,0
graph_011_mu_0_2_node_644,1
graph_011_mu_0_2_node_662,0
graph_011_mu_0_2_node_942,1
graph_011_mu_0_2_node_451,0
graph_011_mu_0_2_node_114,0
graph_011_mu_0_2_node_882,0
graph_011_mu_0_2_node_858,0
graph_011_mu_0_2_node_353,0
graph_011_mu_0_2_node_286,0
graph_011_mu_0_2_node_687,0
graph_011_mu_0_2_node_25,0
graph_011_mu_0_2_node_192,0
graph_011_mu_0_2_node_989,0
graph_011_mu_0_2_node_686,0
graph_011_mu_0_2_node_498,0
graph_011_mu_0_2_node_901,0
graph_011_mu_0_2_node_585,0
graph_011_mu_0_2_node_253,0
graph_011_mu_0_2_node_22,1
graph_011_mu_0_2_node_518,0
graph_011_mu_0_2_node_487,0
graph_011_mu_0_2_node_607,0
graph_011_mu_0_2_node_511,0
graph_011_mu_0_2_node_125,0
graph_011_mu_0_2_node_305,0
graph_011_mu_0_2_node_512,0
graph_011_mu_0_2_node_745,0
graph_011_mu_0_2_node_599,0
graph_011_mu_0_2_node_803,0
graph_011_mu_0_2_node_442,1
graph_011_mu_0_2_node_224,0
graph_011_mu_0_2_node_385,0
graph_011_mu_0_2_node_535,0
graph_011_mu_0_2_node_746,0
graph_011_mu_0_2_node_795,0
graph_011_mu_0_2_node_290,0
graph_011_mu_0_2_node_604,0
graph_011_mu_0_2_node_811,0
graph_011_mu_0_2_node_773,0
graph_011_mu_0_2_node_324,1
graph_011_mu_0_2_node_582,0
graph_011_mu_0_2_node_837,0
graph_011_mu_0_2_node_756,0
graph_011_mu_0_2_node_870,0
graph_011_mu_0_2_node_106,0
graph_011_mu_0_2_node_527,0
graph_011_mu_0_2_node_102,0
graph_011_mu_0_2_node_119,0
graph_011_mu_0_2_node_959,0
graph_011_mu_0_2_node_757,0
graph_011_mu_0_2_node_414,1
graph_011_mu_0_2_node_372,0
graph_011_mu_0_2_node_818,1
graph_011_mu_0_2_node_668,0
graph_011_mu_0_2_node_519,0
graph_011_mu_0_2_node_40,0
graph_011_mu_0_2_node_78,0
graph_011_mu_0_2_node_661,0
graph_011_mu_0_2_node_142,0
graph_011_mu_0_2_node_695,1
graph_011_mu_0_2_node_343,0
graph_011_mu_0_2_node_56,0
graph_011_mu_0_2_node_612,0
graph_011_mu_0_2_node_937,0
graph_011_mu_0_2_node_441,0
graph_011_mu_0_2_node_482,0
graph_011_mu_0_2_node_382,0
graph_011_mu_0_2_node_418,0
graph_011_mu_0_2_node_739,0
graph_011_mu_0_2_node_516,0
graph_011_mu_0_2_node_340,0
graph_011_mu_0_2_node_334,0
graph_011_mu_0_2_node_433,0
graph_011_mu_0_2_node_801,0
graph_011_mu_0_2_node_540,0
graph_011_mu_0_2_node_650,0
graph_011_mu_0_2_node_594,0
graph_011_mu_0_2_node_403,1
graph_011_mu_0_2_node_143,1
graph_011_mu_0_2_node_678,0
graph_011_mu_0_2_node_731,0
graph_011_mu_0_2_node_787,0
graph_011_mu_0_2_node_632,0
graph_011_mu_0_2_node_978,0
graph_011_mu_0_2_node_775,0
graph_011_mu_0_2_node_356,0
graph_011_mu_0_2_node_602,0
graph_011_mu_0_2_node_503,0
graph_011_mu_0_2_node_705,0
graph_011_mu_0_2_node_412,0
graph_011_mu_0_2_node_666,0
graph_011_mu_0_2_node_112,0
graph_011_mu_0_2_node_464,0
graph_011_mu_0_2_node_910,1
graph_011_mu_0_2_node_631,0
graph_011_mu_0_2_node_898,0
graph_011_mu_0_2_node_153,0
graph_011_mu_0_2_node_479,0
graph_011_mu_0_2_node_875,0
graph_011_mu_0_2_node_928,1
graph_011_mu_0_2_node_693,0
graph_011_mu_0_2_node_472,0
graph_011_mu_0_2_node_59,0
graph_011_mu_0_2_node_132,0
graph_011_mu_0_2_node_166,0
graph_011_mu_0_2_node_675,0
graph_011_mu_0_2_node_530,0
graph_011_mu_0_2_node_66,0
graph_011_mu_0_2_node_162,0
graph_011_mu_0_2_node_246,0
graph_011_mu_0_2_node_830,0
graph_011_mu_0_2_node_96,0
graph_011_mu_0_2_node_82,0
graph_011_mu_0_2_node_274,0
graph_011_mu_0_2_node_485,0
graph_011_mu_0_2_node_883,0
graph_011_mu_0_2_node_416,0
graph_011_mu_0_2_node_60,0
graph_011_mu_0_2_node_368,0
graph_011_mu_0_2_node_836,0
graph_011_mu_0_2_node_24,0
graph_011_mu_0_2_node_521,0
graph_011_mu_0_2_node_495,0
graph_011_mu_0_2_node_704,0
graph_011_mu_0_2_node_8,0
graph_011_mu_0_2_node_829,0
graph_011_mu_0_2_node_264,0
graph_011_mu_0_2_node_354,1
graph_011_mu_0_2_node_743,0
graph_011_mu_0_2_node_570,0
graph_011_mu_0_2_node_5,0
graph_011_mu_0_2_node_201,0
graph_011_mu_0_2_node_823,0
graph_011_mu_0_2_node_701,0
graph_011_mu_0_2_node_766,0
graph_011_mu_0_2_node_962,1
graph_011_mu_0_2_node_700,0
graph_011_mu_0_2_node_853,0
graph_011_mu_0_2_node_699,0
graph_011_mu_0_2_node_285,0
