,Stability
graph_3_3_node_456,0
graph_3_3_node_278,0
graph_3_1_node_605,0
graph_3_4_node_527,0
graph_3_2_node_446,0
graph_3_2_node_586,0
graph_3_1_node_646,0
graph_3_4_node_496,0
graph_3_1_node_361,0
graph_3_4_node_119,0
graph_3_2_node_850,1
graph_3_2_node_531,0
graph_3_3_node_566,0
graph_3_4_node_707,1
graph_3_5_node_832,1
graph_3_4_node_383,1
graph_3_5_node_51,1
graph_3_1_node_146,1
graph_3_3_node_662,1
graph_3_4_node_506,0
graph_3_1_node_358,0
graph_3_5_node_475,0
graph_3_4_node_993,0
graph_3_2_node_93,0
graph_3_3_node_761,0
graph_3_3_node_73,1
graph_3_2_node_597,0
graph_3_3_node_979,0
graph_3_4_node_374,0
graph_3_2_node_778,0
graph_3_2_node_808,0
graph_3_4_node_694,0
graph_3_3_node_245,0
graph_3_4_node_851,0
graph_3_3_node_266,0
graph_3_2_node_118,0
graph_3_2_node_268,0
graph_3_1_node_815,0
graph_3_1_node_690,0
graph_3_2_node_267,0
graph_3_1_node_245,0
graph_3_1_node_947,1
graph_3_2_node_551,1
graph_3_3_node_991,0
graph_3_2_node_819,1
graph_3_5_node_479,1
graph_3_3_node_86,0
graph_3_1_node_249,0
graph_3_2_node_222,0
graph_3_4_node_443,0
graph_3_1_node_277,0
graph_3_5_node_549,0
graph_3_2_node_252,0
graph_3_3_node_794,0
graph_3_5_node_265,0
graph_3_1_node_886,0
graph_3_3_node_783,1
graph_3_5_node_749,0
graph_3_4_node_813,0
graph_3_1_node_419,0
graph_3_4_node_332,0
graph_3_1_node_225,1
graph_3_1_node_892,0
graph_3_2_node_301,0
graph_3_4_node_679,0
graph_3_1_node_538,0
graph_3_3_node_941,0
graph_3_3_node_734,0
graph_3_3_node_392,0
graph_3_1_node_666,0
graph_3_4_node_310,1
graph_3_4_node_112,0
graph_3_5_node_370,0
graph_3_5_node_892,0
graph_3_2_node_790,1
graph_3_2_node_602,0
graph_3_3_node_365,0
graph_3_3_node_280,0
graph_3_5_node_950,0
graph_3_2_node_471,0
graph_3_1_node_570,0
graph_3_4_node_410,0
graph_3_4_node_984,0
graph_3_5_node_658,0
graph_3_5_node_539,0
graph_3_1_node_903,1
graph_3_2_node_161,0
graph_3_3_node_972,0
graph_3_3_node_894,0
graph_3_2_node_846,0
graph_3_2_node_349,0
graph_3_2_node_839,0
graph_3_1_node_547,0
graph_3_2_node_824,0
graph_3_2_node_302,1
graph_3_4_node_864,0
graph_3_5_node_510,0
graph_3_2_node_834,0
graph_3_5_node_430,0
graph_3_5_node_940,1
graph_3_3_node_557,0
graph_3_4_node_65,0
graph_3_1_node_315,0
graph_3_4_node_230,0
graph_3_5_node_869,0
graph_3_1_node_198,1
graph_3_2_node_723,0
graph_3_2_node_229,0
graph_3_4_node_431,0
graph_3_3_node_895,1
graph_3_2_node_195,0
graph_3_2_node_123,0
graph_3_3_node_633,1
graph_3_1_node_110,0
graph_3_1_node_843,0
graph_3_1_node_946,1
graph_3_1_node_951,0
graph_3_3_node_34,1
graph_3_5_node_560,1
graph_3_4_node_722,0
graph_3_3_node_687,0
graph_3_5_node_498,0
graph_3_3_node_339,0
graph_3_1_node_580,0
graph_3_2_node_309,1
graph_3_5_node_30,0
graph_3_5_node_988,0
graph_3_3_node_109,0
graph_3_3_node_549,0
graph_3_5_node_985,0
graph_3_1_node_836,0
graph_3_5_node_591,0
graph_3_1_node_425,0
graph_3_2_node_779,1
graph_3_2_node_823,0
graph_3_4_node_619,0
graph_3_3_node_606,0
graph_3_5_node_916,1
graph_3_4_node_929,0
graph_3_4_node_270,0
graph_3_4_node_561,0
graph_3_2_node_297,0
graph_3_5_node_742,0
