,Stability
graph_04_mu_0_3_node_372,0
graph_04_mu_0_3_node_725,1
graph_04_mu_0_3_node_465,1
graph_04_mu_0_3_node_277,0
graph_04_mu_0_3_node_623,1
graph_04_mu_0_3_node_441,0
graph_04_mu_0_3_node_33,0
graph_04_mu_0_3_node_461,0
graph_04_mu_0_3_node_340,0
graph_04_mu_0_3_node_975,1
graph_04_mu_0_3_node_987,0
graph_04_mu_0_3_node_477,0
graph_04_mu_0_3_node_679,0
graph_04_mu_0_3_node_545,0
graph_04_mu_0_3_node_941,0
graph_04_mu_0_3_node_808,1
graph_04_mu_0_3_node_889,0
graph_04_mu_0_3_node_742,1
graph_04_mu_0_3_node_37,0
graph_04_mu_0_3_node_922,1
graph_04_mu_0_3_node_759,1
graph_04_mu_0_3_node_298,1
graph_04_mu_0_3_node_127,0
graph_04_mu_0_3_node_971,0
graph_04_mu_0_3_node_398,0
graph_04_mu_0_3_node_74,0
graph_04_mu_0_3_node_113,1
graph_04_mu_0_3_node_694,0
graph_04_mu_0_3_node_712,0
graph_04_mu_0_3_node_406,0
graph_04_mu_0_3_node_181,1
graph_04_mu_0_3_node_489,1
graph_04_mu_0_3_node_514,0
graph_04_mu_0_3_node_421,0
graph_04_mu_0_3_node_618,1
graph_04_mu_0_3_node_435,0
graph_04_mu_0_3_node_289,1
graph_04_mu_0_3_node_347,0
graph_04_mu_0_3_node_13,0
graph_04_mu_0_3_node_217,0
graph_04_mu_0_3_node_211,1
graph_04_mu_0_3_node_388,0
graph_04_mu_0_3_node_921,0
graph_04_mu_0_3_node_817,0
graph_04_mu_0_3_node_644,0
graph_04_mu_0_3_node_597,0
graph_04_mu_0_3_node_236,0
graph_04_mu_0_3_node_745,0
graph_04_mu_0_3_node_553,0
graph_04_mu_0_3_node_708,0
graph_04_mu_0_3_node_281,1
graph_04_mu_0_3_node_510,0
graph_04_mu_0_3_node_519,0
graph_04_mu_0_3_node_321,0
graph_04_mu_0_3_node_361,0
graph_04_mu_0_3_node_947,1
graph_04_mu_0_3_node_726,0
graph_04_mu_0_3_node_1,1
graph_04_mu_0_3_node_936,0
graph_04_mu_0_3_node_648,1
graph_04_mu_0_3_node_914,1
graph_04_mu_0_3_node_124,0
graph_04_mu_0_3_node_126,0
graph_04_mu_0_3_node_287,1
graph_04_mu_0_3_node_916,0
graph_04_mu_0_3_node_269,0
graph_04_mu_0_3_node_799,1
graph_04_mu_0_3_node_249,0
graph_04_mu_0_3_node_305,1
graph_04_mu_0_3_node_99,0
graph_04_mu_0_3_node_583,0
graph_04_mu_0_3_node_991,0
graph_04_mu_0_3_node_303,0
graph_04_mu_0_3_node_823,0
graph_04_mu_0_3_node_443,0
graph_04_mu_0_3_node_331,1
graph_04_mu_0_3_node_114,1
graph_04_mu_0_3_node_985,0
graph_04_mu_0_3_node_729,1
graph_04_mu_0_3_node_660,1
graph_04_mu_0_3_node_571,1
graph_04_mu_0_3_node_80,0
graph_04_mu_0_3_node_733,0
graph_04_mu_0_3_node_288,1
graph_04_mu_0_3_node_932,1
graph_04_mu_0_3_node_2,0
graph_04_mu_0_3_node_501,1
graph_04_mu_0_3_node_256,0
graph_04_mu_0_3_node_188,1
graph_04_mu_0_3_node_246,1
graph_04_mu_0_3_node_187,0
graph_04_mu_0_3_node_445,0
graph_04_mu_0_3_node_364,0
