,Stability
graph_04_mu_0_3_node_549,1
graph_04_mu_0_3_node_192,0
graph_04_mu_0_3_node_107,0
graph_04_mu_0_3_node_207,1
graph_04_mu_0_3_node_40,0
graph_04_mu_0_3_node_476,0
graph_04_mu_0_3_node_779,1
graph_04_mu_0_3_node_191,1
graph_04_mu_0_3_node_212,1
graph_04_mu_0_3_node_857,0
graph_04_mu_0_3_node_957,1
graph_04_mu_0_3_node_617,0
graph_04_mu_0_3_node_293,0
graph_04_mu_0_3_node_228,1
graph_04_mu_0_3_node_887,1
graph_04_mu_0_3_node_832,1
graph_04_mu_0_3_node_183,0
graph_04_mu_0_3_node_814,0
graph_04_mu_0_3_node_572,1
graph_04_mu_0_3_node_159,0
graph_04_mu_0_3_node_264,0
graph_04_mu_0_3_node_379,0
graph_04_mu_0_3_node_870,1
graph_04_mu_0_3_node_6,0
graph_04_mu_0_3_node_587,1
graph_04_mu_0_3_node_560,0
graph_04_mu_0_3_node_748,1
graph_04_mu_0_3_node_166,0
graph_04_mu_0_3_node_54,0
graph_04_mu_0_3_node_167,0
graph_04_mu_0_3_node_294,0
graph_04_mu_0_3_node_163,0
graph_04_mu_0_3_node_67,0
graph_04_mu_0_3_node_906,0
graph_04_mu_0_3_node_993,1
graph_04_mu_0_3_node_12,0
graph_04_mu_0_3_node_718,1
graph_04_mu_0_3_node_769,0
graph_04_mu_0_3_node_805,0
graph_04_mu_0_3_node_547,0
graph_04_mu_0_3_node_807,0
graph_04_mu_0_3_node_826,0
graph_04_mu_0_3_node_380,0
graph_04_mu_0_3_node_851,0
graph_04_mu_0_3_node_581,0
graph_04_mu_0_3_node_750,0
graph_04_mu_0_3_node_780,0
graph_04_mu_0_3_node_427,1
graph_04_mu_0_3_node_87,1
graph_04_mu_0_3_node_951,1
graph_04_mu_0_3_node_229,0
graph_04_mu_0_3_node_470,1
graph_04_mu_0_3_node_11,0
graph_04_mu_0_3_node_637,0
graph_04_mu_0_3_node_538,1
graph_04_mu_0_3_node_300,0
graph_04_mu_0_3_node_523,0
graph_04_mu_0_3_node_367,0
graph_04_mu_0_3_node_620,0
graph_04_mu_0_3_node_680,1
graph_04_mu_0_3_node_907,1
graph_04_mu_0_3_node_655,1
graph_04_mu_0_3_node_322,0
graph_04_mu_0_3_node_401,1
graph_04_mu_0_3_node_14,0
graph_04_mu_0_3_node_243,0
graph_04_mu_0_3_node_307,0
graph_04_mu_0_3_node_86,0
graph_04_mu_0_3_node_939,1
graph_04_mu_0_3_node_60,0
graph_04_mu_0_3_node_730,0
graph_04_mu_0_3_node_261,0
graph_04_mu_0_3_node_819,1
graph_04_mu_0_3_node_842,0
graph_04_mu_0_3_node_879,0
graph_04_mu_0_3_node_839,0
graph_04_mu_0_3_node_328,0
graph_04_mu_0_3_node_860,1
graph_04_mu_0_3_node_135,0
graph_04_mu_0_3_node_958,0
graph_04_mu_0_3_node_559,0
graph_04_mu_0_3_node_325,1
graph_04_mu_0_3_node_165,0
graph_04_mu_0_3_node_428,0
graph_04_mu_0_3_node_786,1
graph_04_mu_0_3_node_635,0
graph_04_mu_0_3_node_773,0
graph_04_mu_0_3_node_158,0
graph_04_mu_0_3_node_237,1
graph_04_mu_0_3_node_174,0
graph_04_mu_0_3_node_227,0
graph_04_mu_0_3_node_821,1
graph_04_mu_0_3_node_999,0
graph_04_mu_0_3_node_788,1
graph_04_mu_0_3_node_634,0
graph_04_mu_0_3_node_986,0
graph_04_mu_0_3_node_885,0
graph_04_mu_0_3_node_439,0
graph_04_mu_0_3_node_154,1
graph_04_mu_0_3_node_682,1
graph_04_mu_0_3_node_949,0
graph_04_mu_0_3_node_112,0
graph_04_mu_0_3_node_895,0
graph_04_mu_0_3_node_811,0
graph_04_mu_0_3_node_405,0
graph_04_mu_0_3_node_184,0
graph_04_mu_0_3_node_833,1
graph_04_mu_0_3_node_702,1
graph_04_mu_0_3_node_318,0
graph_04_mu_0_3_node_661,0
graph_04_mu_0_3_node_390,0
graph_04_mu_0_3_node_697,0
graph_04_mu_0_3_node_858,1
graph_04_mu_0_3_node_882,0
graph_04_mu_0_3_node_485,1
graph_04_mu_0_3_node_573,0
graph_04_mu_0_3_node_57,0
graph_04_mu_0_3_node_464,1
graph_04_mu_0_3_node_449,0
graph_04_mu_0_3_node_111,1
