,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_158,19,0.4779411764705882,0.0004998771396346771,0.359740727403673,2.77977977977978,0.008144947922440022,16.0,3.0,5.333333333333332,0.15789473684210528,0.15789473684210528,0.003058103975535168,0.08571428571428569,0.08583009347340556,0.7894736842105262
graph_02_mu_0_2_node_649,26,0.4094202898550725,0.0012850415438949545,0.3706864564007421,2.6976976976976976,0.012456017901505259,21.0,5.0,4.200000000000002,0.1923076923076924,0.1428571428571428,0.0051813471502590676,0.1063829787234043,0.10657605128007107,0.5714285714285712
graph_02_mu_0_2_node_620,19,0.2865497076023392,0.0011248204794532444,0.3676849466323151,2.7197197197197203,0.009017102135527564,12.0,7.0,1.7142857142857142,0.3684210526315789,0.3684210526315789,0.007135575942915391,0.2258064516129031,0.22607654460206086,0.6315789473684211
graph_02_mu_0_2_node_954,19,0.3014705882352941,0.000910778406634183,0.3564038530146272,2.805805805805806,0.0064057167785350755,14.0,5.0,2.7999999999999994,0.2631578947368421,0.15370493358633774,0.00516849989423687,0.15151515151515152,0.1517081197525796,0.3996328273244781
graph_02_mu_0_2_node_74,19,0.2690058479532164,0.0010708554575149679,0.3653986832479883,2.736736736736737,0.00983589833252837,13.0,6.0,2.166666666666667,0.31578947368421056,0.2247619047619047,0.006176158931185362,0.1875,0.1877315350775643,0.486984126984127
graph_02_mu_0_2_node_841,37,0.35294117647058826,0.002403152246468413,0.3860123647604328,2.5905905905905904,0.02209824319251829,29.0,8.0,3.625,0.21621621621621626,0.2424242424242423,0.008273009307135471,0.12121212121212115,0.1215211924530422,0.8484848484848483
graph_02_mu_0_2_node_309,23,0.36666666666666653,0.0014528115811327375,0.3651315789473684,2.7387387387387387,0.010883903143381671,16.0,7.0,2.2857142857142847,0.3043478260869565,0.411764705882353,0.007121057985757882,0.1794871794871794,0.1797573558737633,0.8823529411764709
graph_02_mu_0_2_node_945,26,0.4153846153846154,0.0010913721068291913,0.38057142857142856,2.627627627627628,0.03769011679433165,19.0,7.0,2.7142857142857157,0.2692307692307692,0.184047987616099,0.0072769757211817295,0.1555555555555555,0.15582579452401485,0.4995588235294118
graph_02_mu_0_2_node_433,20,0.2810457516339869,0.0010211827651355867,0.367414490621552,2.7217217217217216,0.010003801802258294,13.533,6.4670000000000005,2.110952380952381,0.3233499999999999,0.2863529411764705,0.00663609308556011,0.19311942959001774,0.1933689904718688,0.5334411764705883
graph_02_mu_0_2_node_109,16,0.3516483516483517,0.0006378683747598646,0.3482049494597421,2.871871871871872,0.005045730773986141,11.0,5.0,2.2,0.3125,0.29411764705882354,0.005086469989827062,0.1851851851851852,0.1853781087488692,0.5882352941176471
graph_02_mu_0_2_node_696,21,0.3976608187134503,0.0009259806691393156,0.3649981731823164,2.7397397397397403,0.010244057508031585,16.0,5.0,3.2000000000000006,0.2380952380952381,0.2272727272727272,0.005112474437627814,0.13513513513513511,0.13532813316655526,0.6818181818181818
graph_02_mu_0_2_node_192,22,0.3842105263157895,0.0008913278525142319,0.36863468634686347,2.7127127127127126,0.012717101239052148,16.0,6.0,2.666666666666666,0.2727272727272726,0.17142857142857135,0.006217616580310879,0.15789473684210528,0.15812632554057676,0.42857142857142855
