,Stability
graph_02_mu_0_2_node_13,0
graph_02_mu_0_2_node_689,0
graph_02_mu_0_2_node_353,0
graph_02_mu_0_2_node_551,1
graph_02_mu_0_2_node_265,0
graph_02_mu_0_2_node_667,1
graph_02_mu_0_2_node_242,0
graph_02_mu_0_2_node_157,0
graph_02_mu_0_2_node_283,0
graph_02_mu_0_2_node_589,0
graph_02_mu_0_2_node_298,0
graph_02_mu_0_2_node_869,1
graph_02_mu_0_2_node_543,0
graph_02_mu_0_2_node_445,0
graph_02_mu_0_2_node_334,0
graph_02_mu_0_2_node_986,1
graph_02_mu_0_2_node_447,0
graph_02_mu_0_2_node_661,1
graph_02_mu_0_2_node_100,1
graph_02_mu_0_2_node_455,0
graph_02_mu_0_2_node_356,0
graph_02_mu_0_2_node_28,0
graph_02_mu_0_2_node_918,0
graph_02_mu_0_2_node_478,0
graph_02_mu_0_2_node_410,0
graph_02_mu_0_2_node_67,1
graph_02_mu_0_2_node_135,1
graph_02_mu_0_2_node_117,0
graph_02_mu_0_2_node_985,0
graph_02_mu_0_2_node_421,0
graph_02_mu_0_2_node_318,0
graph_02_mu_0_2_node_300,1
graph_02_mu_0_2_node_968,0
graph_02_mu_0_2_node_647,0
graph_02_mu_0_2_node_534,0
graph_02_mu_0_2_node_347,0
graph_02_mu_0_2_node_362,0
graph_02_mu_0_2_node_970,0
graph_02_mu_0_2_node_264,0
graph_02_mu_0_2_node_149,0
graph_02_mu_0_2_node_1,0
graph_02_mu_0_2_node_94,0
graph_02_mu_0_2_node_528,0
graph_02_mu_0_2_node_983,0
graph_02_mu_0_2_node_648,0
graph_02_mu_0_2_node_825,0
graph_02_mu_0_2_node_477,0
graph_02_mu_0_2_node_459,0
graph_02_mu_0_2_node_757,0
graph_02_mu_0_2_node_878,0
graph_02_mu_0_2_node_48,0
graph_02_mu_0_2_node_786,0
graph_02_mu_0_2_node_427,1
graph_02_mu_0_2_node_906,0
graph_02_mu_0_2_node_200,0
graph_02_mu_0_2_node_209,0
graph_02_mu_0_2_node_286,0
graph_02_mu_0_2_node_235,1
graph_02_mu_0_2_node_449,0
graph_02_mu_0_2_node_725,0
graph_02_mu_0_2_node_146,0
graph_02_mu_0_2_node_758,0
graph_02_mu_0_2_node_844,0
graph_02_mu_0_2_node_928,0
graph_02_mu_0_2_node_630,1
graph_02_mu_0_2_node_885,0
graph_02_mu_0_2_node_367,0
graph_02_mu_0_2_node_424,0
graph_02_mu_0_2_node_737,0
graph_02_mu_0_2_node_867,0
graph_02_mu_0_2_node_792,1
graph_02_mu_0_2_node_284,0
graph_02_mu_0_2_node_37,0
graph_02_mu_0_2_node_787,0
graph_02_mu_0_2_node_379,0
graph_02_mu_0_2_node_907,0
graph_02_mu_0_2_node_260,0
graph_02_mu_0_2_node_628,0
graph_02_mu_0_2_node_145,0
graph_02_mu_0_2_node_369,0
graph_02_mu_0_2_node_601,1
graph_02_mu_0_2_node_175,0
graph_02_mu_0_2_node_494,0
