,Stability
graph_02_mu_0_2_node_158,0
graph_02_mu_0_2_node_649,0
graph_02_mu_0_2_node_620,0
graph_02_mu_0_2_node_954,1
graph_02_mu_0_2_node_74,1
graph_02_mu_0_2_node_841,0
graph_02_mu_0_2_node_309,0
graph_02_mu_0_2_node_945,0
graph_02_mu_0_2_node_433,1
graph_02_mu_0_2_node_109,0
graph_02_mu_0_2_node_696,0
graph_02_mu_0_2_node_192,0
graph_02_mu_0_2_node_151,0
graph_02_mu_0_2_node_305,1
graph_02_mu_0_2_node_23,0
graph_02_mu_0_2_node_454,0
graph_02_mu_0_2_node_894,0
graph_02_mu_0_2_node_336,0
graph_02_mu_0_2_node_781,0
graph_02_mu_0_2_node_684,0
graph_02_mu_0_2_node_772,0
graph_02_mu_0_2_node_352,0
graph_02_mu_0_2_node_41,0
graph_02_mu_0_2_node_940,0
graph_02_mu_0_2_node_942,0
graph_02_mu_0_2_node_234,0
graph_02_mu_0_2_node_594,0
graph_02_mu_0_2_node_744,0
graph_02_mu_0_2_node_391,0
graph_02_mu_0_2_node_282,0
graph_02_mu_0_2_node_570,0
graph_02_mu_0_2_node_863,1
graph_02_mu_0_2_node_368,0
graph_02_mu_0_2_node_375,0
graph_02_mu_0_2_node_859,0
graph_02_mu_0_2_node_741,0
graph_02_mu_0_2_node_463,0
graph_02_mu_0_2_node_992,0
graph_02_mu_0_2_node_663,0
graph_02_mu_0_2_node_211,0
graph_02_mu_0_2_node_892,1
graph_02_mu_0_2_node_9,1
graph_02_mu_0_2_node_745,0
graph_02_mu_0_2_node_518,1
graph_02_mu_0_2_node_460,0
graph_02_mu_0_2_node_587,0
graph_02_mu_0_2_node_874,0
graph_02_mu_0_2_node_752,0
graph_02_mu_0_2_node_195,0
graph_02_mu_0_2_node_451,0
graph_02_mu_0_2_node_889,0
graph_02_mu_0_2_node_726,0
graph_02_mu_0_2_node_79,1
graph_02_mu_0_2_node_527,0
graph_02_mu_0_2_node_349,0
graph_02_mu_0_2_node_982,0
graph_02_mu_0_2_node_115,0
graph_02_mu_0_2_node_882,0
graph_02_mu_0_2_node_686,0
graph_02_mu_0_2_node_890,1
graph_02_mu_0_2_node_586,0
graph_02_mu_0_2_node_721,0
graph_02_mu_0_2_node_990,1
graph_02_mu_0_2_node_631,0
graph_02_mu_0_2_node_232,0
graph_02_mu_0_2_node_600,1
graph_02_mu_0_2_node_253,0
graph_02_mu_0_2_node_359,0
graph_02_mu_0_2_node_497,0
graph_02_mu_0_2_node_2,0
graph_02_mu_0_2_node_323,1
graph_02_mu_0_2_node_641,0
graph_02_mu_0_2_node_914,0
graph_02_mu_0_2_node_78,0
graph_02_mu_0_2_node_803,1
graph_02_mu_0_2_node_411,0
graph_02_mu_0_2_node_828,0
graph_02_mu_0_2_node_507,0
graph_02_mu_0_2_node_492,0
graph_02_mu_0_2_node_279,0
graph_02_mu_0_2_node_554,0
graph_02_mu_0_2_node_536,0
graph_02_mu_0_2_node_101,0
graph_02_mu_0_2_node_795,0
graph_02_mu_0_2_node_136,0
graph_02_mu_0_2_node_802,0
graph_02_mu_0_2_node_153,0
graph_02_mu_0_2_node_560,1
graph_02_mu_0_2_node_788,0
graph_02_mu_0_2_node_491,0
graph_02_mu_0_2_node_327,0
graph_02_mu_0_2_node_370,0
graph_02_mu_0_2_node_910,0
graph_02_mu_0_2_node_111,0
graph_02_mu_0_2_node_817,0
graph_02_mu_0_2_node_853,0
graph_02_mu_0_2_node_901,0
graph_02_mu_0_2_node_768,0
graph_02_mu_0_2_node_372,0
graph_02_mu_0_2_node_425,0
graph_02_mu_0_2_node_444,0
graph_02_mu_0_2_node_285,0
graph_02_mu_0_2_node_580,0
graph_02_mu_0_2_node_960,0
graph_02_mu_0_2_node_257,0
graph_02_mu_0_2_node_592,0
graph_02_mu_0_2_node_876,0
graph_02_mu_0_2_node_301,0
graph_02_mu_0_2_node_888,0
graph_02_mu_0_2_node_466,0
graph_02_mu_0_2_node_514,0
graph_02_mu_0_2_node_924,0
graph_02_mu_0_2_node_929,0
graph_02_mu_0_2_node_366,0
graph_02_mu_0_2_node_564,0
graph_02_mu_0_2_node_634,0
graph_02_mu_0_2_node_810,0
graph_02_mu_0_2_node_58,0
graph_02_mu_0_2_node_127,0
graph_02_mu_0_2_node_380,0
graph_02_mu_0_2_node_573,1
graph_02_mu_0_2_node_617,0
graph_02_mu_0_2_node_561,0
graph_02_mu_0_2_node_835,1
graph_02_mu_0_2_node_472,0
graph_02_mu_0_2_node_578,0
graph_02_mu_0_2_node_884,0
graph_02_mu_0_2_node_297,0
graph_02_mu_0_2_node_941,1
graph_02_mu_0_2_node_107,0
graph_02_mu_0_2_node_921,0
graph_02_mu_0_2_node_699,0
graph_02_mu_0_2_node_30,0
graph_02_mu_0_2_node_925,0
graph_02_mu_0_2_node_948,0
graph_02_mu_0_2_node_420,0
graph_02_mu_0_2_node_691,0
graph_02_mu_0_2_node_966,0
graph_02_mu_0_2_node_946,0
graph_02_mu_0_2_node_548,0
graph_02_mu_0_2_node_126,0
graph_02_mu_0_2_node_749,1
graph_02_mu_0_2_node_237,0
graph_02_mu_0_2_node_676,0
graph_02_mu_0_2_node_694,0
graph_02_mu_0_2_node_555,0
graph_02_mu_0_2_node_839,1
graph_02_mu_0_2_node_695,0
graph_02_mu_0_2_node_936,0
graph_02_mu_0_2_node_932,0
graph_02_mu_0_2_node_479,0
graph_02_mu_0_2_node_521,0
graph_02_mu_0_2_node_446,0
graph_02_mu_0_2_node_700,1
graph_02_mu_0_2_node_537,0
graph_02_mu_0_2_node_599,0
graph_02_mu_0_2_node_469,1
graph_02_mu_0_2_node_830,0
graph_02_mu_0_2_node_977,0
graph_02_mu_0_2_node_616,1
graph_02_mu_0_2_node_484,0
graph_02_mu_0_2_node_629,0
graph_02_mu_0_2_node_87,1
graph_02_mu_0_2_node_591,0
graph_02_mu_0_2_node_640,0
graph_02_mu_0_2_node_198,0
graph_02_mu_0_2_node_705,0
graph_02_mu_0_2_node_674,0
graph_02_mu_0_2_node_215,0
graph_02_mu_0_2_node_793,0
graph_02_mu_0_2_node_423,0
graph_02_mu_0_2_node_405,0
graph_02_mu_0_2_node_476,1
graph_02_mu_0_2_node_575,1
graph_02_mu_0_2_node_53,0
graph_02_mu_0_2_node_832,0
graph_02_mu_0_2_node_607,0
graph_02_mu_0_2_node_402,0
graph_02_mu_0_2_node_197,0
graph_02_mu_0_2_node_144,1
graph_02_mu_0_2_node_316,0
graph_02_mu_0_2_node_351,1
graph_02_mu_0_2_node_717,0
graph_02_mu_0_2_node_998,1
graph_02_mu_0_2_node_296,0
graph_02_mu_0_2_node_919,0
graph_02_mu_0_2_node_172,1
graph_02_mu_0_2_node_289,0
graph_02_mu_0_2_node_987,0
graph_02_mu_0_2_node_891,0
graph_02_mu_0_2_node_461,0
graph_02_mu_0_2_node_304,0
graph_02_mu_0_2_node_245,0
graph_02_mu_0_2_node_438,1
graph_02_mu_0_2_node_916,0
graph_02_mu_0_2_node_140,0
graph_02_mu_0_2_node_857,0
graph_02_mu_0_2_node_709,0
graph_02_mu_0_2_node_562,0
graph_02_mu_0_2_node_398,1
graph_02_mu_0_2_node_22,0
graph_02_mu_0_2_node_935,0
graph_02_mu_0_2_node_154,0
graph_02_mu_0_2_node_664,0
graph_02_mu_0_2_node_270,0
graph_02_mu_0_2_node_251,0
graph_02_mu_0_2_node_572,0
graph_02_mu_0_2_node_964,0
graph_02_mu_0_2_node_926,0
graph_02_mu_0_2_node_450,0
graph_02_mu_0_2_node_217,1
graph_02_mu_0_2_node_846,1
graph_02_mu_0_2_node_222,0
graph_02_mu_0_2_node_152,0
graph_02_mu_0_2_node_191,0
graph_02_mu_0_2_node_583,0
graph_02_mu_0_2_node_358,0
graph_02_mu_0_2_node_313,0
graph_02_mu_0_2_node_431,1
graph_02_mu_0_2_node_738,0
graph_02_mu_0_2_node_766,0
graph_02_mu_0_2_node_872,1
graph_02_mu_0_2_node_710,0
graph_02_mu_0_2_node_462,0
graph_02_mu_0_2_node_951,0
graph_02_mu_0_2_node_610,0
graph_02_mu_0_2_node_325,0
graph_02_mu_0_2_node_88,0
graph_02_mu_0_2_node_897,0
graph_02_mu_0_2_node_569,0
graph_02_mu_0_2_node_458,1
graph_02_mu_0_2_node_953,0
graph_02_mu_0_2_node_635,0
graph_02_mu_0_2_node_10,1
graph_02_mu_0_2_node_0,0
graph_02_mu_0_2_node_228,0
graph_02_mu_0_2_node_642,0
graph_02_mu_0_2_node_834,0
graph_02_mu_0_2_node_879,0
graph_02_mu_0_2_node_196,0
graph_02_mu_0_2_node_169,0
graph_02_mu_0_2_node_975,0
graph_02_mu_0_2_node_422,0
graph_02_mu_0_2_node_955,0
graph_02_mu_0_2_node_389,1
graph_02_mu_0_2_node_399,0
graph_02_mu_0_2_node_59,0
graph_02_mu_0_2_node_42,0
graph_02_mu_0_2_node_615,0
graph_02_mu_0_2_node_437,0
graph_02_mu_0_2_node_728,0
graph_02_mu_0_2_node_991,0
graph_02_mu_0_2_node_434,0
graph_02_mu_0_2_node_947,0
graph_02_mu_0_2_node_69,0
graph_02_mu_0_2_node_5,0
graph_02_mu_0_2_node_934,0
graph_02_mu_0_2_node_611,0
graph_02_mu_0_2_node_156,1
graph_02_mu_0_2_node_958,0
graph_02_mu_0_2_node_824,0
graph_02_mu_0_2_node_412,0
graph_02_mu_0_2_node_804,0
graph_02_mu_0_2_node_733,0
graph_02_mu_0_2_node_963,0
graph_02_mu_0_2_node_499,0
graph_02_mu_0_2_node_471,1
graph_02_mu_0_2_node_143,0
graph_02_mu_0_2_node_56,1
graph_02_mu_0_2_node_861,0
graph_02_mu_0_2_node_188,0
graph_02_mu_0_2_node_443,0
graph_02_mu_0_2_node_847,0
graph_02_mu_0_2_node_540,0
graph_02_mu_0_2_node_187,0
graph_02_mu_0_2_node_624,0
graph_02_mu_0_2_node_949,0
graph_02_mu_0_2_node_944,1
graph_02_mu_0_2_node_148,0
graph_02_mu_0_2_node_80,0
graph_02_mu_0_2_node_409,1
graph_02_mu_0_2_node_43,0
graph_02_mu_0_2_node_34,0
graph_02_mu_0_2_node_363,0
graph_02_mu_0_2_node_633,0
graph_02_mu_0_2_node_91,1
graph_02_mu_0_2_node_269,0
graph_02_mu_0_2_node_50,1
graph_02_mu_0_2_node_707,0
graph_02_mu_0_2_node_915,1
graph_02_mu_0_2_node_557,0
graph_02_mu_0_2_node_849,0
graph_02_mu_0_2_node_719,0
graph_02_mu_0_2_node_866,1
graph_02_mu_0_2_node_278,0
graph_02_mu_0_2_node_818,0
graph_02_mu_0_2_node_343,0
graph_02_mu_0_2_node_650,0
graph_02_mu_0_2_node_113,0
graph_02_mu_0_2_node_602,0
graph_02_mu_0_2_node_174,0
graph_02_mu_0_2_node_426,0
graph_02_mu_0_2_node_584,1
graph_02_mu_0_2_node_682,0
graph_02_mu_0_2_node_972,0
graph_02_mu_0_2_node_538,0
graph_02_mu_0_2_node_439,0
graph_02_mu_0_2_node_743,1
graph_02_mu_0_2_node_241,0
graph_02_mu_0_2_node_194,0
graph_02_mu_0_2_node_294,0
graph_02_mu_0_2_node_840,0
graph_02_mu_0_2_node_999,0
graph_02_mu_0_2_node_178,0
graph_02_mu_0_2_node_441,1
graph_02_mu_0_2_node_571,1
graph_02_mu_0_2_node_877,0
graph_02_mu_0_2_node_558,1
graph_02_mu_0_2_node_533,0
graph_02_mu_0_2_node_171,0
graph_02_mu_0_2_node_293,0
graph_02_mu_0_2_node_588,0
graph_02_mu_0_2_node_102,0
graph_02_mu_0_2_node_36,0
graph_02_mu_0_2_node_104,0
graph_02_mu_0_2_node_501,1
graph_02_mu_0_2_node_11,1
graph_02_mu_0_2_node_324,0
graph_02_mu_0_2_node_815,0
graph_02_mu_0_2_node_473,0
graph_02_mu_0_2_node_277,0
