,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_102_494,11,0.19298245614035087,0.31339158526400435,1,0.0
nodes_412_986,1,0.02631578947368421,0.049147318718299055,2,0.00044693421747603085
nodes_207_327,9,0.2432432432432433,0.3803194146278324,1,0.0
nodes_413_442,1,0.020408163265306117,0.04055535528269063,2,0.00045552764357127326
nodes_412_590,0,0.0,0.0,3,0.0004247020306690573
nodes_101_215,8,0.22857142857142854,0.3903600291794132,1,0.0
nodes_412_852,0,0.0,0.0,3,0.00035199687127210604
nodes_207_955,6,0.15789473684210525,0.2683281572999747,2,0.00014518846585937336
nodes_366_890,16,0.25806451612903225,0.4090479940519309,2,0.00014252863817189117
nodes_412_842,0,0.0,0.0,3,0.00038242942770795086
nodes_412_833,1,0.029411764705882356,0.05407380704358752,2,0.00037239455019461053
nodes_546_930,14,0.3414634146341464,0.4949747468305832,2,0.00011364610203200204
nodes_412_614,0,0.0,0.0,3,0.00020565665108119172
nodes_412_901,0,0.0,0.0,3,0.0004104540634350123
nodes_412_804,0,0.0,0.0,3,0.00033620865401014314
nodes_417_732,7,0.2258064516129032,0.3619613829965134,2,0.00012682632863103723
nodes_19_65,6,0.1935483870967742,0.3302891295379081,2,0.0001867610611672785
nodes_269_737,13,0.203125,0.3297750881306967,1,0.0
nodes_412_603,0,0.0,0.0,3,0.00033620865401014314
nodes_270_465,10,0.2702702702702703,0.40893041005476544,1,0.0
nodes_206_852,11,0.2,0.3148000938676784,1,0.0
nodes_413_815,0,0.0,0.0,3,0.0004479166240771255
nodes_412_939,0,0.0,0.0,3,0.0005684025248969656
nodes_634_790,10,0.30303030303030304,0.444554224474387,1,0.0
nodes_101_344,5,0.2,0.3333333333333333,2,0.00017345317070754896
nodes_412_756,0,0.0,0.0,3,0.00044693421747603085
nodes_630_661,12,0.22641509433962265,0.3903600291794133,2,0.00014344761810193847
nodes_412_739,0,0.0,0.0,3,0.0004680831849563913
nodes_100_692,12,0.42857142857142855,0.6007514091861106,1,0.0
nodes_367_432,9,0.25,0.3851644432598217,1,0.0
nodes_65_120,7,0.2058823529411765,0.3337119062359573,2,0.00016587764422880643
nodes_417_553,9,0.2647058823529412,0.4187178946793119,2,0.00015627520955657076
nodes_412_988,1,0.02325581395348837,0.04536092116265145,2,0.0004680831849563913
nodes_412_993,0,0.0,0.0,3,0.00037239455019461053
nodes_412_647,1,0.028571428571428567,0.05407380704358752,2,0.0003554377547777163
nodes_413_829,0,0.0,0.0,3,0.00029551494948699817
nodes_799_927,6,0.15,0.25819888974716115,1,0.0
nodes_412_565,0,0.0,0.0,3,0.00034398006258623396
nodes_412_673,1,0.029411764705882356,0.05407380704358752,2,0.0001811570291585292
nodes_412_538,0,0.0,0.0,3,0.00039931263604770726
nodes_418_793,7,0.21212121212121213,0.3504383220252312,2,0.0001314863705561264
nodes_368_555,16,0.3076923076923077,0.4751310967331989,2,0.0001509981261495669
nodes_417_815,10,0.2857142857142857,0.444554224474387,1,0.0
nodes_413_826,1,0.013333333333333334,0.02635231383473649,2,0.0004451387568245414
nodes_100_106,11,0.3793103448275862,0.5262013605584338,1,0.0
nodes_412_954,0,0.0,0.0,3,0.00043437573322217446
nodes_173_212,13,0.20967741935483872,0.3442576418660445,1,0.0
nodes_412_780,1,0.027777777777777776,0.05270462766947299,2,0.00033620865401014314
nodes_412_898,1,0.022727272727272728,0.0445435403187374,2,0.0004107066611529918
nodes_632_736,6,0.16666666666666666,0.2773500981126146,1,0.0
nodes_412_617,0,0.0,0.0,3,0.00043437573322217446
nodes_18_935,11,0.3235294117647059,0.4800793585191833,2,0.00012365338826975824
nodes_412_980,0,0.0,0.0,3,0.00042323362460156623
nodes_412_740,0,0.0,0.0,3,0.00038242942770795086
nodes_292_568,11,0.34375,0.4690415759823429,1,0.0
nodes_65_367,7,0.2,0.3256694736394648,2,0.00013403756825406123
nodes_548_829,10,0.2222222222222222,0.3774256780481986,1,0.0
nodes_412_672,0,0.0,0.0,3,0.0004680831849563913
nodes_367_811,10,0.2631578947368421,0.4052204492365539,1,0.0
nodes_64_672,5,0.1724137931034483,0.2988071523335984,2,0.00017570794083212097
nodes_412_717,0,0.0,0.0,3,0.0004475888525759419
nodes_632_710,12,0.2553191489361702,0.4313310928137537,1,0.0
nodes_412_889,0,0.0,0.0,3,0.00020565665108119172
nodes_412_943,0,0.0,0.0,3,0.0004119511018416561
nodes_412_963,0,0.0,0.0,3,0.0003052271938316041
nodes_305_495,4,0.12121212121212123,0.2153527608232662,2,0.0001420749083914099
nodes_412_584,0,0.0,0.0,3,0.0004256315098335717
nodes_412_628,0,0.0,0.0,4,0.00044693421747603085
nodes_292_787,9,0.2903225806451613,0.44020438924006655,2,0.00014989880159947292
nodes_412_641,0,0.0,0.0,3,0.0004680831849563913
nodes_412_893,0,0.0,0.0,3,0.0005684025248969656
nodes_412_720,0,0.0,0.0,3,0.00033620865401014314
nodes_412_908,0,0.0,0.0,3,0.0004475888525759419
nodes_412_936,0,0.0,0.0,3,0.0004680831849563913
nodes_412_681,0,0.0,0.0,3,0.00033620865401014314
nodes_101_507,7,0.2,0.3478327964999673,1,0.0
nodes_173_630,10,0.2380952380952381,0.3919309008348103,2,0.0001328982201663102
nodes_368_648,18,0.3157894736842105,0.4898979485566356,1,0.0
nodes_412_937,0,0.0,0.0,3,0.00042323362460156623
nodes_412_642,0,0.0,0.0,3,0.0004475888525759419
nodes_412_622,0,0.0,0.0,3,0.0004475888525759419
nodes_412_973,0,0.0,0.0,3,0.0003442938954919194
nodes_412_561,1,0.01694915254237288,0.03553345272593508,2,0.00019512616111814818
nodes_547_931,11,0.3235294117647059,0.4949133977324322,2,0.00014766647099514335
nodes_269_609,12,0.20689655172413796,0.3438409530367517,2,0.00014894719266241404
nodes_418_535,3,0.08823529411764706,0.16222142113076254,2,0.00015171002932695847
nodes_100_375,9,0.3461538461538461,0.5161854012087639,1,0.0
nodes_413_462,0,0.0,0.0,3,0.00043422159349794327
nodes_548_973,20,0.4081632653061225,0.5661385170722978,1,0.0
nodes_412_848,0,0.0,0.0,3,0.00044693421747603085
nodes_174_228,10,0.21739130434782608,0.3333333333333333,1,0.0
nodes_412_974,0,0.0,0.0,3,0.00033620865401014314
nodes_412_776,0,0.0,0.0,3,0.0004104540634350123
nodes_412_867,1,0.02631578947368421,0.050251890762960605,2,0.0004680831849563913
nodes_65_196,7,0.2058823529411765,0.3337119062359573,2,0.00013403756825406123
nodes_413_454,1,0.015873015873015872,0.03077287274483318,2,0.0004547931984130139
nodes_412_602,0,0.0,0.0,3,0.00043437573322217446
nodes_412_850,0,0.0,0.0,3,0.00033368806130466806
nodes_413_445,1,0.019230769230769232,0.03768891807222045,2,0.0004547931984130139
nodes_412_880,0,0.0,0.0,3,0.0004680831849563913
nodes_412_967,0,0.0,0.0,4,0.0004042807625837952
nodes_366_856,8,0.17777777777777778,0.3147557901458534,1,0.0
nodes_413_831,0,0.0,0.0,3,0.0003354931244933067
nodes_305_671,9,0.2571428571428571,0.37532594530273455,1,0.0
nodes_413_471,3,0.06,0.11306675421666135,2,0.0004024589026077705
nodes_412_906,0,0.0,0.0,3,0.0004475888525759419
nodes_173_615,15,0.234375,0.3810003810005715,1,0.0
nodes_412_735,0,0.0,0.0,3,0.0004680831849563913
nodes_412_692,0,0.0,0.0,3,0.00044693421747603085
nodes_412_767,0,0.0,0.0,3,0.0004680831849563913
nodes_412_845,0,0.0,0.0,3,0.0004680831849563913
nodes_412_540,1,0.02127659574468085,0.04166666666666666,2,0.0004680831849563913
nodes_417_912,10,0.29411764705882354,0.4351941398892446,1,0.0
nodes_412_843,0,0.0,0.0,3,0.00030795697011318636
nodes_412_559,1,0.027027027027027032,0.051434449987363975,2,0.00015874412160024826
nodes_368_982,12,0.3,0.4618802153517006,2,0.0001509981261495669
nodes_630_697,7,0.1590909090909091,0.2788866755113585,2,0.00016655865595141629
nodes_412_731,0,0.0,0.0,3,0.0001811570291585292
nodes_412_746,0,0.0,0.0,3,0.0004104540634350123
nodes_412_798,0,0.0,0.0,3,0.00040432310817932937
nodes_0_1,1,0.016393442622950817,0.03268602252303068,2,0.00015219893109670238
nodes_269_892,8,0.13793103448275862,0.24209101306752095,1,0.0
nodes_412_748,0,0.0,0.0,3,0.0004475888525759419
nodes_412_775,0,0.0,0.0,3,0.00037239455019461053
nodes_412_916,1,0.024390243902439025,0.047140452079103175,2,0.0004107066611529918
nodes_258_312,10,0.3225806451612903,0.44543540318737396,1,0.0
nodes_412_830,0,0.0,0.0,3,0.00035199687127210604
nodes_207_577,9,0.2647058823529412,0.41079191812887456,2,0.00014569717768453188
nodes_172_914,10,0.3703703703703704,0.5143444998736398,1,0.0
nodes_630_981,9,0.2647058823529412,0.4187178946793119,2,0.00014344761810193847
nodes_368_540,12,0.26666666666666666,0.40824829046386296,1,0.0
nodes_173_482,14,0.35897435897435903,0.5360877067472386,2,0.0001328982201663102
nodes_364_833,9,0.3,0.44020438924006655,1,0.0
nodes_64_427,7,0.25,0.4082482904638631,2,0.00017570794083212097
nodes_412_664,0,0.0,0.0,3,0.0005684025248969656
nodes_412_957,0,0.0,0.0,3,0.00034398006258623396
nodes_413_440,1,0.02127659574468085,0.042874646285627205,2,0.0001319010212699523
nodes_210_247,7,0.1891891891891892,0.32118202741878643,2,0.000161615510258845
nodes_412_838,1,0.022727272727272728,0.04376881095324086,2,0.0004107066611529918
nodes_418_450,8,0.24242424242424246,0.3912927904356147,2,0.00012451840614554637
nodes_412_607,0,0.0,0.0,3,0.00033368806130466806
nodes_417_869,8,0.21621621621621626,0.35564337957950964,1,0.0
