,Same Community
nodes_102_494,1
nodes_412_986,0
nodes_207_327,1
nodes_413_442,0
nodes_412_590,0
nodes_101_215,1
nodes_412_852,0
nodes_207_955,1
nodes_366_890,1
nodes_412_842,0
nodes_412_833,0
nodes_546_930,1
nodes_412_614,0
nodes_412_901,0
nodes_412_804,0
nodes_417_732,1
nodes_19_65,1
nodes_269_737,1
nodes_412_603,0
nodes_270_465,1
nodes_206_852,1
nodes_413_815,0
nodes_412_939,0
nodes_634_790,1
nodes_101_344,1
nodes_412_756,0
nodes_630_661,1
nodes_412_739,0
nodes_100_692,1
nodes_367_432,1
nodes_65_120,1
nodes_417_553,1
nodes_412_988,0
nodes_412_993,0
nodes_412_647,0
nodes_413_829,0
nodes_799_927,1
nodes_412_565,0
nodes_412_673,0
nodes_412_538,0
nodes_418_793,1
nodes_368_555,1
nodes_417_815,1
nodes_413_826,0
nodes_100_106,1
nodes_412_954,0
nodes_173_212,1
nodes_412_780,0
nodes_412_898,0
nodes_632_736,1
nodes_412_617,0
nodes_18_935,1
nodes_412_980,0
nodes_412_740,0
nodes_292_568,1
nodes_65_367,1
nodes_548_829,1
nodes_412_672,0
nodes_367_811,1
nodes_64_672,1
nodes_412_717,0
nodes_632_710,1
nodes_412_889,0
nodes_412_943,0
nodes_412_963,0
nodes_305_495,1
nodes_412_584,0
nodes_412_628,0
nodes_292_787,1
nodes_412_641,0
nodes_412_893,0
nodes_412_720,0
nodes_412_908,0
nodes_412_936,0
nodes_412_681,0
nodes_101_507,1
nodes_173_630,1
nodes_368_648,1
nodes_412_937,0
nodes_412_642,0
nodes_412_622,0
nodes_412_973,0
nodes_412_561,0
nodes_547_931,1
nodes_269_609,1
nodes_418_535,1
nodes_100_375,1
nodes_413_462,0
nodes_548_973,1
nodes_412_848,0
nodes_174_228,1
nodes_412_974,0
nodes_412_776,0
nodes_412_867,0
nodes_65_196,1
nodes_413_454,0
nodes_412_602,0
nodes_412_850,0
nodes_413_445,0
nodes_412_880,0
nodes_412_967,0
nodes_366_856,1
nodes_413_831,0
nodes_305_671,1
nodes_413_471,0
nodes_412_906,0
nodes_173_615,1
nodes_412_735,0
nodes_412_692,0
nodes_412_767,0
nodes_412_845,0
nodes_412_540,0
nodes_417_912,1
nodes_412_843,0
nodes_412_559,0
nodes_368_982,1
nodes_630_697,1
nodes_412_731,0
nodes_412_746,0
nodes_412_798,0
nodes_0_1,0
nodes_269_892,1
nodes_412_748,0
nodes_412_775,0
nodes_412_916,0
nodes_258_312,1
nodes_412_830,0
nodes_207_577,1
nodes_172_914,1
nodes_630_981,1
nodes_368_540,1
nodes_173_482,1
nodes_364_833,1
nodes_64_427,1
nodes_412_664,0
nodes_412_957,0
nodes_413_440,0
nodes_210_247,1
nodes_412_838,0
nodes_418_450,1
nodes_412_607,0
nodes_417_869,1
nodes_412_715,0
nodes_172_794,1
nodes_368_714,1
nodes_412_882,0
nodes_859_917,1
nodes_412_714,0
nodes_173_871,1
nodes_366_776,1
nodes_65_264,1
nodes_412_938,0
nodes_269_682,1
nodes_364_896,1
nodes_631_906,1
nodes_412_818,0
nodes_206_978,1
nodes_209_995,1
nodes_412_697,0
nodes_412_766,0
nodes_547_756,1
nodes_172_834,1
nodes_368_460,1
nodes_101_538,1
nodes_412_630,0
nodes_413_461,0
nodes_416_675,1
nodes_412_646,0
nodes_173_906,1
nodes_413_436,0
nodes_19_26,1
nodes_207_546,1
nodes_412_734,0
nodes_413_823,0
nodes_412_587,0
nodes_364_716,1
nodes_99_762,1
nodes_171_642,1
nodes_548_866,1
nodes_630_836,1
nodes_172_733,1
nodes_634_693,1
nodes_412_878,0
nodes_631_959,1
nodes_65_963,1
nodes_257_543,1
nodes_412_834,0
nodes_412_855,0
nodes_173_718,1
nodes_413_434,0
nodes_413_433,0
nodes_369_415,1
nodes_412_618,0
nodes_416_680,1
nodes_173_619,1
nodes_366_842,1
nodes_631_836,1
nodes_172_795,1
nodes_547_775,1
nodes_174_302,1
