,Same Community
nodes_413_814,0
nodes_412_989,0
nodes_367_973,1
nodes_173_360,1
nodes_412_687,0
nodes_543_643,1
nodes_412_666,0
nodes_412_965,0
nodes_413_474,0
nodes_413_840,0
nodes_412_814,0
nodes_412_596,0
nodes_368_473,1
nodes_412_579,0
nodes_18_862,1
nodes_208_421,1
nodes_65_134,1
nodes_173_995,1
nodes_412_552,0
nodes_547_888,1
nodes_291_838,1
nodes_412_928,0
nodes_418_663,1
nodes_100_334,1
nodes_412_750,0
nodes_65_811,1
nodes_412_810,0
nodes_412_970,0
nodes_269_616,1
nodes_412_547,0
nodes_412_765,0
nodes_412_691,0
nodes_412_727,0
nodes_172_581,1
nodes_412_788,0
nodes_412_977,0
nodes_412_556,0
nodes_368_515,1
nodes_269_843,1
nodes_412_950,0
nodes_366_971,1
nodes_412_998,0
nodes_412_812,0
nodes_65_154,1
nodes_412_913,0
nodes_172_961,1
nodes_412_990,0
nodes_412_942,0
nodes_412_662,0
nodes_412_555,0
nodes_291_817,1
nodes_412_784,0
nodes_412_803,0
nodes_548_963,1
nodes_207_210,1
nodes_412_945,0
nodes_412_591,0
nodes_631_981,1
nodes_799_803,1
nodes_367_779,1
nodes_172_938,1
nodes_99_764,1
nodes_369_387,1
nodes_207_930,1
nodes_861_889,1
nodes_413_475,0
nodes_368_511,1
nodes_417_670,1
nodes_413_444,0
nodes_412_787,0
nodes_412_679,0
nodes_630_718,1
nodes_207_951,1
nodes_630_871,1
nodes_632_911,1
nodes_413_816,0
nodes_102_528,1
nodes_633_970,1
nodes_173_981,1
nodes_630_906,1
nodes_412_935,0
nodes_412_657,0
nodes_64_550,1
nodes_412_712,0
nodes_210_327,1
nodes_66_91,1
nodes_412_805,0
nodes_65_131,1
nodes_412_686,0
nodes_19_113,1
nodes_64_927,1
nodes_99_677,1
nodes_292_533,1
nodes_413_821,0
nodes_305_662,1
nodes_412_711,0
nodes_548_779,1
nodes_631_661,1
nodes_416_784,1
nodes_412_759,0
nodes_210_248,1
nodes_257_937,1
nodes_368_723,1
nodes_416_799,1
nodes_65_113,1
nodes_367_760,1
nodes_64_416,1
nodes_543_685,1
nodes_412_921,0
nodes_173_604,1
nodes_413_837,0
nodes_633_954,1
nodes_412_869,0
nodes_543_618,1
nodes_413_466,0
nodes_413_818,0
nodes_412_557,0
nodes_367_866,1
nodes_412_856,0
nodes_412_981,0
nodes_367_963,1
nodes_100_769,1
nodes_412_904,0
nodes_412_999,0
nodes_368_752,1
nodes_173_959,1
nodes_171_616,1
nodes_412_907,0
nodes_412_702,0
nodes_368_658,1
nodes_412_983,0
nodes_412_801,0
nodes_412_820,0
nodes_861_865,1
nodes_364_917,1
nodes_100_858,1
nodes_64_803,1
nodes_19_120,1
nodes_546_667,1
nodes_413_835,0
nodes_173_268,1
nodes_292_735,1
nodes_412_770,0
nodes_412_831,0
nodes_413_842,0
nodes_100_986,1
nodes_412_749,0
nodes_173_622,1
nodes_367_679,1
nodes_65_760,1
nodes_173_661,1
nodes_413_834,0
nodes_412_790,0
nodes_412_902,0
nodes_412_892,0
nodes_99_915,1
nodes_412_864,0
nodes_173_717,1
nodes_412_623,0
nodes_412_732,0
nodes_549_568,1
nodes_206_940,1
nodes_64_518,1
nodes_412_987,0
nodes_412_927,0
nodes_412_659,0
nodes_416_899,1
nodes_412_795,0
nodes_546_951,1
nodes_412_573,0
nodes_412_966,0
nodes_269_681,1
nodes_796_974,1
nodes_413_415,0
nodes_413_453,0
nodes_412_895,0
nodes_412_651,0
nodes_412_807,0
nodes_412_923,0
nodes_173_374,1
nodes_207_349,1
nodes_101_388,1
nodes_412_542,0
nodes_412_932,0
nodes_305_732,1
nodes_412_959,0
nodes_416_672,1
nodes_412_719,0
nodes_413_465,0
nodes_412_724,0
nodes_418_928,1
nodes_412_844,0
nodes_412_837,0
nodes_64_988,1
nodes_412_741,0
nodes_413_824,0
nodes_207_667,1
nodes_418_424,1
nodes_800_920,1
nodes_413_416,0
nodes_172_483,1
nodes_412_606,0
nodes_412_817,0
nodes_270_467,1
nodes_173_597,1
nodes_412_914,0
nodes_292_458,1
nodes_269_875,1
nodes_547_993,1
nodes_634_689,1
nodes_630_640,1
nodes_413_441,0
nodes_412_976,0
nodes_418_592,1
nodes_412_918,0
nodes_173_697,1
nodes_102_552,1
nodes_416_927,1
nodes_412_975,0
nodes_174_353,1
nodes_412_600,0
nodes_367_548,1
nodes_412_569,0
nodes_413_422,0
nodes_631_640,1
nodes_173_748,1
nodes_364_874,1
nodes_631_653,1
nodes_412_862,0
nodes_412_873,0
nodes_269_513,1
nodes_173_969,1
nodes_412_567,0
nodes_547_922,1
nodes_412_682,0
nodes_412_592,0
nodes_412_560,0
nodes_412_777,0
nodes_269_730,1
nodes_412_771,0
nodes_207_558,1
nodes_413_450,0
nodes_631_717,1
nodes_412_754,0
nodes_412_858,0
nodes_64_784,1
nodes_412_626,0
nodes_366_876,1
nodes_412_934,0
nodes_172_786,1
nodes_412_703,0
nodes_633_977,1
nodes_632_738,1
nodes_412_648,0
nodes_418_443,1
nodes_412_693,0
nodes_412_721,0
nodes_412_994,0
nodes_412_910,0
nodes_412_737,0
nodes_412_762,0
nodes_18_835,1
nodes_368_493,1
nodes_257_897,1
nodes_412_637,0
nodes_412_755,0
nodes_173_579,1
nodes_418_698,1
nodes_66_105,1
nodes_412_944,0
nodes_799_988,1
nodes_412_633,0
nodes_412_772,0
nodes_413_439,0
nodes_412_879,0
nodes_547_678,1
nodes_412_778,0
nodes_412_599,0
nodes_412_660,0
nodes_412_871,0
nodes_417_832,1
nodes_100_664,1
nodes_416_803,1
nodes_173_626,1
nodes_258_408,1
nodes_64_899,1
nodes_860_989,1
nodes_207_248,1
nodes_412_610,0
nodes_368_462,1
nodes_412_757,0
nodes_100_219,1
nodes_631_748,1
nodes_269_882,1
nodes_416_657,1
nodes_412_680,0
nodes_269_825,1
nodes_412_761,0
nodes_412_700,0
nodes_631_718,1
nodes_101_314,1
nodes_8_976,1
nodes_412_857,0
nodes_292_534,1
nodes_305_525,1
nodes_413_473,0
nodes_412_768,0
nodes_99_880,1
nodes_173_640,1
nodes_173_631,1
nodes_413_459,0
nodes_412_958,0
nodes_547_590,1
nodes_412_969,0
nodes_206_882,1
nodes_413_458,0
nodes_413_468,0
nodes_412_649,0
nodes_18_907,1
nodes_412_960,0
nodes_412_585,0
nodes_412_581,0
nodes_412_826,0
nodes_412_674,0
nodes_412_836,0
nodes_412_763,0
nodes_417_440,1
nodes_64_657,1
nodes_412_797,0
nodes_412_668,0
nodes_413_426,0
nodes_412_979,0
nodes_173_653,1
nodes_207_247,1
nodes_798_933,1
nodes_413_457,0
nodes_543_668,1
nodes_412_897,0
nodes_638_908,1
nodes_861_910,1
nodes_412_947,0
nodes_412_554,0
nodes_412_946,0
nodes_413_428,0
nodes_9_261,1
nodes_210_349,1
nodes_208_625,1
nodes_418_652,1
nodes_412_764,0
nodes_638_960,1
nodes_630_969,1
nodes_412_774,0
nodes_412_636,0
nodes_412_583,0
nodes_412_553,0
nodes_412_815,0
nodes_412_964,0
nodes_413_820,0
nodes_412_663,0
nodes_209_969,1
nodes_412_920,0
nodes_413_423,0
nodes_412_891,0
nodes_208_692,1
nodes_632_635,1
nodes_412_683,0
nodes_18_816,1
nodes_638_967,1
nodes_418_837,1
nodes_412_769,0
nodes_100_625,1
nodes_412_773,0
nodes_546_558,1
nodes_413_811,0
nodes_413_833,0
nodes_412_625,0
nodes_368_474,1
nodes_258_355,1
nodes_413_447,0
nodes_412_694,0
nodes_418_426,1
nodes_413_467,0
nodes_412_658,0
nodes_366_966,1
nodes_412_604,0
nodes_207_571,1
nodes_173_674,1
nodes_412_588,0
nodes_412_835,0
nodes_207_399,1
nodes_412_670,0
nodes_412_789,0
nodes_257_881,1
nodes_257_905,1
nodes_412_785,0
nodes_65_829,1
nodes_368_712,1
nodes_413_460,0
nodes_413_446,0
nodes_413_839,0
nodes_305_832,1
nodes_412_695,0
nodes_412_644,0
nodes_65_973,1
nodes_412_580,0
nodes_100_421,1
nodes_631_783,1
nodes_412_997,0
nodes_99_868,1
nodes_861_958,1
nodes_412_992,0
nodes_631_995,1
nodes_292_549,1
nodes_412_620,0
nodes_412_619,0
nodes_412_615,0
nodes_292_840,1
nodes_413_455,0
nodes_412_639,0
nodes_861_956,1
nodes_412_624,0
nodes_64_680,1
nodes_208_219,1
nodes_412_705,0
nodes_412_841,0
nodes_412_822,0
nodes_413_810,0
nodes_633_751,1
nodes_412_696,0
nodes_412_698,0
nodes_412_962,0
nodes_633_948,1
nodes_412_823,0
nodes_412_985,0
nodes_413_830,0
nodes_543_623,1
nodes_547_690,1
nodes_412_853,0
nodes_412_982,0
nodes_858_986,1
nodes_412_816,0
nodes_412_931,0
nodes_412_894,0
nodes_548_760,1
nodes_413_429,0
nodes_413_469,0
nodes_412_874,0
nodes_798_928,1
nodes_412_865,0
nodes_102_536,1
nodes_412_896,0
nodes_412_925,0
nodes_19_154,1
nodes_65_941,1
nodes_413_828,0
nodes_799_899,1
nodes_367_941,1
nodes_269_719,1
nodes_305_670,1
nodes_418_933,1
nodes_631_705,1
nodes_633_853,1
nodes_292_761,1
nodes_413_456,0
nodes_412_726,0
nodes_412_861,0
nodes_412_808,0
nodes_280_752,1
nodes_366_791,1
nodes_413_472,0
nodes_412_885,0
nodes_65_114,1
nodes_412_563,0
nodes_412_758,0
nodes_412_821,0
nodes_412_665,0
nodes_419_431,1
nodes_412_616,0
nodes_412_811,0
nodes_413_438,0
nodes_174_253,1
nodes_64_913,1
nodes_101_401,1
nodes_173_209,1
nodes_412_645,0
nodes_412_589,0
nodes_412_813,0
nodes_412_688,0
nodes_9_306,1
nodes_412_543,0
nodes_366_864,1
nodes_412_849,0
nodes_412_597,0
nodes_64_675,1
nodes_412_809,0
nodes_412_890,0
nodes_632_924,1
nodes_64_799,1
nodes_413_421,0
nodes_412_819,0
nodes_861_965,1
nodes_367_829,1
nodes_412_745,0
nodes_412_638,0
nodes_638_845,1
nodes_632_654,1
nodes_413_812,0
nodes_64_409,1
nodes_412_605,0
nodes_412_941,0
nodes_269_830,1
nodes_412_669,0
nodes_101_146,1
nodes_101_522,1
nodes_412_825,0
nodes_418_452,1
nodes_412_629,0
nodes_412_743,0
nodes_412_868,0
nodes_412_653,0
nodes_368_713,1
nodes_413_822,0
nodes_412_876,0
nodes_412_929,0
nodes_174_257,1
nodes_631_711,1
nodes_412_723,0
nodes_412_779,0
nodes_412_575,0
nodes_412_915,0
nodes_101_138,1
nodes_412_613,0
nodes_412_900,0
nodes_367_370,1
nodes_547_655,1
nodes_19_131,1
nodes_65_779,1
nodes_9_255,1
nodes_417_525,1
nodes_412_917,0
nodes_412_752,0
nodes_412_650,0
nodes_413_827,0
nodes_419_420,1
nodes_638_703,1
nodes_412_685,0
nodes_172_980,1
nodes_412_707,0
nodes_412_730,0
nodes_412_690,0
nodes_413_424,0
nodes_368_746,1
nodes_548_941,1
nodes_9_273,1
nodes_102_300,1
nodes_412_794,0
nodes_208_375,1
nodes_412_640,0
nodes_549_659,1
nodes_412_791,0
nodes_412_887,0
nodes_412_545,0
nodes_269_561,1
nodes_630_717,1
nodes_412_760,0
nodes_412_971,0
nodes_412_728,0
nodes_206_875,1
nodes_369_403,1
nodes_859_874,1
nodes_412_742,0
nodes_412_706,0
nodes_368_867,1
nodes_100_557,1
nodes_412_675,0
nodes_412_549,0
nodes_9_192,1
nodes_174_281,1
nodes_630_959,1
nodes_632_753,1
nodes_420_695,1
nodes_412_881,0
nodes_171_609,1
nodes_630_674,1
nodes_412_783,0
nodes_412_684,0
nodes_412_940,0
nodes_418_542,1
nodes_62_949,1
nodes_65_432,1
nodes_413_825,0
nodes_630_653,1
nodes_630_748,1
nodes_418_567,1
nodes_412_933,0
nodes_412_576,0
nodes_413_435,0
nodes_101_570,1
nodes_412_678,0
nodes_412_655,0
nodes_412_956,0
nodes_632_676,1
nodes_207_304,1
nodes_18_926,1
nodes_633_878,1
nodes_413_449,0
nodes_368_854,1
nodes_209_981,1
nodes_412_609,0
nodes_412_839,0
nodes_413_443,0
nodes_364_859,1
nodes_417_671,1
nodes_62_975,1
nodes_102_514,1
nodes_292_808,1
nodes_210_399,1
nodes_102_486,1
nodes_412_860,0
nodes_366_990,1
nodes_412_570,0
nodes_8_599,1
nodes_633_847,1
nodes_413_451,0
nodes_412_751,0
nodes_417_704,1
nodes_62_946,1
nodes_412_840,0
nodes_412_802,0
nodes_65_362,1
nodes_173_705,1
nodes_412_725,0
nodes_419_430,1
nodes_412_859,0
nodes_368_983,1
nodes_412_888,0
nodes_543_701,1
nodes_418_798,1
nodes_417_495,1
nodes_799_913,1
nodes_269_642,1
nodes_412_718,0
nodes_417_979,1
nodes_208_557,1
nodes_412_949,0
nodes_412_872,0
nodes_412_598,0
nodes_413_417,0
nodes_631_969,1
nodes_413_432,0
nodes_630_711,1
nodes_269_812,1
nodes_412_595,0
nodes_860_987,1
nodes_545_709,1
nodes_630_783,1
nodes_18_850,1
nodes_412_733,0
nodes_413_452,0
nodes_630_995,1
nodes_412_689,0
nodes_548_811,1
nodes_861_885,1
nodes_412_701,0
nodes_101_315,1
nodes_412_671,0
nodes_412_827,0
nodes_412_796,0
nodes_412_593,0
nodes_412_608,0
nodes_208_334,1
nodes_413_463,0
nodes_412_551,0
nodes_173_836,1
nodes_417_893,1
nodes_413_425,0
nodes_412_961,0
nodes_412_704,0
nodes_18_806,1
nodes_412_847,0
nodes_173_608,1
nodes_412_631,0
nodes_412_716,0
nodes_547_636,1
nodes_412_926,0
nodes_412_709,0
nodes_633_839,1
nodes_19_134,1
nodes_631_697,1
nodes_412_729,0
nodes_412_863,0
nodes_413_470,0
nodes_412_899,0
nodes_62_999,1
nodes_412_677,0
nodes_412_713,0
nodes_412_800,0
nodes_412_870,0
nodes_412_875,0
nodes_543_637,1
nodes_412_995,0
nodes_631_871,1
nodes_412_747,0
nodes_63_211,1
nodes_101_128,1
nodes_206_892,1
nodes_173_783,1
nodes_412_996,0
nodes_416_765,1
nodes_65_370,1
nodes_543_644,1
