,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_413_814,0,0.0,0.0,3,0.0004547931984130139
nodes_412_989,0,0.0,0.0,3,0.00038598994451846056
nodes_367_973,10,0.24390243902439024,0.38575837490522974,1,0.0
nodes_173_360,7,0.17073170731707318,0.3049247893083225,2,0.00012030253224660076
nodes_412_687,1,0.02631578947368421,0.049147318718299055,2,0.0003554377547777163
nodes_543_643,15,0.29411764705882354,0.4579218831544977,1,0.0
nodes_412_666,0,0.0,0.0,3,0.000477038968688468
nodes_412_965,0,0.0,0.0,3,0.0004104540634350123
nodes_413_474,0,0.0,0.0,3,0.00043422159349794327
nodes_413_840,0,0.0,0.0,3,0.00045552764357127326
nodes_412_814,0,0.0,0.0,3,0.00038598994451846056
nodes_412_596,1,0.017857142857142856,0.037267799624996496,2,0.00030795697011318636
nodes_368_473,15,0.35714285714285715,0.5270462766947299,2,0.0001509981261495669
nodes_412_579,0,0.0,0.0,3,0.0004475888525759419
nodes_18_862,7,0.18421052631578946,0.29848100289785456,1,0.0
nodes_208_421,9,0.2727272727272727,0.3927922024247863,1,0.0
nodes_65_134,10,0.24390243902439024,0.395903791232448,2,0.00013403756825406123
nodes_173_995,13,0.2452830188679245,0.3946648814672956,2,0.00012285799505678256
nodes_412_552,0,0.0,0.0,3,0.0004680831849563913
nodes_547_888,7,0.16666666666666666,0.2862512870383358,1,0.0
nodes_291_838,10,0.2702702702702703,0.41522739926869984,1,0.0
nodes_412_928,0,0.0,0.0,3,0.00040432310817932937
nodes_418_663,6,0.13333333333333333,0.24333213169614376,1,0.0
nodes_100_334,9,0.28125,0.4305283859114459,2,0.00010799659738889138
nodes_412_750,0,0.0,0.0,3,0.00044693421747603085
nodes_65_811,10,0.24390243902439024,0.395903791232448,1,0.0
nodes_412_810,0,0.0,0.0,3,0.00042323362460156623
nodes_412_970,0,0.0,0.0,3,0.00040432310817932937
nodes_269_616,21,0.328125,0.4726565934366609,1,0.0
nodes_412_547,1,0.023809523809523808,0.04622501635210243,2,0.0003554377547777163
nodes_412_765,1,0.022222222222222227,0.04376881095324086,2,0.00018733037001732219
nodes_412_691,0,0.0,0.0,3,0.00037165336309488597
nodes_412_727,0,0.0,0.0,3,0.0003417710514129937
nodes_172_581,7,0.25925925925925924,0.4124789556921528,1,0.0
nodes_412_788,0,0.0,0.0,3,0.00033620865401014314
nodes_412_977,0,0.0,0.0,4,0.0004119511018416561
nodes_412_556,0,0.0,0.0,3,0.0004119511018416561
nodes_368_515,10,0.2,0.3253000243161777,1,0.0
nodes_269_843,12,0.21428571428571427,0.3499271061118825,1,0.0
nodes_412_950,0,0.0,0.0,3,0.00035199687127210604
nodes_366_971,9,0.2,0.3451342449813167,1,0.0
nodes_412_998,0,0.0,0.0,3,0.00030795697011318636
nodes_412_812,0,0.0,0.0,3,0.00035199687127210604
nodes_65_154,11,0.2972972972972973,0.4599331055038999,2,0.00016587764422880643
nodes_412_913,0,0.0,0.0,3,0.0004680831849563913
nodes_172_961,11,0.36666666666666653,0.5406205059012896,1,0.0
nodes_412_990,1,0.0196078431372549,0.03928371006591929,2,0.0001811570291585292
