,Stability
graph_2_3_node_652,0
graph_2_3_node_568,0
graph_2_3_node_531,0
graph_2_3_node_521,0
graph_2_3_node_234,0
graph_2_3_node_290,0
graph_2_3_node_928,0
graph_2_3_node_975,0
graph_2_3_node_721,0
graph_2_3_node_300,0
graph_2_3_node_598,0
graph_2_3_node_831,0
graph_2_3_node_59,0
graph_2_3_node_110,0
graph_2_3_node_518,0
graph_2_3_node_108,0
graph_2_3_node_388,0
graph_2_3_node_658,1
graph_2_3_node_713,0
graph_2_3_node_690,0
graph_2_3_node_941,0
graph_2_3_node_847,0
graph_2_3_node_815,0
graph_2_3_node_116,0
graph_2_3_node_145,0
graph_2_3_node_458,0
graph_2_3_node_93,0
graph_2_3_node_429,0
graph_2_3_node_958,0
graph_2_3_node_759,0
graph_2_3_node_955,0
graph_2_3_node_633,0
graph_2_3_node_667,0
graph_2_3_node_567,0
graph_2_3_node_703,0
graph_2_3_node_255,0
graph_2_3_node_702,0
graph_2_3_node_727,0
graph_2_3_node_717,1
graph_2_3_node_34,0
graph_2_3_node_998,0
graph_2_3_node_387,0
graph_2_3_node_660,0
graph_2_3_node_491,0
graph_2_3_node_469,0
graph_2_3_node_186,0
graph_2_3_node_984,0
graph_2_3_node_403,0
graph_2_3_node_904,0
graph_2_3_node_854,0
graph_2_3_node_7,0
graph_2_3_node_776,0
graph_2_3_node_516,1
graph_2_3_node_602,0
graph_2_3_node_884,0
graph_2_3_node_133,0
graph_2_3_node_124,0
graph_2_3_node_147,0
graph_2_3_node_433,0
graph_2_3_node_321,0
graph_2_3_node_500,0
graph_2_3_node_849,0
graph_2_3_node_601,0
graph_2_3_node_135,1
graph_2_3_node_47,0
graph_2_3_node_246,0
graph_2_3_node_575,0
graph_2_3_node_60,0
graph_2_3_node_865,0
graph_2_3_node_314,0
graph_2_3_node_42,0
graph_2_3_node_242,0
graph_2_3_node_30,0
graph_2_3_node_299,0
graph_2_3_node_609,0
graph_2_3_node_956,0
graph_2_3_node_839,0
graph_2_3_node_869,0
graph_2_3_node_784,0
graph_2_3_node_933,0
graph_2_3_node_201,0
graph_2_3_node_985,0
graph_2_3_node_846,0
graph_2_3_node_970,0
graph_2_3_node_104,0
graph_2_3_node_663,0
graph_2_3_node_148,0
graph_2_3_node_915,0
graph_2_3_node_842,0
graph_2_3_node_125,0
graph_2_3_node_173,0
graph_2_3_node_502,0
graph_2_3_node_752,0
graph_2_3_node_247,0
graph_2_3_node_679,0
graph_2_3_node_935,0
graph_2_3_node_524,0
graph_2_3_node_159,0
graph_2_3_node_33,0
graph_2_3_node_399,0
graph_2_3_node_793,0
graph_2_3_node_820,0
graph_2_3_node_366,0
graph_2_3_node_874,0
graph_2_3_node_194,0
graph_2_3_node_537,0
graph_2_3_node_631,0
graph_2_3_node_507,0
graph_2_3_node_508,0
graph_2_3_node_758,1
graph_2_3_node_444,0
graph_2_3_node_417,0
graph_2_3_node_499,0
graph_2_3_node_297,0
graph_2_3_node_349,0
graph_2_3_node_158,0
graph_2_3_node_379,0
graph_2_3_node_430,0
graph_2_3_node_421,0
graph_2_3_node_127,0
graph_2_3_node_301,1
graph_2_3_node_253,0
graph_2_3_node_304,0
graph_2_3_node_898,0
graph_2_3_node_450,0
graph_2_3_node_466,0
graph_2_3_node_879,0
graph_2_3_node_982,0
graph_2_3_node_746,0
graph_2_3_node_473,0
graph_2_3_node_99,0
graph_2_3_node_625,1
graph_2_3_node_808,0
graph_2_3_node_921,0
graph_2_3_node_229,0
graph_2_3_node_786,0
graph_2_3_node_705,0
graph_2_3_node_873,0
graph_2_3_node_308,0
graph_2_3_node_736,0
graph_2_3_node_579,0
graph_2_3_node_783,0
graph_2_3_node_205,0
graph_2_3_node_474,0
graph_2_3_node_517,0
graph_2_3_node_211,0
graph_2_3_node_312,0
graph_2_3_node_495,0
graph_2_3_node_980,0
graph_2_3_node_322,0
graph_2_3_node_251,0
graph_2_3_node_685,0
graph_2_3_node_285,0
graph_2_3_node_594,0
graph_2_3_node_952,0
graph_2_3_node_714,0
graph_2_3_node_778,0
graph_2_3_node_559,0
graph_2_3_node_13,0
graph_2_3_node_900,0
graph_2_3_node_957,0
graph_2_3_node_79,0
graph_2_3_node_52,0
graph_2_3_node_794,0
graph_2_3_node_875,0
graph_2_3_node_629,0
graph_2_3_node_203,0
graph_2_3_node_666,0
graph_2_3_node_925,0
graph_2_3_node_897,0
graph_2_3_node_607,0
graph_2_3_node_183,0
graph_2_3_node_10,0
graph_2_3_node_102,0
graph_2_3_node_252,0
graph_2_3_node_993,0
graph_2_3_node_719,0
graph_2_3_node_817,0
graph_2_3_node_394,0
graph_2_3_node_236,0
graph_2_3_node_997,0
graph_2_3_node_277,0
graph_2_3_node_206,1
graph_2_3_node_571,0
graph_2_3_node_628,0
graph_2_3_node_619,0
graph_2_3_node_757,0
graph_2_3_node_193,1
graph_2_3_node_448,0
graph_2_3_node_357,0
graph_2_3_node_137,0
graph_2_3_node_231,0
graph_2_3_node_361,0
graph_2_3_node_732,0
graph_2_3_node_498,0
graph_2_3_node_413,0
graph_2_3_node_729,0
graph_2_3_node_119,0
graph_2_3_node_156,0
graph_2_3_node_256,0
