,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_3_node_901,22,0.11255411255411256,0.0012867939460302358,0.3867595818815331,2.5855855855855854,0.02232989856110585,11.184000000000001,10.815999999999999,1.055329393336282,0.4916363636363637,0.5044669482958198,0.011170767087531373,0.3274679614080121,0.3278702409192429,0.5416582731744152
graph_06_mu_0_3_node_448,19,0.07602339181286549,0.0010555522830292493,0.3826120260436615,2.6136136136136137,0.017874473388763364,7.162999999999999,11.837,0.6103911976911977,0.6230000000000001,0.5058259416866406,0.01218843131007288,0.45312077209652296,0.453560881247339,0.3391568084157589
graph_06_mu_0_3_node_653,47,0.2404040404040404,0.0028482666950714287,0.4215189873417722,2.3723723723723724,0.06329080821820134,30.129,16.871,1.7885036199095032,0.3589574468085108,0.4628830851848548,0.0175789054192106,0.2187850394292378,0.21941327314895312,0.7942617777388989
graph_06_mu_0_3_node_556,29,0.18803418803418806,0.0014369037666635838,0.3983253588516745,2.5105105105105103,0.03315427579893227,18.053,10.947000000000001,1.6512203823953826,0.3774827586206897,0.28458584203195475,0.011413972627226012,0.2326932962972424,0.2331006589390567,0.44122901151334337
graph_06_mu_0_3_node_320,23,0.2292490118577075,0.0009210572061815424,0.3914576802507837,2.5545545545545547,0.03204724470615157,12.068,10.932,1.1059677849927845,0.4753043478260871,0.2997845431807271,0.011390772986595264,0.3118339860392491,0.3122406095214608,0.3560290578877767
graph_06_mu_0_3_node_318,28,0.17724867724867724,0.0015433344597929602,0.397532829287704,2.5155155155155158,0.03248847890942752,16.034000000000002,11.966,1.3411181818181814,0.4273571428571429,0.3107733995006399,0.012478087820817257,0.2717801054018444,0.2722253036707804,0.44112987306927176
graph_06_mu_0_3_node_716,30,0.26436781609195403,0.0013871046858018425,0.4085889570552147,2.4474474474474475,0.04622012400657624,18.191,11.809000000000001,1.5457272727272726,0.3936333333333333,0.3250422051563299,0.012301102701828534,0.245174859174439,0.2456142885143756,0.5214185499592966
graph_06_mu_0_3_node_699,18,0.06535947712418301,0.0009157590685651232,0.3817348108521208,2.61961961961962,0.016615730188283592,7.183,10.817,0.6859019730269731,0.6009444444444444,0.403385944792268,0.011374020169277977,0.4331438551753096,0.4335460507577561,0.2761243211140881
graph_06_mu_0_3_node_363,24,0.329004329004329,0.0006750550367906398,0.3759879563417388,2.6596596596596602,0.02084826687869157,17.031,6.968999999999999,2.4484571428571424,0.290375,0.3325708927672161,0.00713142737195423,0.1698777909554994,0.17013714189080278,0.7613221548585982
graph_06_mu_0_3_node_18,23,0.22380952380952385,0.0009313450881147204,0.3784090909090909,2.6426426426426426,0.019226614535458708,13.145999999999999,9.854,1.3416829365079368,0.4284347826086957,0.5749877419441238,0.0101037335033949,0.272873892365658,0.2732404622034226,0.6932899239554691
graph_06_mu_0_3_node_999,22,0.1471861471861472,0.0013872040931442212,0.3873594416440481,2.581581581581581,0.02026223267512961,10.033,11.967,0.8390666666666668,0.5439545454545452,0.5909617350833464,0.012261045674492384,0.3736421568627451,0.3740871936400785,0.5422002124524229
graph_06_mu_0_3_node_491,19,0.2807017543859649,0.0005738898662139276,0.3794151158374478,2.635635635635636,0.025638777985146147,12.025,6.975,1.7268166666666669,0.3671052631578946,0.20238720597421408,0.007244335181163773,0.22486251509401406,0.225121992621026,0.3764417754433633
graph_06_mu_0_3_node_684,27,0.2621082621082621,0.0009453653562977586,0.3940828402366864,2.537537537537537,0.041290660116527295,19.03,7.97,2.392228571428572,0.2951851851851852,0.15855404038257695,0.008438010672721345,0.17318026109611276,0.17347689723871398,0.3969962256562218
graph_06_mu_0_3_node_994,32,0.12903225806451613,0.002301567923575336,0.4095940959409594,2.4414414414414414,0.037709594364446514,17.169,14.831,1.1616557510122725,0.46346875,0.2599685974184537,0.015819074178625766,0.3018289066027101,0.30238068453864364,0.3139735481500678
graph_06_mu_0_3_node_750,21,0.152046783625731,0.0009208877284383422,0.37627118644067803,2.6576576576576576,0.015551255848011437,11.052,9.948,1.113507051282051,0.4737142857142857,0.4947210853457531,0.0101877354480726,0.310490143063495,0.3108601515019071,0.4946508151049648
graph_06_mu_0_3_node_115,23,0.25296442687747034,0.001028794568987678,0.3823191733639495,2.6156156156156154,0.02103292679435027,13.067,9.933,1.319038888888889,0.43186956521739145,0.3989583277832064,0.010227849979222284,0.27550595068752953,0.2758754567491381,0.560124908116556
graph_06_mu_0_3_node_81,27,0.207977207977208,0.0013121368800454085,0.3959571938168847,2.5255255255255253,0.03672127072971528,15.043,11.957,1.2605409090909092,0.442851851851852,0.3470449696209105,0.012417700157791022,0.2844685517970401,0.2849133823729893,0.4635573274840059
graph_06_mu_0_3_node_981,30,0.18620689655172412,0.0017758619584873825,0.3940828402366864,2.537537537537537,0.031043859407963205,18.218,11.782,1.555219696969697,0.3927333333333334,0.3276929588664038,0.012259910838964112,0.24455798781050886,0.24499641310645975,0.5275752565771668
graph_06_mu_0_3_node_367,24,0.08695652173913042,0.0015128823821133257,0.4010437575270975,2.4934934934934936,0.027046461034494356,8.122,15.878,0.5128494505494505,0.6615833333333333,0.6378355841825422,0.016350659884276603,0.4945637127578305,0.4951540241107555,0.3600087018024093
graph_06_mu_0_3_node_11,31,0.1724137931034483,0.0016676668703617,0.4070904645476773,2.4564564564564564,0.04369799291851418,17.197,13.802999999999999,1.2503935397935395,0.4452580645161289,0.2600954443802749,0.014662015166333827,0.28656345615169143,0.28707700874875025,0.30129144025526383
graph_06_mu_0_3_node_988,25,0.10666666666666667,0.0015210345568654686,0.4010437575270975,2.4934934934934936,0.03317663644011894,10.247,14.753,0.6973659673659673,0.5901199999999999,0.2721270086510648,0.015682922391913594,0.4189112203585888,0.4194598155642119,0.20208920466325908
graph_06_mu_0_3_node_857,31,0.11330049261083745,0.0019054703908022489,0.4067589576547232,2.4584584584584586,0.038322132004244086,15.145,15.855,0.9570893315018316,0.5114516129032257,0.3751003569211748,0.016630176812138905,0.3437196760054622,0.34430944065841457,0.3303953211089469
graph_06_mu_0_3_node_709,49,0.14625850340136054,0.004410889608230945,0.4278372591006424,2.3373373373373374,0.057635695955932965,28.180999999999997,20.819000000000003,1.3556575421396626,0.4248775510204082,0.4171740978270093,0.02197547514378784,0.2698108578368714,0.2705858786473224,0.5802756712670071
graph_06_mu_0_3_node_816,30,0.1693121693121693,0.001545561388051648,0.4016887816646562,2.4894894894894897,0.038524839966585483,17.06,12.94,1.3197074592074591,0.4313333333333335,0.3056458819407751,0.013574574101809577,0.2750127059334372,0.2754941613674079,0.3771393514241494
graph_06_mu_0_3_node_343,18,0.05882352941176471,0.000780900488063905,0.3881118881118881,2.5765765765765765,0.022472308698899244,6.18,11.82,0.5272396103896104,0.6566666666666666,0.2370775327771998,0.01247550340042266,0.4895978628268284,0.4900373081768213,0.13962773998871406
graph_06_mu_0_3_node_894,17,0.1176470588235294,0.0007619782744600652,0.3779795686719637,2.645645645645646,0.0180554643240419,7.063,9.937000000000001,0.7134184704184702,0.5845294117647059,0.4937150517887991,0.010176797572457208,0.41323238859369305,0.4136018783068158,0.3952192930284185
graph_06_mu_0_3_node_425,46,0.1323671497584541,0.004215025986116544,0.4383501535761299,2.2812812812812813,0.06162445402471721,26.395,19.605,1.3528768358490495,0.4261956521739131,0.3622269243615279,0.02083545272503448,0.27101435764623016,0.2717441188773166,0.498312329230309
graph_06_mu_0_3_node_382,25,0.13043478260869565,0.0013072689489119895,0.3875096974398759,2.5805805805805804,0.023135451678229942,11.280999999999999,13.719000000000001,0.829434776824483,0.5487600000000002,0.6879741038767558,0.014128044421016969,0.37871362086220894,0.3792238240652983,0.4957098566584382
graph_06_mu_0_3_node_8,24,0.2826086956521739,0.0010793986700007648,0.3768389287061486,2.6536536536536537,0.019631511640919558,14.113,9.887,1.435390476190476,0.41195833333333337,0.4913171809139729,0.010123491186609724,0.2596109636191793,0.2599787871935853,0.7396709501516826
graph_06_mu_0_3_node_373,14,0.02197802197802198,0.0006285119658972113,0.3676849466323151,2.7197197197197203,0.011943375691159688,3.065,10.935,0.2828055555555554,0.7810714285714286,0.4742200212292236,0.011343933822839748,0.6418405228758169,0.642246985236712,0.003200027721002305
graph_06_mu_0_3_node_532,19,0.2456140350877193,0.0008258772528349137,0.3710995542347697,2.694694694694695,0.013992868940304652,11.073,7.9270000000000005,1.4046083333333332,0.4172105263157893,0.481051413795909,0.008103575430760443,0.2638065409053312,0.2641014020409433,0.7226068616802512
graph_06_mu_0_3_node_886,18,0.1503267973856209,0.0005973638461972303,0.3817348108521208,2.61961961961962,0.02280460501915691,12.257,5.742999999999999,2.160936363636364,0.31905555555555554,0.10122680120114674,0.0061221273219171524,0.19013655425219944,0.19035021260474405,0.2260759651676481
graph_06_mu_0_3_node_843,29,0.13675213675213674,0.0016481214321759198,0.3940828402366864,2.537537537537537,0.03012552088780021,18.303,10.697000000000001,1.7210285163666743,0.3688620689655173,0.18820409504452054,0.01140750245829823,0.2263577195690061,0.2267557889241328,0.29593666599826873
