,Stability
graph_06_mu_0_3_node_901,0
graph_06_mu_0_3_node_448,0
graph_06_mu_0_3_node_653,0
graph_06_mu_0_3_node_556,0
graph_06_mu_0_3_node_320,0
graph_06_mu_0_3_node_318,0
graph_06_mu_0_3_node_716,0
graph_06_mu_0_3_node_699,1
graph_06_mu_0_3_node_363,0
graph_06_mu_0_3_node_18,0
graph_06_mu_0_3_node_999,0
graph_06_mu_0_3_node_491,0
graph_06_mu_0_3_node_684,0
graph_06_mu_0_3_node_994,0
graph_06_mu_0_3_node_750,0
graph_06_mu_0_3_node_115,0
graph_06_mu_0_3_node_81,0
graph_06_mu_0_3_node_981,0
graph_06_mu_0_3_node_367,0
graph_06_mu_0_3_node_11,0
graph_06_mu_0_3_node_988,0
graph_06_mu_0_3_node_857,0
graph_06_mu_0_3_node_709,0
graph_06_mu_0_3_node_816,0
graph_06_mu_0_3_node_343,0
graph_06_mu_0_3_node_894,0
graph_06_mu_0_3_node_425,0
graph_06_mu_0_3_node_382,0
graph_06_mu_0_3_node_8,0
graph_06_mu_0_3_node_373,1
graph_06_mu_0_3_node_532,0
graph_06_mu_0_3_node_886,0
graph_06_mu_0_3_node_843,0
graph_06_mu_0_3_node_737,0
graph_06_mu_0_3_node_145,0
graph_06_mu_0_3_node_403,0
graph_06_mu_0_3_node_91,0
graph_06_mu_0_3_node_967,0
graph_06_mu_0_3_node_236,0
graph_06_mu_0_3_node_197,0
graph_06_mu_0_3_node_306,0
graph_06_mu_0_3_node_211,1
graph_06_mu_0_3_node_509,0
graph_06_mu_0_3_node_802,0
graph_06_mu_0_3_node_565,0
graph_06_mu_0_3_node_881,0
graph_06_mu_0_3_node_527,0
graph_06_mu_0_3_node_570,0
graph_06_mu_0_3_node_173,1
graph_06_mu_0_3_node_770,0
graph_06_mu_0_3_node_721,0
graph_06_mu_0_3_node_831,0
graph_06_mu_0_3_node_398,0
graph_06_mu_0_3_node_160,0
graph_06_mu_0_3_node_140,0
graph_06_mu_0_3_node_647,0
graph_06_mu_0_3_node_254,0
graph_06_mu_0_3_node_662,0
graph_06_mu_0_3_node_27,0
graph_06_mu_0_3_node_823,0
graph_06_mu_0_3_node_369,0
graph_06_mu_0_3_node_786,0
graph_06_mu_0_3_node_718,0
graph_06_mu_0_3_node_135,0
graph_06_mu_0_3_node_685,0
graph_06_mu_0_3_node_359,0
graph_06_mu_0_3_node_499,0
graph_06_mu_0_3_node_976,0
graph_06_mu_0_3_node_979,0
graph_06_mu_0_3_node_585,0
graph_06_mu_0_3_node_249,0
graph_06_mu_0_3_node_171,0
graph_06_mu_0_3_node_101,0
graph_06_mu_0_3_node_265,0
graph_06_mu_0_3_node_564,0
graph_06_mu_0_3_node_192,0
graph_06_mu_0_3_node_31,0
graph_06_mu_0_3_node_453,0
graph_06_mu_0_3_node_164,0
graph_06_mu_0_3_node_231,0
graph_06_mu_0_3_node_446,0
graph_06_mu_0_3_node_154,0
graph_06_mu_0_3_node_441,0
graph_06_mu_0_3_node_377,0
graph_06_mu_0_3_node_60,0
graph_06_mu_0_3_node_405,0
graph_06_mu_0_3_node_760,0
graph_06_mu_0_3_node_407,0
graph_06_mu_0_3_node_560,0
graph_06_mu_0_3_node_447,0
graph_06_mu_0_3_node_588,0
graph_06_mu_0_3_node_300,1
graph_06_mu_0_3_node_808,0
graph_06_mu_0_3_node_934,0
graph_06_mu_0_3_node_535,0
graph_06_mu_0_3_node_168,0
graph_06_mu_0_3_node_415,0
graph_06_mu_0_3_node_9,0
graph_06_mu_0_3_node_176,0
graph_06_mu_0_3_node_667,0
graph_06_mu_0_3_node_268,0
graph_06_mu_0_3_node_61,0
graph_06_mu_0_3_node_39,0
graph_06_mu_0_3_node_181,0
graph_06_mu_0_3_node_759,0
graph_06_mu_0_3_node_245,0
graph_06_mu_0_3_node_974,0
graph_06_mu_0_3_node_50,0
graph_06_mu_0_3_node_218,0
graph_06_mu_0_3_node_722,0
graph_06_mu_0_3_node_215,0
graph_06_mu_0_3_node_510,0
graph_06_mu_0_3_node_247,0
graph_06_mu_0_3_node_583,0
graph_06_mu_0_3_node_743,0
graph_06_mu_0_3_node_730,0
graph_06_mu_0_3_node_848,0
graph_06_mu_0_3_node_180,0
graph_06_mu_0_3_node_670,0
graph_06_mu_0_3_node_42,0
graph_06_mu_0_3_node_989,0
graph_06_mu_0_3_node_715,0
graph_06_mu_0_3_node_144,0
graph_06_mu_0_3_node_156,0
graph_06_mu_0_3_node_45,0
graph_06_mu_0_3_node_939,0
graph_06_mu_0_3_node_310,0
graph_06_mu_0_3_node_309,0
graph_06_mu_0_3_node_723,0
graph_06_mu_0_3_node_220,0
graph_06_mu_0_3_node_470,0
graph_06_mu_0_3_node_707,0
graph_06_mu_0_3_node_291,0
graph_06_mu_0_3_node_826,1
graph_06_mu_0_3_node_514,0
graph_06_mu_0_3_node_436,1
graph_06_mu_0_3_node_701,0
graph_06_mu_0_3_node_845,0
graph_06_mu_0_3_node_75,0
graph_06_mu_0_3_node_594,0
graph_06_mu_0_3_node_119,0
graph_06_mu_0_3_node_993,1
graph_06_mu_0_3_node_832,0
graph_06_mu_0_3_node_562,1
graph_06_mu_0_3_node_975,0
graph_06_mu_0_3_node_698,0
graph_06_mu_0_3_node_73,0
graph_06_mu_0_3_node_938,0
graph_06_mu_0_3_node_289,0
