,Stability
graph_03_mu_0_2_node_904,0
graph_03_mu_0_2_node_361,0
graph_03_mu_0_2_node_793,0
graph_03_mu_0_2_node_746,0
graph_03_mu_0_2_node_768,0
graph_03_mu_0_2_node_854,0
graph_03_mu_0_2_node_560,1
graph_03_mu_0_2_node_786,0
graph_03_mu_0_2_node_279,1
graph_03_mu_0_2_node_908,0
graph_03_mu_0_2_node_573,0
graph_03_mu_0_2_node_15,1
graph_03_mu_0_2_node_411,0
graph_03_mu_0_2_node_778,0
graph_03_mu_0_2_node_939,0
graph_03_mu_0_2_node_925,0
graph_03_mu_0_2_node_155,0
graph_03_mu_0_2_node_965,0
graph_03_mu_0_2_node_172,0
graph_03_mu_0_2_node_417,0
graph_03_mu_0_2_node_65,0
graph_03_mu_0_2_node_664,0
graph_03_mu_0_2_node_290,0
graph_03_mu_0_2_node_565,0
graph_03_mu_0_2_node_941,0
graph_03_mu_0_2_node_780,0
graph_03_mu_0_2_node_317,0
graph_03_mu_0_2_node_137,0
graph_03_mu_0_2_node_441,0
graph_03_mu_0_2_node_223,0
graph_03_mu_0_2_node_737,0
graph_03_mu_0_2_node_616,0
graph_03_mu_0_2_node_244,0
graph_03_mu_0_2_node_222,1
graph_03_mu_0_2_node_882,0
graph_03_mu_0_2_node_906,0
graph_03_mu_0_2_node_404,1
graph_03_mu_0_2_node_345,0
graph_03_mu_0_2_node_656,1
graph_03_mu_0_2_node_491,0
graph_03_mu_0_2_node_428,0
graph_03_mu_0_2_node_130,0
graph_03_mu_0_2_node_423,0
graph_03_mu_0_2_node_800,1
graph_03_mu_0_2_node_151,0
graph_03_mu_0_2_node_959,1
graph_03_mu_0_2_node_718,0
graph_03_mu_0_2_node_625,1
graph_03_mu_0_2_node_753,0
graph_03_mu_0_2_node_342,0
graph_03_mu_0_2_node_359,0
graph_03_mu_0_2_node_377,1
graph_03_mu_0_2_node_770,0
graph_03_mu_0_2_node_626,1
graph_03_mu_0_2_node_98,1
graph_03_mu_0_2_node_187,0
graph_03_mu_0_2_node_136,0
graph_03_mu_0_2_node_599,1
graph_03_mu_0_2_node_67,1
graph_03_mu_0_2_node_427,0
graph_03_mu_0_2_node_163,0
graph_03_mu_0_2_node_170,0
graph_03_mu_0_2_node_135,1
graph_03_mu_0_2_node_424,0
graph_03_mu_0_2_node_442,0
graph_03_mu_0_2_node_847,0
graph_03_mu_0_2_node_349,0
graph_03_mu_0_2_node_188,1
graph_03_mu_0_2_node_886,0
graph_03_mu_0_2_node_310,0
graph_03_mu_0_2_node_843,0
graph_03_mu_0_2_node_56,0
graph_03_mu_0_2_node_91,1
graph_03_mu_0_2_node_167,0
graph_03_mu_0_2_node_369,0
graph_03_mu_0_2_node_125,0
graph_03_mu_0_2_node_483,0
graph_03_mu_0_2_node_266,0
graph_03_mu_0_2_node_897,0
graph_03_mu_0_2_node_205,0
graph_03_mu_0_2_node_287,0
graph_03_mu_0_2_node_901,0
graph_03_mu_0_2_node_45,0
graph_03_mu_0_2_node_389,0
graph_03_mu_0_2_node_832,0
graph_03_mu_0_2_node_658,1
graph_03_mu_0_2_node_703,0
graph_03_mu_0_2_node_152,0
graph_03_mu_0_2_node_760,0
graph_03_mu_0_2_node_545,0
graph_03_mu_0_2_node_931,1
graph_03_mu_0_2_node_153,0
graph_03_mu_0_2_node_883,0
graph_03_mu_0_2_node_432,1
graph_03_mu_0_2_node_758,1
graph_03_mu_0_2_node_663,0
graph_03_mu_0_2_node_241,0
graph_03_mu_0_2_node_779,0
graph_03_mu_0_2_node_274,0
graph_03_mu_0_2_node_20,1
graph_03_mu_0_2_node_165,0
graph_03_mu_0_2_node_874,0
graph_03_mu_0_2_node_400,0
graph_03_mu_0_2_node_650,0
graph_03_mu_0_2_node_677,1
graph_03_mu_0_2_node_888,0
graph_03_mu_0_2_node_841,0
graph_03_mu_0_2_node_566,1
graph_03_mu_0_2_node_555,0
graph_03_mu_0_2_node_828,1
graph_03_mu_0_2_node_278,0
graph_03_mu_0_2_node_234,0
graph_03_mu_0_2_node_773,0
graph_03_mu_0_2_node_445,1
graph_03_mu_0_2_node_280,0
graph_03_mu_0_2_node_415,0
graph_03_mu_0_2_node_418,0
graph_03_mu_0_2_node_774,0
graph_03_mu_0_2_node_490,0
graph_03_mu_0_2_node_734,1
graph_03_mu_0_2_node_328,0
graph_03_mu_0_2_node_437,0
graph_03_mu_0_2_node_215,1
graph_03_mu_0_2_node_358,0
graph_03_mu_0_2_node_214,1
graph_03_mu_0_2_node_148,0
graph_03_mu_0_2_node_378,0
graph_03_mu_0_2_node_879,0
graph_03_mu_0_2_node_572,0
graph_03_mu_0_2_node_759,0
graph_03_mu_0_2_node_495,0
graph_03_mu_0_2_node_301,1
graph_03_mu_0_2_node_875,0
graph_03_mu_0_2_node_899,0
graph_03_mu_0_2_node_873,0
graph_03_mu_0_2_node_976,0
graph_03_mu_0_2_node_799,0
graph_03_mu_0_2_node_666,0
graph_03_mu_0_2_node_747,1
graph_03_mu_0_2_node_434,0
graph_03_mu_0_2_node_268,0
graph_03_mu_0_2_node_277,0
graph_03_mu_0_2_node_149,0
graph_03_mu_0_2_node_374,0
graph_03_mu_0_2_node_755,1
graph_03_mu_0_2_node_516,1
graph_03_mu_0_2_node_544,1
graph_03_mu_0_2_node_651,0
