,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_904,36,0.35396825396825393,0.002283669066664424,0.3876600698486613,2.57957957957958,0.043852487740880006,27.0,9.0,3.0,0.25,0.21428571428571427,0.009394572025052192,0.1428571428571428,0.1432014559525176,0.6428571428571429
graph_03_mu_0_2_node_361,24,0.463768115942029,0.000909150825487992,0.3774083868530412,2.6496496496496498,0.05608987627968328,18.0,6.0,3.0,0.25,0.1463414634146341,0.006256517205422318,0.1428571428571428,0.1430865532723757,0.43902439024390266
graph_03_mu_0_2_node_793,37,0.4369747899159664,0.001999187155465709,0.3928430987023201,2.5455455455455454,0.08143857994373177,29.0,8.0,3.625,0.21621621621621626,0.19512195121951226,0.008342022940563089,0.12121212121212115,0.12151823585205387,0.6829268292682927
graph_03_mu_0_2_node_746,22,0.2597402597402597,0.0015793144481542458,0.3775510204081632,2.6486486486486487,0.016665636951032042,13.0,9.0,1.4444444444444442,0.4090909090909091,0.36,0.009230769230769232,0.2571428571428571,0.2574868018059825,0.5199999999999998
graph_03_mu_0_2_node_768,21,0.4,0.0010168136408293224,0.3652650822669104,2.7377377377377377,0.012882046393688559,15.0,6.0,2.5,0.2857142857142856,0.375,0.006097560975609757,0.16666666666666666,0.16689602446483184,0.9375
graph_03_mu_0_2_node_854,50,0.3200354609929078,0.00394341296340696,0.4084219133278823,2.448448448448449,0.099014232204805,37.0,13.0,2.8461538461538463,0.2599999999999999,0.3170731707317073,0.013555787278415022,0.1494252873563218,0.14992293310910676,0.8780487804878053
graph_03_mu_0_2_node_560,16,0.3083333333333333,0.0011798089978940964,0.3576799140708915,2.795795795795796,0.008113923058252951,10.005,5.995,1.6693333333333336,0.3746875,0.4233031168633438,0.006083254686933739,0.23054131054131055,0.23077038974903716,0.7059813852484299
graph_03_mu_0_2_node_786,47,0.3353535353535353,0.003476299471012632,0.39991993594875896,2.5005005005005003,0.05098519397992008,35.0,12.0,2.916666666666666,0.2553191489361702,0.31578947368421056,0.012474012474012476,0.1463414634146341,0.14680077597683278,0.8947368421052634
graph_03_mu_0_2_node_279,20,0.3006535947712418,0.001363812724614278,0.3652650822669104,2.7377377377377377,0.009088972186620213,13.009,6.9910000000000005,1.861428571428572,0.34955,0.4932991830806733,0.007093162004797354,0.2118003565062388,0.21206754573582756,0.846307002928213
graph_03_mu_0_2_node_908,22,0.2789473684210526,0.0012073885303044306,0.3702742772424018,2.700700700700701,0.011188286156012544,15.0,7.0,2.142857142857143,0.31818181818181823,0.2800000000000001,0.007179487179487177,0.1891891891891892,0.1894567630586896,0.5600000000000003
