,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_291,21,0.3333333333333333,0.0009562854634908199,0.3648648648648649,2.740740740740741,0.009423452000905462,16.0,5.0,3.2000000000000006,0.2380952380952381,0.2380952380952381,0.005107252298263534,0.13513513513513511,0.13532628855486986,0.7142857142857141
graph_03_mu_0_2_node_484,15,0.3238095238095238,0.0005990647019374329,0.35538954108858056,2.813813813813814,0.00784983622836647,10.0,5.0,2.0,0.3333333333333333,0.2173913043478261,0.0051177072671443205,0.20000000000000004,0.2001910657648364,0.4347826086956522
graph_03_mu_0_2_node_71,23,0.3043478260869565,0.0014026388975106913,0.3697261287934863,2.704704704704705,0.012521449019017292,15.0,8.0,1.875,0.3478260869565216,0.32,0.008205128205128202,0.21052631578947364,0.21083210280881468,0.5999999999999998
graph_03_mu_0_2_node_612,19,0.34558823529411764,0.0009771882432147005,0.3623503808487487,2.75975975975976,0.0099248201342659,13.01,5.99,2.174583333333334,0.3152631578947369,0.42327760665926223,0.0060778834727472425,0.1871507352941177,0.1873796759984254,0.8471674582164835
graph_03_mu_0_2_node_963,16,0.4666666666666667,0.0006239713371055485,0.34747826086956524,2.8778778778778777,0.005259800491169267,12.015999999999998,3.984,3.0213333333333336,0.249,0.2815298089290162,0.0040420293374389595,0.14222660098522166,0.14237887149066336,0.8463810394393693
graph_03_mu_0_2_node_717,19,0.21323529411764705,0.0009199833759302695,0.36156351791530944,2.765765765765766,0.008750682070299762,12.011,6.989,1.7192619047619049,0.3678421052631578,0.4552124165500893,0.007102324633411971,0.2253850806451612,0.2256521730733209,0.7162549548726891
graph_03_mu_0_2_node_910,47,0.3464646464646465,0.003523360081059728,0.4090909090909091,2.4444444444444446,0.09725206053186564,35.0,12.0,2.916666666666666,0.2553191489361702,0.2926829268292682,0.012513034410844635,0.1463414634146341,0.14680077597683278,0.8292682926829271
graph_03_mu_0_2_node_216,23,0.2806324110671937,0.0016582352001134634,0.375,2.6666666666666665,0.011493244545260873,16.0,7.0,2.2857142857142847,0.3043478260869565,0.3333333333333333,0.007150153217568952,0.1794871794871794,0.17975477381417976,0.7619047619047622
graph_03_mu_0_2_node_263,45,0.3399778516057586,0.0033869204047744577,0.4065934065934066,2.45945945945946,0.09102920169971887,32.0,13.0,2.461538461538461,0.2888888888888888,0.3170731707317073,0.013555787278415022,0.16883116883116886,0.16932862415585412,0.7560975609756097
graph_03_mu_0_2_node_822,29,0.3768472906403941,0.0015072213773696481,0.3867595818815331,2.5855855855855854,0.03943514071635304,20.0,9.0,2.2222222222222223,0.31034482758620696,0.2368421052631579,0.009355509355509356,0.1836734693877551,0.18401759816839208,0.5263157894736842
