,Stability
graph_03_mu_0_2_node_291,0
graph_03_mu_0_2_node_484,0
graph_03_mu_0_2_node_71,0
graph_03_mu_0_2_node_612,1
graph_03_mu_0_2_node_963,1
graph_03_mu_0_2_node_717,1
graph_03_mu_0_2_node_910,0
graph_03_mu_0_2_node_216,0
graph_03_mu_0_2_node_263,0
graph_03_mu_0_2_node_822,0
graph_03_mu_0_2_node_934,0
graph_03_mu_0_2_node_833,0
graph_03_mu_0_2_node_716,0
graph_03_mu_0_2_node_249,1
graph_03_mu_0_2_node_831,0
graph_03_mu_0_2_node_761,0
graph_03_mu_0_2_node_917,1
graph_03_mu_0_2_node_881,0
graph_03_mu_0_2_node_206,1
graph_03_mu_0_2_node_914,0
graph_03_mu_0_2_node_419,0
graph_03_mu_0_2_node_926,0
graph_03_mu_0_2_node_193,1
graph_03_mu_0_2_node_199,0
graph_03_mu_0_2_node_775,0
graph_03_mu_0_2_node_460,0
graph_03_mu_0_2_node_929,0
graph_03_mu_0_2_node_719,0
graph_03_mu_0_2_node_712,0
graph_03_mu_0_2_node_654,0
graph_03_mu_0_2_node_705,0
graph_03_mu_0_2_node_973,0
graph_03_mu_0_2_node_889,0
graph_03_mu_0_2_node_225,1
graph_03_mu_0_2_node_801,0
graph_03_mu_0_2_node_49,0
graph_03_mu_0_2_node_370,0
graph_03_mu_0_2_node_885,1
