,Same Community
nodes_408_441,0
nodes_407_823,0
nodes_408_798,0
nodes_640_647,1
nodes_640_706,1
nodes_408_443,0
nodes_408_446,0
nodes_313_855,1
nodes_407_600,0
nodes_59_596,1
nodes_408_775,0
nodes_407_806,0
nodes_407_753,0
nodes_290_734,1
nodes_59_71,1
nodes_405_444,1
nodes_407_705,0
nodes_172_365,1
nodes_407_805,0
nodes_104_903,1
nodes_290_822,1
nodes_407_584,0
nodes_347_661,1
nodes_407_824,0
nodes_817_921,1
nodes_59_738,1
nodes_407_857,0
nodes_58_749,1
nodes_407_947,0
nodes_346_877,1
nodes_818_893,1
nodes_348_400,1
nodes_32_776,1
nodes_237_648,1
nodes_407_793,0
nodes_407_819,0
nodes_32_751,1
nodes_408_409,0
nodes_407_617,0
nodes_407_616,0
nodes_407_723,0
nodes_407_912,0
nodes_213_670,1
nodes_636_930,1
nodes_407_970,0
nodes_818_869,1
nodes_58_646,1
nodes_290_483,1
nodes_407_732,0
nodes_404_799,1
nodes_407_834,0
nodes_638_998,1
nodes_408_420,0
nodes_407_727,0
nodes_407_748,0
nodes_346_960,1
nodes_407_701,0
nodes_407_638,0
nodes_823_827,1
nodes_173_300,1
nodes_213_817,1
nodes_407_728,0
nodes_526_740,1
nodes_407_901,0
nodes_407_822,0
nodes_407_581,0
nodes_407_988,0
nodes_407_940,0
nodes_526_946,1
nodes_172_310,1
nodes_407_747,0
nodes_407_631,0
nodes_527_597,1
nodes_407_873,0
nodes_528_823,1
nodes_638_900,1
nodes_407_642,0
nodes_408_432,0
nodes_408_766,0
nodes_407_630,0
nodes_528_584,1
nodes_257_656,1
nodes_407_906,0
nodes_347_660,1
nodes_105_172,1
nodes_347_384,1
nodes_730_807,1
nodes_640_855,1
nodes_822_993,1
nodes_407_704,0
nodes_530_588,1
nodes_407_718,0
nodes_407_447,1
nodes_347_798,1
nodes_407_788,0
nodes_405_740,1
nodes_407_694,0
nodes_407_699,0
nodes_14_16,1
nodes_59_773,1
nodes_407_542,0
nodes_407_595,0
nodes_407_808,0
nodes_407_943,0
nodes_637_649,1
nodes_407_952,0
nodes_407_968,0
nodes_407_545,0
nodes_408_755,0
nodes_407_660,0
nodes_59_222,1
nodes_405_763,1
nodes_641_804,1
nodes_33_258,1
nodes_407_811,0
nodes_408_434,0
nodes_314_724,1
nodes_173_263,1
nodes_407_779,0
nodes_58_242,1
nodes_407_693,0
nodes_727_990,1
nodes_407_692,0
nodes_407_896,0
nodes_407_670,0
nodes_407_572,0
nodes_407_900,0
nodes_407_974,0
nodes_172_741,1
nodes_213_610,1
nodes_406_527,1
nodes_104_720,1
nodes_822_860,1
nodes_408_804,0
nodes_257_385,1
nodes_58_555,1
nodes_407_632,0
nodes_821_951,1
nodes_526_763,1
nodes_103_190,1
nodes_58_438,1
nodes_213_845,1
nodes_407_603,0
nodes_407_557,0
nodes_407_739,0
nodes_407_820,0
nodes_172_441,1
nodes_237_594,1
nodes_407_593,0
nodes_313_818,1
nodes_405_864,1
nodes_237_886,1
nodes_408_782,0
nodes_407_610,0
nodes_407_911,0
nodes_172_769,1
nodes_730_831,1
nodes_407_930,0
nodes_14_527,1
nodes_233_488,1
nodes_32_788,1
nodes_408_429,0
nodes_407_700,0
nodes_14_450,1
nodes_407_953,0
nodes_407_969,0
nodes_408_414,0
nodes_817_983,1
nodes_212_732,1
nodes_407_655,0
nodes_408_772,0
nodes_640_697,1
nodes_407_597,0
nodes_640_818,1
nodes_408_413,0
nodes_213_716,1
nodes_407_652,0
nodes_818_890,1
nodes_290_688,1
nodes_407_598,0
nodes_407_789,0
nodes_348_640,1
nodes_407_612,0
nodes_213_722,1
nodes_102_898,1
nodes_13_914,1
nodes_407_946,0
nodes_407_880,0
nodes_407_931,0
nodes_407_662,0
nodes_407_649,0
nodes_13_994,1
nodes_727_977,1
nodes_348_613,1
nodes_407_558,0
nodes_257_351,1
nodes_314_629,1
nodes_172_633,1
nodes_407_775,0
nodes_407_902,0
