,Same Community
nodes_407_841,0
nodes_407_937,0
nodes_213_255,1
nodes_407_867,0
nodes_290_898,1
nodes_407_882,0
nodes_237_969,1
nodes_530_740,1
nodes_407_786,0
nodes_528_930,1
nodes_407_566,0
nodes_407_713,0
nodes_58_207,1
nodes_823_953,1
nodes_408_438,0
nodes_14_170,1
nodes_727_857,1
nodes_407_646,0
nodes_103_353,1
nodes_314_694,1
nodes_407_711,0
nodes_348_695,1
nodes_172_645,1
nodes_407_923,0
nodes_818_928,1
nodes_640_869,1
nodes_407_871,0
nodes_408_440,0
nodes_257_513,1
nodes_407_864,0
nodes_729_778,1
nodes_407_424,1
nodes_527_974,1
nodes_528_602,1
nodes_407_770,0
nodes_104_592,1
nodes_407_629,0
nodes_408_436,0
nodes_819_845,1
nodes_407_607,0
nodes_821_928,1
nodes_212_279,1
nodes_407_752,0
nodes_407_801,0
nodes_104_512,1
nodes_237_605,1
nodes_32_742,1
nodes_407_981,0
nodes_408_777,0
nodes_257_611,1
nodes_407_992,0
nodes_528_843,1
nodes_58_783,1
nodes_407_541,0
nodes_407_924,0
nodes_58_171,1
nodes_238_373,1
nodes_32_503,1
nodes_530_946,1
nodes_407_962,0
nodes_407_971,0
nodes_289_779,1
nodes_104_553,1
nodes_407_899,0
nodes_408_769,0
nodes_407_571,0
nodes_172_234,1
nodes_58_849,1
nodes_638_905,1
nodes_104_968,1
nodes_730_842,1
nodes_407_986,0
nodes_347_774,1
nodes_105_160,1
nodes_407_914,0
nodes_59_858,1
nodes_289_768,1
nodes_408_442,0
nodes_407_590,0
nodes_237_701,1
nodes_819_826,1
nodes_820_956,1
nodes_407_813,0
nodes_407_554,0
nodes_407_837,0
nodes_407_848,0
nodes_407_654,0
nodes_407_720,0
nodes_59_718,1
nodes_59_605,1
nodes_407_889,0
nodes_237_791,1
nodes_407_973,0
nodes_408_764,0
nodes_818_951,1
nodes_408_426,0
nodes_407_751,0
nodes_407_574,0
nodes_407_849,0
nodes_59_76,1
nodes_407_681,0
nodes_407_905,0
nodes_823_965,1
nodes_408_416,0
nodes_348_422,1
nodes_407_935,0
nodes_407_897,0
nodes_641_653,1
nodes_407_853,0
nodes_14_258,1
nodes_13_795,1
nodes_408_776,0
nodes_407_847,0
nodes_59_622,1
nodes_173_269,1
nodes_407_669,0
nodes_407_730,0
nodes_407_784,0
nodes_59_704,1
nodes_640_658,1
nodes_407_845,0
nodes_407_570,0
nodes_527_639,1
nodes_407_831,0
nodes_407_810,0
nodes_407_580,0
nodes_407_835,0
nodes_213_796,1
nodes_347_646,1
nodes_104_958,1
nodes_213_721,1
nodes_257_685,1
nodes_407_565,0
nodes_408_761,0
nodes_407_872,0
nodes_407_791,0
nodes_407_548,0
nodes_407_682,0
nodes_59_828,1
nodes_407_886,0
nodes_0_1,0
nodes_407_765,0
nodes_172_805,1
nodes_172_478,1
nodes_407_567,0
nodes_407_702,0
nodes_33_129,1
nodes_58_844,1
nodes_32_538,1
nodes_407_883,0
nodes_407_628,0
nodes_407_817,0
nodes_290_860,1
nodes_407_936,0
nodes_408_423,0
nodes_407_755,0
nodes_407_733,0
nodes_58_469,1
nodes_407_744,0
nodes_238_298,1
nodes_408_760,0
nodes_727_979,1
nodes_407_531,0
nodes_314_627,1
nodes_290_417,1
