,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_408_441,0,0.0,0.0,3,0.00023994048947738412
nodes_407_823,0,0.0,0.0,3,0.00037945433888390254
nodes_408_798,4,0.06896551724137931,0.1318760946791574,2,0.00025001709559412176
nodes_640_647,20,0.3508771929824561,0.502518907629606,1,0.0
nodes_640_706,31,0.5,0.6392092266028,1,0.0
nodes_408_443,0,0.0,0.0,3,0.00033826911985781116
nodes_408_446,0,0.0,0.0,3,0.00036660065141074926
nodes_313_855,14,0.2545454545454545,0.4068667356033675,1,0.0
nodes_407_600,1,0.01818181818181818,0.03448275862068966,2,0.00015017529897886142
nodes_59_596,13,0.24074074074074076,0.39557740264262,1,0.0
nodes_408_775,0,0.0,0.0,3,0.00049930460415238
nodes_407_806,1,0.02,0.037904902178945175,2,0.0003973494835870047
nodes_407_753,0,0.0,0.0,3,0.00026371036448737524
nodes_290_734,12,0.21052631578947367,0.3428571428571429,2,0.00014456598615793578
nodes_59_71,16,0.25806451612903225,0.4090479940519309,2,0.0001301331503931696
nodes_405_444,5,0.1388888888888889,0.23836564731139806,2,0.00018406916153454217
nodes_407_705,1,0.019230769230769232,0.03641785203646149,2,0.0003996473962464141
nodes_172_365,10,0.2564102564102564,0.4188539082916955,1,0.0
nodes_407_805,0,0.0,0.0,3,0.0003996473962464141
nodes_104_903,11,0.36666666666666653,0.5128776445321725,1,0.0
nodes_290_822,12,0.21052631578947367,0.3290450982642491,1,0.0
nodes_407_584,0,0.0,0.0,3,0.00037114852587547003
nodes_347_661,9,0.2,0.3222516933177448,1,0.0
nodes_407_824,1,0.023809523809523808,0.04794633014853841,2,0.00019341252332202508
nodes_817_921,16,0.2807017543859649,0.4403855060505443,1,0.0
nodes_59_738,19,0.3015873015873016,0.4423391873207329,1,0.0
nodes_407_857,2,0.0425531914893617,0.08104408984731079,2,0.0003667378668058835
nodes_58_749,7,0.18421052631578946,0.3299831645537222,1,0.0
nodes_407_947,2,0.0425531914893617,0.08104408984731079,2,0.00041684215022734207
nodes_346_877,8,0.26666666666666666,0.4005009394574071,1,0.0
nodes_818_893,27,0.421875,0.5756419341601481,1,0.0
nodes_348_400,15,0.2727272727272727,0.4207445350899108,1,0.0
nodes_32_776,17,0.4047619047619048,0.5666666666666667,2,0.00014721804625250482
nodes_237_648,6,0.125,0.253546276418555,1,0.0
nodes_407_793,0,0.0,0.0,3,0.00044422192791939336
nodes_407_819,1,0.01818181818181818,0.03448275862068966,2,0.00037114852587547003
nodes_32_751,14,0.2978723404255319,0.43328912241312106,1,0.0
nodes_408_409,0,0.0,0.0,3,0.0002885333053738436
nodes_407_617,0,0.0,0.0,3,0.0003667378668058835
nodes_407_616,0,0.0,0.0,3,0.000515216243572533
nodes_407_723,0,0.0,0.0,3,0.0003957907065608076
nodes_407_912,0,0.0,0.0,3,0.00044300822290753135
nodes_213_670,8,0.14545454545454545,0.26967994498529685,2,0.000114483317255161
nodes_636_930,9,0.32142857142857145,0.4880935300919764,1,0.0
nodes_407_970,1,0.021739130434782608,0.042601432284230495,2,0.00041684215022734207
nodes_818_869,18,0.28125,0.450704777252521,1,0.0
nodes_58_646,13,0.3170731707317073,0.4844813951249545,1,0.0
nodes_290_483,7,0.125,0.21971768720102056,2,0.00011685711368788698
nodes_407_732,0,0.0,0.0,3,0.0003787561889411398
nodes_404_799,5,0.17857142857142858,0.30316953129541624,2,0.00019752087797036781
nodes_407_834,1,0.0196078431372549,0.037904902178945175,2,0.00037114852587547003
nodes_638_998,4,0.125,0.22222222222222227,1,0.0
nodes_408_420,1,0.022727272727272728,0.043478260869565216,2,0.0001233982711232796
nodes_407_727,0,0.0,0.0,3,0.0003667378668058835
nodes_407_748,1,0.017543859649122806,0.033351867298253506,2,0.00016905231210942093
nodes_346_960,8,0.25,0.3826918985879519,1,0.0
nodes_407_701,0,0.0,0.0,3,0.00041298848340796983
nodes_407_638,2,0.045454545454545456,0.08753762190648172,2,0.00019144884886345616
nodes_823_827,16,0.4324324324324325,0.6038810848771178,1,0.0
nodes_173_300,6,0.2608695652173913,0.3872983346207417,1,0.0
nodes_213_817,8,0.17777777777777778,0.3113995776646092,2,0.00013416078275839402
nodes_407_728,1,0.0196078431372549,0.037904902178945175,2,0.00041298848340796983
nodes_526_740,8,0.2222222222222222,0.3628873693012116,2,0.00014908224026295876
nodes_407_901,0,0.0,0.0,3,0.0003787561889411398
nodes_407_822,1,0.015625,0.0301237616564389,2,0.00019326867789725433
nodes_407_581,0,0.0,0.0,3,0.00041298848340796983
nodes_407_988,2,0.04651162790697674,0.09007546982220899,2,0.0003667378668058835
nodes_407_940,0,0.0,0.0,3,0.00044300822290753135
nodes_526_946,9,0.2432432432432433,0.3611575592573077,1,0.0
nodes_172_310,16,0.3076923076923077,0.4738791022072739,1,0.0
nodes_407_747,0,0.0,0.0,3,0.00041298848340796983
nodes_407_631,0,0.0,0.0,3,0.00043161263554687365
nodes_527_597,1,0.03571428571428571,0.06454972243679027,1,0.0
