,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_407_841,1,0.02083333333333333,0.0395903791232448,2,0.00044300822290753135
nodes_407_937,1,0.02083333333333333,0.0395903791232448,2,0.0003973494835870047
nodes_213_255,7,0.19444444444444445,0.3263766828841098,2,0.00013926938857625353
nodes_407_867,1,0.018867924528301886,0.03573708449459316,2,0.00044422192791939336
nodes_290_898,16,0.26229508196721313,0.3987558290233815,1,0.0
nodes_407_882,1,0.024390243902439025,0.04962916669854652,2,0.0003667378668058835
nodes_237_969,6,0.21428571428571427,0.3585685828003181,2,9.360767957995248e-05
nodes_530_740,5,0.15625,0.2571722499368199,1,0.0
nodes_407_786,0,0.0,0.0,3,0.00037114852587547003
nodes_528_930,10,0.29411764705882354,0.43852900965351466,1,0.0
nodes_407_566,1,0.020408163265306117,0.03872015463311832,2,0.0003973494835870047
nodes_407_713,0,0.0,0.0,3,0.0003973494835870047
nodes_58_207,10,0.2325581395348837,0.37267799624996506,2,0.00012696447899323345
nodes_823_953,14,0.42424242424242425,0.6024640760767093,1,0.0
nodes_408_438,2,0.038461538461538464,0.07490058862731383,2,0.00025001709559412176
nodes_14_170,9,0.2727272727272727,0.41079191812887456,1,0.0
nodes_727_857,4,0.10810810810810813,0.19518001458970666,1,0.0
nodes_407_646,0,0.0,0.0,3,0.0004476241493896801
nodes_103_353,9,0.2432432432432433,0.3834128905580745,2,0.00018789987333716647
nodes_314_694,11,0.4074074074074074,0.5821817364274594,1,0.0
nodes_407_711,1,0.01492537313432836,0.029361010975735177,2,0.00015979800640485126
nodes_348_695,25,0.4098360655737705,0.5695071112518933,1,0.0
nodes_172_645,11,0.2682926829268293,0.4187628431947846,2,0.00016355101493287542
nodes_407_923,1,0.013333333333333334,0.026802813370944874,2,0.00037114852587547003
nodes_818_928,24,0.35294117647058826,0.5182002205050366,1,0.0
nodes_640_869,19,0.3333333333333333,0.5092534540479526,2,0.00014637928547118792
nodes_407_871,0,0.0,0.0,3,0.0003999114274903165
nodes_408_440,0,0.0,0.0,3,0.000299588955067463
nodes_257_513,14,0.28,0.43728653328809697,1,0.0
nodes_407_864,0,0.0,0.0,3,0.00034716685908629493
nodes_729_778,10,0.29411764705882354,0.43852900965351466,1,0.0
nodes_407_424,12,0.3333333333333333,0.4646418555974199,1,0.0
nodes_527_974,3,0.1,0.18190171877724973,1,0.0
nodes_528_602,7,0.2,0.32357511446471704,1,0.0
nodes_407_770,0,0.0,0.0,3,0.0004492617648175
nodes_104_592,7,0.2413793103448276,0.3540052161969216,1,0.0
nodes_407_629,0,0.0,0.0,3,0.000515216243572533
nodes_408_436,0,0.0,0.0,3,0.00027049900568570766
nodes_819_845,13,0.2765957446808511,0.4267459067940983,2,0.00011861816416057304
nodes_407_607,1,0.022727272727272728,0.0450377349111045,2,0.00044422192791939336
nodes_821_928,19,0.3333333333333333,0.4871794871794872,1,0.0
nodes_212_279,9,0.32142857142857145,0.4653789209955173,1,0.0
nodes_407_752,0,0.0,0.0,3,0.00044422192791939336
nodes_407_801,1,0.013513513513513514,0.026802813370944874,2,0.00037114852587547003
nodes_104_512,10,0.3225806451612903,0.444554224474387,1,0.0
nodes_237_605,5,0.16129032258064516,0.2849014411490949,2,0.00018548650908172375
nodes_32_742,11,0.2619047619047619,0.42059551209602986,1,0.0
nodes_407_981,1,0.02083333333333333,0.0395903791232448,2,0.0004600313439087983
nodes_408_777,0,0.0,0.0,3,0.0004451486627769762
nodes_257_611,11,0.2075471698113208,0.34358227615493336,1,0.0
nodes_407_992,0,0.0,0.0,3,0.0003973494835870047
nodes_528_843,12,0.32432432432432434,0.4706787243316417,2,0.00015615110898535307
nodes_58_783,15,0.30612244897959184,0.4564354645876385,1,0.0
nodes_407_541,1,0.015873015873015872,0.03052812554363318,2,0.00014376910804329642
nodes_407_924,0,0.0,0.0,3,0.0003973494835870047
nodes_58_171,16,0.2962962962962963,0.4618802153517005,1,0.0
nodes_238_373,9,0.2368421052631579,0.3803194146278324,2,0.00019089478481382912
nodes_32_503,11,0.2619047619047619,0.4321208107251124,2,0.00018371038820601916
nodes_530_946,7,0.21212121212121213,0.3185110286353031,1,0.0
nodes_407_962,1,0.014705882352941175,0.029000739528287082,2,0.000515216243572533
nodes_407_971,1,0.020408163265306117,0.0395903791232448,2,0.00044300822290753135
nodes_289_779,7,0.2692307692307692,0.4146442144313646,2,0.0002017397476607744
nodes_104_553,9,0.2647058823529412,0.4000988020269484,1,0.0
nodes_407_899,0,0.0,0.0,3,0.00044300822290753135
nodes_408_769,0,0.0,0.0,3,0.00023994048947738412
nodes_407_571,0,0.0,0.0,3,0.00044300822290753135
nodes_172_234,15,0.30612244897959184,0.4564354645876385,1,0.0
nodes_58_849,10,0.25,0.40824829046386296,2,0.0001523476176049636
nodes_638_905,7,0.25,0.38888888888888895,2,0.00016029836860154655
nodes_104_968,10,0.3225806451612903,0.444554224474387,1,0.0
nodes_730_842,13,0.3023255813953488,0.461934885437156,1,0.0
nodes_407_986,1,0.021739130434782608,0.042601432284230495,2,0.00015017529897886142
nodes_347_774,11,0.2391304347826087,0.37293492699144576,1,0.0
nodes_105_160,8,0.22857142857142854,0.3840122885898555,1,0.0
nodes_407_914,1,0.02127659574468085,0.0405220449236554,2,0.0004600313439087983
nodes_59_858,15,0.25862068965517243,0.40824829046386296,1,0.0
nodes_289_768,3,0.0967741935483871,0.16692446522239712,2,0.0002017397476607744
nodes_408_442,0,0.0,0.0,3,0.000354744230695619
nodes_407_590,0,0.0,0.0,3,0.000515216243572533
