,Stability
graph_2_2_node_348,1
graph_2_5_node_388,1
graph_2_2_node_296,0
graph_2_1_node_962,0
graph_2_3_node_879,1
graph_2_4_node_86,1
graph_2_2_node_856,0
graph_2_4_node_440,1
graph_2_2_node_584,1
graph_2_1_node_83,0
graph_2_3_node_876,1
graph_2_1_node_853,1
graph_2_5_node_306,1
graph_2_2_node_33,0
graph_2_3_node_878,0
graph_2_1_node_755,1
graph_2_3_node_988,0
graph_2_4_node_547,0
graph_2_2_node_214,0
graph_2_1_node_590,0
graph_2_2_node_885,0
graph_2_2_node_911,0
graph_2_4_node_752,1
graph_2_5_node_791,0
graph_2_4_node_912,0
graph_2_4_node_78,0
graph_2_2_node_860,0
graph_2_3_node_764,1
graph_2_5_node_350,1
graph_2_5_node_459,1
graph_2_5_node_810,0
graph_2_1_node_584,0
graph_2_3_node_397,1
graph_2_1_node_676,0
graph_2_4_node_711,0
graph_2_5_node_385,0
graph_2_2_node_356,0
graph_2_5_node_640,0
graph_2_3_node_53,1
graph_2_5_node_18,0
graph_2_4_node_271,0
graph_2_4_node_134,0
graph_2_1_node_261,0
graph_2_2_node_263,0
graph_2_4_node_357,1
graph_2_1_node_886,0
graph_2_2_node_527,1
graph_2_1_node_258,0
graph_2_2_node_186,0
graph_2_5_node_730,1
graph_2_2_node_162,0
graph_2_1_node_329,0
graph_2_5_node_377,1
graph_2_5_node_540,0
graph_2_5_node_629,1
graph_2_3_node_811,1
graph_2_5_node_964,0
graph_2_5_node_72,1
graph_2_3_node_866,1
graph_2_3_node_452,1
graph_2_4_node_918,0
graph_2_4_node_794,1
graph_2_3_node_803,1
graph_2_2_node_261,0
graph_2_1_node_45,1
graph_2_2_node_656,0
graph_2_1_node_73,0
graph_2_3_node_187,1
graph_2_2_node_172,0
graph_2_2_node_303,0
graph_2_1_node_557,1
graph_2_1_node_143,1
graph_2_1_node_793,0
graph_2_2_node_888,1
graph_2_5_node_774,0
graph_2_2_node_915,0
graph_2_4_node_16,1
graph_2_1_node_46,0
graph_2_1_node_799,0
graph_2_2_node_165,1
graph_2_2_node_134,0
graph_2_5_node_695,0
graph_2_5_node_228,1
graph_2_3_node_663,1
graph_2_1_node_543,1
graph_2_4_node_480,1
graph_2_2_node_551,0
graph_2_2_node_188,0
graph_2_2_node_298,0
graph_2_3_node_910,1
graph_2_5_node_660,0
graph_2_1_node_351,1
graph_2_5_node_794,0
graph_2_4_node_576,0
graph_2_1_node_453,1
graph_2_5_node_951,1
graph_2_4_node_537,0
graph_2_3_node_314,1
graph_2_3_node_410,0
graph_2_2_node_211,1
graph_2_2_node_401,0
graph_2_5_node_726,0
graph_2_5_node_940,1
graph_2_3_node_718,0
graph_2_3_node_844,0
graph_2_2_node_120,1
graph_2_2_node_2,0
graph_2_3_node_612,1
graph_2_1_node_474,0
graph_2_5_node_387,1
graph_2_1_node_123,0
graph_2_1_node_297,1
graph_2_3_node_98,0
graph_2_4_node_992,0
graph_2_3_node_61,0
graph_2_1_node_966,1
graph_2_5_node_617,1
graph_2_3_node_755,1
graph_2_4_node_578,0
graph_2_1_node_18,0
graph_2_5_node_278,0
graph_2_3_node_66,1
graph_2_1_node_171,1
graph_2_2_node_475,0
graph_2_4_node_315,1
graph_2_1_node_627,1
graph_2_2_node_534,1
graph_2_4_node_416,1
graph_2_3_node_208,1
graph_2_4_node_358,1
graph_2_5_node_763,1
graph_2_2_node_785,0
graph_2_2_node_248,0
graph_2_4_node_549,0
graph_2_4_node_861,1
graph_2_2_node_768,0
graph_2_2_node_185,1
graph_2_5_node_170,0
graph_2_2_node_649,1
graph_2_5_node_566,1
graph_2_5_node_264,0
graph_2_2_node_946,1
graph_2_4_node_962,0
graph_2_5_node_324,0
graph_2_4_node_123,0
graph_2_4_node_518,0
graph_2_4_node_58,1
graph_2_4_node_567,0
graph_2_3_node_602,1
graph_2_3_node_394,0
graph_2_2_node_399,0
graph_2_4_node_347,1
graph_2_5_node_118,1
graph_2_5_node_473,1
graph_2_3_node_898,1
graph_2_1_node_897,0
graph_2_4_node_38,1
graph_2_5_node_575,0
graph_2_5_node_943,0
graph_2_3_node_930,1
graph_2_5_node_39,1
graph_2_2_node_954,1
graph_2_2_node_680,0
graph_2_4_node_573,0
graph_2_1_node_466,0
graph_2_1_node_295,0
graph_2_2_node_978,0
graph_2_2_node_970,0
graph_2_3_node_249,1
graph_2_1_node_630,1
graph_2_5_node_70,0
graph_2_1_node_515,0
graph_2_5_node_247,0
graph_2_1_node_294,0
graph_2_4_node_251,1
graph_2_1_node_429,1
graph_2_2_node_766,1
graph_2_1_node_51,0
graph_2_5_node_51,1
graph_2_3_node_536,0
graph_2_5_node_705,0
graph_2_1_node_774,1
graph_2_5_node_319,0
graph_2_1_node_232,0
graph_2_5_node_16,0
graph_2_4_node_787,1
graph_2_4_node_456,1
graph_2_3_node_186,1
graph_2_1_node_256,0
graph_2_1_node_151,1
graph_2_5_node_556,0
graph_2_1_node_41,0
graph_2_3_node_227,0
graph_2_5_node_936,1
graph_2_1_node_437,1
graph_2_5_node_409,1
graph_2_2_node_647,1
graph_2_2_node_631,1
graph_2_5_node_687,0
graph_2_2_node_187,0
graph_2_1_node_366,0
graph_2_3_node_244,1
graph_2_3_node_257,0
graph_2_4_node_958,1
graph_2_3_node_897,1
graph_2_4_node_555,1
graph_2_4_node_726,1
graph_2_4_node_478,1
graph_2_5_node_955,1
graph_2_1_node_66,0
graph_2_1_node_251,1
graph_2_2_node_350,0
graph_2_2_node_936,0
graph_2_3_node_544,1
graph_2_5_node_187,0
graph_2_5_node_590,0
graph_2_3_node_907,1
graph_2_4_node_301,0
graph_2_1_node_343,1
graph_2_3_node_785,0
graph_2_1_node_895,0
graph_2_4_node_998,0
graph_2_4_node_9,0
graph_2_1_node_944,1
graph_2_2_node_943,0
graph_2_4_node_104,1
graph_2_5_node_274,0
graph_2_3_node_846,0
graph_2_4_node_669,1
graph_2_1_node_828,1
graph_2_1_node_26,0
graph_2_3_node_329,1
graph_2_1_node_408,0
graph_2_1_node_744,0
graph_2_3_node_685,1
graph_2_4_node_808,0
graph_2_3_node_776,0
graph_2_2_node_111,1
graph_2_4_node_546,1
graph_2_4_node_351,1
graph_2_1_node_730,1
graph_2_5_node_189,1
graph_2_1_node_152,1
graph_2_1_node_907,0
graph_2_3_node_861,0
