,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_2_node_131,34,0.23885918003565065,0.002182377126741209,0.4020120724346076,2.4874874874874875,0.03371099560317061,21.043000000000003,12.957,1.6253072261072266,0.3810882352941177,0.42893515564541385,0.013396977245278448,0.2354242361389367,0.23590446498487114,0.7269470396586203
graph_3_4_node_617,21,0.061904761904761914,0.0011810359491899716,0.3852680293096799,2.5955955955955954,0.019960740133816948,6.14,14.86,0.4163520687645689,0.7076190476190475,0.4211721120811173,0.01546569169658551,0.5481931222168126,0.5487440097713847,0.19738572821593808
graph_3_2_node_501,16,0.14166666666666666,0.0007125453433109478,0.3668747704737422,2.725725725725726,0.01097918575018372,7.982,8.017999999999999,1.011513197913198,0.501125,0.3575839804726049,0.008303818805853272,0.3355666100788865,0.3358635484067197,0.38859182191088704
graph_3_2_node_14,21,0.1619047619047619,0.0009778357583549672,0.3837879369957741,2.6056056056056054,0.0203273116808364,10.089,10.911,0.9280727272727268,0.5195714285714286,0.5668221273956747,0.011163505953980824,0.3511756706054856,0.35157977006738106,0.5684641649968605
graph_3_4_node_792,28,0.2769230769230769,0.0012957732944427025,0.3843786071565987,2.601601601601601,0.02410855429916553,17.113,10.887,1.5771666666666668,0.3888214285714287,0.5252792965329423,0.011165941588003929,0.24144593483400145,0.2418499243869452,0.7669986792595992
graph_3_1_node_286,32,0.2116935483870968,0.0020782572721902933,0.4062627084180561,2.4614614614614614,0.034233360419327126,18.088,13.912,1.3036947052947052,0.43475,0.5235453250400414,0.01433818370212464,0.2778524386076417,0.27837197380091244,0.712406278344733
graph_3_1_node_276,38,0.14761904761904762,0.0025946944772946194,0.4178168130489335,2.393393393393393,0.0442236995397402,19.113,18.887,1.0139217723453018,0.4970263157894737,0.6309748090360676,0.01952582860194259,0.33079808148920675,0.3315033280849982,0.5996331381087202
graph_3_4_node_171,26,0.15076923076923074,0.0013882841516224336,0.3958003169572108,2.5265265265265264,0.02952471150391432,13.075999999999999,12.924000000000001,1.014024494949495,0.4970769230769231,0.3662855268637247,0.013452268542167876,0.3308662269727499,0.3313456250358636,0.39574620662699295
graph_3_4_node_860,33,0.11612903225806452,0.002414080413064681,0.4023358840112767,2.4854854854854853,0.029641917578021912,13.3,19.7,0.6796578685117773,0.596969696969697,1.1368353773190565,0.020182038608258027,0.4260060574985405,0.42673662799488266,0.6872673292149039
graph_3_1_node_75,23,0.1067193675889328,0.0013758802050645956,0.3967434471803018,2.5205205205205203,0.026132307317160597,9.086,13.914000000000001,0.6544532634032635,0.6049565217391305,0.3971369647771945,0.014453706050845746,0.4338338320176555,0.4343530930276888,0.2848533285696161
graph_3_3_node_777,38,0.19772403982930295,0.0026879848597446045,0.4106041923551171,2.4354354354354357,0.052980829481375176,23.211,14.789000000000001,1.5743987678987683,0.3891842105263157,0.31651557533864005,0.01560227077481114,0.24171828732185024,0.2422787221694851,0.5113297076994437
graph_3_2_node_853,22,0.17316017316017315,0.0007670988583758778,0.3919183993723029,2.5515515515515514,0.03493188712552416,12.049000000000001,9.951,1.2132261904761903,0.4523181818181816,0.19267562188982493,0.010538620127573731,0.2923467988997401,0.292715410715231,0.2513135054969366
graph_3_5_node_766,25,0.12666666666666668,0.0013395736496414944,0.39627132090440303,2.523523523523524,0.030851150783445806,13.116,11.884,1.1093290043290045,0.4753600000000001,0.23392823987120176,0.01258101254671024,0.3120121156969513,0.31245892094200417,0.2738316414051173
graph_3_2_node_780,29,0.1330049261083744,0.0016328709614891724,0.4010437575270975,2.4934934934934936,0.030523696148768,18.072,10.927999999999999,1.6592152046783626,0.37682758620689655,0.20303403186740404,0.011594149316542736,0.2322847569575045,0.23268972498751744,0.3327427476372277
graph_3_5_node_25,17,0.08823529411764706,0.0008292854748065536,0.3842307692307692,2.6026026026026026,0.018338519234408046,7.056,9.943999999999999,0.7114412698412698,0.5849411764705882,0.30621163887409003,0.01033962769335607,0.4135727195027196,0.4139464436749901,0.2452126389413864
graph_3_3_node_935,21,0.061904761904761914,0.0013719021840119345,0.3797035347776511,2.6336336336336337,0.015454344482589553,8.221,12.779000000000002,0.6520442307692306,0.6085238095238092,0.6833924286216163,0.013162574803040769,0.43824278153351853,0.43872653260145894,0.4747625466191337
graph_3_4_node_578,24,0.1038961038961039,0.0013964260249952625,0.38962558502340094,2.5665665665665665,0.018747745427635718,12.847999999999999,11.152000000000001,1.1720968746423854,0.4646666666666666,0.4944709942549934,0.011557613640657395,0.3041405878798236,0.3045542709775593,0.4973769278808089
graph_3_4_node_951,29,0.1794871794871795,0.0014134423505741474,0.3964285714285714,2.5225225225225225,0.0357312648458299,17.026,11.974,1.4224666666666668,0.4128965517241379,0.3479449865690335,0.012430643364674095,0.2601742984890533,0.2606186039211668,0.4644052426013369
graph_3_2_node_124,23,0.1383399209486166,0.001288956458268022,0.3906922174423152,2.55955955955956,0.022624780513623943,10.056000000000001,12.944,0.7782545163170166,0.5627826086956521,0.5716084140417157,0.013297805053691259,0.3917128002716238,0.39219215694423293,0.4843424467832341
graph_3_2_node_242,16,0.2333333333333333,0.0004990995725767483,0.3680913780397936,2.716716716716717,0.013175790736278331,10.017999999999999,5.982,1.676977777777778,0.373875,0.2372246789698576,0.006158470683999429,0.2299725009290227,0.23019408963365476,0.4347637141602662
graph_3_3_node_762,19,0.1176470588235294,0.0008268155921994412,0.3715135738192637,2.6916916916916915,0.01347495340911012,9.879,9.121,1.1079666944166944,0.4800526315789474,0.4554389659151705,0.009422861820888959,0.3177417170903295,0.31808708226462395,0.4108732288431224
graph_3_5_node_166,28,0.1058201058201058,0.0017097403796825558,0.4074225122349103,2.454454454454454,0.034276637246619744,13.107000000000001,14.892999999999999,0.8823591297591301,0.5318928571428571,0.2928271614759599,0.015771950729006442,0.36248296795936336,0.3630428398972613,0.2741357416904273
graph_3_4_node_235,22,0.1471861471861472,0.0011260403222715571,0.3875096974398759,2.5805805805805804,0.020526090947738523,11.035,10.965,1.0081222222222224,0.4984090909090909,0.4257691918678256,0.011289016378649729,0.3320625583566759,0.33246925805273553,0.4634299482461933
graph_3_4_node_486,19,0.21637426900584794,0.0008043446964280526,0.3768389287061486,2.6536536536536537,0.017104379256034738,10.014,8.986,1.1148055555555554,0.4729473684210527,0.3787182650172729,0.009214327208722338,0.3097333333333334,0.3100666300383454,0.4631661734687501
graph_3_5_node_425,25,0.18181818181818185,0.0013383966230270967,0.3834932821497121,2.607607607607608,0.017564171001111652,13.163,11.837,1.119367160617161,0.4734800000000001,0.6353042583348478,0.012215228642735087,0.3104646889794814,0.31090972912960946,0.6376701009825988
graph_3_1_node_381,28,0.09230769230769233,0.0016149383487281187,0.3925343811394892,2.5475475475475475,0.02698551649428256,12.083,15.917,0.7603698135198136,0.5684642857142855,0.5766315750102852,0.016435357186270125,0.3972263313795929,0.3978204315186041,0.3976639087316561
graph_3_4_node_688,21,0.19047619047619047,0.0008798901497220346,0.38408304498269896,2.603603603603604,0.027513130202904988,12.050999999999998,8.949,1.3498333333333332,0.4261428571428572,0.19776024963496047,0.009402830119765108,0.2708586452762922,0.27119061994648896,0.2869945526219833
graph_3_5_node_947,42,0.2415795586527294,0.003147738277591901,0.4199243379571249,2.3813813813813813,0.06296739126382746,26.156999999999996,15.843,1.6539096153846156,0.3772142857142857,0.4151236356410333,0.016548716307491225,0.2325084069913363,0.23310455594518845,0.7044137322501554
graph_3_2_node_425,20,0.2631578947368421,0.0007945521741946421,0.3772658610271904,2.650650650650651,0.017401969565240972,12.040999999999999,7.959,1.515904761904762,0.39795,0.35046702991771816,0.008173148626154716,0.2484690603514133,0.2487639047493524,0.5707567432417833
graph_3_1_node_249,36,0.213903743315508,0.002074085323158855,0.4037995149555376,2.4764764764764764,0.045586396496987217,21.075,14.925,1.4137892107892105,0.41458333333333336,0.43348374772907095,0.015503303833766713,0.26154853359649705,0.2621060023255448,0.5797806769045817
graph_3_1_node_933,24,0.07792207792207792,0.001453093024774523,0.3876600698486613,2.57957957957958,0.020088148842300816,10.068999999999999,13.931,0.7245204991087343,0.5804583333333333,0.7866313478301584,0.014260392382919554,0.4090896019275527,0.4096095351106756,0.504968819090974
graph_3_3_node_684,26,0.21846153846153848,0.0013372423539292561,0.3878105590062112,2.578578578578578,0.02502338605962349,16.058,9.942,1.6180555555555558,0.3823846153846155,0.3004582014044307,0.010303523363587572,0.2364458480515104,0.23682246960220985,0.5126466980776756
graph_3_4_node_332,22,0.15151515151515152,0.00108300205415964,0.3821729150726855,2.6166166166166165,0.019573858581308112,12.040999999999999,9.959,1.2118817460317457,0.45268181818181796,0.36239254343549937,0.01027260407801462,0.29264923371982193,0.2930186615605427,0.4718041253581491
graph_3_1_node_420,26,0.22826086956521735,0.00124624211207643,0.3830521472392638,2.6106106106106104,0.01904239328971281,17.077,8.923,1.9193253968253967,0.34319230769230763,0.4888914967813046,0.009151250866061295,0.20721374309321727,0.2075470041156775,0.871160379315749
graph_3_2_node_459,17,0.15441176470588236,0.0006335616917129674,0.3695893451720311,2.705705705705706,0.013673754145219435,9.192,7.808,1.197681132756133,0.4592941176470589,0.3836412094100131,0.008056623058186023,0.29910795946238217,0.2993971486577056,0.4772761304277584
graph_3_1_node_77,44,0.1765389082462253,0.003432491082459873,0.4220532319391635,2.369369369369369,0.0495193974550937,25.125999999999998,18.874000000000002,1.3331164602683179,0.42895454545454537,0.6306817215358347,0.01951388066494817,0.27310219075021896,0.2738072689578478,0.8002901295882465
graph_3_2_node_93,19,0.1871345029239766,0.0007042034262806693,0.3821729150726855,2.6166166166166165,0.02262808974408264,11.058,7.942,1.3961488095238097,0.4179999999999999,0.16581960640969812,0.008369574743697115,0.2643214104996837,0.2646156038209609,0.2501655034747269
